Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
492    492    1635437636992129587    94.344629    99.466164    99.467431    1.000000    1.000000    1.000000    30.015477    29.700219    29.590104
493    493    1635437637002183072    94.354467    99.466156    99.467995    1.000000    1.000000    1.000000    30.014195    29.692727    29.347430
494    494    1635437637012236676    94.364265    99.466095    99.466818    1.000000    1.000000    1.000000    30.013370    29.692506    29.583850
495    495    1635437637022290203    94.374027    99.466057    99.467580    1.000000    1.000000    1.000000    30.012281    29.690270    29.444444
496    496    1635437637032343663    94.383753    99.466087    99.468243    1.000000    1.000000    1.000000    30.011209    29.680969    29.450711
497    497    1635437637042397139    94.393442    99.466080    99.468084    1.000000    1.000000    1.000000    30.010558    29.687039    29.669222
498    498    1635437637052450654    94.403093    99.466087    99.467699    1.000000    1.000000    1.000000    30.015231    29.781949    32.467850
499    499    1635437637062505013    94.412693    99.465790    99.459349    1.000000    1.000000    1.000000    30.014604    29.783883    29.684828
500    500    1635437637072931009    94.415643    99.343086    95.914098    1.000000    1.000000    1.000000    30.014465    29.788777    29.943885
501    501    1635437637082984861    94.425190    99.342987    99.464365    1.000000    1.000000    1.000000    30.013339    29.781673    29.419208
502    502    1635437637093038348    94.434708    99.342987    99.467976    1.000000    1.000000    1.000000    30.012254    29.774194    29.438490
503    503    1635437637103091850    94.444190    99.342964    99.467827    1.000000    1.000000    1.000000    30.011128    29.769742    29.414162
504    504    1635437637113145303    94.453638    99.342964    99.468312    1.000000    1.000000    1.000000    30.009731    29.758222    29.268599
505    505    1635437637123199284    94.463040    99.342789    99.463088    1.000000    1.000000    1.000000    30.009898    29.772925    30.098754
506    506    1635437637133253124    94.472410    99.342659    99.464483    1.000000    1.000000    1.000000    30.009258    29.776727    29.668148
507    507    1635437637143306745    94.481748    99.342583    99.466650    1.000000    1.000000    1.000000    30.008020    29.771649    29.347033
508    508    1635437637153360237    94.491054    99.342560    99.467926    1.000000    1.000000    1.000000    30.007274    29.767804    29.608464
509    509    1635437637163413756    94.500325    99.342514    99.467659    1.000000    1.000000    1.000000    30.006543    29.677242    29.614456
510    510    1635437637173489607    94.509171    99.336700    99.247200    1.000000    1.000000    1.000000    30.012305    29.795958    33.098554
511    511    1635437637183543451    94.518368    99.336601    99.464444    1.000000    1.000000    1.000000    30.011553    29.798352    29.607427
512    512    1635437637193597200    94.527532    99.336494    99.465384    1.000000    1.000000    1.000000    30.011401    29.808627    29.929464
513    513    1635437637203650978    94.536662    99.336380    99.465097    1.000000    1.000000    1.000000    30.011092    29.819508    29.844386
514    514    1635437637213705348    94.545749    99.336075    99.459240    1.000000    1.000000    1.000000    30.010557    29.815778    29.721218
515    515    1635437637223759492    94.554805    99.335838    99.461476    1.000000    1.000000    1.000000    30.011233    29.841375    30.377516
516    516    1635437637233813246    94.563835    99.335732    99.465334    1.000000    1.000000    1.000000    30.010458    29.840130    29.589480
517    517    1635437637243866800    94.572836    99.335693    99.467313    1.000000    1.000000    1.000000    30.009786    29.843956    29.644708
518    518    1635437637253920411    94.581802    99.335892    99.466749    1.000000    1.000000    1.000000    30.009217    29.838156    29.699178
519    519    1635437637263973990    94.590736    99.336029    99.467065    1.000000    1.000000    1.000000    30.008650    29.846482    29.699273
520    520    1635437637274027496    94.599639    99.336075    99.467788    1.000000    1.000000    1.000000    30.008141    29.849124    29.729844
521    521    1635437637284080961    94.608510    99.336128    99.468193    1.000000    1.000000    1.000000    30.007568    29.856821    29.693538
522    522    1635437637294134478    94.617348    99.336136    99.467679    1.000000    1.000000    1.000000    30.006864    29.857834    29.620533
523    523    1635437637304187974    94.626154    99.336136    99.467887    1.000000    1.000000    1.000000    30.006284    29.869151    29.687376
524    524    1635437637314241437    94.634929    99.336189    99.468213    1.000000    1.000000    1.000000    30.005618    29.870983    29.638905
525    525    1635437637324294928    94.643672    99.336197    99.467936    1.000000    1.000000    1.000000    30.004867    29.875837    29.590254
526    526    1635437637334305255    94.653116    99.350388    99.896837    1.000000    1.000000    1.000000    30.004526    29.887988    29.815401
527    527    1635437637344358672    94.661796    99.350410    99.468668    1.000000    1.000000    1.000000    30.003802    29.885770    29.602614
528    528    1635437637354412107    94.670444    99.350426    99.468490    1.000000    1.000000    1.000000    30.003266    29.793810    29.705769
529    529    1635437637364465510    94.679062    99.350746    99.468807    1.000000    1.000000    1.000000    30.007976    29.891735    32.626060
530    530    1635437637374518980    94.687647    99.473465    99.468144    1.000000    1.000000    1.000000    30.007870    29.891824    29.948508
531    531    1635437637384572477    94.696202    99.473579    99.467877    1.000000    1.000000    1.000000    30.007057    29.896312    29.553810
532    532    1635437637394626030    94.704724    99.473557    99.467323    1.000000    1.000000    1.000000    30.006323    29.901567    29.596142
533    533    1635437637404679554    94.713217    99.473557    99.467610    1.000000    1.000000    1.000000    30.005808    29.911684    29.717648
534    534    1635437637414732996    94.721681    99.473557    99.468421    1.000000    1.000000    1.000000    30.005080    29.922614    29.596469
535    535    1635437637424786409    94.730116    99.473747    99.468708    1.000000    1.000000    1.000000    30.004321    29.905265    29.578341
536    536    1635437637434839806    94.738521    99.473892    99.468866    1.000000    1.000000    1.000000    30.003921    29.908952    29.778735
537    537    1635437637444893273    94.746895    99.473946    99.468174    1.000000    1.000000    1.000000    30.003511    29.923134    29.772456
538    538    1635437637454946773    94.755238    99.473930    99.467847    1.000000    1.000000    1.000000    30.002813    29.923133    29.608441
539    539    1635437637465000301    94.763552    99.473930    99.467570    1.000000    1.000000    1.000000    30.001925    29.919287    29.499080
540    540    1635437637475058882    94.771753    99.479630    99.417602    1.000000    1.000000    1.000000    30.001269    29.803411    29.629892
541    541    1635437637485112369    94.780009    99.479752    99.467976    1.000000    1.000000    1.000000    30.000664    29.805065    29.657047
542    542    1635437637495165901    94.788236    99.479820    99.467530    1.000000    1.000000    1.000000    30.000220    29.799015    29.747980
543    543    1635437637505219363    94.796435    99.479927    99.468223    1.000000    1.000000    1.000000    29.999428    29.789129    29.547842
544    544    1635437637515272799    94.804605    99.480232    99.468480    1.000000    1.000000    1.000000    29.999063    29.791447    29.790761
545    545    1635437637525326195    94.812748    99.480484    99.468876    1.000000    1.000000    1.000000    29.998244    29.763186    29.529823
546    546    1635437637535379638    94.820861    99.480583    99.468411    1.000000    1.000000    1.000000    29.997544    29.763419    29.596466
547    547    1635437637545433108    94.828946    99.480614    99.468144    1.000000    1.000000    1.000000    30.002000    29.860577    32.559061
548    548    1635437637555486606    94.837003    99.480652    99.467867    1.000000    1.000000    1.000000    30.001369    29.858564    29.638802
549    549    1635437637565540033    94.845032    99.480698    99.468569    1.000000    1.000000    1.000000    30.000899    29.859591    29.730077
550    550    1635437637575593543    94.853033    99.480690    99.467748    1.000000    1.000000    1.000000    30.000976    29.870115    30.045525
551    551    1635437637585647026    94.861006    99.480690    99.468015    1.000000    1.000000    1.000000    30.000382    29.868899    29.657059
552    552    1635437637595700550    94.868951    99.480690    99.467610    1.000000    1.000000    1.000000    30.000208    29.878208    29.899779
553    553    1635437637605754046    94.876869    99.480690    99.467887    1.000000    1.000000    1.000000    29.999534    29.875577    29.608452
554    554    1635437637615807561    94.884760    99.480675    99.467699    1.000000    1.000000    1.000000    29.999039    29.878001    29.711604
555    555    1635437637625860988    94.892625    99.480690    99.468569    1.000000    1.000000    1.000000    29.998629    29.883674    29.760433
556    556    1635437637635914512    94.900461    99.466446    99.467610    1.000000    1.000000    1.000000    29.998159    29.880608    29.723719
557    557    1635437637645968011    94.908271    99.466415    99.467857    1.000000    1.000000    1.000000    29.997866    29.888088    29.827001
558    558    1635437637656021584    94.916054    99.466370    99.467125    1.000000    1.000000    1.000000    29.997346    29.887669    29.693219
559    559    1635437637666075111    94.923810    99.466331    99.467580    1.000000    1.000000    1.000000    29.996704    29.787486    29.620503
560    560    1635437637676128653    94.931540    99.466301    99.467431    1.000000    1.000000    1.000000    29.996249    29.780194    29.729737
561    561    1635437637686182220    94.939243    99.466286    99.467184    1.000000    1.000000    1.000000    29.995683    29.783830    29.662882
562    562    1635437637696235749    94.946921    99.466293    99.467560    1.000000    1.000000    1.000000    29.995140    29.786463    29.675136
563    563    1635437637706289235    94.954573    99.466301    99.467986    1.000000    1.000000    1.000000    29.994619    29.785455    29.687405
564    564    1635437637716342729    94.962199    99.466286    99.467906    1.000000    1.000000    1.000000    29.994233    29.791116    29.766305
565    565    1635437637726396167    94.969801    99.466270    99.468460    1.000000    1.000000    1.000000    29.993552    29.791518    29.590410
566    566    1635437637736449599    94.977377    99.466263    99.468520    1.000000    1.000000    1.000000    29.997862    29.883995    32.553113
567    567    1635437637746503555    94.984919    99.466103    99.463336    1.000000    1.000000    1.000000    29.998369    29.901553    30.299164
568    568    1635437637756557320    94.992439    99.466019    99.465225    1.000000    1.000000    1.000000    29.997886    29.904967    29.710865
569    569    1635437637766611667    94.999925    99.465752    99.459468    1.000000    1.000000    1.000000    29.998237    29.928562    30.206928
570    570    1635437637776672817    95.007278    99.464897    99.392217    1.000000    1.000000    1.000000    29.999039    29.956840    30.477691
571    571    1635437637786727426    95.014709    99.464531    99.456876    1.000000    1.000000    1.000000    29.998757    29.962597    29.829778
572    572    1635437637796781883    95.022118    99.464226    99.458380    1.000000    1.000000    1.000000    29.999012    29.976063    30.151964
573    573    1635437637806836365    95.029502    99.463890    99.458132    1.000000    1.000000    1.000000    30.001692    30.044764    31.608795
574    574    1635437637816891160    95.036857    99.463448    99.455036    1.000000    1.000000    1.000000    30.003140    30.080851    30.873310
575    575    1635437637826946314    95.044182    99.462860    99.451485    1.000000    1.000000    1.000000    30.003464    30.103137    30.198434
576    576    1635437637837000820    95.051492    99.462517    99.457895    1.000000    1.000000    1.000000    30.003539    30.118208    30.048619
577    577    1635437637847056813    95.058755    99.461685    99.443188    1.000000    1.000000    1.000000    30.004620    30.054821    30.657199
578    578    1635437637857112096    95.066006    99.461090    99.450209    1.000000    1.000000    1.000000    30.005040    30.075486    30.258746
579    579    1635437637867169195    95.073203    99.459885    99.432252    1.000000    1.000000    1.000000    30.008020    30.144931    31.812980
580    580    1635437637877227895    95.080353    99.458168    99.416426    1.000000    1.000000    1.000000    30.008466    30.152709    30.278806
581    581    1635437637887285480    95.087496    99.456818    99.427447    1.000000    1.000000    1.000000    30.010721    30.210170    31.380574
582    582    1635437637897344280    95.094597    99.455078    99.415437    1.000000    1.000000    1.000000    30.012275    30.245456    30.958103
583    583    1635437637907401104    95.101705    99.453979    99.434971    1.000000    1.000000    1.000000    30.012522    30.263940    30.163074
584    584    1635437637917457414    95.108798    99.453056    99.440053    1.000000    1.000000    1.000000    30.019072    30.407521    34.018646
585    585    1635437637927513438    95.115872    99.452194    99.442881    1.000000    1.000000    1.000000    30.022293    30.481921    31.992397
586    586    1635437637937570088    95.122914    99.451172    99.436691    1.000000    1.000000    1.000000    30.021504    30.475738    29.538475
587    587    1635437637947624994    95.129959    99.450706    99.453938    1.000000    1.000000    1.000000    30.023195    30.516872    31.061145
588    588    1635437637957680336    95.136975    99.450119    99.449626    1.000000    1.000000    1.000000    30.023518    30.534498    30.222149
589    589    1635437637967734568    95.143985    99.449890    99.460605    1.000000    1.000000    1.000000    30.023177    30.540901    29.812685
590    590    1635437637977788355    95.150980    99.449814    99.465008    1.000000    1.000000    1.000000    30.022750    30.541888    29.759367
591    591    1635437637987841958    95.157954    99.449791    99.466828    1.000000    1.000000    1.000000    30.022433    30.547347    29.826692
592    592    1635437637997895489    95.164907    99.449791    99.467540    1.000000    1.000000    1.000000    30.021765    30.545121    29.608349
593    593    1635437638007948981    95.171838    99.449791    99.467926    1.000000    1.000000    1.000000    30.021383    30.548358    29.784524
594    594    1635437638018002584    95.178746    99.449768    99.466828    1.000000    1.000000    1.000000    30.020796    30.544705    29.656705
595    595    1635437638028056961    95.185619    99.449448    99.459171    1.000000    1.000000    1.000000    30.026456    30.676530    33.545616
596    596    1635437638038116352    95.192394    99.447487    99.409596    1.000000    1.000000    1.000000    30.035071    30.771422    35.397680
597    597    1635437638048173727    95.199178    99.446365    99.429523    1.000000    1.000000    1.000000    30.036411    30.790496    30.871459
598    598    1635437638058229106    95.205971    99.445831    99.449260    1.000000    1.000000    1.000000    30.037056    30.814812    30.440554
599    599    1635437638068284217    95.212746    99.445572    99.451911    1.000000    1.000000    1.000000    30.036559    30.798751    29.725098
600    600    1635437638078720543    95.213748    99.322044    95.819161    1.000000    1.000000    1.000000    30.041230    30.880728    32.861808
601    601    1635437638088774955    95.220500    99.322113    99.458825    1.000000    1.000000    1.000000    30.040605    30.874686    29.648248
602    602    1635437638098828806    95.227238    99.322311    99.464374    1.000000    1.000000    1.000000    30.040091    30.860199    29.716682
603    603    1635437638108882292    95.233960    99.322639    99.467986    1.000000    1.000000    1.000000    30.039483    30.795233    29.657050
604    604    1635437638118935892    95.240659    99.323036    99.466858    1.000000    1.000000    1.000000    30.038830    30.753728    29.626359
605    605    1635437638128990331    95.247325    99.323273    99.458558    1.000000    1.000000    1.000000    30.038961    30.751174    30.121665
606    606    1635437638139044737    95.253970    99.323303    99.458884    1.000000    1.000000    1.000000    30.038622    30.743707    29.824310
607    607    1635437638149098226    95.260607    99.324127    99.467956    1.000000    1.000000    1.000000    30.038126    30.712640    29.723823
608    608    1635437638159151733    95.267224    99.324715    99.467778    1.000000    1.000000    1.000000    30.037803    30.698473    29.833048
609    609    1635437638169205166    95.273821    99.325912    99.468510    1.000000    1.000000    1.000000    30.037130    30.625087    29.608638
610    610    1635437638179259056    95.280390    99.327499    99.463989    1.000000    1.000000    1.000000    30.036979    30.613854    29.941186
611    611    1635437638189312639    95.286944    99.328812    99.467026    1.000000    1.000000    1.000000    30.036318    30.555049    29.614267
612    612    1635437638199366153    95.293478    99.330551    99.467709    1.000000    1.000000    1.000000    30.035725    30.511730    29.656968
613    613    1635437638209421074    95.299970    99.331184    99.453790    1.000000    1.000000    1.000000    30.035515    30.503031    29.901695
614    614    1635437638219475765    95.306446    99.331718    99.456065    1.000000    1.000000    1.000000    30.039375    30.452874    32.512615
615    615    1635437638229529488    95.312916    99.332466    99.465641    1.000000    1.000000    1.000000    30.038902    30.377725    29.735273
616    616    1635437638239583035    95.319369    99.333488    99.467382    1.000000    1.000000    1.000000    30.038186    30.379048    29.577947
617    617    1635437638249636712    95.325800    99.333900    99.466096    1.000000    1.000000    1.000000    30.038489    30.351484    30.233225
618    618    1635437638259690465    95.332209    99.334419    99.465344    1.000000    1.000000    1.000000    30.038470    30.344975    30.026586
619    619    1635437638269744218    95.338599    99.334579    99.465344    1.000000    1.000000    1.000000    30.038461    30.352298    30.032657
620    620    1635437638279797862    95.344971    99.334618    99.466422    1.000000    1.000000    1.000000    30.038087    30.353525    29.796216
621    621    1635437638289851469    95.351323    99.334618    99.466788    1.000000    1.000000    1.000000    30.037471    30.347260    29.638480
622    622    1635437638299905000    95.357657    99.334618    99.467540    1.000000    1.000000    1.000000    30.037157    30.354738    29.832977
623    623    1635437638309958493    95.363972    99.334618    99.467916    1.000000    1.000000    1.000000    30.036619    30.351504    29.687385
624    624    1635437638320011969    95.370268    99.334656    99.468084    1.000000    1.000000    1.000000    30.036065    30.352123    29.675293
625    625    1635437638330065491    95.376545    99.334946    99.467629    1.000000    1.000000    1.000000    30.035642    30.226100    29.760151
626    626    1635437638340118905    95.382803    99.336906    99.468698    1.000000    1.000000    1.000000    30.035092    30.035510    29.675476
627    627    1635437638350173001    95.389032    99.337990    99.461951    1.000000    1.000000    1.000000    30.034688    29.998851    29.770594
628    628    1635437638360227522    95.395237    99.338264    99.457746    1.000000    1.000000    1.000000    30.036329    30.021168    31.110898
629    629    1635437638370283139    95.401406    99.338097    99.446906    1.000000    1.000000    1.000000    30.036814    30.042137    30.354857
630    630    1635437638380347512    95.407431    99.460602    99.360387    1.000000    1.000000    1.000000    30.038891    29.989946    31.401861
631    631    1635437638390402223    95.413576    99.460503    99.455867    1.000000    1.000000    1.000000    30.040960    30.048396    31.401685
632    632    1635437638400457526    95.419695    99.460022    99.450012    1.000000    1.000000    1.000000    30.049083    30.237855    35.399931
633    633    1635437638410511683    95.425811    99.459801    99.461347    1.000000    1.000000    1.000000    30.053686    30.352319    33.091052
634    634    1635437638420566040    95.431906    99.459557    99.459369    1.000000    1.000000    1.000000    30.054321    30.380572    30.474001
635    635    1635437638430621376    95.437968    99.459259    99.449685    1.000000    1.000000    1.000000    30.055023    30.393836    30.519593
636    636    1635437638440676846    95.444010    99.458900    99.448360    1.000000    1.000000    1.000000    30.059006    30.489643    32.698261
637    637    1635437638450731330    95.450048    99.458580    99.458112    1.000000    1.000000    1.000000    30.059556    30.513015    30.425052
638    638    1635437638460785459    95.456073    99.458366    99.461624    1.000000    1.000000    1.000000    30.059377    30.516594    29.940474
639    639    1635437638470839166    95.462086    99.458282    99.465799    1.000000    1.000000    1.000000    30.059028    30.523851    29.826384
640    640    1635437638480892777    95.468083    99.458382    99.466749    1.000000    1.000000    1.000000    30.058771    30.522058    29.887378
641    641    1635437638490946360    95.474062    99.458382    99.467026    1.000000    1.000000    1.000000    30.058315    30.526712    29.753900
642    642    1635437638501000110    95.480020    99.458298    99.465374    1.000000    1.000000    1.000000    30.057606    30.524260    29.583421
643    643    1635437638511053718    95.485963    99.458733    99.466778    1.000000    1.000000    1.000000    30.057289    30.522369    29.844890
644    644    1635437638521107244    95.491890    99.459114    99.467590    1.000000    1.000000    1.000000    30.056937    30.432644    29.820850
645    645    1635437638531160762    95.497798    99.459183    99.467669    1.000000    1.000000    1.000000    30.056505    30.433676    29.766234
646    646    1635437638541214270    95.503690    99.459198    99.467768    1.000000    1.000000    1.000000    30.056137    30.441369    29.808761
647    647    1635437638551267803    95.509563    99.459244    99.467521    1.000000    1.000000    1.000000    30.055762    30.427017    29.802616
648    648    1635437638561321261    95.515421    99.459335    99.468263    1.000000    1.000000    1.000000    30.055567    30.423607    29.924259
649    649    1635437638571374912    95.521258    99.459381    99.466353    1.000000    1.000000    1.000000    30.055435    30.421391    29.966182
650    650    1635437638581428375    95.527081    99.459435    99.468213    1.000000    1.000000    1.000000    30.055251    30.425861    29.930316
651    651    1635437638591481850    95.532886    99.459480    99.468094    1.000000    1.000000    1.000000    30.059100    30.526848    32.668324
652    652    1635437638601535350    95.538674    99.459488    99.467847    1.000000    1.000000    1.000000    30.058678    30.524827    29.772359
653    653    1635437638611588865    95.544445    99.459480    99.467699    1.000000    1.000000    1.000000    30.058115    30.524420    29.675178
654    654    1635437638621642332    95.550199    99.459488    99.468174    1.000000    1.000000    1.000000    30.057776    30.529480    29.827096
655    655    1635437638631695817    95.555936    99.459496    99.467995    1.000000    1.000000    1.000000    30.057162    30.525437    29.638840
656    656    1635437638641749298    95.561657    99.459480    99.468035    1.000000    1.000000    1.000000    30.056808    30.530084    29.814912
657    657    1635437638651802837    95.567360    99.459656    99.467461    1.000000    1.000000    1.000000    30.056597    30.534795    29.911876
658    658    1635437638661856283    95.573048    99.460014    99.468381    1.000000    1.000000    1.000000    30.056023    30.486541    29.663239
659    659    1635437638671909784    95.578718    99.460701    99.467837    1.000000    1.000000    1.000000    30.055584    30.466520    29.754142
660    660    1635437638681969914    95.584281    99.462112    99.402294    1.000000    1.000000    1.000000    30.055011    30.408467    29.661732
661    661    1635437638692023564    95.589916    99.462456    99.466363    1.000000    1.000000    1.000000    30.054582    30.353736    29.759772
662    662    1635437638702076988    95.595539    99.463081    99.468599    1.000000    1.000000    1.000000    30.053865    30.159054    29.560096
663    663    1635437638712130502    95.601144    99.463287    99.467709    1.000000    1.000000    1.000000    30.053317    30.045190    29.675181
664    664    1635437638722184010    95.606733    99.463570    99.467768    1.000000    1.000000    1.000000    30.052797    30.019171    29.693411
665    665    1635437638732237536    95.612305    99.464165    99.467590    1.000000    1.000000    1.000000    30.052392    29.994258    29.772282
666    666    1635437638742290969    95.617863    99.464836    99.468510    1.000000    1.000000    1.000000    30.051831    29.893077    29.663278
667    667    1635437638752344453    95.623403    99.465164    99.468005    1.000000    1.000000    1.000000    30.051263    29.867476    29.657056
668    668    1635437638762398008    95.628927    99.465355    99.467303    1.000000    1.000000    1.000000    30.050670    29.857415    29.638634
669    669    1635437638772451658    95.634434    99.465370    99.466363    1.000000    1.000000    1.000000    30.054617    29.956579    32.801316
670    670    1635437638782505187    95.639927    99.465401    99.467560    1.000000    1.000000    1.000000    30.053943    29.946469    29.584071
671    671    1635437638792558671    95.645405    99.465431    99.468005    1.000000    1.000000    1.000000    30.053366    29.943038    29.650985
672    672    1635437638802612276    95.650865    99.465485    99.466808    1.000000    1.000000    1.000000    30.052843    29.946493    29.687054
673    673    1635437638812665779    95.656311    99.465523    99.467817    1.000000    1.000000    1.000000    30.052148    29.937195    29.565934
674    674    1635437638822719213    95.661743    99.465553    99.468500    1.000000    1.000000    1.000000    30.051759    29.935787    29.778625
675    675    1635437638832772699    95.667158    99.465561    99.467986    1.000000    1.000000    1.000000    30.051482    29.938826    29.857395
676    676    1635437638842826150    95.672559    99.465584    99.468332    1.000000    1.000000    1.000000    30.051008    29.935796    29.717864
677    677    1635437638852879618    95.677943    99.465599    99.468164    1.000000    1.000000    1.000000    30.050484    29.931755    29.681387
678    678    1635437638862933020    95.683314    99.465622    99.468817    1.000000    1.000000    1.000000    30.049884    29.921845    29.626942
679    679    1635437638872986433    95.688669    99.465698    99.468708    1.000000    1.000000    1.000000    30.049277    29.910334    29.620839
680    680    1635437638883039866    95.694009    99.465714    99.468510    1.000000    1.000000    1.000000    30.048877    29.904873    29.766486
681    681    1635437638893093305    95.699334    99.465721    99.468451    1.000000    1.000000    1.000000    30.048196    29.801469    29.566123
682    682    1635437638903146811    95.704642    99.465721    99.467788    1.000000    1.000000    1.000000    30.047637    29.797421    29.650920
683    683    1635437638913200333    95.709936    99.465714    99.467629    1.000000    1.000000    1.000000    30.046967    29.793980    29.571950
684    684    1635437638923253935    95.715214    99.465668    99.466838    1.000000    1.000000    1.000000    30.046598    29.792550    29.784198
685    685    1635437638933307840    95.720473    99.465530    99.463840    1.000000    1.000000    1.000000    30.047063    29.817197    30.378238
686    686    1635437638943361644    95.725718    99.465424    99.464839    1.000000    1.000000    1.000000    30.047332    29.831330    30.238914
687    687    1635437638953416366    95.730936    99.465034    99.455758    1.000000    1.000000    1.000000    30.047520    29.840320    30.181520
688    688    1635437638963470469    95.736149    99.464821    99.461881    1.000000    1.000000    1.000000    30.051178    29.940424    32.666283
689    689    1635437638973525095    95.741339    99.464447    99.456708    1.000000    1.000000    1.000000    30.051411    29.955894    30.218231
690    690    1635437638983586331    95.746428    99.464081    99.391367    1.000000    1.000000    1.000000    30.051227    29.964486    29.919325
691    691    1635437638993640111    95.751601    99.464035    99.465077    1.000000    1.000000    1.000000    30.050602    29.959211    29.601545
692    692    1635437639003694641    95.756750    99.463669    99.457657    1.000000    1.000000    1.000000    30.050877    29.982170    30.248871
693    693    1635437639013749243    95.761883    99.463318    99.456945    1.000000    1.000000    1.000000    30.050486    29.985300    29.769095
694    694    1635437639023802936    95.767015    99.463257    99.465938    1.000000    1.000000    1.000000    30.050739    30.003291    30.233177
695    695    1635437639033856661    95.772132    99.463188    99.465621    1.000000    1.000000    1.000000    30.050807    30.014199    30.099521
696    696    1635437639043910260    95.777236    99.463135    99.466868    1.000000    1.000000    1.000000    30.050791    30.026729    30.039188
697    697    1635437639053963821    95.782327    99.463112    99.467243    1.000000    1.000000    1.000000    30.050189    30.025305    29.614332
698    698    1635437639064017464    95.787402    99.463081    99.466432    1.000000    1.000000    1.000000    30.050207    30.039461    30.063341
699    699    1635437639074071003    95.792465    99.463120    99.467461    1.000000    1.000000    1.000000    30.049624    29.933639    29.626539
700    700    1635437639084503019    95.792560    99.338463    95.858749    1.000000    1.000000    1.000000    30.056038    30.104695    34.548701
701    701    1635437639094557269    95.797592    99.338211    99.460427    1.000000    1.000000    1.000000    30.055637    30.108459    29.764067
702    702    1635437639104610830    95.802620    99.338226    99.467243    1.000000    1.000000    1.000000    30.055049    30.106442    29.626474
703    703    1635437639114664261    95.807635    99.338249    99.468530    1.000000    1.000000    1.000000    30.054388    30.106652    29.572217
704    704    1635437639124718670    95.812625    99.337921    99.458854    1.000000    1.000000    1.000000    30.054174    30.110596    29.897147
705    705    1635437639134773749    95.817591    99.337402    99.452227    1.000000    1.000000    1.000000    30.054627    30.128223    30.386832
706    706    1635437639144828771    95.822545    99.336884    99.452791    1.000000    1.000000    1.000000    30.054038    30.125034    29.622169
707    707    1635437639154882290    95.827505    99.336868    99.467659    1.000000    1.000000    1.000000    30.053704    30.129273    29.808728
708    708    1635437639164935858    95.832451    99.336815    99.467174    1.000000    1.000000    1.000000    30.053074    30.128044    29.590027
709    709    1635437639174989457    95.837384    99.336761    99.466868    1.000000    1.000000    1.000000    30.052948    30.139343    29.960266
710    710    1635437639185043015    95.842303    99.336708    99.467273    1.000000    1.000000    1.000000    30.052395    30.135289    29.644696
711    711    1635437639195096991    95.847203    99.336533    99.463138    1.000000    1.000000    1.000000    30.052302    30.149180    29.983425
712    712    1635437639205150697    95.852094    99.336472    99.465809    1.000000    1.000000    1.000000    30.051742    30.148756    29.638188
713    713    1635437639215204923    95.856965    99.336235    99.460665    1.000000    1.000000    1.000000    30.051264    30.152930    29.697362
714    714    1635437639225258976    95.861825    99.336090    99.462376    1.000000    1.000000    1.000000    30.051082    30.157331    29.916418
715    715    1635437639235312538    95.866678    99.336205    99.467234    1.000000    1.000000    1.000000    30.050437    30.130486    29.571832
716    716    1635437639245365950    95.871520    99.336334    99.468718    1.000000    1.000000    1.000000    30.049761    30.107486    29.547989
717    717    1635437639255419393    95.876349    99.336746    99.468411    1.000000    1.000000    1.000000    30.052804    30.178551    32.316306
718    718    1635437639265472852    95.881165    99.336967    99.468253    1.000000    1.000000    1.000000    30.052127    30.074735    29.547851
719    719    1635437639275526352    95.885967    99.337334    99.467847    1.000000    1.000000    1.000000    30.051224    30.046755    29.377741
720    720    1635437639285588363    95.890647    99.337082    99.383712    1.000000    1.000000    1.000000    30.050517    30.033541    29.522737
721    721    1635437639295642245    95.895419    99.337044    99.464068    1.000000    1.000000    1.000000    30.049658    30.027064    29.406979
722    722    1635437639305695670    95.900184    99.337410    99.468589    1.000000    1.000000    1.000000    30.049094    30.006357    29.626875
723    723    1635437639315749162    95.904935    99.337776    99.467926    1.000000    1.000000    1.000000    30.048531    30.001617    29.626677
724    724    1635437639325802686    95.909674    99.337837    99.467610    1.000000    1.000000    1.000000    30.047760    29.976169    29.468736
725    725    1635437639335856150    95.914400    99.337914    99.468203    1.000000    1.000000    1.000000    30.047265    29.962047    29.675328
726    726    1635437639345909579    95.919114    99.337975    99.468549    1.000000    1.000000    1.000000    30.046764    29.949736    29.669360
727    727    1635437639355962998    95.923816    99.338020    99.468648    1.000000    1.000000    1.000000    30.046465    29.956621    29.821167
728    728    1635437639366016433    95.928506    99.338089    99.468490    1.000000    1.000000    1.000000    30.045910    29.942091    29.626845
729    729    1635437639376070008    95.933181    99.338074    99.467105    1.000000    1.000000    1.000000    30.045444    29.944310    29.693214
730    730    1635437639386123520    95.937844    99.462730    99.467728    1.000000    1.000000    1.000000    30.044747    29.770828    29.517340
731    731    1635437639396176946    95.942497    99.463013    99.468579    1.000000    1.000000    1.000000    30.044285    29.768481    29.693654
732    732    1635437639406230516    95.947135    99.462997    99.467154    1.000000    1.000000    1.000000    30.043807    29.770302    29.681086
733    733    1635437639416284051    95.951762    99.462967    99.467501    1.000000    1.000000    1.000000    30.043147    29.769280    29.541556
734    734    1635437639426305203    95.956782    99.473946    99.788926    1.000000    1.000000    1.000000    30.042608    29.760420    29.630928
735    735    1635437639436358696    95.961384    99.474457    99.467916    1.000000    1.000000    1.000000    30.041983    29.733052    29.565964
