Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
710    3560000    1637337248373052128    404.709580    515.692871    256.609820    1.000000    1.000000    1.000000    11.456360    11.577909    11.777990
711    3560000    1637337248373062329    405.276438    515.737000    98029.604941    1.000000    1.000000    1.000000    11.456293    11.578900    0.000000
712    3570000    1637337248376911596    404.958368    515.891846    259.789721    1.000000    1.000000    1.000000    11.451249    11.595602    9.149089
713    3570000    1637337248376929740    405.522154    515.891479    55114.638448    1.000000    1.000000    1.000000    11.451131    11.458307    0.000000
714    3580000    1637337248380789018    405.201946    515.979248    259.115824    1.000000    1.000000    1.000000    11.452824    11.574261    12.225130
715    3580000    1637337248380807230    405.764474    515.976807    54908.851307    1.000000    1.000000    1.000000    11.452706    11.574207    0.000000
716    3590000    1637337248384668529    405.443977    516.106140    258.980203    1.000000    1.000000    1.000000    11.454102    11.582777    12.092276
717    3590000    1637337248384686632    406.005293    516.066467    55239.463072    1.000000    1.000000    1.000000    11.453985    11.581888    0.000000
718    3600000    1637337248388537383    405.687387    516.137756    259.689603    1.000000    1.000000    1.000000    11.454480    11.572146    11.681594
719    3600000    1637337248388547508    406.249305    516.180969    98765.432099    1.000000    1.000000    1.000000    11.454414    11.573116    0.000000
720    3610000    1637337248392377340    405.936341    516.370300    261.108059    1.000000    1.000000    1.000000    11.455592    11.578621    12.000389
721    3610000    1637337248392387509    406.497033    516.372803    98338.086341    1.000000    1.000000    1.000000    11.455526    11.578676    0.000000
722    3620000    1637337248396246028    406.177665    516.294983    259.166794    1.000000    1.000000    1.000000    11.456376    11.580083    11.847896
723    3620000    1637337248396263845    406.735389    516.254272    56126.171634    1.000000    1.000000    1.000000    11.456262    11.579170    0.000000
724    3630000    1637337248400107936    406.419487    516.164978    260.139523    1.000000    1.000000    1.000000    11.457065    11.566456    11.828854
725    3630000    1637337248400126102    406.975922    516.164612    55047.891666    1.000000    1.000000    1.000000    11.456948    11.566448    0.000000
726    3640000    1637337248404041114    406.644053    515.757446    255.427059    1.000000    1.000000    1.000000    11.458556    11.574951    12.191404
727    3640000    1637337248404051442    407.201046    515.756836    96824.167312    1.000000    1.000000    1.000000    11.458490    11.574939    0.000000
728    3650000    1637337248407929520    406.877800    515.605835    257.859692    1.000000    1.000000    1.000000    11.452765    11.574696    8.813564
729    3650000    1637337248407939614    407.433636    515.647156    99068.753715    1.000000    1.000000    1.000000    11.452701    11.575624    0.000000
730    3660000    1637337248411852927    407.102599    515.275085    255.537955    1.000000    1.000000    1.000000    11.454764    11.600608    12.399455
731    3660000    1637337248411863083    407.657206    515.316772    98463.962190    1.000000    1.000000    1.000000    11.454699    11.601546    0.000000
732    3670000    1637337248415763197    407.329392    514.993835    256.402762    1.000000    1.000000    1.000000    11.455244    11.594277    11.705888
733    3670000    1637337248415773471    407.882765    515.031006    97333.073778    1.000000    1.000000    1.000000    11.455178    11.595113    0.000000
734    3680000    1637337248419631668    407.564647    515.080627    259.188424    1.000000    1.000000    1.000000    11.456021    11.597488    11.848885
735    3680000    1637337248419649848    408.115042    515.077576    55005.500550    1.000000    1.000000    1.000000    11.455905    11.597419    0.000000
736    3690000    1637337248423486341    407.802008    515.137695    260.654718    1.000000    1.000000    1.000000    11.456949    11.602546    11.947735
737    3690000    1637337248423496698    408.352995    515.174255    96553.055904    1.000000    1.000000    1.000000    11.456884    11.603369    0.000000
738    3700000    1637337248427325719    408.041806    515.219971    261.163363    1.000000    1.000000    1.000000    11.457701    11.601883    11.843529
739    3700000    1637337248427344067    408.589820    515.174561    54501.853063    1.000000    1.000000    1.000000    11.457585    11.600860    0.000000
740    3710000    1637337248431178826    408.277500    515.250061    260.772580    1.000000    1.000000    1.000000    11.458397    11.595013    11.841724
741    3710000    1637337248431196819    408.824429    515.244568    55577.168899    1.000000    1.000000    1.000000    11.458283    11.594889    0.000000
742    3720000    1637337248435063127    408.505189    515.022095    258.644681    1.000000    1.000000    1.000000    11.459463    11.713734    12.013465
743    3720000    1637337248435073636    409.052631    515.052856    95156.532496    1.000000    1.000000    1.000000    11.459397    11.714434    0.000000
744    3730000    1637337248438910057    408.740288    514.791687    260.659610    1.000000    1.000000    1.000000    11.454063    11.586583    8.925173
745    3730000    1637337248438920435    409.286603    514.821045    96357.679707    1.000000    1.000000    1.000000    11.453998    11.587244    0.000000
746    3740000    1637337248442781984    408.968800    514.536194    258.963437    1.000000    1.000000    1.000000    11.454744    11.574552    11.806988
747    3740000    1637337248442792580    409.513906    514.533508    94375.235938    1.000000    1.000000    1.000000    11.454677    11.574491    0.000000
748    3750000    1637337248446631852    409.201277    514.527161    260.466047    1.000000    1.000000    1.000000    11.455960    11.580002    12.066268
749    3750000    1637337248446641840    409.745371    514.568604    100120.144173    1.000000    1.000000    1.000000    11.455898    11.580934    0.000000
750    3760000    1637337248450484350    409.432191    515.931396    260.246558    1.000000    1.000000    1.000000    11.457122    11.551775    12.040215
751    3760000    1637337248450502469    409.973324    515.891296    55190.683813    1.000000    1.000000    1.000000    11.457009    11.550877    0.000000
752    3770000    1637337248454344445    409.660443    516.255737    260.282730    1.000000    1.000000    1.000000    11.458131    11.550214    11.994230
753    3770000    1637337248454361989    410.200566    516.218811    56999.544004    1.000000    1.000000    1.000000    11.458022    11.549388    0.000000
754    3780000    1637337248458173976    409.894541    516.488037    262.330380    1.000000    1.000000    1.000000    11.459294    11.547215    12.072577
755    3780000    1637337248458190855    410.433686    516.452576    59245.215949    1.000000    1.000000    1.000000    11.459189    11.546422    0.000000
756    3790000    1637337248462033307    410.121045    516.719727    260.250486    1.000000    1.000000    1.000000    11.460300    11.554287    11.992744
757    3790000    1637337248462043344    410.660584    516.720398    99631.363953    1.000000    1.000000    1.000000    11.460237    11.554302    0.000000
758    3800000    1637337248465875574    410.350390    516.852417    260.944672    1.000000    1.000000    1.000000    11.455467    11.449997    9.157909
759    3800000    1637337248465892255    410.887331    516.864807    59948.444338    1.000000    1.000000    1.000000    11.455364    11.450272    0.000000
760    3810000    1637337248469725288    410.577135    517.206604    260.890005    1.000000    1.000000    1.000000    11.456701    11.462895    12.101831
761    3810000    1637337248469735401    411.114415    517.207092    98882.626323    1.000000    1.000000    1.000000    11.456638    11.462906    0.000000
762    3820000    1637337248473551565    410.808123    517.384277    262.043246    1.000000    1.000000    1.000000    11.458238    11.585568    12.235296
763    3820000    1637337248473569753    411.342507    517.384033    54981.306356    1.000000    1.000000    1.000000    11.458126    11.585562    0.000000
764    3830000    1637337248477397766    411.033761    517.551453    261.232133    1.000000    1.000000    1.000000    11.459614    11.583626    12.181479
765    3830000    1637337248477408039    411.568789    517.593994    97342.548428    1.000000    1.000000    1.000000    11.459551    11.584578    0.000000
766    3840000    1637337248481232627    411.260970    517.790771    261.466072    1.000000    1.000000    1.000000    11.460988    11.587086    12.160470
767    3840000    1637337248481251071    411.793092    517.788940    54218.173932    1.000000    1.000000    1.000000    11.460875    11.587045    0.000000
768    3850000    1637337248485076385    411.485287    517.925415    261.416448    1.000000    1.000000    1.000000    11.462498    11.609697    12.253896
769    3850000    1637337248485094020    412.016490    517.885071    56705.415367    1.000000    1.000000    1.000000    11.462390    11.608794    0.000000
770    3860000    1637337248488931596    411.706165    517.843567    260.581159    1.000000    1.000000    1.000000    11.457641    11.495343    9.145152
771    3860000    1637337248488942011    412.237862    517.842285    96015.362458    1.000000    1.000000    1.000000    11.457577    11.495314    0.000000
772    3870000    1637337248492757193    411.932636    518.074768    262.110694    1.000000    1.000000    1.000000    11.458937    11.506168    12.126459
773    3870000    1637337248492775354    412.461546    518.072937    55063.047189    1.000000    1.000000    1.000000    11.458826    11.506127    0.000000
774    3880000    1637337248496580783    412.158626    518.280518    262.782462    1.000000    1.000000    1.000000    11.460176    11.517697    12.125460
775    3880000    1637337248496598365    412.686585    518.283691    56876.350813    1.000000    1.000000    1.000000    11.460068    11.517767    0.000000
776    3890000    1637337248500412809    412.381852    518.824524    262.161405    1.000000    1.000000    1.000000    11.461552    11.517119    12.192810
777    3890000    1637337248500423010    412.910353    518.825195    98029.604941    1.000000    1.000000    1.000000    11.461490    11.517135    0.000000
778    3900000    1637337248504259063    412.601063    519.051575    260.684615    1.000000    1.000000    1.000000    11.462383    11.641277    11.901373
779    3900000    1637337248504269433    413.128449    519.050049    96432.015429    1.000000    1.000000    1.000000    11.462320    11.641244    0.000000
780    3910000    1637337248508087049    412.823369    519.566223    261.943579    1.000000    1.000000    1.000000    11.463419    11.624914    12.006813
781    3910000    1637337248508105588    413.347901    519.520996    53940.341982    1.000000    1.000000    1.000000    11.463307    11.623901    0.000000
782    3920000    1637337248511924538    413.042706    519.959473    261.852080    1.000000    1.000000    1.000000    11.458437    11.518194    9.045915
783    3920000    1637337248511934824    413.567975    519.959412    97219.521680    1.000000    1.000000    1.000000    11.458375    11.518193    0.000000
784    3930000    1637337248515769079    413.259623    520.088867    260.806858    1.000000    1.000000    1.000000    11.459152    11.517887    11.843280
785    3930000    1637337248515787344    413.782089    520.088440    54749.520942    1.000000    1.000000    1.000000    11.459042    11.517876    0.000000
786    3940000    1637337248519588863    413.481041    520.277710    263.052743    1.000000    1.000000    1.000000    11.460269    11.522703    12.073710
787    3940000    1637337248519599430    414.004131    520.276550    94634.238668    1.000000    1.000000    1.000000    11.460206    11.522678    0.000000
788    3950000    1637337248523413715    413.700473    520.356384    262.172334    1.000000    1.000000    1.000000    11.461384    11.530797    12.049302
789    3950000    1637337248523424039    414.222566    520.399780    96861.681519    1.000000    1.000000    1.000000    11.461322    11.531760    0.000000
790    3960000    1637337248527240616    413.918583    520.498352    262.014889    1.000000    1.000000    1.000000    11.462386    11.537755    11.994090
791    3960000    1637337248527250619    414.439699    520.541626    99970.008997    1.000000    1.000000    1.000000    11.462326    11.538715    0.000000
792    3970000    1637337248531096889    414.129469    520.650208    259.992148    1.000000    1.000000    1.000000    11.463431    11.538580    12.012577
793    3970000    1637337248531107487    414.649406    520.649780    94357.425929    1.000000    1.000000    1.000000    11.463368    11.538569    0.000000
794    3980000    1637337248534978786    414.333974    520.460693    258.311228    1.000000    1.000000    1.000000    11.458307    11.538828    8.955126
795    3980000    1637337248534989022    414.852936    520.461487    97694.411880    1.000000    1.000000    1.000000    11.458246    11.538845    0.000000
796    3990000    1637337248538868135    414.536047    520.366333    257.790892    1.000000    1.000000    1.000000    11.459476    11.549440    12.068214
797    3990000    1637337248538878502    415.053929    520.367554    96459.920903    1.000000    1.000000    1.000000    11.459415    11.549467    0.000000
798    4000000    1637337248542741891    414.740660    520.237000    258.840101    1.000000    1.000000    1.000000    11.460449    11.545934    11.975146
799    4000000    1637337248542760509    415.255721    520.190308    53711.462026    1.000000    1.000000    1.000000    11.460338    11.544897    0.000000
800    4010000    1637337248546907182    414.881794    518.549377    241.157188    1.000000    1.000000    1.000000    11.463417    11.583173    12.893902
801    4010000    1637337248546917743    415.397477    518.590027    94688.003030    1.000000    1.000000    1.000000    11.463354    11.584081    0.000000
802    4020000    1637337248550818096    415.076892    518.276245    256.387050    1.000000    1.000000    1.000000    11.464441    11.584663    12.002494
803    4020000    1637337248550836513    415.589844    518.271545    54297.659771    1.000000    1.000000    1.000000    11.464332    11.584558    0.000000
804    4030000    1637337248554727104    415.271612    517.849609    257.030359    1.000000    1.000000    1.000000    11.465441    11.582713    12.016922
805    4030000    1637337248554737537    415.785239    517.884216    95849.707658    1.000000    1.000000    1.000000    11.465380    11.583486    0.000000
806    4040000    1637337248558627760    415.467333    517.628113    257.054673    1.000000    1.000000    1.000000    11.466015    11.575230    11.782718
807    4040000    1637337248558646024    415.978251    517.583984    54752.518616    1.000000    1.000000    1.000000    11.465907    11.574244    0.000000
808    4050000    1637337248562501755    415.667965    517.458069    259.354192    1.000000    1.000000    1.000000    11.466618    11.680075    11.824804
809    4050000    1637337248562519327    416.178012    517.453308    56908.718416    1.000000    1.000000    1.000000    11.466515    11.679968    0.000000
810    4060000    1637337248566359299    415.871307    517.416138    260.418566    1.000000    1.000000    1.000000    11.467973    11.684182    12.207120
811    4060000    1637337248566369074    416.382008    517.417969    102301.790281    1.000000    1.000000    1.000000    11.467916    11.684223    0.000000
812    4070000    1637337248570213728    416.074510    517.265503    260.101429    1.000000    1.000000    1.000000    11.469029    11.676359    12.033501
813    4070000    1637337248570223503    416.584203    517.310486    102301.790281    1.000000    1.000000    1.000000    11.468971    11.677375    0.000000
814    4080000    1637337248574049633    416.280851    517.320557    261.360696    1.000000    1.000000    1.000000    11.470188    11.673814    12.091761
815    4080000    1637337248574067338    416.787856    517.280823    56481.219994    1.000000    1.000000    1.000000    11.470085    11.672916    0.000000
816    4090000    1637337248577899780    416.483362    517.238770    260.930237    1.000000    1.000000    1.000000    11.465286    11.548214    9.014069
817    4090000    1637337248577917093    416.989453    517.244812    57760.064691    1.000000    1.000000    1.000000    11.465185    11.548350    0.000000
818    4100000    1637337248581750129    416.685036    517.203491    260.889801    1.000000    1.000000    1.000000    11.466240    11.538588    12.006281
819    4100000    1637337248581772399    417.189082    517.178711    44903.457566    1.000000    1.000000    1.000000    11.466110    11.538035    0.000000
820    4110000    1637337248585602688    416.885454    517.217712    261.076906    1.000000    1.000000    1.000000    11.467426    11.656971    12.142371
821    4110000    1637337248585620704    417.389413    517.177063    55506.216696    1.000000    1.000000    1.000000    11.467321    11.656054    0.000000
822    4120000    1637337248589490792    417.077576    516.883484    258.392057    1.000000    1.000000    1.000000    11.468400    11.651962    12.017502
823    4120000    1637337248589501081    417.582176    516.925537    97191.175041    1.000000    1.000000    1.000000    11.468340    11.652910    0.000000
824    4130000    1637337248593359276    417.273084    516.643738    259.188558    1.000000    1.000000    1.000000    11.469021    11.640881    11.817252
825    4130000    1637337248593369657    417.776676    516.682129    96329.833349    1.000000    1.000000    1.000000    11.468961    11.641747    0.000000
826    4140000    1637337248597252057    417.462707    516.319580    257.572635    1.000000    1.000000    1.000000    11.470916    11.653116    12.466742
827    4140000    1637337248597270262    417.963658    516.276917    54929.964296    1.000000    1.000000    1.000000    11.470811    11.652153    0.000000
828    4150000    1637337248601137949    417.653037    516.108337    258.552463    1.000000    1.000000    1.000000    11.471583    11.650868    11.867154
829    4150000    1637337248601148380    418.154643    516.107971    95868.085514    1.000000    1.000000    1.000000    11.471523    11.650861    0.000000
830    4160000    1637337248605038937    417.839451    515.719727    257.032605    1.000000    1.000000    1.000000    11.472191    11.643355    11.813083
831    4160000    1637337248605049236    418.340100    515.763550    97096.805515    1.000000    1.000000    1.000000    11.472131    11.644344    0.000000
832    4170000    1637337248608903075    418.032865    515.578003    259.481520    1.000000    1.000000    1.000000    11.467250    11.639526    8.948185
833    4170000    1637337248608913440    418.532528    515.577576    96478.533526    1.000000    1.000000    1.000000    11.467190    11.639516    0.000000
834    4180000    1637337248612749008    418.229345    515.570557    260.717578    1.000000    1.000000    1.000000    11.467875    11.638729    11.823313
835    4180000    1637337248612759492    418.728019    515.611938    95383.441435    1.000000    1.000000    1.000000    11.467814    11.639663    0.000000
836    4190000    1637337248616601361    418.423726    515.397522    260.289979    1.000000    1.000000    1.000000    11.468460    11.629160    11.803922
837    4190000    1637337248616611845    418.921439    515.397949    95383.441435    1.000000    1.000000    1.000000    11.468400    11.629170    0.000000
838    4200000    1637337248620466458    418.614698    515.183777    259.429416    1.000000    1.000000    1.000000    11.469305    11.624966    11.939073
839    4200000    1637337248620485295    419.109703    515.138611    53087.009609    1.000000    1.000000    1.000000    11.469197    11.623947    0.000000
840    4210000    1637337248624335839    418.804041    514.958374    259.703564    1.000000    1.000000    1.000000    11.470457    11.629309    12.126051
841    4210000    1637337248624346435    419.299812    514.955261    94375.235938    1.000000    1.000000    1.000000    11.470396    11.629238    0.000000
842    4220000    1637337248628193605    418.995075    514.950439    259.931326    1.000000    1.000000    1.000000    11.471367    11.627873    11.978037
843    4220000    1637337248628212195    419.488228    514.908081    53792.361485    1.000000    1.000000    1.000000    11.471261    11.626916    0.000000
844    4230000    1637337248632061086    419.183358    515.026917    259.815100    1.000000    1.000000    1.000000    11.472370    11.750309    12.051970
845    4230000    1637337248632071386    419.677288    515.026611    97087.378641    1.000000    1.000000    1.000000    11.472311    11.750302    0.000000
846    4240000    1637337248635892508    419.378406    515.334412    261.703238    1.000000    1.000000    1.000000    11.467922    11.635285    9.152585
847    4240000    1637337248635902716    419.871418    515.335266    97962.382445    1.000000    1.000000    1.000000    11.467864    11.635304    0.000000
848    4250000    1637337248639789645    419.559091    515.210266    257.272515    1.000000    1.000000    1.000000    11.468880    11.636255    11.996838
849    4250000    1637337248639807551    420.049554    515.214050    55847.202055    1.000000    1.000000    1.000000    11.468779    11.636341    0.000000
850    4260000    1637337248643668124    419.742944    516.737427    259.028906    1.000000    1.000000    1.000000    11.469459    11.590007    11.825783
851    4260000    1637337248643686455    420.232379    516.695923    54552.397578    1.000000    1.000000    1.000000    11.469355    11.589076    0.000000
852    4270000    1637337248647552823    419.924809    516.877441    258.640667    1.000000    1.000000    1.000000    11.470420    11.589993    12.029064
853    4270000    1637337248647570565    420.413428    516.881104    56363.431406    1.000000    1.000000    1.000000    11.470320    11.590074    0.000000
854    4280000    1637337248651401810    420.113351    517.198364    261.011760    1.000000    1.000000    1.000000    11.471400    11.590875    12.043756
855    4280000    1637337248651419630    420.601029    517.158875    56116.722783    1.000000    1.000000    1.000000    11.471299    11.589989    0.000000
856    4290000    1637337248655248954    420.301562    517.484802    261.142698    1.000000    1.000000    1.000000    11.472146    11.595399    11.922286
857    4290000    1637337248655266213    420.788433    517.490173    57940.784518    1.000000    1.000000    1.000000    11.472049    11.595520    0.000000
858    4300000    1637337248659129207    420.482248    517.451294    258.866568    1.000000    1.000000    1.000000    11.472584    11.592753    11.755171
859    4300000    1637337248659147232    420.968036    517.448853    55478.502080    1.000000    1.000000    1.000000    11.472483    11.592699    0.000000
860    4310000    1637337248663048849    420.654155    517.118958    256.303989    1.000000    1.000000    1.000000    11.475126    11.619395    12.859001
861    4310000    1637337248663059774    421.140472    517.112793    91533.180778    1.000000    1.000000    1.000000    11.475065    11.619257    0.000000
862    4320000    1637337248666976996    420.823659    516.724976    255.282953    1.000000    1.000000    1.000000    11.469724    11.483759    8.678748
863    4320000    1637337248666987357    421.309159    516.721863    96515.780330    1.000000    1.000000    1.000000    11.469666    11.483690    0.000000
864    4330000    1637337248670857158    421.002347    516.488770    258.411221    1.000000    1.000000    1.000000    11.470283    11.472204    11.797583
865    4330000    1637337248670867275    421.486979    516.529236    98843.530691    1.000000    1.000000    1.000000    11.470227    11.473104    0.000000
866    4340000    1637337248674739484    421.179918    516.317139    258.250523    1.000000    1.000000    1.000000    11.470888    11.584362    11.821771
867    4340000    1637337248674757926    421.661931    516.311157    54224.053790    1.000000    1.000000    1.000000    11.470785    11.584227    0.000000
868    4350000    1637337248678607798    421.359684    516.221375    259.748896    1.000000    1.000000    1.000000    11.471302    11.574021    11.747676
869    4350000    1637337248678625741    421.840893    516.244446    55732.040350    1.000000    1.000000    1.000000    11.471202    11.574538    0.000000
870    4360000    1637337248682493674    421.535194    516.043884    258.536019    1.000000    1.000000    1.000000    11.471794    11.560592    11.787500
871    4360000    1637337248682504176    422.017016    516.083862    95219.958103    1.000000    1.000000    1.000000    11.471736    11.561489    0.000000
872    4370000    1637337248686356200    421.714802    516.180176    259.603782    1.000000    1.000000    1.000000    11.472857    11.563645    12.073858
873    4370000    1637337248686374290    422.194176    516.138611    55279.159757    1.000000    1.000000    1.000000    11.472756    11.562714    0.000000
874    4380000    1637337248690234352    421.890562    516.128662    259.063196    1.000000    1.000000    1.000000    11.474093    11.577612    12.191023
875    4380000    1637337248690244389    422.370678    516.130493    99631.363953    1.000000    1.000000    1.000000    11.474038    11.577653    0.000000
876    4390000    1637337248694121142    422.063911    516.160522    257.947824    1.000000    1.000000    1.000000    11.475777    11.575178    12.406182
877    4390000    1637337248694131282    422.543108    516.203552    98619.329389    1.000000    1.000000    1.000000    11.475721    11.576141    0.000000
878    4400000    1637337248698039415    422.230228    515.988037    255.876655    1.000000    1.000000    1.000000    11.476694    11.581387    11.994218
879    4400000    1637337248698056653    422.707081    515.951782    58011.370229    1.000000    1.000000    1.000000    11.476599    11.580574    0.000000
880    4410000    1637337248701901849    422.407228    516.193420    260.064767    1.000000    1.000000    1.000000    11.472004    11.468165    8.984171
881    4410000    1637337248701911200    422.884796    516.198486    106940.434178    1.000000    1.000000    1.000000    11.471952    11.468277    0.000000
882    4420000    1637337248705804684    422.575404    515.987305    256.839376    1.000000    1.000000    1.000000    11.472718    11.585150    11.882583
883    4420000    1637337248705813691    423.052148    515.994568    111024.758521    1.000000    1.000000    1.000000    11.472668    11.585312    0.000000
884    4430000    1637337248709629632    422.758681    516.099060    262.058559    1.000000    1.000000    1.000000    11.473681    11.593329    12.028078
885    4430000    1637337248709639706    423.234338    516.101257    99265.435775    1.000000    1.000000    1.000000    11.473625    11.593378    0.000000
886    4440000    1637337248713502654    422.931595    515.988953    258.869651    1.000000    1.000000    1.000000    11.474755    11.604713    12.087114
887    4440000    1637337248713512995    423.406318    515.989746    96702.446572    1.000000    1.000000    1.000000    11.474699    11.604730    0.000000
888    4450000    1637337248717350683    423.108904    516.079895    260.573554    1.000000    1.000000    1.000000    11.475643    11.606758    11.991727
889    4450000    1637337248717369192    423.581111    516.081604    54027.770274    1.000000    1.000000    1.000000    11.475542    11.606797    0.000000
890    4460000    1637337248721170994    423.291139    516.341370    263.033162    1.000000    1.000000    1.000000    11.476824    11.608857    12.185191
891    4460000    1637337248721189219    423.762544    516.300720    54869.684499    1.000000    1.000000    1.000000    11.476724    11.607943    0.000000
892    4470000    1637337248725050944    423.460737    516.223145    258.951634    1.000000    1.000000    1.000000    11.477820    11.611870    12.075137
893    4470000    1637337248725061364    423.932843    516.266663    95969.289827    1.000000    1.000000    1.000000    11.477764    11.612850    0.000000
894    4480000    1637337248728911241    423.633654    516.261414    259.748558    1.000000    1.000000    1.000000    11.473460    11.496144    9.115931
895    4480000    1637337248728921341    424.104960    516.262512    99009.900990    1.000000    1.000000    1.000000    11.473405    11.496168    0.000000
896    4490000    1637337248732743182    423.811617    516.258667    261.654004    1.000000    1.000000    1.000000    11.474632    11.614560    12.153241
897    4490000    1637337248732753716    424.281982    516.256958    94930.700589    1.000000    1.000000    1.000000    11.474575    11.614521    0.000000
898    4500000    1637337248736607713    423.982421    516.432556    259.470882    1.000000    1.000000    1.000000    11.475768    11.619732    12.131024
899    4500000    1637337248736618101    424.451957    516.472656    96264.921063    1.000000    1.000000    1.000000    11.475712    11.620634    0.000000
900    4510000    1637337248740751449    424.096860    515.021484    241.934625    1.000000    1.000000    1.000000    11.478121    11.659026    12.713972
901    4510000    1637337248740770001    424.563849    515.020325    53902.544200    1.000000    1.000000    1.000000    11.478021    11.658999    0.000000
902    4520000    1637337248744664345    424.256863    514.871948    256.782657    1.000000    1.000000    1.000000    11.479645    11.672610    12.365815
903    4520000    1637337248744675156    424.724536    514.908691    92498.381278    1.000000    1.000000    1.000000    11.479587    11.673443    0.000000
904    4530000    1637337248748575560    424.416612    514.542236    256.383698    1.000000    1.000000    1.000000    11.480830    11.678325    12.158822
905    4530000    1637337248748593772    424.881952    514.540161    54908.851307    1.000000    1.000000    1.000000    11.480732    11.678278    0.000000
906    4540000    1637337248752450214    424.583043    514.396606    259.306376    1.000000    1.000000    1.000000    11.481949    11.687579    12.154986
907    4540000    1637337248752467978    425.047627    514.393982    56293.627561    1.000000    1.000000    1.000000    11.481853    11.687518    0.000000
908    4550000    1637337248756321737    424.749493    514.442810    259.486906    1.000000    1.000000    1.000000    11.482995    11.701816    12.115935
909    4550000    1637337248756339758    425.213184    514.442871    55490.816270    1.000000    1.000000    1.000000    11.482898    11.701816    0.000000
910    4560000    1637337248760158319    424.922267    514.882874    261.878755    1.000000    1.000000    1.000000    11.484168    11.674742    12.195648
911    4560000    1637337248760168664    425.386649    514.885925    96665.055582    1.000000    1.000000    1.000000    11.484112    11.674812    0.000000
912    4570000    1637337248764033089    425.086866    515.166016    258.770710    1.000000    1.000000    1.000000    11.484905    11.805678    11.924554
913    4570000    1637337248764043343    425.550427    515.166565    97522.917886    1.000000    1.000000    1.000000    11.484850    11.805691    0.000000
914    4580000    1637337248767893369    425.253735    515.271545    259.738506    1.000000    1.000000    1.000000    11.480497    11.696765    9.052166
915    4580000    1637337248767903905    425.716409    515.269348    94912.680334    1.000000    1.000000    1.000000    11.480441    11.696715    0.000000
916    4590000    1637337248771758283    425.419092    515.364014    259.445233    1.000000    1.000000    1.000000    11.481404    11.704526    12.018978
917    4590000    1637337248771768567    425.880985    515.407349    97238.428627    1.000000    1.000000    1.000000    11.481349    11.705511    0.000000
918    4600000    1637337248775564262    425.595473    515.695374    263.456363    1.000000    1.000000    1.000000    11.482451    11.719605    12.108316
919    4600000    1637337248775582605    426.054961    515.693237    54516.709371    1.000000    1.000000    1.000000    11.482354    11.719557    0.000000
920    4610000    1637337248779393628    425.766630    515.996094    262.396737    1.000000    1.000000    1.000000    11.483596    11.735258    12.187739
921    4610000    1637337248779403947    426.226884    515.997131    96908.615176    1.000000    1.000000    1.000000    11.483542    11.735281    0.000000
922    4620000    1637337248783246927    425.932478    516.045288    260.214729    1.000000    1.000000    1.000000    11.484526    11.733856    12.038743
923    4620000    1637337248783257075    426.391946    516.087524    98541.584549    1.000000    1.000000    1.000000    11.484472    11.734818    0.000000
924    4630000    1637337248787107988    426.096213    516.136292    259.678679    1.000000    1.000000    1.000000    11.485496    11.729626    12.061491
925    4630000    1637337248787125959    426.553327    516.094055    55645.206165    1.000000    1.000000    1.000000    11.485401    11.728665    0.000000
926    4640000    1637337248791042538    426.244963    515.881958    255.324864    1.000000    1.000000    1.000000    11.486579    11.718178    12.139775
927    4640000    1637337248791053432    426.702637    515.877930    91793.647880    1.000000    1.000000    1.000000    11.486522    11.718087    0.000000
928    4650000    1637337248794926503    426.403077    516.064636    258.193046    1.000000    1.000000    1.000000    11.481987    11.595705    8.935270
929    4650000    1637337248794945144    426.858416    516.057129    53645.190709    1.000000    1.000000    1.000000    11.481888    11.595537    0.000000
930    4660000    1637337248798839290    426.554994    515.796570    256.795713    1.000000    1.000000    1.000000    11.483914    11.740165    12.617221
931    4660000    1637337248798849567    427.011152    515.791626    97304.660893    1.000000    1.000000    1.000000    11.483860    11.740053    0.000000
932    4670000    1637337248802763294    426.704179    515.683960    255.510923    1.000000    1.000000    1.000000    11.484938    11.748303    12.086241
933    4670000    1637337248802773326    427.159565    515.678467    99681.020734    1.000000    1.000000    1.000000    11.484885    11.748179    0.000000
934    4680000    1637337248806662467    426.857668    515.289490    257.126188    1.000000    1.000000    1.000000    11.485559    11.741832    11.864465
935    4680000    1637337248806672900    427.312165    515.287598    95849.707658    1.000000    1.000000    1.000000    11.485505    11.741789    0.000000
936    4690000    1637337248810542349    427.014366    515.253052    258.434728    1.000000    1.000000    1.000000    11.485973    11.728423    11.751335
937    4690000    1637337248810560019    427.466649    515.214172    56593.095642    1.000000    1.000000    1.000000    11.485881    11.727537    0.000000
938    4700000    1637337248814427403    427.169505    515.056580    258.572720    1.000000    1.000000    1.000000    11.486775    11.727722    11.994340
939    4700000    1637337248814444740    427.621052    515.062744    57680.106131    1.000000    1.000000    1.000000    11.486685    11.727863    0.000000
940    4710000    1637337248818291370    427.328189    514.825012    259.967816    1.000000    1.000000    1.000000    11.487602    11.721193    12.011452
941    4710000    1637337248818308252    427.779031    514.832153    59234.687833    1.000000    1.000000    1.000000    11.487513    11.721355    0.000000
942    4720000    1637337248822125150    427.492168    515.069885    261.992854    1.000000    1.000000    1.000000    11.488720    11.725511    12.184970
