Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
310    3100000    1637337209497211149    155.075012    180.762512    178.761650    1.000000    1.000000    1.000000    9.760574    9.669647    8.684953
311    3110000    1637337209502780502    155.142803    180.723465    179.554070    1.000000    1.000000    1.000000    9.762436    9.703738    10.433073
312    3120000    1637337209508331451    155.211637    180.680862    180.149376    1.000000    1.000000    1.000000    9.763984    9.700569    10.324723
313    3130000    1637337209513890984    155.279434    180.641418    179.871223    1.000000    1.000000    1.000000    9.760743    9.697348    8.585162
314    3140000    1637337209519427510    155.348621    180.614502    180.618677    1.000000    1.000000    1.000000    9.762356    9.694801    10.351620
315    3150000    1637337209524953337    155.418250    180.596741    180.968387    1.000000    1.000000    1.000000    9.759329    9.692745    8.648575
316    3160000    1637337209530454612    155.489374    180.593460    181.776043    1.000000    1.000000    1.000000    9.761077    9.691467    10.406856
317    3170000    1637337209535953278    155.560313    180.588898    181.862292    1.000000    1.000000    1.000000    9.758348    9.691883    8.746795
318    3180000    1637337209541455868    155.630574    180.579361    181.732602    1.000000    1.000000    1.000000    9.759964    9.687184    10.360001
319    3190000    1637337209547008527    155.696665    180.531494    180.093897    1.000000    1.000000    1.000000    9.756818    9.681089    8.595790
320    3200000    1637337209552618340    155.758081    180.451782    178.259061    1.000000    1.000000    1.000000    9.759343    9.683423    10.684228
321    3210000    1637337209558255734    155.817083    180.360214    177.386927    1.000000    1.000000    1.000000    9.760394    9.711535    10.144748
322    3220000    1637337209563833728    155.880233    180.314194    179.275919    1.000000    1.000000    1.000000    9.757537    9.676481    8.698996
323    3230000    1637337209569388867    155.944760    180.270218    180.013497    1.000000    1.000000    1.000000    9.758945    9.706689    10.283974
324    3240000    1637337209574912711    156.011286    180.259506    181.033353    1.000000    1.000000    1.000000    9.756243    9.671345    8.740075
325    3250000    1637337209580427223    156.078157    180.254669    181.339709    1.000000    1.000000    1.000000    9.758275    9.707831    10.525761
326    3260000    1637337209586029619    156.138124    180.196808    178.495058    1.000000    1.000000    1.000000    9.755427    9.669740    8.693790
327    3270000    1637337209591562831    156.202917    180.183746    180.726854    1.000000    1.000000    1.000000    9.758090    9.709731    10.765955
328    3280000    1637337209597093207    156.267580    180.171219    180.819532    1.000000    1.000000    1.000000    9.755389    9.673206    8.729752
329    3290000    1637337209602638829    156.330775    180.142319    180.322424    1.000000    1.000000    1.000000    9.756910    9.700902    10.334641
330    3300000    1637337209608158602    156.395549    180.130569    181.166870    1.000000    1.000000    1.000000    9.754073    9.659810    8.669118
331    3310000    1637337209613655973    156.461638    180.119781    181.905132    1.000000    1.000000    1.000000    9.756301    9.691773    10.614093
332    3320000    1637337209619160433    156.526863    180.109604    181.670863    1.000000    1.000000    1.000000    9.753666    9.654507    8.737588
333    3330000    1637337209624674705    156.591032    180.097183    181.347601    1.000000    1.000000    1.000000    9.755835    9.690557    10.592630
334    3340000    1637337209630185180    156.655148    180.090195    181.472559    1.000000    1.000000    1.000000    9.753272    9.656545    8.761279
335    3350000    1637337209635691570    156.719233    180.082397    181.607187    1.000000    1.000000    1.000000    9.755239    9.690860    10.519117
336    3360000    1637337209641222138    156.781226    180.046875    180.813255    1.000000    1.000000    1.000000    9.752429    9.651146    8.663233
337    3370000    1637337209646851909    156.835681    179.988892    177.627118    1.000000    1.000000    1.000000    9.755246    9.689343    10.830657
338    3380000    1637337209652442743    156.892680    179.975342    178.864191    1.000000    1.000000    1.000000    9.757206    9.691471    10.513075
339    3390000    1637337209657993905    156.952259    179.963120    180.142464    1.000000    1.000000    1.000000    9.754941    9.695865    8.872984
340    3400000    1637337209663529610    157.012650    179.956894    180.645464    1.000000    1.000000    1.000000    9.756915    9.699044    10.529567
341    3410000    1637337209669033512    157.075029    179.970154    181.689282    1.000000    1.000000    1.000000    9.754228    9.696023    8.694116
342    3420000    1637337209674552693    157.135994    179.975388    181.186303    1.000000    1.000000    1.000000    9.755989    9.697844    10.450504
343    3430000    1637337209680055186    157.197849    179.984543    181.735806    1.000000    1.000000    1.000000    9.753659    9.698997    8.829450
344    3440000    1637337209685566832    157.258739    179.979279    181.434004    1.000000    1.000000    1.000000    9.755418    9.697175    10.453717
345    3450000    1637337209691080574    157.319173    179.971725    181.365033    1.000000    1.000000    1.000000    9.752885    9.698525    8.745018
346    3460000    1637337209696590307    157.379591    179.956421    181.496998    1.000000    1.000000    1.000000    9.754535    9.693746    10.413036
347    3470000    1637337209702100253    157.439692    179.943802    181.489982    1.000000    1.000000    1.000000    9.751950    9.690870    8.717811
348    3480000    1637337209707599425    157.500261    179.929199    181.845558    1.000000    1.000000    1.000000    9.753668    9.687009    10.444133
349    3490000    1637337209713109334    157.559768    179.901703    181.491201    1.000000    1.000000    1.000000    9.750934    9.685748    8.651406
350    3500000    1637337209718625595    157.618531    180.388855    181.282213    1.000000    1.000000    1.000000    9.752516    9.644815    10.389648
351    3510000    1637337209724121490    157.678442    180.490036    181.953986    1.000000    1.000000    1.000000    9.749914    9.648682    8.695677
352    3520000    1637337209729612115    157.738431    180.567474    182.128628    1.000000    1.000000    1.000000    9.752012    9.655687    10.604902
353    3530000    1637337209735114132    157.797324    180.620483    181.751529    1.000000    1.000000    1.000000    9.749615    9.659624    8.774747
354    3540000    1637337209740612224    157.856205    180.654984    181.881278    1.000000    1.000000    1.000000    9.751345    9.663012    10.457285
355    3550000    1637337209746119065    157.914185    180.677048    181.592314    1.000000    1.000000    1.000000    9.748914    9.630228    8.755977
356    3560000    1637337209751610409    157.972967    180.696686    182.104782    1.000000    1.000000    1.000000    9.750964    9.667890    10.592398
357    3570000    1637337209757103649    158.031331    180.727661    182.041928    1.000000    1.000000    1.000000    9.748738    9.635793    8.833211
358    3580000    1637337209762615849    158.088093    180.741455    181.415769    1.000000    1.000000    1.000000    9.750635    9.673375    10.530176
359    3590000    1637337209768109003    158.145903    180.837128    182.044778    1.000000    1.000000    1.000000    9.748690    9.640968    8.944461
360    3600000    1637337209773613805    158.202627    180.895523    181.659576    1.000000    1.000000    1.000000    9.750876    9.680516    10.655203
361    3610000    1637337209779119276    158.259032    180.937332    181.637502    1.000000    1.000000    1.000000    9.748781    9.649402    8.880105
362    3620000    1637337209784619380    158.315537    180.970627    181.814744    1.000000    1.000000    1.000000    9.751349    9.659131    10.819664
363    3630000    1637337209789904598    158.386579    181.150482    189.206954    1.000000    1.000000    1.000000    9.750515    9.675585    9.388748
364    3640000    1637337209795259967    158.452470    181.269470    186.728496    1.000000    1.000000    1.000000    9.753628    9.689463    11.089284
365    3650000    1637337209800494949    158.526321    181.460800    191.022624    1.000000    1.000000    1.000000    9.753401    9.709659    9.653731
366    3660000    1637337209806118452    158.573213    181.380325    177.825103    1.000000    1.000000    1.000000    9.751618    9.681663    9.019327
367    3670000    1637337209811692938    158.623229    181.330475    179.388736    1.000000    1.000000    1.000000    9.753864    9.720614    10.686243
368    3680000    1637337209817248263    158.674313    181.295792    180.007470    1.000000    1.000000    1.000000    9.751402    9.687772    8.723507
369    3690000    1637337209822779363    158.726803    181.309967    180.795863    1.000000    1.000000    1.000000    9.753426    9.728147    10.604543
370    3700000    1637337209828285939    158.780711    181.377869    181.601053    1.000000    1.000000    1.000000    9.755465    9.726476    10.618519
371    3710000    1637337209833792691    158.834353    181.463867    181.595249    1.000000    1.000000    1.000000    9.753454    9.701405    8.900207
372    3720000    1637337209839294704    158.888065    181.513916    181.751661    1.000000    1.000000    1.000000    9.755580    9.740863    10.660605
373    3730000    1637337209844782961    158.942454    181.557999    182.207211    1.000000    1.000000    1.000000    9.753422    9.711757    8.830110
374    3740000    1637337209850300864    158.994592    181.561920    181.228267    1.000000    1.000000    1.000000    9.755317    9.748314    10.563537
375    3750000    1637337209855776868    159.049306    181.587296    182.614914    1.000000    1.000000    1.000000    9.753271    9.715320    8.872160
376    3760000    1637337209861107917    159.113500    181.766434    187.580343    1.000000    1.000000    1.000000    9.752450    9.729785    9.388176
377    3770000    1637337209866341958    159.183909    181.964325    191.056967    1.000000    1.000000    1.000000    9.755937    9.739490    11.334678
378    3780000    1637337209871548781    159.255829    182.178848    192.055693    1.000000    1.000000    1.000000    9.755366    9.755197    9.494941
379    3790000    1637337209876857031    159.320660    182.336548    188.386003    1.000000    1.000000    1.000000    9.754690    9.737600    9.451495
380    3800000    1637337209882224882    159.381229    182.437622    186.294292    1.000000    1.000000    1.000000    9.753391    9.748120    9.175994
381    3810000    1637337209887572458    159.442876    182.537399    187.000615    1.000000    1.000000    1.000000    9.756103    9.754565    10.968481
382    3820000    1637337209892831629    159.510122    182.700989    190.144036    1.000000    1.000000    1.000000    9.755247    9.767545    9.365615
383    3830000    1637337209898104273    159.576180    182.862442    189.658168    1.000000    1.000000    1.000000    9.754570    9.744702    9.445866
384    3840000    1637337209903450646    159.637068    182.972260    187.042692    1.000000    1.000000    1.000000    9.757342    9.789195    11.005197
385    3850000    1637337209908648904    159.707474    183.178818    192.372137    1.000000    1.000000    1.000000    9.756912    9.770058    9.557551
386    3860000    1637337209913884574    159.775110    183.376938    190.997523    1.000000    1.000000    1.000000    9.756283    9.786669    9.465942
387    3870000    1637337209919116323    159.842712    183.645004    191.140668    1.000000    1.000000    1.000000    9.755949    9.761521    9.601365
388    3880000    1637337209924513041    159.899180    183.776031    185.297805    1.000000    1.000000    1.000000    9.758844    9.771851    11.060868
389    3890000    1637337209929686512    159.970045    184.031509    193.293825    1.000000    1.000000    1.000000    9.758389    9.785884    9.544355
390    3900000    1637337209934941239    160.035288    184.222031    190.304844    1.000000    1.000000    1.000000    9.757561    9.762733    9.373536
391    3910000    1637337209940184249    160.101016    184.399292    190.730134    1.000000    1.000000    1.000000    9.756908    9.778429    9.452690
392    3920000    1637337209945402557    160.168076    184.604111    191.632997    1.000000    1.000000    1.000000    9.760287    9.794925    11.345459
393    3930000    1637337209950680835    160.230944    184.757065    189.455728    1.000000    1.000000    1.000000    9.759417    9.805972    9.354839
394    3940000    1637337209955872202    160.299196    184.975967    192.627491    1.000000    1.000000    1.000000    9.759018    9.788237    9.570238
395    3950000    1637337209961146072    160.361803    185.140274    189.614078    1.000000    1.000000    1.000000    9.758023    9.799869    9.293219
396    3960000    1637337209966327807    160.430116    185.365402    192.985554    1.000000    1.000000    1.000000    9.761342    9.816990    11.343084
397    3970000    1637337209971543956    160.495916    185.567520    191.712315    1.000000    1.000000    1.000000    9.760574    9.831318    9.396056
398    3980000    1637337209976719649    160.564054    185.790573    193.210842    1.000000    1.000000    1.000000    9.759992    9.812065    9.481294
399    3990000    1637337209982022223    160.623725    185.933807    188.587656    1.000000    1.000000    1.000000    9.758818    9.823942    9.208382
400    4000000    1637337209988158173    160.629502    185.506332    162.973949    1.000000    1.000000    1.000000    9.761872    9.839173    11.001537
401    4010000    1637337209993537322    160.683842    185.586716    185.903012    1.000000    1.000000    1.000000    9.765133    9.891237    11.278540
402    4020000    1637337209998864349    160.741291    185.699493    187.721969    1.000000    1.000000    1.000000    9.763885    9.862565    9.177569
403    4030000    1637337210004155281    160.800807    185.845169    189.002618    1.000000    1.000000    1.000000    9.763098    9.875521    9.390145
404    4040000    1637337210009415641    160.862026    186.009537    190.101058    1.000000    1.000000    1.000000    9.766287    9.891293    11.289571
405    4050000    1637337210014667381    160.923539    186.186234    190.413082    1.000000    1.000000    1.000000    9.765819    9.907735    9.541574
406    4060000    1637337210019875037    160.987604    186.383133    192.024972    1.000000    1.000000    1.000000    9.765306    9.886132    9.516863
407    4070000    1637337210025101188    161.050230    186.568863    191.345409    1.000000    1.000000    1.000000    9.764628    9.898946    9.436468
408    4080000    1637337210030332306    161.112283    186.764771    191.163724    1.000000    1.000000    1.000000    9.768021    9.915494    11.411018
409    4090000    1637337210035677987    161.166822    186.867706    187.066905    1.000000    1.000000    1.000000    9.767576    9.928259    9.556580
410    4100000    1637337210041282398    161.204772    186.798157    178.430882    1.000000    1.000000    1.000000    9.765401    9.889220    8.777789
411    4110000    1637337210046865851    161.243878    186.743759    179.100639    1.000000    1.000000    1.000000    9.767017    9.922813    10.505110
412    4120000    1637337210052420638    161.284619    186.705627    180.024905    1.000000    1.000000    1.000000    9.768736    9.917597    10.559322
413    4130000    1637337210058015623    161.322656    186.489914    178.731489    1.000000    1.000000    1.000000    9.766941    9.907732    8.945302
414    4140000    1637337210063587398    161.361984    186.339508    179.476020    1.000000    1.000000    1.000000    9.768706    9.898149    10.581899
415    4150000    1637337210069159203    161.401141    186.105896    179.475053    1.000000    1.000000    1.000000    9.766580    9.879833    8.785339
416    4160000    1637337210074693180    161.442492    186.167923    180.701871    1.000000    1.000000    1.000000    9.767868    9.907897    10.367417
417    4170000    1637337210080247066    161.482425    186.182205    180.054110    1.000000    1.000000    1.000000    9.765349    9.864566    8.593891
418    4180000    1637337210085833962    161.520132    186.160324    178.990266    1.000000    1.000000    1.000000    9.767469    9.906583    10.749904
419    4190000    1637337210091463982    161.554996    186.091782    177.619262    1.000000    1.000000    1.000000    9.769348    9.907479    10.635040
420    4200000    1637337210097064543    161.591537    186.026718    178.553541    1.000000    1.000000    1.000000    9.766855    9.865865    8.609454
421    4210000    1637337210102624425    161.630439    185.989960    179.859932    1.000000    1.000000    1.000000    9.768428    9.898879    10.505735
422    4220000    1637337210108156912    161.670869    185.968872    180.750538    1.000000    1.000000    1.000000    9.766341    9.860300    8.781581
423    4230000    1637337210113679836    161.711718    185.944885    181.063509    1.000000    1.000000    1.000000    9.768256    9.898070    10.675497
424    4240000    1637337210119185611    161.753451    185.953278    181.627473    1.000000    1.000000    1.000000    9.766325    9.862878    8.846358
425    4250000    1637337210124701774    161.794371    185.925507    181.285433    1.000000    1.000000    1.000000    9.767932    9.896811    10.533675
426    4260000    1637337210130225825    161.834637    185.792175    181.026569    1.000000    1.000000    1.000000    9.765594    9.881322    8.651355
427    4270000    1637337210135738048    161.875458    185.600311    181.415012    1.000000    1.000000    1.000000    9.767119    9.865681    10.496914
428    4280000    1637337210141088811    161.925977    185.501205    186.889234    1.000000    1.000000    1.000000    9.765685    9.856789    9.057010
429    4290000    1637337210146396786    161.978903    185.501404    188.395763    1.000000    1.000000    1.000000    9.768369    9.889407    11.107807
430    4300000    1637337210151630396    162.036148    185.593811    191.072701    1.000000    1.000000    1.000000    9.767689    9.894561    9.423019
431    4310000    1637337210156882867    162.092021    185.659378    190.386582    1.000000    1.000000    1.000000    9.766829    9.862247    9.331081
432    4320000    1637337210162086887    162.150616    185.697403    192.159139    1.000000    1.000000    1.000000    9.766309    9.864947    9.500055
433    4330000    1637337210167378850    162.203651    185.684067    188.965796    1.000000    1.000000    1.000000    9.769028    9.898239    11.141416
434    4340000    1637337210172649808    162.257749    185.736099    189.718833    1.000000    1.000000    1.000000    9.767966    9.863149    9.228876
435    4350000    1637337210177860402    162.315282    185.727585    191.916699    1.000000    1.000000    1.000000    9.767310    9.860656    9.429501
436    4360000    1637337210183046557    162.374066    185.761749    192.821078    1.000000    1.000000    1.000000    9.766676    9.860203    9.438629
437    4370000    1637337210188337082    162.426338    185.721191    189.017158    1.000000    1.000000    1.000000    9.769493    9.891603    11.202128
438    4380000    1637337210193560593    162.482435    185.840759    191.442116    1.000000    1.000000    1.000000    9.769039    9.861220    9.534715
439    4390000    1637337210198821133    162.536092    185.780624    190.094553    1.000000    1.000000    1.000000    9.768205    9.857123    9.339973
440    4400000    1637337210204137965    162.586167    185.737778    188.081925    1.000000    1.000000    1.000000    9.767352    9.856209    9.332923
441    4410000    1637337210209370939    162.641064    185.744690    191.095924    1.000000    1.000000    1.000000    9.770195    9.891041    11.243681
442    4420000    1637337210214652557    162.692843    185.701019    189.335919    1.000000    1.000000    1.000000    9.769243    9.850859    9.279586
443    4430000    1637337210219852092    162.749319    185.755356    192.324891    1.000000    1.000000    1.000000    9.768745    9.853967    9.508250
444    4440000    1637337210225133149    162.800725    185.693466    189.356032    1.000000    1.000000    1.000000    9.767691    9.847058    9.222785
445    4450000    1637337210230418099    162.851700    185.685837    189.216549    1.000000    1.000000    1.000000    9.770370    9.883600    11.156200
446    4460000    1637337210235619919    162.907415    185.671997    192.240408    1.000000    1.000000    1.000000    9.769865    9.848185    9.504073
447    4470000    1637337210240890545    162.958840    185.634415    189.730783    1.000000    1.000000    1.000000    9.768785    9.844380    9.206297
448    4480000    1637337210246094318    163.014025    185.615067    192.168259    1.000000    1.000000    1.000000    9.768101    9.842901    9.406674
449    4490000    1637337210251371652    163.064655    185.632477    189.489617    1.000000    1.000000    1.000000    9.770454    9.878040    10.998818
450    4500000    1637337210256583820    163.118936    186.271317    191.858743    1.000000    1.000000    1.000000    9.769894    9.844503    9.473494
451    4510000    1637337210261907732    163.166431    186.309662    187.831805    1.000000    1.000000    1.000000    9.768810    9.803090    9.205868
452    4520000    1637337210267229285    163.213882    186.313461    187.915069    1.000000    1.000000    1.000000    9.767607    9.802381    9.141132
453    4530000    1637337210272424090    163.268594    186.380234    192.500007    1.000000    1.000000    1.000000    9.770782    9.842750    11.467286
454    4540000    1637337210277708418    163.317853    186.363571    189.238821    1.000000    1.000000    1.000000    9.769863    9.803425    9.286378
455    4550000    1637337210283029089    163.364799    186.315704    187.946220    1.000000    1.000000    1.000000    9.768777    9.796585    9.200004
456    4560000    1637337210288253800    163.417173    186.303848    191.398146    1.000000    1.000000    1.000000    9.768096    9.794371    9.404023
457    4570000    1637337210293449433    163.471049    186.325043    192.469330    1.000000    1.000000    1.000000    9.771069    9.831876    11.371479
458    4580000    1637337210298663766    163.523635    186.336716    191.779083    1.000000    1.000000    1.000000    9.770400    9.792913    9.411034
459    4590000    1637337210303862623    163.576927    186.438721    192.349972    1.000000    1.000000    1.000000    9.769918    9.792129    9.509490
460    4600000    1637337210309059761    163.630122    186.722275    192.413594    1.000000    1.000000    1.000000    9.769378    9.807250    9.477403
461    4610000    1637337210314256026    163.683172    186.992661    192.445920    1.000000    1.000000    1.000000    9.768844    9.786299    9.478995
462    4620000    1637337210319432542    163.737171    187.257568    193.180123    1.000000    1.000000    1.000000    9.771854    9.801763    11.413474
463    4630000    1637337210324619792    163.790351    187.543945    192.780375    1.000000    1.000000    1.000000    9.771413    9.814464    9.530768
464    4640000    1637337210329804897    163.843461    187.816360    192.860125    1.000000    1.000000    1.000000    9.770938    9.792495    9.511168
465    4650000    1637337210335006017    163.895454    188.078232    192.266281    1.000000    1.000000    1.000000    9.770430    9.807757    9.493617
466    4660000    1637337210340291900    163.942379    188.253922    189.183151    1.000000    1.000000    1.000000    9.773791    9.831395    11.581464
467    4670000    1637337210345717059    163.981127    188.345200    184.326395    1.000000    1.000000    1.000000    9.772149    9.838462    8.910309
468    4680000    1637337210351051463    164.024934    188.524506    187.462367    1.000000    1.000000    1.000000    9.770995    9.805484    9.153436
469    4690000    1637337210356255429    164.076049    188.827850    192.161132    1.000000    1.000000    1.000000    9.770375    9.780462    9.429782
470    4700000    1637337210361463047    164.126769    189.108490    192.026374    1.000000    1.000000    1.000000    9.773297    9.836781    11.380469
471    4710000    1637337210366835500    164.167893    189.242630    186.134714    1.000000    1.000000    1.000000    9.772909    9.817193    9.565761
472    4720000    1637337210372212694    164.208594    189.353928    185.970601    1.000000    1.000000    1.000000    9.772020    9.828283    9.296260
473    4730000    1637337210377477075    164.255564    189.539505    189.955856    1.000000    1.000000    1.000000    9.774920    9.841154    11.362106
474    4740000    1637337210382829917    164.297336    189.649460    186.816648    1.000000    1.000000    1.000000    9.773859    9.848946    9.201723
475    4750000    1637337210388206168    164.337625    189.750153    186.003220    1.000000    1.000000    1.000000    9.772765    9.821053    9.184363
476    4760000    1637337210393444551    164.385574    189.956085    190.898604    1.000000    1.000000    1.000000    9.775399    9.873682    11.232071
477    4770000    1637337210398838968    164.424526    190.041138    185.376844    1.000000    1.000000    1.000000    9.774077    9.844001    9.062918
478    4780000    1637337210404123001    164.469566    190.089355    189.249386    1.000000    1.000000    1.000000    9.773571    9.852996    9.494812
479    4790000    1637337210409354162    164.517425    190.144882    191.162153    1.000000    1.000000    1.000000    9.776171    9.854946    11.224243
480    4800000    1637337210414631389    164.562518    190.113342    189.493459    1.000000    1.000000    1.000000    9.775289    9.852151    9.287308
481    4810000    1637337210419895359    164.608195    190.105026    189.970688    1.000000    1.000000    1.000000    9.774600    9.853345    9.391861
482    4820000    1637337210425078131    164.658265    190.120392    192.946940    1.000000    1.000000    1.000000    9.774163    9.853909    9.527226
483    4830000    1637337210430265694    164.707890    190.195892    192.768743    1.000000    1.000000    1.000000    9.777263    9.861072    11.530357
484    4840000    1637337210435462117    164.756844    190.249847    192.440069    1.000000    1.000000    1.000000    9.776943    9.868514    9.596163
485    4850000    1637337210440634670    164.806960    190.277374    193.328130    1.000000    1.000000    1.000000    9.776497    9.870407    9.522449
486    4860000    1637337210445838421    164.855159    190.264633    192.169072    1.000000    1.000000    1.000000    9.775866    9.869978    9.418443
487    4870000    1637337210451030507    164.903839    190.335938    192.600816    1.000000    1.000000    1.000000    9.775420    9.836270    9.521891
488    4880000    1637337210456211432    164.952969    190.366791    193.015726    1.000000    1.000000    1.000000    9.774993    9.836238    9.530623
489    4890000    1637337210461400149    165.001495    190.418869    192.725870    1.000000    1.000000    1.000000    9.777973    9.878676    11.480740
490    4900000    1637337210466581451    165.050263    190.517212    193.001682    1.000000    1.000000    1.000000    9.777520    9.882615    9.518149
491    4910000    1637337210471774128    165.098231    190.546463    192.578895    1.000000    1.000000    1.000000    9.776971    9.847149    9.462037
492    4920000    1637337210476977930    165.145417    190.602982    192.167189    1.000000    1.000000    1.000000    9.776448    9.851234    9.476995
493    4930000    1637337210482178308    165.192628    190.602371    192.293714    1.000000    1.000000    1.000000    9.775877    9.850039    9.448025
494    4940000    1637337210487369861    165.240161    190.667435    192.620590    1.000000    1.000000    1.000000    9.778718    9.893666    11.415686
495    4950000    1637337210492557942    165.287722    190.737885    192.749496    1.000000    1.000000    1.000000    9.778267    9.860767    9.517477
496    4960000    1637337210497749302    165.334938    190.745499    192.627751    1.000000    1.000000    1.000000    9.777968    9.862790    9.605522
497    4970000    1637337210502953244    165.381300    190.794037    192.162019    1.000000    1.000000    1.000000    9.777468    9.868561    9.488469
498    4980000    1637337210508161581    165.427261    190.790710    191.999865    1.000000    1.000000    1.000000    9.777077    9.871416    9.550775
499    4990000    1637337210513345667    165.474391    190.858612    192.898034    1.000000    1.000000    1.000000    9.779815    9.878425    11.373261
500    5000000    1637337210519280866    165.480296    190.333313    168.486347    1.000000    1.000000    1.000000    9.783464    9.926282    11.641024
501    5010000    1637337210524590326    165.520321    190.343781    188.343071    1.000000    1.000000    1.000000    9.783040    9.933102    9.541305
502    5020000    1637337210529908120    165.559751    190.346512    188.047901    1.000000    1.000000    1.000000    9.782330    9.937891    9.377144
503    5030000    1637337210535194290    165.600765    190.280334    189.172879    1.000000    1.000000    1.000000    9.782064    9.901452    9.629528
504    5040000    1637337210540447548    165.643424    190.302841    190.358060    1.000000    1.000000    1.000000    9.784968    9.945135    11.467493
505    5050000    1637337210545693937    165.686309    190.356644    190.607292    1.000000    1.000000    1.000000    9.784467    9.951200    9.493137
506    5060000    1637337210550917780    165.730269    190.357285    191.429949    1.000000    1.000000    1.000000    9.784040    9.953789    9.534109
507    5070000    1637337210556136632    165.774349    190.340454    191.613021    1.000000    1.000000    1.000000    9.783490    9.915966    9.461361
508    5080000    1637337210561359607    165.818056    190.334183    191.461763    1.000000    1.000000    1.000000    9.786290    9.956067    11.428809
509    5090000    1637337210566736538    165.853310    190.205246    185.979697    1.000000    1.000000    1.000000    9.786307    9.961629    9.796172
510    5100000    1637337210572276271    165.879675    189.957703    180.514115    1.000000    1.000000    1.000000    9.784638    9.947967    8.858237
511    5110000    1637337210577823324    165.905551    189.704865    180.275905    1.000000    1.000000    1.000000    9.787797    9.990768    11.542323
512    5120000    1637337210583258763    165.937325    189.518692    183.977780    1.000000    1.000000    1.000000    9.786817    9.947186    9.230331
513    5130000    1637337210588772460    165.964794    189.284470    181.366513    1.000000    1.000000    1.000000    9.788628    9.973249    10.804060
514    5140000    1637337210594354801    165.988493    189.000259    179.136316    1.000000    1.000000    1.000000    9.789862    9.992881    10.474401
515    5150000    1637337210599913868    166.013349    188.744873    179.886301    1.000000    1.000000    1.000000    9.788121    9.977996    8.816449
516    5160000    1637337210605413930    166.041263    188.592407    181.816132    1.000000    1.000000    1.000000    9.789688    9.960497    10.675483
517    5170000    1637337210610709671    166.079958    188.684509    188.830987    1.000000    1.000000    1.000000    9.788780    9.967895    9.254839
518    5180000    1637337210615937870    166.122113    188.760162    191.270455    1.000000    1.000000    1.000000    9.788165    9.973504    9.421097
519    5190000    1637337210621155543    166.164686    188.750381    191.656319    1.000000    1.000000    1.000000    9.787721    9.975292    9.521988
520    5200000    1637337210626601121    166.195034    188.580994    183.635236    1.000000    1.000000    1.000000    9.789410    9.963807    10.759877
521    5210000    1637337210631811438    166.237731    188.696365    191.926902    1.000000    1.000000    1.000000    9.789047    9.964145    9.570574
522    5220000    1637337210637005696    166.281135    188.826736    192.520279    1.000000    1.000000    1.000000    9.788618    9.969185    9.529660
523    5230000    1637337210642296670    166.319291    188.807770    189.001118    1.000000    1.000000    1.000000    9.791049    9.966801    11.235784
524    5240000    1637337210647490917    166.362417    188.920929    192.520687    1.000000    1.000000    1.000000    9.790483    9.972082    9.447426
525    5250000    1637337210652698924    166.404677    189.041092    192.012031    1.000000    1.000000    1.000000    9.789915    9.977733    9.445904
526    5260000    1637337210657915651    166.446340    189.056580    191.691074    1.000000    1.000000    1.000000    9.789419    9.943240    9.488615
527    5270000    1637337210663126760    166.488161    189.187698    191.897732    1.000000    1.000000    1.000000    9.788730    9.949906    9.370006
528    5280000    1637337210668328672    166.530326    189.246506    192.237008    1.000000    1.000000    1.000000    9.791261    9.986265    11.334286
529    5290000    1637337210673541050    166.571806    189.259949    191.851013    1.000000    1.000000    1.000000    9.790720    9.951396    9.461403
530    5300000    1637337210678734212    166.614155    189.320206    192.560910    1.000000    1.000000    1.000000    9.790413    9.957799    9.602189
531    5310000    1637337210683932784    166.656083    189.367096    192.360517    1.000000    1.000000    1.000000    9.789899    9.959572    9.474789
532    5320000    1637337210689128038    166.698049    189.358154    192.483370    1.000000    1.000000    1.000000    9.789531    9.960257    9.563078
533    5330000    1637337210694333557    166.739343    189.345261    192.103804    1.000000    1.000000    1.000000    9.792296    9.959580    11.490584
534    5340000    1637337210699553428    166.779758    189.328461    191.575616    1.000000    1.000000    1.000000    9.792058    9.960544    9.646599
535    5350000    1637337210704786045    166.819379    189.285400    191.108961    1.000000    1.000000    1.000000    9.791574    9.959897    9.494793
536    5360000    1637337210710021650    166.858716    189.262589    190.999894    1.000000    1.000000    1.000000    9.790950    9.959620    9.407771
537    5370000    1637337210715229669    166.899354    189.251175    192.011588    1.000000    1.000000    1.000000    9.790487    9.959250    9.504480
538    5380000    1637337210720435043    166.939998    189.233658    192.109155    1.000000    1.000000    1.000000    9.792945    9.994364    11.315023
539    5390000    1637337210725627080    166.981200    189.231277    192.602634    1.000000    1.000000    1.000000    9.792453    9.955201    9.486714
540    5400000    1637337210730841860    167.021096    189.207306    191.762644    1.000000    1.000000    1.000000    9.791951    9.954401    9.480453
541    5410000    1637337210736032659    167.062100    189.208649    192.648569    1.000000    1.000000    1.000000    9.791297    9.952855    9.383152
542    5420000    1637337210741231059    167.102581    189.212524    192.366882    1.000000    1.000000    1.000000    9.790866    9.953752    9.522067
543    5430000    1637337210746443770    167.142198    189.203690    191.838757    1.000000    1.000000    1.000000    9.793394    9.991627    11.369350
544    5440000    1637337210751642521    167.182404    189.198547    192.353894    1.000000    1.000000    1.000000    9.792979    9.954633    9.533164
