Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1764    4460000    1637337326786460290    918.140146    1274.263794    97723.052868    1.000000    1.000000    1.000000    14.112704    14.876780    0.000000
1765    4470000    1637337326789697199    917.116083    1177.429443    308.936705    1.000000    1.000000    1.000000    14.112024    14.791171    13.708312
1766    4470000    1637337326789707792    917.630353    1177.558472    94401.963561    1.000000    1.000000    1.000000    14.111947    14.792792    0.000000
1767    4470000    1637337326789722943    918.142445    1273.209717    66002.244076    1.000000    1.000000    1.000000    14.111836    14.505452    0.000000
1768    4470000    1637337326789739242    918.653980    1273.247559    61353.457267    1.000000    1.000000    1.000000    14.111716    14.505884    0.000000
1769    4480000    1637337326792958837    917.639033    1177.202393    310.598072    1.000000    1.000000    1.000000    14.110881    14.443434    13.611415
1770    4480000    1637337326792969856    918.152228    1177.325195    90752.336873    1.000000    1.000000    1.000000    14.110800    14.444941    0.000000
1771    4480000    1637337326792985845    918.663051    1272.955322    62542.998311    1.000000    1.000000    1.000000    14.110683    14.508769    0.000000
1772    4480000    1637337326793001167    919.174182    1273.046143    65265.631119    1.000000    1.000000    1.000000    14.110571    14.509804    0.000000
1773    4490000    1637337326796256082    918.143298    1176.043701    307.227685    1.000000    1.000000    1.000000    14.109450    14.433524    13.444962
1774    4490000    1637337326796275617    918.651565    1175.777222    51190.171487    1.000000    1.000000    1.000000    14.109307    14.430254    0.000000
1775    4490000    1637337326796285276    919.164520    1272.005737    103530.386168    1.000000    1.000000    1.000000    14.109237    14.505710    0.000000
1776    4490000    1637337326796300472    919.674835    1272.146851    65806.791261    1.000000    1.000000    1.000000    14.109126    14.507319    0.000000
1777    4500000    1637337326799530341    918.656754    1175.972046    309.610080    1.000000    1.000000    1.000000    14.115855    14.788651    18.141216
1778    4500000    1637337326799541428    919.168168    1175.926758    90195.724723    1.000000    1.000000    1.000000    14.115774    14.788082    0.000000
1779    4500000    1637337326799557127    919.677385    1272.029785    63698.324734    1.000000    1.000000    1.000000    14.115659    14.881755    0.000000
1780    4500000    1637337326799572319    920.186835    1272.150391    65824.117957    1.000000    1.000000    1.000000    14.115549    14.883167    0.000000
1781    4510000    1637337326802787487    919.176589    1176.384766    311.025738    1.000000    1.000000    1.000000    14.114618    14.788099    13.554222
1782    4510000    1637337326802805197    919.684000    1176.162109    56465.273857    1.000000    1.000000    1.000000    14.114489    14.785299    0.000000
1783    4510000    1637337326802815136    920.195089    1272.533325    100613.743837    1.000000    1.000000    1.000000    14.114416    14.505512    0.000000
1784    4510000    1637337326802830280    920.703702    1272.388672    66032.752245    1.000000    1.000000    1.000000    14.114306    14.503864    0.000000
1785    4520000    1637337326806029016    919.702077    1177.034058    312.623486    1.000000    1.000000    1.000000    14.113812    14.457173    13.814661
1786    4520000    1637337326806046611    920.208691    1176.973877    56834.327934    1.000000    1.000000    1.000000    14.113685    14.456435    0.000000
1787    4520000    1637337326806062526    920.716091    1273.015747    62833.804587    1.000000    1.000000    1.000000    14.113569    14.518782    0.000000
1788    4520000    1637337326806072013    921.226532    1273.053955    105407.399599    1.000000    1.000000    1.000000    14.113500    14.519219    0.000000
1789    4530000    1637337326809308003    920.208094    1176.573242    309.024441    1.000000    1.000000    1.000000    14.112487    14.447205    13.504730
1790    4530000    1637337326809319062    920.716942    1176.696167    90424.088977    1.000000    1.000000    1.000000    14.112407    14.448714    0.000000
1791    4530000    1637337326809334288    921.223811    1272.264893    65677.131223    1.000000    1.000000    1.000000    14.112297    14.513324    0.000000
1792    4530000    1637337326809349281    921.730782    1272.361816    66697.792303    1.000000    1.000000    1.000000    14.119750    14.888745    981.089352
1793    4540000    1637337326812549033    920.730343    1176.992554    312.524221    1.000000    1.000000    1.000000    14.118865    14.795739    13.581375
1794    4540000    1637337326812560022    921.238375    1176.952393    91000.091000    1.000000    1.000000    1.000000    14.118786    14.795234    0.000000
1795    4540000    1637337326812574969    921.744528    1273.072021    66903.057470    1.000000    1.000000    1.000000    14.118677    14.879962    0.000000
1796    4540000    1637337326812590078    922.250598    1273.185791    66185.717122    1.000000    1.000000    1.000000    14.118568    14.881292    0.000000
1797    4550000    1637337326815799830    921.246247    1177.245605    311.550550    1.000000    1.000000    1.000000    14.118115    14.806105    13.843311
1798    4550000    1637337326815810888    921.753397    1177.354370    90432.266233    1.000000    1.000000    1.000000    14.118035    14.807474    0.000000
1799    4550000    1637337326815826308    922.258481    1274.484497    64850.843061    1.000000    1.000000    1.000000    14.117924    14.541756    0.000000
1800    4550000    1637337326818801155    921.366491    1185.186279    336.151742    1.000000    1.000000    1.000000    14.117889    14.516797    14.095230
1801    4560000    1637337326819658505    921.473910    1162.008911    1166.384790    1.000000    1.000000    1.000000    14.118629    14.547807    15.804286
1802    4560000    1637337326819679845    921.975211    1161.692749    46860.356139    1.000000    1.000000    1.000000    14.118475    14.543848    0.000000
1803    4560000    1637337326819696918    922.478514    1254.023560    58572.014292    1.000000    1.000000    1.000000    14.118351    14.612926    0.000000
1804    4560000    1637337326819706722    922.985238    1254.072754    101999.184007    1.000000    1.000000    1.000000    14.118280    14.613500    0.000000
1805    4570000    1637337326822940157    921.972186    1160.414795    309.268626    1.000000    1.000000    1.000000    14.117659    14.553347    13.741916
1806    4570000    1637337326822959517    922.473573    1160.294922    51652.892562    1.000000    1.000000    1.000000    14.117520    14.551842    0.000000
1807    4570000    1637337326822975250    922.976660    1253.039551    63560.668658    1.000000    1.000000    1.000000    14.117406    14.607578    0.000000
1808    4570000    1637337326823017045    923.467453    1252.326538    23926.306975    1.000000    1.000000    1.000000    14.117105    14.599266    0.000000
1809    4580000    1637337326826248088    922.456439    1158.987183    309.497583    1.000000    1.000000    1.000000    14.116006    14.518465    13.449846
1810    4580000    1637337326826266991    922.957192    1158.747070    52901.655822    1.000000    1.000000    1.000000    14.115870    14.515458    0.000000
1811    4580000    1637337326826276539    923.462338    1254.316406    104733.975702    1.000000    1.000000    1.000000    14.115802    14.248863    0.000000
1812    4580000    1637337326826321741    923.950690    1253.512573    22122.914915    1.000000    1.000000    1.000000    14.115476    14.239731    0.000000
1813    4590000    1637337326829550559    922.941627    1160.079224    309.710860    1.000000    1.000000    1.000000    14.122100    14.537810    18.147121
1814    4590000    1637337326829569268    923.441625    1159.851196    53450.211128    1.000000    1.000000    1.000000    14.121965    14.534952    0.000000
1815    4590000    1637337326829578827    923.945915    1253.710083    104613.453290    1.000000    1.000000    1.000000    14.121896    14.598560    0.000000
1816    4600000    1637337326832820532    922.932487    1159.750000    308.479643    1.000000    1.000000    1.000000    14.120810    14.516695    13.462094
1817    4600000    1637337326832840271    923.431171    1159.626587    50661.127717    1.000000    1.000000    1.000000    14.120668    14.515150    0.000000
1818    4600000    1637337326832849640    923.934712    1159.812988    106734.977052    1.000000    1.000000    1.000000    14.120601    14.517484    0.000000
1819    4600000    1637337326832865466    924.435217    1252.924683    63187.160369    1.000000    1.000000    1.000000    14.120488    14.584826    0.000000
1820    4610000    1637337326836082971    923.434006    1159.739868    310.799828    1.000000    1.000000    1.000000    14.119764    14.520816    13.677165
1821    4610000    1637337326836100401    923.932942    1159.701172    57372.346529    1.000000    1.000000    1.000000    14.119640    14.520330    0.000000
1822    4610000    1637337326836116204    924.432632    1159.688232    63279.124217    1.000000    1.000000    1.000000    14.119526    14.520168    0.000000
1823    4610000    1637337326836133137    924.931784    1253.853882    59056.280635    1.000000    1.000000    1.000000    14.119405    14.601765    0.000000
1824    4620000    1637337326839347124    923.933067    1160.860229    311.140026    1.000000    1.000000    1.000000    14.126064    14.877773    18.211870
1825    4620000    1637337326839365970    924.430511    1160.612671    53061.657646    1.000000    1.000000    1.000000    14.125929    14.874600    0.000000
1826    4620000    1637337326839381307    924.929589    1160.608887    65201.799570    1.000000    1.000000    1.000000    14.125820    14.874552    0.000000
1827    4620000    1637337326839390953    925.431326    1254.371094    103669.914991    1.000000    1.000000    1.000000    14.125751    14.606257    0.000000
1828    4630000    1637337326842613279    924.429545    1160.850952    310.334833    1.000000    1.000000    1.000000    14.125172    14.547481    13.770351
1829    4630000    1637337326842631126    924.926631    1160.793091    56031.826077    1.000000    1.000000    1.000000    14.125045    14.546755    0.000000
1830    4630000    1637337326842640526    925.427658    1160.949219    106382.978723    1.000000    1.000000    1.000000    14.124977    14.548711    0.000000
1831    4630000    1637337326842655525    925.926061    1254.137451    66671.111407    1.000000    1.000000    1.000000    14.124870    14.623439    0.000000
1832    4640000    1637337326845871761    924.927968    1160.993530    310.922457    1.000000    1.000000    1.000000    14.123875    14.546432    13.511767
1833    4640000    1637337326845889340    925.424357    1160.787598    56886.057227    1.000000    1.000000    1.000000    14.123750    14.543852    0.000000
1834    4640000    1637337326845904681    925.921783    1160.782227    65184.798905    1.000000    1.000000    1.000000    14.123641    14.543785    0.000000
1835    4640000    1637337326845920243    926.419098    1253.408447    64259.092662    1.000000    1.000000    1.000000    14.123530    14.596578    0.000000
1836    4650000    1637337326849152347    925.414450    1159.938354    309.395985    1.000000    1.000000    1.000000    14.122918    14.538877    13.747575
1837    4650000    1637337326849170075    925.909945    1159.889648    56407.942238    1.000000    1.000000    1.000000    14.122792    14.538265    0.000000
1838    4650000    1637337326849179629    926.409246    1159.887817    104668.201800    1.000000    1.000000    1.000000    14.122724    14.538243    0.000000
1839    4650000    1637337326849194446    926.906084    1253.558716    67490.045218    1.000000    1.000000    1.000000    14.122618    14.616691    0.000000
1840    4660000    1637337326852421008    925.904880    1160.040405    309.927409    1.000000    1.000000    1.000000    14.129108    14.882843    18.121976
1841    4660000    1637337326852439712    926.399101    1159.946777    53464.499572    1.000000    1.000000    1.000000    14.128975    14.881642    0.000000
1842    4660000    1637337326852455391    926.894723    1159.928345    63779.577779    1.000000    1.000000    1.000000    14.128864    14.540167    0.000000
1843    4660000    1637337326852465393    927.392985    1252.619263    99980.003999    1.000000    1.000000    1.000000    14.128793    14.613381    0.000000
1844    4670000    1637337326855653516    926.410517    1160.267944    313.664184    1.000000    1.000000    1.000000    14.128057    14.547256    13.669203
1845    4670000    1637337326855671268    926.904374    1160.192383    56331.680937    1.000000    1.000000    1.000000    14.127931    14.546309    0.000000
1846    4670000    1637337326855687064    927.399134    1160.173950    63307.166371    1.000000    1.000000    1.000000    14.127819    14.546077    0.000000
1847    4670000    1637337326855702675    927.893972    1253.043579    64057.395426    1.000000    1.000000    1.000000    14.127708    14.596916    0.000000
1848    4680000    1637337326858920703    926.898401    1159.828613    310.749316    1.000000    1.000000    1.000000    14.127131    14.538917    13.769776
1849    4680000    1637337326858938940    927.391220    1159.752930    54833.580084    1.000000    1.000000    1.000000    14.127002    14.537967    0.000000
1850    4680000    1637337326858954725    927.885170    1245.219360    63351.282863    1.000000    1.000000    1.000000    14.126890    14.565053    0.000000
1851    4680000    1637337326858964765    928.381786    1272.062012    99601.593625    1.000000    1.000000    1.000000    14.126819    14.534302    0.000000
1852    4690000    1637337326862177642    927.389446    1176.531616    311.247521    1.000000    1.000000    1.000000    14.126464    14.494088    13.905834
1853    4690000    1637337326862194831    927.881944    1176.528320    58176.740939    1.000000    1.000000    1.000000    14.126342    14.494048    0.000000
1854    4690000    1637337326862204420    928.377964    1176.534302    104286.161226    1.000000    1.000000    1.000000    14.126274    14.494121    0.000000
1855    4690000    1637337326862219628    928.871368    1272.929565    65754.865860    1.000000    1.000000    1.000000    14.126167    14.550430    0.000000
1856    4700000    1637337326865416253    927.887391    1177.669434    312.829938    1.000000    1.000000    1.000000    14.133064    14.850250    18.444441
1857    4700000    1637337326865435144    928.378298    1177.581787    52935.260177    1.000000    1.000000    1.000000    14.132931    14.849146    0.000000
1858    4700000    1637337326865450479    928.870846    1178.316162    65210.303228    1.000000    1.000000    1.000000    14.132822    14.858405    0.000000
1859    4700000    1637337326865459890    929.366137    1275.126221    106258.633514    1.000000    1.000000    1.000000    14.132756    14.970904    0.000000
1860    4710000    1637337326868753096    928.338234    1176.855347    303.655465    1.000000    1.000000    1.000000    14.131491    14.852914    13.362768
1861    4710000    1637337326868772165    928.828237    1176.591675    52441.134826    1.000000    1.000000    1.000000    14.131357    14.849587    0.000000
1862    4710000    1637337326868782203    929.322417    1177.566040    99621.438534    1.000000    1.000000    1.000000    14.131286    14.861884    0.000000
1863    4710000    1637337326868798006    929.813918    1273.968262    63279.124217    1.000000    1.000000    1.000000    14.131174    14.585630    0.000000
1864    4720000    1637337326872039840    928.810752    1177.285767    308.467368    1.000000    1.000000    1.000000    14.130671    14.533558    13.819278
1865    4720000    1637337326872059000    929.299906    1177.019775    52192.066806    1.000000    1.000000    1.000000    14.130536    14.530274    0.000000
1866    4720000    1637337326872068634    929.793462    1273.946899    103799.045049    1.000000    1.000000    1.000000    14.130468    14.614933    0.000000
1867    4720000    1637337326872084780    930.283996    1274.063599    61934.844544    1.000000    1.000000    1.000000    14.130355    14.616272    0.000000
1868    4730000    1637337326875338162    929.276376    1176.788452    307.372451    1.000000    1.000000    1.000000    14.129256    14.530291    13.451297
1869    4730000    1637337326875348936    929.768600    1176.928345    92816.038611    1.000000    1.000000    1.000000    14.129181    14.532019    0.000000
1870    4730000    1637337326875364139    930.258771    1272.874512    65776.491482    1.000000    1.000000    1.000000    14.136600    14.981759    995.640252
1871    4730000    1637337326875379932    930.748661    1272.927612    63319.192047    1.000000    1.000000    1.000000    14.136489    14.982383    0.000000
1872    4740000    1637337326878599903    929.757358    1176.921997    310.561803    1.000000    1.000000    1.000000    14.135495    14.876742    13.515049
1873    4740000    1637337326878618643    930.245105    1176.871948    53361.792956    1.000000    1.000000    1.000000    14.135364    14.876110    0.000000
1874    4740000    1637337326878634083    930.734367    1272.686890    64766.839378    1.000000    1.000000    1.000000    14.135256    14.597371    0.000000
1875    4740000    1637337326878649818    931.223485    1272.787720    63552.589768    1.000000    1.000000    1.000000    14.135145    14.598527    0.000000
1876    4750000    1637337326881862434    930.236421    1176.993286    311.272807    1.000000    1.000000    1.000000    14.134479    14.537131    13.716978
1877    4750000    1637337326881872380    930.727431    1176.984863    100542.931832    1.000000    1.000000    1.000000    14.134410    14.537028    0.000000
1878    4750000    1637337326881887618    931.215994    1273.095947    65625.410159    1.000000    1.000000    1.000000    14.134303    14.594292    0.000000
1879    4750000    1637337326881902736    931.704604    1273.184448    66146.315650    1.000000    1.000000    1.000000    14.134197    14.595306    0.000000
1880    4760000    1637337326885139980    930.707023    1176.485718    308.904735    1.000000    1.000000    1.000000    14.133150    14.513629    13.480645
1881    4760000    1637337326885158923    931.193089    1176.376587    52789.948794    1.000000    1.000000    1.000000    14.133018    14.512282    0.000000
1882    4760000    1637337326885174452    931.680720    1272.177490    64395.646854    1.000000    1.000000    1.000000    14.132909    14.588422    0.000000
1883    4760000    1637337326885183861    932.171165    1272.442017    106281.220108    1.000000    1.000000    1.000000    14.132843    14.591456    0.000000
1884    4770000    1637337326888378051    931.194260    1177.208252    313.068415    1.000000    1.000000    1.000000    14.139488    14.878923    18.343852
1885    4770000    1637337326888396635    931.679709    1177.124512    53809.728799    1.000000    1.000000    1.000000    14.139358    14.877865    0.000000
1886    4770000    1637337326888412170    932.166553    1273.566650    64370.775668    1.000000    1.000000    1.000000    14.139250    14.965030    0.000000
1887    4770000    1637337326888427722    932.653382    1273.637207    64300.411523    1.000000    1.000000    1.000000    14.139141    14.965859    0.000000
1888    4780000    1637337326891625891    931.675452    1177.959961    312.678911    1.000000    1.000000    1.000000    14.138814    14.891301    13.931617
1889    4780000    1637337326891644683    932.160023    1177.849731    53214.133674    1.000000    1.000000    1.000000    14.138683    14.889907    0.000000
1890    4780000    1637337326891660159    932.646110    1274.237549    64616.179891    1.000000    1.000000    1.000000    14.138575    14.618267    0.000000
1891    4780000    1637337326891670023    933.134773    1274.524658    101378.751014    1.000000    1.000000    1.000000    14.138506    14.621561    0.000000
1892    4790000    1637337326894870768    932.156464    1178.817749    312.427263    1.000000    1.000000    1.000000    14.137772    14.555349    13.672507
1893    4790000    1637337326894888906    932.640557    1178.591675    55132.870217    1.000000    1.000000    1.000000    14.137645    14.552557    0.000000
1894    4790000    1637337326894904897    933.125628    1273.840576    62535.176037    1.000000    1.000000    1.000000    14.137534    14.618377    0.000000
1895    4790000    1637337326894920556    933.610843    1273.908447    63861.038380    1.000000    1.000000    1.000000    14.137425    14.619157    0.000000
1896    4800000    1637337326898106957    932.639925    1178.692261    313.833695    1.000000    1.000000    1.000000    14.136913    14.563871    13.810675
1897    4800000    1637337326898124379    933.123572    1178.641968    57398.691310    1.000000    1.000000    1.000000    14.136792    14.563249    0.000000
1898    4800000    1637337326898140670    933.607730    1274.860840    61383.586029    1.000000    1.000000    1.000000    14.136679    14.622305    0.000000
1899    4800000    1637337326898156142    934.092256    1274.950684    64632.885212    1.000000    1.000000    1.000000    14.136571    14.623336    0.000000
1900    4810000    1637337326901691119    932.962495    1169.963013    282.887272    1.000000    1.000000    1.000000    14.141371    14.817342    16.903481
1901    4810000    1637337326901710890    933.444213    1169.696655    50579.131051    1.000000    1.000000    1.000000    14.141234    14.813968    0.000000
1902    4810000    1637337326901720599    933.930532    1264.447754    102997.219075    1.000000    1.000000    1.000000    14.141167    14.884117    0.000000
1903    4810000    1637337326901737307    934.413638    1264.463135    59851.568111    1.000000    1.000000    1.000000    14.141051    14.884298    0.000000
1904    4820000    1637337326905008481    933.405937    1168.113403    305.700644    1.000000    1.000000    1.000000    14.140277    14.793917    13.658012
1905    4820000    1637337326905028014    933.886976    1167.995361    51195.412891    1.000000    1.000000    1.000000    14.140141    14.792423    0.000000
1906    4820000    1637337326905043732    934.369752    1261.750732    63621.325868    1.000000    1.000000    1.000000    14.140032    14.491959    0.000000
1907    4820000    1637337326905053972    934.855030    1262.026245    97656.250000    1.000000    1.000000    1.000000    14.139962    14.495123    0.000000
1908    4830000    1637337326908288355    933.865065    1167.191406    309.177979    1.000000    1.000000    1.000000    14.138967    14.426041    13.511440
1909    4830000    1637337326908309262    934.344700    1166.878296    47830.870044    1.000000    1.000000    1.000000    14.138822    14.422171    0.000000
1910    4830000    1637337326908324800    934.826780    1263.529175    64358.347278    1.000000    1.000000    1.000000    14.138715    14.504673    0.000000
1911    4830000    1637337326908334395    935.311572    1263.831665    104220.948411    1.000000    1.000000    1.000000    14.138649    14.508146    0.000000
1912    4840000    1637337326911561468    934.325807    1168.790527    309.878332    1.000000    1.000000    1.000000    14.144863    14.781091    18.081280
1913    4840000    1637337326911579512    934.805978    1168.729248    55420.084239    1.000000    1.000000    1.000000    14.144738    14.780317    0.000000
1914    4840000    1637337326911594913    935.287347    1264.060425    64930.848646    1.000000    1.000000    1.000000    14.144632    14.853327    0.000000
1915    4840000    1637337326911604999    935.771138    1264.350342    99147.332937    1.000000    1.000000    1.000000    14.144562    14.856735    0.000000
1916    4850000    1637337326914847053    934.779394    1168.813599    308.446436    1.000000    1.000000    1.000000    14.143808    14.769969    13.667731
1917    4850000    1637337326914864659    935.258991    1168.773804    56798.818585    1.000000    1.000000    1.000000    14.143687    14.769465    0.000000
1918    4850000    1637337326914880510    935.739380    1264.467163    63087.502366    1.000000    1.000000    1.000000    14.143577    14.871998    0.000000
1919    4850000    1637337326914896285    936.219797    1264.307251    63391.442155    1.000000    1.000000    1.000000    14.143469    14.870118    0.000000
1920    4860000    1637337326918124358    935.235299    1169.311157    309.782338    1.000000    1.000000    1.000000    14.142665    14.427975    13.632389
1921    4860000    1637337326918141128    935.714508    1169.284424    59630.292188    1.000000    1.000000    1.000000    14.142550    14.427645    0.000000
1922    4860000    1637337326918150517    936.197073    1264.202881    106507.615294    1.000000    1.000000    1.000000    14.142485    14.498518    0.000000
1923    4860000    1637337326918165390    936.677132    1264.326538    67235.930881    1.000000    1.000000    1.000000    14.142383    14.499936    0.000000
1924    4870000    1637337326921356310    935.710380    1170.350952    313.389242    1.000000    1.000000    1.000000    14.149047    14.799397    18.439162
1925    4870000    1637337326921367294    936.191465    1170.481201    91041.514931    1.000000    1.000000    1.000000    14.148972    14.801043    0.000000
1926    4870000    1637337326921382967    936.670409    1265.165039    63803.994130    1.000000    1.000000    1.000000    14.148864    14.883296    0.000000
1927    4870000    1637337326921398092    937.149597    1264.999390    66115.702479    1.000000    1.000000    1.000000    14.148760    14.881346    0.000000
1928    4880000    1637337326924609150    936.174480    1170.369995    311.423836    1.000000    1.000000    1.000000    14.147890    14.789637    13.590579
1929    4880000    1637337326924629320    936.650627    1170.231567    49578.582053    1.000000    1.000000    1.000000    14.147752    14.787888    0.000000
1930    4880000    1637337326924645321    937.128661    1265.651611    62496.093994    1.000000    1.000000    1.000000    14.147642    14.889020    0.000000
1931    4880000    1637337326924660661    937.606988    1265.767090    65189.048240    1.000000    1.000000    1.000000    14.147537    14.890378    0.000000
1932    4890000    1637337326927867384    936.634668    1171.154053    311.844833    1.000000    1.000000    1.000000    14.147262    14.826707    13.970588
1933    4890000    1637337326927885984    937.110772    1170.901978    53763.440860    1.000000    1.000000    1.000000    14.147134    14.823516    0.000000
1934    4890000    1637337326927895606    937.590946    1265.260376    103928.497194    1.000000    1.000000    1.000000    14.147068    14.535359    0.000000
1935    4890000    1637337326927910888    938.068543    1265.366211    65436.461196    1.000000    1.000000    1.000000    14.146963    14.536574    0.000000
1936    4900000    1637337326931136802    937.088336    1170.285156    309.989665    1.000000    1.000000    1.000000    14.146086    14.469992    13.584752
1937    4900000    1637337326931154860    937.563929    1170.216431    55377.118175    1.000000    1.000000    1.000000    14.145962    14.469144    0.000000
1938    4900000    1637337326931164269    938.043438    1264.594116    106281.220108    1.000000    1.000000    1.000000    14.145898    14.509180    0.000000
1939    4900000    1637337326931179783    938.520171    1264.698975    64457.908985    1.000000    1.000000    1.000000    14.145792    14.510383    0.000000
1940    4910000    1637337326934422429    937.533231    1169.255127    308.390123    1.000000    1.000000    1.000000    14.151997    14.788393    18.107379
1941    4910000    1637337326934433156    938.011386    1169.231445    93222.709052    1.000000    1.000000    1.000000    14.151923    14.788095    0.000000
1942    4910000    1637337326934447921    938.487706    1263.355103    67727.734507    1.000000    1.000000    1.000000    14.151822    14.872799    0.000000
1943    4910000    1637337326934463446    938.963675    1263.438599    64412.238325    1.000000    1.000000    1.000000    14.151716    14.873781    0.000000
1944    4920000    1637337326937670569    937.993673    1169.161987    311.805939    1.000000    1.000000    1.000000    14.150874    14.784362    13.607254
1945    4920000    1637337326937689563    938.467335    1169.070923    52648.204696    1.000000    1.000000    1.000000    14.150745    14.783209    0.000000
1946    4920000    1637337326937704961    938.942617    1262.689941    64943.499156    1.000000    1.000000    1.000000    14.150640    14.855719    0.000000
1947    4920000    1637337326937714478    939.420557    1262.942017    105075.128717    1.000000    1.000000    1.000000    14.150575    14.858686    0.000000
1948    4930000    1637337326940927254    938.448813    1168.590576    311.257305    1.000000    1.000000    1.000000    14.150050    14.785695    13.811283
1949    4930000    1637337326940946191    938.921755    1168.495972    52806.674764    1.000000    1.000000    1.000000    14.149921    14.784498    0.000000
1950    4930000    1637337326940955787    939.398912    1273.409424    104210.087536    1.000000    1.000000    1.000000    14.149855    14.590114    0.000000
1951    4930000    1637337326940970597    939.873706    1273.570435    67521.944632    1.000000    1.000000    1.000000    14.149754    14.591958    0.000000
1952    4940000    1637337326944175568    938.906307    1177.718506    312.015304    1.000000    1.000000    1.000000    14.149050    14.527399    13.692566
1953    4940000    1637337326944194206    939.378641    1177.664917    53653.825518    1.000000    1.000000    1.000000    14.148923    14.526738    0.000000
1954    4940000    1637337326944209695    939.852389    1275.470703    64561.947188    1.000000    1.000000    1.000000    14.148818    14.593490    0.000000
1955    4940000    1637337326944219306    940.328787    1275.793701    104047.445635    1.000000    1.000000    1.000000    14.148752    14.597184    0.000000
1956    4950000    1637337326947442774    939.353856    1179.271973    310.224888    1.000000    1.000000    1.000000    14.154986    14.874776    18.177240
1957    4950000    1637337326947453558    939.828988    1179.256714    92729.970326    1.000000    1.000000    1.000000    14.154912    14.874586    0.000000
1958    4950000    1637337326947468855    940.302078    1276.145020    65372.295221    1.000000    1.000000    1.000000    14.154808    14.981307    0.000000
1959    4950000    1637337326947484265    940.775110    1276.324097    64892.926671    1.000000    1.000000    1.000000    14.154704    14.983409    0.000000
1960    4960000    1637337326950792191    939.762977    1177.374023    302.304223    1.000000    1.000000    1.000000    14.153237    14.852273    13.229500
1961    4960000    1637337326950811355    940.233569    1177.108765    52181.173033    1.000000    1.000000    1.000000    14.153107    14.848928    0.000000
1962    4960000    1637337326950828258    940.705171    1273.340576    59161.095663    1.000000    1.000000    1.000000    14.152992    14.576890    0.000000
1963    4960000    1637337326950838438    941.179797    1273.595703    98231.827112    1.000000    1.000000    1.000000    14.152923    14.579810    0.000000
1964    4970000    1637337326954064416    940.205512    1177.315430    309.983515    1.000000    1.000000    1.000000    14.152221    14.518115    13.698002
1965    4970000    1637337326954081700    940.676209    1177.115967    57856.977551    1.000000    1.000000    1.000000    14.152104    14.515655    0.000000
1966    4970000    1637337326954097503    941.147565    1273.870728    63279.124217    1.000000    1.000000    1.000000    14.151997    14.579849    0.000000
1967    4970000    1637337326954107348    941.621598    1274.122681    101574.403250    1.000000    1.000000    1.000000    14.151930    14.582732    0.000000
1968    4980000    1637337326957321785    940.653340    1178.098389    311.096469    1.000000    1.000000    1.000000    14.158249    14.867165    18.266284
1969    4980000    1637337326957340489    941.122662    1178.017212    53464.499572    1.000000    1.000000    1.000000    14.158122    14.866139    0.000000
1970    4980000    1637337326957350380    941.595940    1274.664062    101102.011930    1.000000    1.000000    1.000000    14.158055    14.963921    0.000000
1971    4980000    1637337326957365120    942.067031    1274.730103    67842.605156    1.000000    1.000000    1.000000    14.157955    14.964696    0.000000
1972    4990000    1637337326960556732    941.109840    1179.072388    313.321293    1.000000    1.000000    1.000000    14.157800    14.899607    14.055856
1973    4990000    1637337326960575786    941.578277    1178.956177    52482.418390    1.000000    1.000000    1.000000    14.157671    14.898138    0.000000
1974    4990000    1637337326960585548    942.050881    1274.559570    102438.024995    1.000000    1.000000    1.000000    14.157605    14.606403    0.000000
1975    4990000    1637337326960601320    942.520778    1274.404053    63403.499873    1.000000    1.000000    1.000000    14.157499    14.604620    0.000000
1976    5000000    1637337326963824000    941.550441    1178.105103    310.300743    1.000000    1.000000    1.000000    14.156583    14.530731    13.560506
1977    5000000    1637337326963842534    942.018378    1178.010620    53954.893709    1.000000    1.000000    1.000000    14.156458    14.529564    0.000000
1978    5000000    1637337326963857926    942.487717    1273.925049    64968.814969    1.000000    1.000000    1.000000    14.156354    14.600687    0.000000
1979    5000000    1637337326963873487    942.956974    1274.074707    64263.222158    1.000000    1.000000    1.000000    14.156249    14.602401    0.000000
1980    5010000    1637337326967107123    941.982571    1177.528931    309.249402    1.000000    1.000000    1.000000    14.155582    14.540872    13.722187
1981    5010000    1637337326967118139    942.453143    1177.648804    90777.051561    1.000000    1.000000    1.000000    14.155507    14.542353    0.000000
1982    5010000    1637337326967133379    942.921816    1273.366455    65616.797900    1.000000    1.000000    1.000000    14.155405    14.583403    0.000000
1983    5010000    1637337326967148525    943.390524    1273.478516    66024.032748    1.000000    1.000000    1.000000    14.155303    14.584686    0.000000
1984    5020000    1637337326970393711    942.411804    1176.523071    308.148747    1.000000    1.000000    1.000000    14.161225    14.848720    17.999167
1985    5020000    1637337326970404386    942.881792    1176.650635    93676.814988    1.000000    1.000000    1.000000    14.161153    14.850330    0.000000
1986    5020000    1637337326970419495    943.349789    1272.825195    66185.717122    1.000000    1.000000    1.000000    14.161052    14.948548    0.000000
1987    5020000    1637337326970434709    943.817733    1272.917236    65728.933877    1.000000    1.000000    1.000000    14.160950    14.949631    0.000000
1988    5030000    1637337326973659140    942.849155    1176.612549    310.132237    1.000000    1.000000    1.000000    14.160223    14.857032    13.685645
