Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
2327    5860000    1637337339735455240    1273.663386    1624.985962    83633.018316    1.000000    1.000000    1.000000    17.607278    18.433832    0.000000
2328    5860000    1637337339735466935    1274.202340    1624.808716    85506.626764    1.000000    1.000000    1.000000    17.607165    18.431821    0.000000
2329    5870000    1637337339737958504    1273.014140    1503.632202    401.353525    1.000000    1.000000    1.000000    17.602838    18.138298    14.428542
2330    5870000    1637337339737972931    1273.550460    1503.499512    69314.479795    1.000000    1.000000    1.000000    17.602700    18.136698    0.000000
2331    5870000    1637337339737984830    1274.088531    1626.502686    84040.675687    1.000000    1.000000    1.000000    17.602585    17.839510    0.000000
2332    5870000    1637337339737992045    1274.629856    1626.597168    138600.138600    1.000000    1.000000    1.000000    17.602516    17.840546    0.000000
2333    5880000    1637337339740467189    1273.454125    1505.903442    404.016898    1.000000    1.000000    1.000000    17.608949    18.184078    22.365926
2334    5880000    1637337339740475520    1273.993944    1506.073975    120033.609411    1.000000    1.000000    1.000000    17.608869    18.186137    0.000000
2335    5880000    1637337339740487226    1274.531412    1627.807983    85426.277123    1.000000    1.000000    1.000000    17.608756    18.447960    0.000000
2336    5880000    1637337339740499239    1275.068659    1627.874268    83243.153251    1.000000    1.000000    1.000000    17.608641    18.448712    0.000000
2337    5890000    1637337339742998455    1273.877234    1505.712036    400.125479    1.000000    1.000000    1.000000    17.604317    18.150520    14.433237
2338    5890000    1637337339743006375    1274.416592    1505.902100    126262.626263    1.000000    1.000000    1.000000    17.604241    18.152810    0.000000
2339    5890000    1637337339743017642    1274.953620    1627.642456    88754.770569    1.000000    1.000000    1.000000    17.604133    17.826181    0.000000
2340    5890000    1637337339743029381    1275.490314    1627.452393    85186.131698    1.000000    1.000000    1.000000    17.604020    17.824100    0.000000
2341    5900000    1637337339745517397    1274.307722    1506.074585    401.926676    1.000000    1.000000    1.000000    17.610177    18.154891    22.152087
2342    5900000    1637337339745531320    1274.842175    1505.975586    71823.601235    1.000000    1.000000    1.000000    17.610044    18.153698    0.000000
2343    5900000    1637337339745538600    1275.381230    1628.234253    137362.637363    1.000000    1.000000    1.000000    17.609974    18.442853    0.000000
2344    5900000    1637337339745550401    1275.917142    1628.339478    84738.581476    1.000000    1.000000    1.000000    17.609861    18.444046    0.000000
2345    5910000    1637337339748023493    1274.745929    1507.311523    404.352123    1.000000    1.000000    1.000000    17.605896    18.166121    14.659739
2346    5910000    1637337339748037277    1275.279748    1507.218506    72547.881602    1.000000    1.000000    1.000000    17.605765    18.165000    0.000000
2347    5910000    1637337339748048609    1275.815258    1629.575439    88245.675962    1.000000    1.000000    1.000000    17.605656    17.867246    0.000000
2348    5910000    1637337339748060197    1276.350584    1629.721680    86296.168450    1.000000    1.000000    1.000000    17.605545    17.868848    0.000000
2349    5920000    1637337339750548086    1275.170146    1508.013550    401.947193    1.000000    1.000000    1.000000    17.611652    18.194832    22.128685
2350    5920000    1637337339750561293    1275.703629    1645.981201    75717.422579    1.000000    1.000000    1.000000    17.611525    18.712186    0.000000
2351    5920000    1637337339750568919    1276.240970    1648.887817    131130.343562    1.000000    1.000000    1.000000    17.611452    18.115223    0.000000
2352    5920000    1637337339750580621    1276.775482    1648.914062    85455.477696    1.000000    1.000000    1.000000    17.611341    18.115511    0.000000
2353    5930000    1637337339753042365    1275.614156    1525.682007    406.216081    1.000000    1.000000    1.000000    17.607791    17.884674    14.950458
2354    5930000    1637337339753055651    1276.146861    1525.643433    75267.198555    1.000000    1.000000    1.000000    17.607664    17.884222    0.000000
2355    5930000    1637337339753067898    1276.680276    1651.455078    81652.649628    1.000000    1.000000    1.000000    17.607547    18.155523    0.000000
2356    5930000    1637337339753079739    1277.213966    1651.622437    84452.326662    1.000000    1.000000    1.000000    17.607434    18.157364    0.000000
2357    5940000    1637337339755562162    1276.039346    1527.002075    402.832233    1.000000    1.000000    1.000000    17.613342    18.455624    22.005301
2358    5940000    1637337339755576434    1276.570640    1526.702026    70067.264574    1.000000    1.000000    1.000000    17.613206    18.451997    0.000000
2359    5940000    1637337339755583644    1277.106806    1652.410034    138696.255201    1.000000    1.000000    1.000000    17.613138    18.157952    0.000000
2360    5940000    1637337339755595336    1277.639870    1652.221802    85528.566541    1.000000    1.000000    1.000000    17.613026    18.155884    0.000000
2361    5950000    1637337339758079971    1276.464750    1527.403687    402.473603    1.000000    1.000000    1.000000    17.608837    17.884347    14.493373
2362    5950000    1637337339758087495    1276.999974    1527.589478    132908.027645    1.000000    1.000000    1.000000    17.608766    17.886522    0.000000
2363    5950000    1637337339758099046    1277.532414    1653.905396    86572.591118    1.000000    1.000000    1.000000    17.608656    18.164291    0.000000
2364    5950000    1637337339758110342    1278.065024    1654.116089    88526.912181    1.000000    1.000000    1.000000    17.608548    18.166604    0.000000
2365    5960000    1637337339760589056    1276.895009    1529.351929    403.435007    1.000000    1.000000    1.000000    17.614836    18.487758    22.309089
2366    5960000    1637337339760602068    1277.425724    1529.081177    76852.136489    1.000000    1.000000    1.000000    17.614713    18.484486    0.000000
2367    5960000    1637337339760613901    1277.957244    1654.245850    84509.422801    1.000000    1.000000    1.000000    17.614600    18.159953    0.000000
2368    5960000    1637337339760626010    1278.488567    1654.042847    82583.202577    1.000000    1.000000    1.000000    17.614485    18.157724    0.000000
2369    5970000    1637337339763106720    1277.318199    1529.152344    403.110400    1.000000    1.000000    1.000000    17.610606    17.902955    14.713136
2370    5970000    1637337339763114763    1277.851613    1529.312378    124331.717021    1.000000    1.000000    1.000000    17.610530    17.904829    0.000000
2371    5970000    1637337339763125821    1278.382944    1654.336182    90432.266233    1.000000    1.000000    1.000000    17.610425    18.162963    0.000000
2372    5970000    1637337339763137636    1278.913748    1654.465332    84638.171815    1.000000    1.000000    1.000000    17.610313    18.164382    0.000000
2373    5980000    1637337339765609994    1277.750138    1529.688599    404.472168    1.000000    1.000000    1.000000    17.616937    18.503033    22.588625
2374    5980000    1637337339765618636    1278.282419    1529.824463    115713.955103    1.000000    1.000000    1.000000    17.616855    18.504676    0.000000
2375    5980000    1637337339765630287    1278.812624    1655.561279    85829.542529    1.000000    1.000000    1.000000    17.616745    18.174393    0.000000
2376    5980000    1637337339765641687    1279.342995    1655.716675    87719.298246    1.000000    1.000000    1.000000    17.616637    18.176098    0.000000
2377    5990000    1637337339768132385    1278.167781    1530.121460    401.493878    1.000000    1.000000    1.000000    17.612638    17.912432    14.629629
2378    5990000    1637337339768146871    1278.695322    1529.990723    69032.168991    1.000000    1.000000    1.000000    17.612501    17.910903    0.000000
2379    5990000    1637337339768154159    1279.227804    1655.867310    137211.855104    1.000000    1.000000    1.000000    17.612432    18.193924    0.000000
2380    5990000    1637337339768165544    1279.757463    1656.034180    87834.870444    1.000000    1.000000    1.000000    17.612324    18.195757    0.000000
2381    6000000    1637337339770727660    1278.534274    1527.051758    390.302391    1.000000    1.000000    1.000000    17.617555    18.454362    21.416128
2382    6000000    1637337339770742661    1279.060724    1526.688843    66662.222518    1.000000    1.000000    1.000000    17.617413    18.449975    0.000000
2383    6000000    1637337339770750961    1279.591767    1651.049316    120481.927711    1.000000    1.000000    1.000000    17.617335    18.124861    0.000000
2384    6000000    1637337339770763939    1280.119592    1650.796021    77053.475112    1.000000    1.000000    1.000000    17.617212    18.122080    0.000000
2385    6010000    1637337339773220993    1278.969632    1527.474731    406.991462    1.000000    1.000000    1.000000    17.623487    18.448284    22.381550
2386    6010000    1637337339773235857    1279.495469    1527.341553    67276.641550    1.000000    1.000000    1.000000    17.623346    18.446678    0.000000
2387    6010000    1637337339773247940    1280.023205    1652.920776    82760.903749    1.000000    1.000000    1.000000    17.623232    18.770900    0.000000
2388    6010000    1637337339773255389    1280.554115    1652.946533    134246.207545    1.000000    1.000000    1.000000    17.623162    18.771192    0.000000
2389    6020000    1637337339775731535    1279.392042    1528.402588    403.853408    1.000000    1.000000    1.000000    17.619635    18.489343    14.962098
2390    6020000    1637337339775739941    1279.921593    1528.558350    118962.645729    1.000000    1.000000    1.000000    17.619555    18.491227    0.000000
2391    6020000    1637337339775751621    1280.448895    1653.755005    85616.438356    1.000000    1.000000    1.000000    17.619445    18.182827    0.000000
2392    6020000    1637337339775763770    1280.975869    1653.852051    82311.301342    1.000000    1.000000    1.000000    17.619331    18.183894    0.000000
2393    6030000    1637337339778276276    1279.789920    1527.292358    398.009000    1.000000    1.000000    1.000000    17.625031    18.470318    21.863287
2394    6030000    1637337339778289538    1280.315426    1527.224121    75403.408234    1.000000    1.000000    1.000000    17.624906    18.469494    0.000000
2395    6030000    1637337339778301554    1280.841777    1651.360596    83222.370173    1.000000    1.000000    1.000000    17.624793    18.773343    0.000000
2396    6030000    1637337339778313377    1281.368253    1651.467651    84580.901632    1.000000    1.000000    1.000000    17.624681    18.774558    0.000000
2397    6040000    1637337339780760506    1280.228074    1528.495850    408.642127    1.000000    1.000000    1.000000    17.621597    18.518459    15.264220
2398    6040000    1637337339780774628    1280.752291    1528.377441    70811.499788    1.000000    1.000000    1.000000    17.621465    18.517025    0.000000
2399    6040000    1637337339780782107    1281.281045    1653.766113    133707.714935    1.000000    1.000000    1.000000    17.621394    18.215249    0.000000
2400    6040000    1637337339782030644    1280.961083    1588.847534    800.937417    1.000000    1.000000    1.000000    17.619751    18.101457    15.154456
2401    6050000    1637337339783535550    1280.466528    1516.685181    664.493330    1.000000    1.000000    1.000000    17.625203    18.393881    24.415587
2402    6050000    1637337339783550829    1280.989178    1516.520508    65449.309510    1.000000    1.000000    1.000000    17.625059    18.391885    0.000000
2403    6050000    1637337339783562949    1281.513977    1638.238647    82508.250825    1.000000    1.000000    1.000000    17.624945    18.662162    0.000000
2404    6050000    1637337339783570582    1282.041836    1638.542114    131010.087777    1.000000    1.000000    1.000000    17.624874    18.665619    0.000000
2405    6060000    1637337339786064671    1280.871949    1515.299805    400.948001    1.000000    1.000000    1.000000    17.621065    18.377078    14.756570
2406    6060000    1637337339786078042    1281.395193    1515.229370    74788.721861    1.000000    1.000000    1.000000    17.620940    18.376226    0.000000
2407    6060000    1637337339786085103    1281.922736    1638.112183    141622.999575    1.000000    1.000000    1.000000    17.620874    18.076823    0.000000
2408    6060000    1637337339786096929    1282.447022    1638.243530    84559.445290    1.000000    1.000000    1.000000    17.620763    18.078272    0.000000
2409    6070000    1637337339788582919    1281.283686    1515.184814    402.254233    1.000000    1.000000    1.000000    17.626581    18.379384    22.022830
2410    6070000    1637337339788596890    1281.805818    1515.080200    71576.837735    1.000000    1.000000    1.000000    17.626450    18.378115    0.000000
2411    6070000    1637337339788604298    1282.332416    1638.037720    134989.200864    1.000000    1.000000    1.000000    17.626380    18.689867    0.000000
2412    6070000    1637337339788615961    1282.856109    1637.815674    85741.232959    1.000000    1.000000    1.000000    17.626271    18.687333    0.000000
2413    6080000    1637337339791112170    1281.686834    1514.549194    400.607481    1.000000    1.000000    1.000000    17.621803    18.358732    14.255015
2414    6080000    1637337339791126308    1282.208148    1514.418823    70731.362286    1.000000    1.000000    1.000000    17.621671    18.357152    0.000000
2415    6080000    1637337339791133658    1282.734078    1636.950439    136054.421769    1.000000    1.000000    1.000000    17.621602    18.032032    0.000000
2416    6080000    1637337339791145728    1283.256787    1637.000977    82850.041425    1.000000    1.000000    1.000000    17.621489    18.032588    0.000000
2417    6090000    1637337339793618539    1282.104456    1514.938599    404.398072    1.000000    1.000000    1.000000    17.627349    18.343110    22.090837
2418    6090000    1637337339793632628    1282.625108    1514.847656    70977.358223    1.000000    1.000000    1.000000    17.627218    18.342010    0.000000
2419    6090000    1637337339793639918    1283.150378    1637.561890    137174.211248    1.000000    1.000000    1.000000    17.627149    18.632463    0.000000
2420    6090000    1637337339793651195    1283.672929    1637.388428    88676.066330    1.000000    1.000000    1.000000    17.627044    18.630490    0.000000
2421    6100000    1637337339796134754    1282.514283    1514.741455    402.647974    1.000000    1.000000    1.000000    17.623157    18.338875    14.671682
2422    6100000    1637337339796149155    1283.034026    1514.622803    69439.622248    1.000000    1.000000    1.000000    17.623023    18.337438    0.000000
2423    6100000    1637337339796161103    1283.555429    1636.601807    83696.016070    1.000000    1.000000    1.000000    17.622911    17.986238    0.000000
2424    6100000    1637337339796168275    1284.080072    1636.680664    139431.121026    1.000000    1.000000    1.000000    17.622845    17.987103    0.000000
2425    6110000    1637337339798653068    1282.921596    1514.106323    402.448011    1.000000    1.000000    1.000000    17.629157    18.327488    22.426455
2426    6110000    1637337339798666752    1283.441130    1514.001587    73078.047355    1.000000    1.000000    1.000000    17.629029    18.326220    0.000000
2427    6110000    1637337339798674077    1283.964975    1637.106445    136518.771331    1.000000    1.000000    1.000000    17.628961    18.623285    0.000000
2428    6110000    1637337339798685791    1284.485834    1637.255127    85367.935803    1.000000    1.000000    1.000000    17.628851    18.624975    0.000000
2429    6120000    1637337339801174132    1283.325961    1514.235107    401.874180    1.000000    1.000000    1.000000    17.624542    18.306865    14.349145
2430    6120000    1637337339801187790    1283.844818    1514.130737    73217.162103    1.000000    1.000000    1.000000    17.624414    18.305605    0.000000
2431    6120000    1637337339801195083    1284.367985    1641.097168    137117.784177    1.000000    1.000000    1.000000    17.624346    18.039648    0.000000
2432    6120000    1637337339801206650    1284.888248    1641.282227    86452.839976    1.000000    1.000000    1.000000    17.624239    18.041681    0.000000
2433    6130000    1637337339803696462    1283.728394    1517.657959    401.636750    1.000000    1.000000    1.000000    17.630260    18.361215    22.209649
2434    6130000    1637337339803710225    1284.246487    1517.621704    72658.577345    1.000000    1.000000    1.000000    17.630132    18.360778    0.000000
2435    6130000    1637337339803717639    1284.768874    1639.524536    134879.956838    1.000000    1.000000    1.000000    17.630063    18.032368    0.000000
2436    6130000    1637337339803729153    1285.288479    1639.704590    86850.790342    1.000000    1.000000    1.000000    17.629956    18.034350    0.000000
2437    6140000    1637337339806222353    1284.127349    1516.327271    401.090967    1.000000    1.000000    1.000000    17.625868    17.775013    14.517025
2438    6140000    1637337339806235718    1284.645019    1516.055298    74822.297045    1.000000    1.000000    1.000000    17.635389    18.327020    1370.037177
2439    6140000    1637337339806247765    1285.163574    1638.472290    83008.217814    1.000000    1.000000    1.000000    17.635277    18.592821    0.000000
2440    6140000    1637337339806259411    1285.682394    1638.298462    85866.391894    1.000000    1.000000    1.000000    17.635169    18.590847    0.000000
2441    6150000    1637337339808721879    1284.543058    1516.518188    406.096648    1.000000    1.000000    1.000000    17.631525    18.315957    14.822131
2442    6150000    1637337339808735847    1285.059637    1516.434570    71592.210767    1.000000    1.000000    1.000000    17.631395    18.314947    0.000000
2443    6150000    1637337339808747618    1285.577694    1640.886108    84954.549316    1.000000    1.000000    1.000000    17.631286    18.015294    0.000000
2444    6150000    1637337339808754856    1286.098811    1641.210449    138159.712628    1.000000    1.000000    1.000000    17.631219    18.018857    0.000000
2445    6160000    1637337339811264324    1284.928705    1516.862915    398.490836    1.000000    1.000000    1.000000    17.636961    18.327525    21.987043
2446    6160000    1637337339811278066    1285.444743    1516.774536    72769.611410    1.000000    1.000000    1.000000    17.636834    18.326458    0.000000
2447    6160000    1637337339811285455    1285.965066    1638.004272    135336.310732    1.000000    1.000000    1.000000    17.636765    18.567515    0.000000
2448    6160000    1637337339811297114    1286.482500    1638.136475    85770.649284    1.000000    1.000000    1.000000    17.636657    18.569014    0.000000
2449    6170000    1637337339813781657    1285.330256    1515.172119    402.488506    1.000000    1.000000    1.000000    17.632977    18.290451    14.813267
2450    6170000    1637337339813793914    1285.846612    1574.145264    81586.032471    1.000000    1.000000    1.000000    17.632864    18.406662    0.000000
2451    6170000    1637337339813805638    1286.363321    1651.795654    85295.121119    1.000000    1.000000    1.000000    17.632755    18.100793    0.000000
2452    6170000    1637337339813812792    1286.883109    1652.239136    139781.940173    1.000000    1.000000    1.000000    17.632689    18.105653    0.000000
2453    6180000    1637337339816303936    1285.727416    1527.137817    401.421997    1.000000    1.000000    1.000000    17.638551    18.418117    22.124271
2454    6180000    1637337339816318003    1286.241867    1526.837769    71088.362835    1.000000    1.000000    1.000000    17.638421    18.414499    0.000000
2455    6180000    1637337339816330170    1286.757592    1652.046021    82189.529054    1.000000    1.000000    1.000000    17.638309    18.708535    0.000000
2456    6180000    1637337339816341788    1287.273681    1652.141724    86073.334481    1.000000    1.000000    1.000000    17.638202    18.709619    0.000000
2457    6190000    1637337339818828654    1286.121886    1527.018311    402.112538    1.000000    1.000000    1.000000    17.634316    18.405491    14.652172
2458    6190000    1637337339818836952    1286.639539    1527.182861    120510.966498    1.000000    1.000000    1.000000    17.634240    18.407474    0.000000
2459    6190000    1637337339818848684    1287.154875    1652.031616    85236.958745    1.000000    1.000000    1.000000    17.634131    18.103378    0.000000
2460    6190000    1637337339818860648    1287.670048    1652.141113    83584.085590    1.000000    1.000000    1.000000    17.634021    18.104579    0.000000
2461    6200000    1637337339821347284    1286.519409    1527.044556    402.149732    1.000000    1.000000    1.000000    17.640131    18.430041    22.336197
2462    6200000    1637337339821361005    1287.032731    1526.948608    72880.985351    1.000000    1.000000    1.000000    17.640004    18.428883    0.000000
2463    6200000    1637337339821368303    1287.550368    1652.557495    137023.842149    1.000000    1.000000    1.000000    17.639937    18.768793    0.000000
2464    6200000    1637337339821379637    1288.065284    1652.710693    88230.104112    1.000000    1.000000    1.000000    17.639833    18.770532    0.000000
2465    6210000    1637337339823861123    1286.919104    1527.768799    402.984341    1.000000    1.000000    1.000000    17.635750    18.449972    14.487169
2466    6210000    1637337339823869401    1287.435407    1527.945923    120802.126117    1.000000    1.000000    1.000000    17.635674    18.452110    0.000000
2467    6210000    1637337339823881103    1287.949404    1652.206421    85455.477696    1.000000    1.000000    1.000000    17.635566    18.147647    0.000000
2468    6210000    1637337339823892953    1288.463296    1652.328613    84388.185654    1.000000    1.000000    1.000000    17.635457    18.148990    0.000000
2469    6220000    1637337339826376940    1287.316424    1527.322754    402.578596    1.000000    1.000000    1.000000    17.641542    18.470687    22.335446
2470    6220000    1637337339826385021    1287.832181    1527.471924    123747.061007    1.000000    1.000000    1.000000    17.641467    18.472491    0.000000
2471    6220000    1637337339826396666    1288.345541    1652.241943    85873.765565    1.000000    1.000000    1.000000    17.641360    18.777310    0.000000
2472    6220000    1637337339826408387    1288.858843    1652.388306    85316.952478    1.000000    1.000000    1.000000    17.641253    18.778973    0.000000
2473    6230000    1637337339828867292    1287.729772    1528.762695    406.685090    1.000000    1.000000    1.000000    17.637481    18.478769    14.694676
2474    6230000    1637337339828875476    1288.244790    1528.715332    122189.638319    1.000000    1.000000    1.000000    17.637406    18.478197    0.000000
2475    6230000    1637337339828886998    1288.757564    1653.770996    86790.487763    1.000000    1.000000    1.000000    17.637300    18.146666    0.000000
2476    6230000    1637337339828898651    1289.270244    1653.882202    85814.811636    1.000000    1.000000    1.000000    17.637193    18.147885    0.000000
2477    6240000    1637337339831396727    1288.115880    1527.993652    400.308077    1.000000    1.000000    1.000000    17.642814    18.443360    21.965147
2478    6240000    1637337339831411687    1288.625680    1527.842041    66844.919786    1.000000    1.000000    1.000000    17.642676    18.441531    0.000000
2479    6240000    1637337339831423686    1289.137456    1652.916992    83340.278357    1.000000    1.000000    1.000000    17.642566    18.770857    0.000000
2480    6240000    1637337339831431232    1289.652211    1653.251099    132520.540684    1.000000    1.000000    1.000000    17.642497    18.774651    0.000000
2481    6250000    1637337339833974654    1288.468538    1525.340210    393.171090    1.000000    1.000000    1.000000    17.638277    18.442988    14.446350
2482    6250000    1637337339833988323    1288.978517    1525.242554    73158.241276    1.000000    1.000000    1.000000    17.638152    18.441805    0.000000
2483    6250000    1637337339833996205    1289.492362    1650.178955    126871.352449    1.000000    1.000000    1.000000    17.638080    18.127394    0.000000
2484    6250000    1637337339834008646    1290.003150    1650.250977    80379.390724    1.000000    1.000000    1.000000    17.637966    18.128185    0.000000
2485    6260000    1637337339836480108    1288.868679    1526.136475    404.618805    1.000000    1.000000    1.000000    17.643592    18.426533    22.028807
2486    6260000    1637337339836493949    1289.377878    1526.028076    72249.114948    1.000000    1.000000    1.000000    17.643465    18.425225    0.000000
2487    6260000    1637337339836501124    1289.891527    1651.321899    139372.822300    1.000000    1.000000    1.000000    17.643400    18.742666    0.000000
2488    6260000    1637337339836512720    1290.402214    1651.418457    86236.633322    1.000000    1.000000    1.000000    17.643294    18.138993    0.000000
2489    6270000    1637337339839001621    1289.257062    1526.537842    401.783759    1.000000    1.000000    1.000000    17.639329    17.874208    14.566623
2490    6270000    1637337339839015797    1289.765369    1526.419800    70541.760722    1.000000    1.000000    1.000000    17.639199    17.872827    0.000000
2491    6270000    1637337339839023115    1290.278250    1650.097656    136649.357748    1.000000    1.000000    1.000000    17.639132    18.116429    0.000000
2492    6270000    1637337339839035126    1290.787991    1650.204346    83257.014403    1.000000    1.000000    1.000000    17.639023    18.117599    0.000000
2493    6280000    1637337339841488922    1289.667247    1527.123047    407.531840    1.000000    1.000000    1.000000    17.644826    18.430988    22.212276
2494    6280000    1637337339841502783    1290.175108    1526.814209    72144.866893    1.000000    1.000000    1.000000    17.644699    18.427261    0.000000
2495    6280000    1637337339841509938    1290.687437    1653.132324    139762.403913    1.000000    1.000000    1.000000    17.644634    18.127548    0.000000
2496    6280000    1637337339841521227    1291.197002    1653.266235    88581.805297    1.000000    1.000000    1.000000    17.644531    18.129018    0.000000
2497    6290000    1637337339844010673    1290.053427    1527.873657    401.695799    1.000000    1.000000    1.000000    17.640916    17.882389    14.833127
2498    6290000    1637337339844025727    1290.559828    1527.715210    66427.527567    1.000000    1.000000    1.000000    17.640779    17.880534    0.000000
2499    6290000    1637337339844038134    1291.067986    1652.538696    80599.661481    1.000000    1.000000    1.000000    17.640666    18.125074    0.000000
2500    6290000    1637337339846221460    1290.129755    1541.898926    458.016806    1.000000    1.000000    1.000000    17.647655    18.517092    23.845724
2501    6300000    1637337339846938174    1290.168607    1509.090576    1395.256685    1.000000    1.000000    1.000000    17.641133    18.123088    0.000000
2502    6300000    1637337339846955090    1290.673004    1508.646240    59115.630173    1.000000    1.000000    1.000000    17.640979    18.117750    0.000000
2503    6300000    1637337339846999664    1291.158978    1628.891113    22434.603132    1.000000    1.000000    1.000000    17.640573    17.766287    0.000000
2504    6300000    1637337339847056831    1291.636542    1626.607178    17492.609373    1.000000    1.000000    1.000000    17.640053    17.741377    0.000000
2505    6310000    1637337339849480575    1290.539328    1508.277100    412.584827    1.000000    1.000000    1.000000    17.646261    18.104113    22.613597
2506    6310000    1637337339849494711    1291.044909    1508.162720    70741.369553    1.000000    1.000000    1.000000    17.646133    18.102738    0.000000
2507    6310000    1637337339849535768    1291.532578    1628.287231    24356.382590    1.000000    1.000000    1.000000    17.645760    18.357984    0.000000
2508    6310000    1637337339849569756    1292.024929    1626.926147    29422.148994    1.000000    1.000000    1.000000    17.645451    18.342638    0.000000
2509    6320000    1637337339852041807    1290.896577    1506.336182    404.522399    1.000000    1.000000    1.000000    17.641600    18.071620    14.616532
2510    6320000    1637337339852056970    1291.400807    1506.190918    65950.009893    1.000000    1.000000    1.000000    17.641462    18.069879    0.000000
2511    6320000    1637337339852064339    1291.910209    1627.760132    135703.623287    1.000000    1.000000    1.000000    17.641395    17.720173    0.000000
2512    6320000    1637337339852076332    1292.416533    1627.851685    83381.972817    1.000000    1.000000    1.000000    17.641287    17.721170    0.000000
2513    6330000    1637337339854576702    1291.270353    1505.643188    399.940809    1.000000    1.000000    1.000000    17.646563    18.028386    21.749711
2514    6330000    1637337339854590490    1291.774837    1505.531982    72526.834929    1.000000    1.000000    1.000000    17.646438    18.027054    0.000000
2515    6330000    1637337339854602554    1292.280457    1626.469482    82891.246684    1.000000    1.000000    1.000000    17.646329    18.305724    0.000000
2516    6330000    1637337339854609776    1292.789287    1626.525391    138465.798948    1.000000    1.000000    1.000000    17.646263    18.306352    0.000000
2517    6340000    1637337339857093189    1291.655354    1505.475952    402.671646    1.000000    1.000000    1.000000    17.642694    18.053951    14.844585
2518    6340000    1637337339857107666    1292.158727    1505.357056    69075.084617    1.000000    1.000000    1.000000    17.642563    18.052523    0.000000
2519    6340000    1637337339857114553    1292.667125    1626.671509    145201.103528    1.000000    1.000000    1.000000    17.642501    17.702364    0.000000
2520    6340000    1637337339857126219    1293.172350    1626.481934    85719.183953    1.000000    1.000000    1.000000    17.642395    17.700300    0.000000
2521    6350000    1637337339859602596    1292.044049    1505.755127    403.815736    1.000000    1.000000    1.000000    17.647905    18.026051    21.985085
2522    6350000    1637337339859610574    1292.551075    1505.924927    125344.697919    1.000000    1.000000    1.000000    17.647832    18.028083    0.000000
2523    6350000    1637337339859622048    1293.055782    1625.764771    87153.564581    1.000000    1.000000    1.000000    17.647729    18.287870    0.000000
2524    6350000    1637337339859634070    1293.560119    1625.562012    83180.835136    1.000000    1.000000    1.000000    17.647620    18.285588    0.000000
2525    6360000    1637337339862091321    1292.445422    1505.828125    406.958833    1.000000    1.000000    1.000000    17.643764    18.017732    14.580373
2526    6360000    1637337339862099257    1292.951829    1505.996582    126008.064516    1.000000    1.000000    1.000000    17.643692    18.019749    0.000000
2527    6360000    1637337339862110861    1293.455804    1627.915039    86177.180283    1.000000    1.000000    1.000000    17.643587    17.692050    0.000000
2528    6360000    1637337339862122681    1293.959631    1628.081421    84602.368866    1.000000    1.000000    1.000000    17.643481    17.693859    0.000000
2529    6370000    1637337339864634508    1292.809795    1505.533325    398.116590    1.000000    1.000000    1.000000    17.648967    18.019720    21.917796
2530    6370000    1637337339864642046    1293.315805    1505.533813    132661.183338    1.000000    1.000000    1.000000    17.648899    18.019724    0.000000
2531    6370000    1637337339864654139    1293.818800    1629.753540    82692.466716    1.000000    1.000000    1.000000    17.648790    18.308865    0.000000
2532    6370000    1637337339864665506    1294.322269    1629.875732    87973.959708    1.000000    1.000000    1.000000    17.648687    18.310239    0.000000
2533    6380000    1637337339867139532    1293.198408    1508.599243    404.199471    1.000000    1.000000    1.000000    17.645062    18.050892    14.777556
2534    6380000    1637337339867153897    1293.699263    1508.511719    69613.644274    1.000000    1.000000    1.000000    17.644933    18.049844    0.000000
2535    6380000    1637337339867161090    1294.204847    1629.674072    139024.051161    1.000000    1.000000    1.000000    17.644868    17.725092    0.000000
2536    6380000    1637337339867173012    1294.707303    1629.776001    83878.543868    1.000000    1.000000    1.000000    17.644761    17.726201    0.000000
2537    6390000    1637337339869655946    1293.578519    1508.076294    402.749328    1.000000    1.000000    1.000000    17.649900    18.028065    21.705790
2538    6390000    1637337339869669861    1294.079025    1507.970825    71864.893999    1.000000    1.000000    1.000000    17.649775    18.026804    0.000000
2539    6390000    1637337339869681863    1294.580787    1629.713379    83319.446759    1.000000    1.000000    1.000000    17.649667    18.300455    0.000000
2540    6390000    1637337339869693481    1295.082795    1629.849243    86073.334481    1.000000    1.000000    1.000000    17.649562    18.301981    0.000000
2541    6400000    1637337339872176060    1293.955219    1508.161743    402.806920    1.000000    1.000000    1.000000    17.646024    18.047496    14.849572
2542    6400000    1637337339872189919    1294.455118    1508.077515    72155.278159    1.000000    1.000000    1.000000    17.645899    18.046490    0.000000
2543    6400000    1637337339872201896    1294.956250    1627.976440    83493.362278    1.000000    1.000000    1.000000    17.645792    17.706629    0.000000
2544    6400000    1637337339872209378    1295.460339    1628.314819    133654.103181    1.000000    1.000000    1.000000    17.645725    17.710308    0.000000
2545    6410000    1637337339874692980    1294.333056    1506.793823    402.641003    1.000000    1.000000    1.000000    17.651185    18.032966    21.970279
2546    6410000    1637337339874701259    1294.835985    1506.930420    120787.534726    1.000000    1.000000    1.000000    17.651111    18.034602    0.000000
2547    6410000    1637337339874713035    1295.336607    1628.539185    84918.478261    1.000000    1.000000    1.000000    17.651005    18.287271    0.000000
