Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
2880    9650000    1637337301639181474    1008.893753    1115.972290    134607.618791    1.000000    1.000000    1.000000    15.828514    16.096592    0.000000
2881    9660000    1637337301641808836    1008.316218    1054.462891    380.609905    1.000000    1.000000    1.000000    15.830663    16.215972    18.166317
2882    9660000    1637337301641821679    1008.661552    1054.331055    77863.427548    1.000000    1.000000    1.000000    15.830592    16.213942    0.000000
2883    9660000    1637337301641829090    1009.008801    1114.797119    134934.556740    1.000000    1.000000    1.000000    15.830551    16.083724    0.000000
2884    9670000    1637337301644423193    1008.443419    1054.164307    385.489705    1.000000    1.000000    1.000000    15.827162    15.870373    12.093610
2885    9670000    1637337301644436955    1008.788113    1054.125366    72663.856998    1.000000    1.000000    1.000000    15.827086    15.869785    0.000000
2886    9670000    1637337301644449066    1009.133386    1115.551025    82569.564858    1.000000    1.000000    1.000000    15.827019    15.713310    0.000000
2887    9680000    1637337301647019874    1008.576613    1055.345215    388.982763    1.000000    1.000000    1.000000    15.829712    15.886861    18.827108
2888    9680000    1637337301647028517    1008.922798    1055.324097    115700.566933    1.000000    1.000000    1.000000    15.829665    15.886543    0.000000
2889    9680000    1637337301647040606    1009.267766    1116.822266    82719.827943    1.000000    1.000000    1.000000    15.829598    16.111579    0.000000
2890    9690000    1637337301649644862    1008.699603    1055.611816    383.986828    1.000000    1.000000    1.000000    15.831761    16.229774    18.210313
2891    9690000    1637337301649658906    1009.043569    1055.558960    71204.784962    1.000000    1.000000    1.000000    15.831684    16.228962    0.000000
2892    9690000    1637337301649666012    1009.389975    1116.973145    140726.146918    1.000000    1.000000    1.000000    15.831644    16.093303    0.000000
2893    9700000    1637337301652268956    1008.822683    1055.781128    384.180374    1.000000    1.000000    1.000000    15.828577    15.896002    12.451158
2894    9700000    1637337301652283195    1009.166265    1055.725098    70229.650959    1.000000    1.000000    1.000000    15.828498    15.895158    0.000000
2895    9700000    1637337301652290978    1009.512115    1116.200439    128485.159964    1.000000    1.000000    1.000000    15.828455    16.094433    0.000000
2896    9710000    1637337301654886627    1008.947794    1055.251343    385.260103    1.000000    1.000000    1.000000    15.830833    16.226809    18.458812
2897    9710000    1637337301654895047    1009.293108    1055.331299    118764.845606    1.000000    1.000000    1.000000    15.830787    16.228038    0.000000
2898    9710000    1637337301654906844    1009.637232    1116.292236    84767.313724    1.000000    1.000000    1.000000    15.830722    16.088943    0.000000
2899    9720000    1637337301657490182    1009.077635    1055.731934    387.096075    1.000000    1.000000    1.000000    15.827684    15.895261    12.451149
2900    9720000    1637337301658114789    1009.206255    1042.148682    1601.006713    1.000000    1.000000    1.000000    15.829553    16.008788    24.429424
2901    9720000    1637337301658127191    1009.549781    1101.758057    80632.156104    1.000000    1.000000    1.000000    15.829485    15.874086    0.000000
2902    9730000    1637337301660798140    1008.960165    1040.833740    374.398762    1.000000    1.000000    1.000000    15.832376    16.049575    18.943883
2903    9730000    1637337301660813156    1009.302455    1040.768555    66595.631327    1.000000    1.000000    1.000000    15.832293    16.048569    0.000000
2904    9730000    1637337301660853565    1009.635831    1167.725220    24746.962310    1.000000    1.000000    1.000000    15.832071    16.118942    0.000000
2905    9740000    1637337301663428460    1009.080349    1101.697998    388.365351    1.000000    1.000000    1.000000    15.829233    15.925667    12.657904
2906    9740000    1637337301663442659    1009.422612    1101.638428    70427.494894    1.000000    1.000000    1.000000    15.829155    15.924808    0.000000
2907    9740000    1637337301663483560    1009.755510    1168.110352    24449.279969    1.000000    1.000000    1.000000    15.828930    15.762075    0.000000
2908    9750000    1637337301666102540    1009.184993    1101.112427    381.828040    1.000000    1.000000    1.000000    15.831128    15.910483    18.247763
2909    9750000    1637337301666110615    1009.529083    1101.204346    123839.009288    1.000000    1.000000    1.000000    15.831083    15.911812    0.000000
2910    9750000    1637337301666121953    1009.872028    1168.118652    88198.976892    1.000000    1.000000    1.000000    15.831021    16.137206    0.000000
2911    9760000    1637337301668720019    1009.309243    1101.606689    384.901692    1.000000    1.000000    1.000000    15.833351    16.272635    18.418147
2912    9760000    1637337301668734858    1009.650653    1101.533325    67389.985848    1.000000    1.000000    1.000000    15.833269    16.271551    0.000000
2913    9760000    1637337301668746951    1009.993022    1168.291016    82692.466716    1.000000    1.000000    1.000000    15.833203    16.112490    0.000000
2914    9770000    1637337301671370652    1009.421679    1101.115479    381.140991    1.000000    1.000000    1.000000    15.829829    15.886332    12.120023
2915    9770000    1637337301671378704    1009.765149    1101.105225    124192.747144    1.000000    1.000000    1.000000    15.829785    15.886185    0.000000
2916    9770000    1637337301671390294    1010.107379    1168.630249    86281.276963    1.000000    1.000000    1.000000    15.829722    15.722015    0.000000
2917    9780000    1637337301673993998    1009.543439    1101.790894    384.068235    1.000000    1.000000    1.000000    15.831912    15.870524    18.261057
2918    9780000    1637337301674007700    1009.884623    1101.729614    72982.046417    1.000000    1.000000    1.000000    15.831837    15.869641    0.000000
2919    9780000    1637337301674015208    1010.227968    1168.841431    133191.262653    1.000000    1.000000    1.000000    15.831796    16.080131    0.000000
2920    9790000    1637337301676599099    1009.671346    1102.469849    387.013229    1.000000    1.000000    1.000000    15.834090    16.215405    18.401081
2921    9790000    1637337301676613549    1010.011961    1102.412598    69204.152249    1.000000    1.000000    1.000000    15.834011    16.214562    0.000000
2922    9790000    1637337301676620921    1010.355044    1169.906860    135648.399349    1.000000    1.000000    1.000000    15.833971    16.099072    0.000000
2923    9800000    1637337301679244183    1009.785080    1102.570312    381.204775    1.000000    1.000000    1.000000    15.830756    15.883096    12.284920
2924    9800000    1637337301679252560    1010.127501    1102.549927    119374.477737    1.000000    1.000000    1.000000    15.830710    15.882802    0.000000
2925    9800000    1637337301679263970    1010.468862    1169.485107    87642.418931    1.000000    1.000000    1.000000    15.830648    16.093269    0.000000
2926    9810000    1637337301681868669    1009.905783    1102.681396    383.921520    1.000000    1.000000    1.000000    15.832804    16.221207    18.230648
2927    9810000    1637337301681876779    1010.247987    1102.661621    123304.562269    1.000000    1.000000    1.000000    15.832760    16.220918    0.000000
2928    9810000    1637337301681887929    1010.589129    1170.193848    89686.098655    1.000000    1.000000    1.000000    15.832699    16.104451    0.000000
2929    9820000    1637337301684493815    1010.026038    1103.271240    383.746641    1.000000    1.000000    1.000000    15.829375    15.881073    12.132615
2930    9820000    1637337301684502322    1010.367794    1103.244995    117550.252733    1.000000    1.000000    1.000000    15.829329    15.880695    0.000000
2931    9820000    1637337301684514142    1010.708393    1170.814697    84602.368866    1.000000    1.000000    1.000000    15.829265    15.735681    0.000000
2932    9830000    1637337301687112569    1010.148299    1103.974731    384.848218    1.000000    1.000000    1.000000    15.831705    15.901980    18.556524
2933    9830000    1637337301687126391    1010.487897    1103.818604    72348.430039    1.000000    1.000000    1.000000    15.831630    15.899730    0.000000
2934    9830000    1637337301687138885    1010.827954    1170.530029    80038.418441    1.000000    1.000000    1.000000    15.831562    16.126223    0.000000
2935    9840000    1637337301689721197    1010.273861    1104.136841    387.249875    1.000000    1.000000    1.000000    15.833792    16.257445    18.341425
2936    9840000    1637337301689735101    1010.613124    1104.093140    71921.749137    1.000000    1.000000    1.000000    15.833716    16.256801    0.000000
2937    9840000    1637337301689742120    1010.954780    1170.350464    142470.437384    1.000000    1.000000    1.000000    15.833678    16.099462    0.000000
2938    9850000    1637337301692346631    1010.393359    1103.311646    383.949233    1.000000    1.000000    1.000000    15.830475    15.881653    12.256192
2939    9850000    1637337301692360733    1010.732247    1103.262573    70911.927386    1.000000    1.000000    1.000000    15.830398    15.880948    0.000000
2940    9850000    1637337301692372964    1011.071782    1170.190063    81759.463658    1.000000    1.000000    1.000000    15.830331    15.734428    0.000000
2941    9860000    1637337301694971939    1010.512685    1103.435303    384.767072    1.000000    1.000000    1.000000    15.832678    15.895557    18.458674
2942    9860000    1637337301694986363    1010.851155    1103.257202    69328.896284    1.000000    1.000000    1.000000    15.832599    15.892990    0.000000
2943    9860000    1637337301694998351    1011.190468    1170.154663    83416.750083    1.000000    1.000000    1.000000    15.832534    16.098197    0.000000
2944    9870000    1637337301697622476    1010.623047    1102.796509    381.079407    1.000000    1.000000    1.000000    15.835138    16.255210    18.723689
2945    9870000    1637337301697636498    1010.961348    1102.644775    71316.502639    1.000000    1.000000    1.000000    15.835061    16.252973    0.000000
2946    9870000    1637337301697644044    1011.301893    1169.387817    132520.540684    1.000000    1.000000    1.000000    15.835020    16.116196    0.000000
2947    9880000    1637337301700237977    1010.745349    1102.707764    385.514969    1.000000    1.000000    1.000000    15.831945    15.905267    12.376762
2948    9880000    1637337301700251965    1011.083358    1102.654419    71489.848442    1.000000    1.000000    1.000000    15.831869    15.904498    0.000000
2949    9880000    1637337301700263956    1011.422056    1168.940552    83395.880244    1.000000    1.000000    1.000000    15.831804    16.108606    0.000000
2950    9890000    1637337301702886479    1010.856005    1116.777100    381.312194    1.000000    1.000000    1.000000    15.834015    16.120471    18.292931
2951    9890000    1637337301702895112    1011.195562    1116.871094    115834.588208    1.000000    1.000000    1.000000    15.833968    16.121828    0.000000
2952    9890000    1637337301702906955    1011.534004    1187.399780    84438.064680    1.000000    1.000000    1.000000    15.833904    15.938292    0.000000
2953    9900000    1637337301705508451    1010.975640    1118.686035    384.394210    1.000000    1.000000    1.000000    15.830606    15.721963    12.129627
2954    9900000    1637337301705516604    1011.315058    1119.493896    122654.237704    1.000000    1.000000    1.000000    15.830561    15.733317    0.000000
2955    9900000    1637337301705527890    1011.653389    1187.664551    88605.351763    1.000000    1.000000    1.000000    15.830500    15.917198    0.000000
2956    9910000    1637337301708136181    1011.093069    1118.730347    383.392804    1.000000    1.000000    1.000000    15.832848    16.070824    18.462947
2957    9910000    1637337301708150498    1011.430050    1119.396240    69847.034993    1.000000    1.000000    1.000000    15.832770    16.080389    0.000000
2958    9910000    1637337301708157869    1011.769430    1188.910034    135666.802333    1.000000    1.000000    1.000000    15.832731    15.942598    0.000000
2959    9920000    1637337301710780131    1011.204685    1119.331543    381.350147    1.000000    1.000000    1.000000    15.835624    16.128650    19.062852
2960    9920000    1637337301710788660    1011.543360    1119.401978    117247.039512    1.000000    1.000000    1.000000    15.835578    16.129664    0.000000
2961    9920000    1637337301710800460    1011.880904    1188.200439    84745.762712    1.000000    1.000000    1.000000    15.835514    15.983849    0.000000
2962    9930000    1637337301713425364    1011.315656    1118.805908    380.966313    1.000000    1.000000    1.000000    15.832305    15.770082    12.253982
2963    9930000    1637337301713439130    1011.652217    1118.764038    72642.742990    1.000000    1.000000    1.000000    15.832231    15.769492    0.000000
2964    9930000    1637337301713451243    1011.989346    1188.196289    82555.931644    1.000000    1.000000    1.000000    15.832166    15.992495    0.000000
2965    9940000    1637337301716059607    1011.430217    1119.046265    383.382074    1.000000    1.000000    1.000000    15.834235    16.121807    18.158233
2966    9940000    1637337301716072663    1011.766720    1119.009644    76593.137255    1.000000    1.000000    1.000000    15.834164    16.121278    0.000000
2967    9940000    1637337301716084818    1012.103532    1187.907471    82270.670506    1.000000    1.000000    1.000000    15.834098    15.984258    0.000000
2968    9950000    1637337301718720201    1011.535491    1118.255493    379.451488    1.000000    1.000000    1.000000    15.836891    16.163652    18.944783
2969    9950000    1637337301718728666    1011.873272    1118.231567    118133.490845    1.000000    1.000000    1.000000    15.836846    16.163306    0.000000
2970    9950000    1637337301718741017    1012.209711    1186.467041    80965.104040    1.000000    1.000000    1.000000    15.836779    16.021361    0.000000
2971    9960000    1637337301721369897    1011.644327    1117.160034    380.390128    1.000000    1.000000    1.000000    15.833411    15.794613    12.072929
2972    9960000    1637337301721383972    1011.979871    1116.992676    71047.957371    1.000000    1.000000    1.000000    15.833335    15.792247    0.000000
2973    9960000    1637337301721391363    1012.317714    1186.318970    135299.688811    1.000000    1.000000    1.000000    15.833295    16.007776    0.000000
2974    9970000    1637337301724032454    1011.748542    1116.572510    378.631406    1.000000    1.000000    1.000000    15.835431    16.140689    18.210544
2975    9970000    1637337301724041065    1012.085662    1116.642334    116130.530717    1.000000    1.000000    1.000000    15.835384    16.141697    0.000000
2976    9970000    1637337301724052390    1012.421845    1185.291382    88300.220751    1.000000    1.000000    1.000000    15.835323    16.008378    0.000000
2977    9980000    1637337301726654764    1011.866406    1116.620117    384.264522    1.000000    1.000000    1.000000    15.837559    16.148192    18.364204
2978    9980000    1637337301726668773    1012.201369    1116.548828    71382.682561    1.000000    1.000000    1.000000    15.837484    16.147161    0.000000
2979    9980000    1637337301726680746    1012.537028    1185.201172    83521.256160    1.000000    1.000000    1.000000    15.837420    16.390557    0.000000
2980    9990000    1637337301729257275    1011.990862    1117.194824    388.119055    1.000000    1.000000    1.000000    15.834279    16.155138    12.247165
2981    9990000    1637337301729271496    1012.325455    1117.134888    70318.543000    1.000000    1.000000    1.000000    15.834203    16.154272    0.000000
2982    9990000    1637337301729283348    1012.660859    1185.655151    84373.945326    1.000000    1.000000    1.000000    15.834139    16.001713    0.000000
2983    10000000    1637337301731886804    1012.105823    1117.058472    384.104821    1.000000    1.000000    1.000000    15.836366    16.143623    18.356572
2984    10000000    1637337301731901530    1012.439944    1117.002808    67907.103083    1.000000    1.000000    1.000000    15.836287    16.142818    0.000000
2985    10000000    1637337301731913584    1012.774979    1185.047852    82960.013274    1.000000    1.000000    1.000000    15.836223    16.003644    0.000000
2986    10010000    1637337301734491712    1012.229025    1117.153320    387.878337    1.000000    1.000000    1.000000    15.833101    15.793156    12.263243
2987    10010000    1637337301734499999    1012.565059    1117.121826    120670.930373    1.000000    1.000000    1.000000    15.833057    15.792709    0.000000
2988    10010000    1637337301734511155    1012.900107    1185.830933    89637.863033    1.000000    1.000000    1.000000    15.832997    16.006982    0.000000
2989    10020000    1637337301737113584    1012.346194    1117.247314    384.256400    1.000000    1.000000    1.000000    15.835495    16.166808    18.668707
2990    10020000    1637337301737127669    1012.679942    1117.200928    70997.515087    1.000000    1.000000    1.000000    15.835420    16.166138    0.000000
2991    10020000    1637337301737139232    1013.014552    1185.753174    86482.746692    1.000000    1.000000    1.000000    15.835358    16.020405    0.000000
2992    10030000    1637337301739732743    1012.464085    1117.408813    385.577698    1.000000    1.000000    1.000000    15.837735    16.171874    18.544630
2993    10030000    1637337301739746538    1012.797637    1117.363647    72490.032621    1.000000    1.000000    1.000000    15.837661    16.171221    0.000000
2994    10030000    1637337301739754057    1013.133335    1186.758179    132996.409097    1.000000    1.000000    1.000000    15.837621    16.009357    0.000000
2995    10040000    1637337301742380138    1012.572105    1117.477295    380.795566    1.000000    1.000000    1.000000    15.834187    15.777273    11.969587
2996    10040000    1637337301742388297    1012.907286    1117.461914    122564.039711    1.000000    1.000000    1.000000    15.834144    15.777057    0.000000
2997    10040000    1637337301742399365    1013.241470    1185.919189    90350.560173    1.000000    1.000000    1.000000    15.834085    15.982114    0.000000
2998    10050000    1637337301744988953    1012.693124    1117.643433    386.161814    1.000000    1.000000    1.000000    15.836624    16.146618    18.737710
2999    10050000    1637337301745002923    1013.026022    1117.593994    71581.961346    1.000000    1.000000    1.000000    15.836549    16.145904    0.000000
3000    10050000    1637337301745634734    1013.147545    1169.638306    1582.751804    1.000000    1.000000    1.000000    15.838384    16.136783    24.440686
3001    10060000    1637337301747985155    1012.681576    1108.892212    425.455695    1.000000    1.000000    1.000000    15.838056    16.102762    15.424846
3002    10060000    1637337301748000549    1013.013651    1108.804932    64960.374172    1.000000    1.000000    1.000000    15.837974    16.101494    0.000000
3003    10060000    1637337301748008633    1013.348221    1176.465576    123701.138050    1.000000    1.000000    1.000000    15.837931    16.341555    0.000000
3004    10070000    1637337301750700694    1012.765840    1106.584229    371.462608    1.000000    1.000000    1.000000    15.841725    16.563642    20.019622
3005    10070000    1637337301750715106    1013.097946    1106.507690    69386.622259    1.000000    1.000000    1.000000    15.841648    16.562496    0.000000
3006    10070000    1637337301750722925    1013.432301    1174.074219    127893.592531    1.000000    1.000000    1.000000    15.841606    16.443059    0.000000
3007    10080000    1637337301753392120    1012.858175    1105.177002    374.644790    1.000000    1.000000    1.000000    15.840049    16.310535    14.108633
3008    10080000    1637337301753408642    1013.189259    1104.953491    60525.360126    1.000000    1.000000    1.000000    15.839961    16.307236    0.000000
3009    10080000    1637337301753421194    1013.521695    1172.578613    79668.578713    1.000000    1.000000    1.000000    15.839894    16.132976    0.000000
3010    10090000    1637337301756122270    1012.937146    1102.934448    370.222830    1.000000    1.000000    1.000000    15.844103    16.394571    20.472527
3011    10090000    1637337301756138517    1013.268020    1102.826294    61549.824583    1.000000    1.000000    1.000000    15.844017    16.392963    0.000000
3012    10090000    1637337301756151052    1013.600156    1170.256226    79776.625449    1.000000    1.000000    1.000000    15.843950    16.642437    0.000000
3013    10100000    1637337301758817299    1013.027930    1101.851440    375.059025    1.000000    1.000000    1.000000    15.848419    16.893620    20.831525
3014    10100000    1637337301758826289    1013.360976    1101.927246    111234.705228    1.000000    1.000000    1.000000    15.848371    16.894783    0.000000
3015    10100000    1637337301758838336    1013.692978    1168.805176    83008.217814    1.000000    1.000000    1.000000    15.848307    16.812989    0.000000
3016    10110000    1637337301761472649    1013.132049    1101.321899    379.605613    1.000000    1.000000    1.000000    15.847098    16.682500    14.480805
3017    10110000    1637337301761487549    1013.462786    1101.255371    67114.093960    1.000000    1.000000    1.000000    15.847018    16.681491    0.000000
3018    10110000    1637337301761494680    1013.796165    1168.921387    140232.786425    1.000000    1.000000    1.000000    15.846980    16.539266    0.000000
3019    10120000    1637337301764144467    1013.230385    1100.938477    377.388824    1.000000    1.000000    1.000000    15.851772    16.816458    21.237335
3020    10120000    1637337301764159439    1013.560800    1100.874878    66791.343842    1.000000    1.000000    1.000000    15.851693    16.815488    0.000000
3021    10120000    1637337301764171578    1013.892176    1168.178467    82379.108658    1.000000    1.000000    1.000000    15.851628    17.102007    0.000000
3022    10130000    1637337301766888449    1013.304033    1098.792969    368.070475    1.000000    1.000000    1.000000    15.855769    17.304112    20.398437
3023    10130000    1637337301766897639    1013.636108    1098.749512    108813.928183    1.000000    1.000000    1.000000    15.855720    17.303428    0.000000
3024    10130000    1637337301766909610    1013.967237    1166.122070    83535.210091    1.000000    1.000000    1.000000    15.855657    17.242721    0.000000
3025    10140000    1637337301769602814    1013.387596    1097.411743    371.304959    1.000000    1.000000    1.000000    15.860079    17.453831    20.758993
3026    10140000    1637337301769617659    1013.717450    1097.327026    67362.748400    1.000000    1.000000    1.000000    15.860000    17.452482    0.000000
3027    10140000    1637337301769625519    1014.049673    1163.582031    127226.463104    1.000000    1.000000    1.000000    15.859958    17.394075    0.000000
3028    10150000    1637337301772300563    1013.476643    1095.727295    373.825627    1.000000    1.000000    1.000000    15.857996    17.180930    13.667087
3029    10150000    1637337301772315532    1013.806156    1095.655396    66804.729775    1.000000    1.000000    1.000000    15.857916    17.179802    0.000000
3030    10150000    1637337301772327612    1014.136647    1160.891724    82781.456954    1.000000    1.000000    1.000000    15.857852    17.470061    0.000000
3031    10160000    1637337301774986552    1013.569513    1093.731567    376.089720    1.000000    1.000000    1.000000    15.862079    17.658318    20.613316
3032    10160000    1637337301774994701    1013.901042    1093.820190    122714.443490    1.000000    1.000000    1.000000    15.862036    17.659748    0.000000
3033    10160000    1637337301775005991    1014.231504    1159.576538    88573.959256    1.000000    1.000000    1.000000    15.861976    17.613051    0.000000
3034    10170000    1637337301777635306    1013.674823    1093.283936    380.327195    1.000000    1.000000    1.000000    15.863845    17.640413    17.990331
3035    10170000    1637337301777649702    1014.003942    1093.227905    69463.739928    1.000000    1.000000    1.000000    15.863769    17.639510    0.000000
3036    10170000    1637337301777656709    1014.335562    1158.345947    142714.428429    1.000000    1.000000    1.000000    15.863732    17.957756    0.000000
3037    10180000    1637337301780268122    1013.785338    1092.463501    382.934450    1.000000    1.000000    1.000000    15.860438    17.625841    12.083564
3038    10180000    1637337301780276456    1014.116219    1092.530762    119990.400768    1.000000    1.000000    1.000000    15.860393    17.626928    0.000000
3039    10180000    1637337301780287804    1014.446079    1158.098511    88121.254847    1.000000    1.000000    1.000000    15.860333    17.559499    0.000000
3040    10190000    1637337301782932059    1013.885140    1091.598389    378.178353    1.000000    1.000000    1.000000    15.862142    17.585235    17.911768
3041    10190000    1637337301782940337    1014.215746    1091.676636    120802.126117    1.000000    1.000000    1.000000    15.862098    17.586496    0.000000
3042    10190000    1637337301782951823    1014.545265    1156.896362    87062.510883    1.000000    1.000000    1.000000    15.862037    17.524326    0.000000
3043    10200000    1637337301785555617    1013.998403    1091.486694    384.054960    1.000000    1.000000    1.000000    15.864219    17.578105    18.377630
3044    10200000    1637337301785570357    1014.326536    1091.314697    67842.605156    1.000000    1.000000    1.000000    15.864141    17.575335    0.000000
3045    10200000    1637337301785582361    1014.655591    1157.347900    83305.564812    1.000000    1.000000    1.000000    15.864078    17.911201    0.000000
3046    10210000    1637337301788184988    1014.109506    1091.781982    384.227167    1.000000    1.000000    1.000000    15.861021    17.597520    12.335418
3047    10210000    1637337301788199581    1014.437402    1091.697876    68526.005619    1.000000    1.000000    1.000000    15.860944    17.596166    0.000000
3048    10210000    1637337301788211558    1014.766177    1156.802002    83493.362278    1.000000    1.000000    1.000000    15.860881    17.522897    0.000000
3049    10220000    1637337301790799242    1014.225514    1091.790771    386.445949    1.000000    1.000000    1.000000    15.863044    17.576339    18.374109
3050    10220000    1637337301790813324    1014.553296    1106.718872    71012.640250    1.000000    1.000000    1.000000    15.862970    17.474865    0.000000
3051    10220000    1637337301790825446    1014.881736    1167.125610    82494.637849    1.000000    1.000000    1.000000    15.862906    17.582394    0.000000
3052    10230000    1637337301793421450    1014.338639    1100.814819    385.207419    1.000000    1.000000    1.000000    15.859870    17.288920    12.343377
3053    10230000    1637337301793429778    1014.668075    1100.808960    120076.849183    1.000000    1.000000    1.000000    15.859826    17.288827    0.000000
3054    10230000    1637337301793441516    1014.996359    1169.841797    85193.388993    1.000000    1.000000    1.000000    15.859764    17.112078    0.000000
3055    10240000    1637337301796068206    1014.443301    1102.460449    380.707278    1.000000    1.000000    1.000000    15.861921    17.188263    18.333621
3056    10240000    1637337301796076786    1014.772362    1102.441895    116550.116550    1.000000    1.000000    1.000000    15.861876    17.187975    0.000000
3057    10240000    1637337301796088327    1015.100424    1171.064209    86647.604194    1.000000    1.000000    1.000000    15.861815    17.375837    0.000000
3058    10250000    1637337301798725549    1014.544217    1103.340942    379.186887    1.000000    1.000000    1.000000    15.863893    17.432302    18.237260
3059    10250000    1637337301798740255    1014.870926    1103.288452    67999.456004    1.000000    1.000000    1.000000    15.863816    17.431474    0.000000
3060    10250000    1637337301798752213    1015.198557    1172.884521    83626.024419    1.000000    1.000000    1.000000    15.863753    17.233900    0.000000
3061    10260000    1637337301801387488    1014.643410    1104.997437    379.467039    1.000000    1.000000    1.000000    15.860538    16.945903    12.182597
3062    10260000    1637337301801395500    1014.972081    1105.108032    124812.780829    1.000000    1.000000    1.000000    15.860496    16.947597    0.000000
3063    10260000    1637337301801407360    1015.299457    1173.982788    84317.032040    1.000000    1.000000    1.000000    15.860434    16.699734    0.000000
3064    10270000    1637337301804048134    1014.742862    1105.660400    378.676858    1.000000    1.000000    1.000000    15.862935    16.821099    18.721207
3065    10270000    1637337301804062027    1015.069268    1105.615234    71978.694306    1.000000    1.000000    1.000000    15.862862    16.820413    0.000000
3066    10270000    1637337301804069373    1015.397871    1173.799194    136128.505309    1.000000    1.000000    1.000000    15.862823    16.962201    0.000000
3067    10280000    1637337301806706370    1014.842949    1105.734253    379.219241    1.000000    1.000000    1.000000    15.864896    17.042237    18.238816
3068    10280000    1637337301806720163    1015.169100    1105.571411    72500.543754    1.000000    1.000000    1.000000    15.864824    17.039727    0.000000
3069    10280000    1637337301806727812    1015.497313    1174.167969    130736.043927    1.000000    1.000000    1.000000    15.864783    16.775466    0.000000
3070    10290000    1637337301809346835    1014.948820    1106.503174    381.821771    1.000000    1.000000    1.000000    15.861278    16.493544    11.815408
3071    10290000    1637337301809360225    1015.274822    1106.472656    74682.598954    1.000000    1.000000    1.000000    15.861208    16.493087    0.000000
3072    10290000    1637337301809367519    1015.602867    1177.050293    137098.985468    1.000000    1.000000    1.000000    15.861170    16.240477    0.000000
3073    10300000    1637337301811961703    1015.063087    1109.531616    385.477669    1.000000    1.000000    1.000000    15.863545    16.381572    18.633930
3074    10300000    1637337301811975866    1015.388547    1109.477539    70606.509920    1.000000    1.000000    1.000000    15.863471    16.380775    0.000000
3075    10300000    1637337301811982901    1015.716395    1179.799316    142146.410803    1.000000    1.000000    1.000000    15.863434    16.099826    0.000000
3076    10310000    1637337301814583321    1015.174895    1111.959595    384.553264    1.000000    1.000000    1.000000    15.865531    16.232819    18.307589
3077    10310000    1637337301814591608    1015.502043    1111.949097    120670.930373    1.000000    1.000000    1.000000    15.865488    16.232664    0.000000
3078    10310000    1637337301814602955    1015.828162    1181.966309    88129.020887    1.000000    1.000000    1.000000    15.865428    16.390548    0.000000
3079    10320000    1637337301817224434    1015.279986    1113.364990    381.464051    1.000000    1.000000    1.000000    15.862201    16.147326    12.130296
3080    10320000    1637337301817238487    1015.604918    1113.316040    71159.183093    1.000000    1.000000    1.000000    15.862127    16.146617    0.000000
3081    10320000    1637337301817245602    1015.932170    1183.178467    140548.137737    1.000000    1.000000    1.000000    15.862090    15.862854    0.000000
3082    10330000    1637337301819852264    1015.389336    1114.639282    383.632400    1.000000    1.000000    1.000000    15.864112    16.002529    18.216919
3083    10330000    1637337301819866237    1015.714013    1114.572510    71566.592715    1.000000    1.000000    1.000000    15.864039    16.001572    0.000000
3084    10330000    1637337301819873550    1016.040915    1183.761353    136742.786818    1.000000    1.000000    1.000000    15.864000    15.875002    0.000000
3085    10340000    1637337301822483503    1015.497358    1115.229980    383.148662    1.000000    1.000000    1.000000    15.860558    15.646165    11.856468
3086    10340000    1637337301822497264    1015.821824    1115.062012    72669.137417    1.000000    1.000000    1.000000    15.860487    15.643808    0.000000
3087    10340000    1637337301822509377    1016.146838    1183.676880    82555.931644    1.000000    1.000000    1.000000    15.860423    15.859422    0.000000
3088    10350000    1637337301825090360    1015.613334    1115.725220    387.449278    1.000000    1.000000    1.000000    15.862657    16.014034    18.492757
3089    10350000    1637337301825104909    1015.937259    1115.645386    68733.246271    1.000000    1.000000    1.000000    15.862581    16.012890    0.000000
3090    10350000    1637337301825111832    1016.263728    1185.402344    144446.049401    1.000000    1.000000    1.000000    15.862545    15.891221    0.000000
3091    10360000    1637337301827721679    1015.720950    1116.536499    383.164224    1.000000    1.000000    1.000000    15.864505    16.025678    18.147915
3092    10360000    1637337301827735896    1016.044705    1116.468384    70338.327355    1.000000    1.000000    1.000000    15.864430    16.024701    0.000000
3093    10360000    1637337301827742740    1016.370918    1185.195801    146113.383986    1.000000    1.000000    1.000000    15.864395    15.876878    0.000000
3094    10370000    1637337301830364231    1015.824635    1116.223999    381.462305    1.000000    1.000000    1.000000    15.861262    15.668287    12.223371
3095    10370000    1637337301830378440    1016.148110    1116.169189    70377.929481    1.000000    1.000000    1.000000    15.861188    15.667515    0.000000
3096    10370000    1637337301830386150    1016.473751    1184.801514    129701.686122    1.000000    1.000000    1.000000    15.861148    15.870150    0.000000
3097    10380000    1637337301832992761    1015.932811    1116.241333    383.639906    1.000000    1.000000    1.000000    15.863422    16.029618    18.521678
3098    10380000    1637337301833006722    1016.256090    1116.191895    71628.106869    1.000000    1.000000    1.000000    15.863349    16.028908    0.000000
3099    10380000    1637337301833017905    1016.580292    1184.310425    89421.443262    1.000000    1.000000    1.000000    15.863291    15.880920    0.000000
3100    10390000    1637337301835784603    1015.986436    1111.820801    361.441690    1.000000    1.000000    1.000000    15.866069    16.073356    18.928038
3101    10390000    1637337301835793108    1016.311236    1111.910156    117577.895356    1.000000    1.000000    1.000000    15.866025    16.074648    0.000000
