Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
2817    7120000    1637337352285070217    2104.240721    2419.025635    215517.241379    1.000000    1.000000    1.000000    37.973682    38.175249    0.000000
2818    7130000    1637337352286622659    2102.550095    2250.722900    644.146448    1.000000    1.000000    1.000000    37.988711    39.079936    50.952991
2819    7130000    1637337352286631779    2103.281637    2416.448242    109649.122807    1.000000    1.000000    1.000000    37.988452    40.122717    0.000000
2820    7130000    1637337352286636411    2104.020213    2416.520508    215889.464594    1.000000    1.000000    1.000000    37.988321    40.123915    0.000000
2821    7130000    1637337352286643617    2104.754743    2416.517334    138773.244518    1.000000    1.000000    1.000000    37.988117    40.123865    0.000000
2822    7140000    1637337352288200750    2103.058155    2248.077881    642.205900    1.000000    1.000000    1.000000    38.002842    40.875391    50.681899
2823    7140000    1637337352288209355    2103.789641    2414.447998    116211.504939    1.000000    1.000000    1.000000    38.002598    40.104241    0.000000
2824    7140000    1637337352288217370    2104.522043    2414.541748    124766.063631    1.000000    1.000000    1.000000    38.002372    40.105796    0.000000
2825    7140000    1637337352288224863    2105.255255    2414.551514    133457.894034    1.000000    1.000000    1.000000    38.002159    40.105959    0.000000
2826    7150000    1637337352289776710    2103.568357    2246.682617    644.393423    1.000000    1.000000    1.000000    37.988297    39.130455    25.997562
2827    7150000    1637337352289784803    2104.299784    2412.016113    123563.573459    1.000000    1.000000    1.000000    37.988069    40.060901    0.000000
2828    7150000    1637337352289792293    2105.032147    2412.118408    133511.348465    1.000000    1.000000    1.000000    37.987857    40.062602    0.000000
2829    7150000    1637337352289796842    2105.769110    2412.410889    219828.533744    1.000000    1.000000    1.000000    37.987728    40.067461    0.000000
2830    7160000    1637337352291338139    2104.100088    2246.162354    648.804221    1.000000    1.000000    1.000000    38.002594    40.835079    50.965029
2831    7160000    1637337352291346814    2104.829753    2415.094238    115273.775216    1.000000    1.000000    1.000000    38.002349    40.070753    0.000000
2832    7160000    1637337352291351495    2105.565658    2415.531494    213629.566332    1.000000    1.000000    1.000000    38.002217    40.078008    0.000000
2833    7160000    1637337352291358931    2106.297246    2415.430420    134480.903712    1.000000    1.000000    1.000000    38.002007    40.076330    0.000000
2834    7170000    1637337352292892875    2104.641044    2249.254150    651.914281    1.000000    1.000000    1.000000    37.988229    39.106600    25.903088
2835    7170000    1637337352292898407    2105.374775    2416.666016    180766.449747    1.000000    1.000000    1.000000    37.988073    38.214711    0.000000
2836    7170000    1637337352292905930    2106.105387    2416.365723    132925.694537    1.000000    1.000000    1.000000    37.987861    38.209965    0.000000
2837    7170000    1637337352292913158    2106.836453    2416.282959    138350.857775    1.000000    1.000000    1.000000    37.987657    38.208654    0.000000
2838    7180000    1637337352294454552    2105.169917    2249.466797    648.763392    1.000000    1.000000    1.000000    38.002622    39.113043    51.080614
2839    7180000    1637337352294463753    2105.897067    2419.846436    108683.838713    1.000000    1.000000    1.000000    38.002363    40.134831    0.000000
2840    7180000    1637337352294468863    2106.630598    2420.131836    195694.716243    1.000000    1.000000    1.000000    38.002219    40.139566    0.000000
2841    7180000    1637337352294476176    2107.360681    2420.068115    136742.786818    1.000000    1.000000    1.000000    38.002013    40.138509    0.000000
2842    7190000    1637337352296018257    2105.694404    2252.695068    648.474367    1.000000    1.000000    1.000000    37.988399    39.174675    26.083045
2843    7190000    1637337352296023860    2106.426322    2421.993896    178475.816527    1.000000    1.000000    1.000000    37.988242    38.313742    0.000000
2844    7190000    1637337352296031307    2107.155356    2422.099854    134282.261313    1.000000    1.000000    1.000000    37.988032    38.315418    0.000000
2845    7190000    1637337352296038621    2107.884589    2422.139160    136724.090785    1.000000    1.000000    1.000000    37.987827    38.316043    0.000000
2846    7200000    1637337352297595103    2106.197202    2253.092041    642.474503    1.000000    1.000000    1.000000    38.002016    39.170576    50.310961
2847    7200000    1637337352297603726    2106.923556    2421.733154    115968.920329    1.000000    1.000000    1.000000    38.001774    40.234118    0.000000
2848    7200000    1637337352297608358    2107.656125    2618.771729    215889.464594    1.000000    1.000000    1.000000    38.001644    39.275181    0.000000
2849    7200000    1637337352297615591    2108.384631    2618.493896    138255.219135    1.000000    1.000000    1.000000    38.001440    39.271014    0.000000
2850    7210000    1637337352299150873    2106.731637    2472.781494    651.346137    1.000000    1.000000    1.000000    38.016148    40.955441    50.965927
2851    7210000    1637337352299156039    2107.462537    2524.348633    193573.364305    1.000000    1.000000    1.000000    38.016003    39.895925    0.000000
2852    7210000    1637337352299163463    2108.189914    2657.004883    134698.275862    1.000000    1.000000    1.000000    38.015795    39.906969    0.000000
2853    7210000    1637337352299170974    2108.917147    2657.383789    133138.064173    1.000000    1.000000    1.000000    38.015584    39.912657    0.000000
2854    7220000    1637337352300706251    2107.265455    2457.870117    651.348258    1.000000    1.000000    1.000000    38.002283    38.899273    26.278149
2855    7220000    1637337352300715476    2107.989198    2457.687744    108401.084011    1.000000    1.000000    1.000000    38.002024    38.896386    0.000000
2856    7220000    1637337352300722468    2108.716407    2660.330322    143020.594966    1.000000    1.000000    1.000000    38.001828    39.973151    0.000000
2857    7220000    1637337352300727021    2109.447406    2660.894287    219635.405227    1.000000    1.000000    1.000000    38.001701    39.981626    0.000000
2858    7230000    1637337352302259287    2107.801688    2461.215576    652.628199    1.000000    1.000000    1.000000    38.016504    40.835986    51.106078
2859    7230000    1637337352302267712    2108.525843    2461.124756    118694.362018    1.000000    1.000000    1.000000    38.016268    40.834483    0.000000
2860    7230000    1637337352302275642    2109.250758    2660.906250    126103.404792    1.000000    1.000000    1.000000    38.016046    39.959067    0.000000
2861    7230000    1637337352302283151    2109.976320    2661.112549    133173.525103    1.000000    1.000000    1.000000    38.015835    39.962166    0.000000
2862    7240000    1637337352303817128    2108.329235    2460.814697    651.900257    1.000000    1.000000    1.000000    38.002421    38.927852    26.141264
2863    7240000    1637337352303822582    2109.057169    2461.044922    183351.668500    1.000000    1.000000    1.000000    38.002269    38.931496    0.000000
2864    7240000    1637337352303829899    2109.782204    2662.375732    136668.033347    1.000000    1.000000    1.000000    38.002064    39.984386    0.000000
2865    7240000    1637337352303836744    2110.507964    2662.677490    146092.037984    1.000000    1.000000    1.000000    38.001872    39.988919    0.000000
2866    7250000    1637337352305373196    2108.858322    2462.130127    650.850140    1.000000    1.000000    1.000000    38.016704    40.845151    51.125740
2867    7250000    1637337352305378019    2109.586401    2462.107910    207339.829981    1.000000    1.000000    1.000000    38.016570    40.844783    0.000000
2868    7250000    1637337352305384877    2110.311316    2664.929932    145815.106445    1.000000    1.000000    1.000000    38.016378    39.993470    0.000000
2869    7250000    1637337352305391846    2111.036051    2665.235596    143492.610131    1.000000    1.000000    1.000000    38.016183    39.998056    0.000000
2870    7260000    1637337352306946180    2109.359984    2461.869385    643.362366    1.000000    1.000000    1.000000    38.002410    38.932518    25.955965
2871    7260000    1637337352306951308    2110.086746    2462.121338    195007.800312    1.000000    1.000000    1.000000    38.002267    38.936502    0.000000
2872    7260000    1637337352306958266    2110.810665    2665.598145    143719.459615    1.000000    1.000000    1.000000    38.002073    37.947028    0.000000
2873    7260000    1637337352306965057    2111.534836    2665.855957    147253.718156    1.000000    1.000000    1.000000    38.001883    37.950699    0.000000
2874    7270000    1637337352308511013    2109.873108    2463.825684    646.848940    1.000000    1.000000    1.000000    38.016550    38.954432    50.929879
2875    7270000    1637337352308518812    2110.594897    2463.788574    128221.566868    1.000000    1.000000    1.000000    38.016333    38.953845    0.000000
2876    7270000    1637337352308526122    2111.317435    2666.750244    136798.905609    1.000000    1.000000    1.000000    38.016129    40.011020    0.000000
2877    7270000    1637337352308533672    2112.039594    2666.827637    132450.331126    1.000000    1.000000    1.000000    38.015918    40.012179    0.000000
2878    7280000    1637337352310084230    2110.372085    2464.032715    644.929116    1.000000    1.000000    1.000000    38.000896    38.864464    24.798910
2879    7280000    1637337352310089234    2111.097364    2463.977539    199840.127898    1.000000    1.000000    1.000000    38.000757    38.863593    0.000000
2880    7280000    1637337352310095997    2111.819914    2665.549561    147863.374242    1.000000    1.000000    1.000000    38.000568    37.855229    0.000000
2881    7280000    1637337352310103052    2112.542006    2665.779785    141743.444366    1.000000    1.000000    1.000000    38.000372    37.858498    0.000000
2882    7290000    1637337352311647084    2110.885929    2463.589600    647.654971    1.000000    1.000000    1.000000    38.016490    38.962727    52.258293
2883    7290000    1637337352311651994    2111.610521    2463.896240    203665.987780    1.000000    1.000000    1.000000    38.016354    38.967576    0.000000
2884    7290000    1637337352311658785    2112.332199    2664.406006    147253.718156    1.000000    1.000000    1.000000    38.016165    40.021379    0.000000
2885    7290000    1637337352311668316    2113.049631    2663.838135    104920.784807    1.000000    1.000000    1.000000    38.015899    40.012852    0.000000
2886    7300000    1637337352313206795    2111.403452    2462.949219    649.992623    1.000000    1.000000    1.000000    38.030173    40.837695    50.701329
2887    7300000    1637337352313215889    2112.120753    2462.722900    109962.612712    1.000000    1.000000    1.000000    38.029920    40.833941    0.000000
2888    7300000    1637337352313220258    2112.845345    2664.434814    228885.328450    1.000000    1.000000    1.000000    38.029798    39.982784    0.000000
2889    7300000    1637337352313227088    2113.566129    2664.771484    146412.884334    1.000000    1.000000    1.000000    38.029608    39.987837    0.000000
2890    7310001    1637337352314788562    2111.885768    2460.666504    640.420526    1.000000    1.000000    1.000000    38.015879    38.922503    25.993631
2891    7320000    1637337352316351220    2110.207412    2285.709717    639.935290    1.000000    1.000000    1.000000    38.030162    39.765545    50.541764
2892    7320000    1637337352316357173    2110.927913    2458.341553    167982.529817    1.000000    1.000000    1.000000    38.029996    40.791303    0.000000
2893    7320000    1637337352316364684    2111.646008    2458.110840    133138.064173    1.000000    1.000000    1.000000    38.029788    40.787476    0.000000
2894    7320000    1637337352316375829    2112.358493    2457.664062    89726.334679    1.000000    1.000000    1.000000    38.029479    40.780063    0.000000
2895    7330000    1637337352317928437    2110.697001    2284.167236    644.077578    1.000000    1.000000    1.000000    38.014559    39.663426    24.844789
2896    7330000    1637337352317937089    2111.412519    2457.970459    115580.212668    1.000000    1.000000    1.000000    38.014319    38.831852    0.000000
2897    7330000    1637337352317943878    2112.130895    2458.192139    147297.098247    1.000000    1.000000    1.000000    38.014131    38.835353    0.000000
2898    7330000    1637337352317950988    2112.848770    2457.892578    140646.976090    1.000000    1.000000    1.000000    38.013934    38.830623    0.000000
2899    7340000    1637337352319482467    2111.221104    2286.563477    652.963573    1.000000    1.000000    1.000000    38.028560    39.705036    51.132340
2900    7340000    1637337352319895055    2111.314941    2410.314453    2423.725363    1.000000    1.000000    1.000000    38.017141    38.081908    0.000000
2901    7340000    1637337352320236797    2111.517562    2371.831299    2926.184080    1.000000    1.000000    1.000000    38.034423    39.216863    107.517262
2902    7340000    1637337352320286420    2112.168907    2367.093018    20151.945670    1.000000    1.000000    1.000000    38.033049    39.138516    0.000000
2903    7350000    1637337352321572284    2110.921572    2232.012451    777.687220    1.000000    1.000000    1.000000    38.026605    38.692391    31.137867
2904    7350000    1637337352321582694    2111.632495    2395.043945    96061.479347    1.000000    1.000000    1.000000    38.026317    39.586055    0.000000
2905    7350000    1637337352321587316    2112.352294    2395.572266    216356.555604    1.000000    1.000000    1.000000    38.026189    39.594785    0.000000
2906    7350000    1637337352321594529    2113.068108    2395.546875    138638.569250    1.000000    1.000000    1.000000    38.025990    39.594366    0.000000
2907    7360000    1637337352323158280    2111.395029    2229.032227    639.488000    1.000000    1.000000    1.000000    38.039761    40.338627    50.155156
2908    7360000    1637337352323167699    2112.106649    2391.381836    106168.383056    1.000000    1.000000    1.000000    38.039501    39.531366    0.000000
2909    7360000    1637337352323175497    2112.820746    2391.453857    128238.009746    1.000000    1.000000    1.000000    38.039285    39.532551    0.000000
2910    7360000    1637337352323180214    2113.539563    2391.821289    211999.152003    1.000000    1.000000    1.000000    38.039155    39.538628    0.000000
2911    7370000    1637337352324721824    2111.901785    2228.295654    648.672492    1.000000    1.000000    1.000000    38.024424    38.543641    24.863667
2912    7370000    1637337352324726779    2112.619434    2391.240234    201816.347124    1.000000    1.000000    1.000000    38.024288    39.444373    0.000000
2913    7370000    1637337352324734155    2113.333368    2391.020508    135574.837310    1.000000    1.000000    1.000000    38.024084    39.440747    0.000000
2914    7370000    1637337352324741946    2114.046657    2390.966309    128353.228084    1.000000    1.000000    1.000000    38.023870    39.439853    0.000000
2915    7380000    1637337352326295045    2112.392584    2226.348145    643.873958    1.000000    1.000000    1.000000    38.038038    40.224830    50.617045
2916    7380000    1637337352326303782    2113.103624    2388.848633    114455.762848    1.000000    1.000000    1.000000    38.037797    39.407836    0.000000
2917    7380000    1637337352326311403    2113.816365    2388.529297    131216.375804    1.000000    1.000000    1.000000    38.037587    39.402569    0.000000
2918    7380000    1637337352326316045    2114.533660    2388.781982    215424.386040    1.000000    1.000000    1.000000    38.037459    39.406740    0.000000
2919    7390000    1637337352327852566    2112.906270    2226.108398    650.820913    1.000000    1.000000    1.000000    38.024361    38.519395    26.256874
2920    7390000    1637337352327861026    2113.616929    2390.646484    118203.309693    1.000000    1.000000    1.000000    38.024129    39.437493    0.000000
2921    7390000    1637337352327868450    2114.329164    2390.383789    134698.275862    1.000000    1.000000    1.000000    38.023924    39.433165    0.000000
2922    7390000    1637337352327875957    2115.041265    2390.321289    133209.004929    1.000000    1.000000    1.000000    38.023718    39.432130    0.000000
2923    7400000    1637337352329412737    2113.414750    2227.401611    650.711227    1.000000    1.000000    1.000000    38.038435    40.254738    51.273694
2924    7400000    1637337352329418167    2114.129235    2391.525879    184162.062615    1.000000    1.000000    1.000000    38.038286    39.454922    0.000000
2925    7400000    1637337352329425245    2114.841195    2391.608398    141282.848262    1.000000    1.000000    1.000000    38.038091    39.456283    0.000000
2926    7400000    1637337352329432490    2115.552892    2391.615723    138026.224983    1.000000    1.000000    1.000000    38.037892    39.456406    0.000000
2927    7410000    1637337352331045961    2113.810599    2221.009033    619.781824    1.000000    1.000000    1.000000    38.022138    38.398624    24.512855
2928    7410000    1637337352331056569    2114.516335    2384.092773    94268.476621    1.000000    1.000000    1.000000    38.021847    39.384676    0.000000
2929    7410000    1637337352331061791    2115.230286    2384.067871    191497.510532    1.000000    1.000000    1.000000    38.021704    39.384266    0.000000
2930    7410000    1637337352331069884    2115.939845    2383.916748    123563.573459    1.000000    1.000000    1.000000    38.021481    39.381769    0.000000
2931    7420000    1637337352332621762    2114.293061    2220.375977    644.380551    1.000000    1.000000    1.000000    38.035577    40.168421    50.617540
2932    7420000    1637337352332631532    2114.999270    2382.716797    102354.145343    1.000000    1.000000    1.000000    38.035309    39.260148    0.000000
2933    7420000    1637337352332638887    2115.709153    2382.439209    135961.930659    1.000000    1.000000    1.000000    38.035108    39.255574    0.000000
2934    7420000    1637337352332645819    2116.419675    2382.423340    144258.511252    1.000000    1.000000    1.000000    38.034918    39.255311    0.000000
2935    7430000    1637337352334192618    2114.781960    2219.824707    646.496410    1.000000    1.000000    1.000000    38.049429    40.082575    51.059958
2936    7430000    1637337352334197904    2115.494199    2381.960693    189178.963299    1.000000    1.000000    1.000000    38.049285    39.294213    0.000000
2937    7430000    1637337352334205250    2116.203293    2382.159180    136128.505309    1.000000    1.000000    1.000000    38.049083    39.297485    0.000000
2938    7430000    1637337352334212932    2116.911866    2381.783447    130174.433741    1.000000    1.000000    1.000000    38.048873    39.291283    0.000000
2939    7440000    1637337352335760172    2115.274780    2218.959473    646.312143    1.000000    1.000000    1.000000    38.034226    38.314431    24.891538
2940    7440000    1637337352335769232    2115.980468    2383.145996    110375.275938    1.000000    1.000000    1.000000    38.033978    39.214854    0.000000
2941    7440000    1637337352335776791    2116.688433    2573.927002    132292.631300    1.000000    1.000000    1.000000    38.033771    38.288420    0.000000
2942    7440000    1637337352335781787    2117.400295    2574.053711    200160.128102    1.000000    1.000000    1.000000    38.033634    38.290306    0.000000
2943    7450000    1637337352337328025    2115.766034    2385.115967    646.730969    1.000000    1.000000    1.000000    38.047779    39.223978    50.762697
2944    7450000    1637337352337336916    2116.471181    2385.372314    112473.287594    1.000000    1.000000    1.000000    38.047536    39.228196    0.000000
2945    7450000    1637337352337344442    2117.178396    2575.195068    132872.707946    1.000000    1.000000    1.000000    38.047330    40.363165    0.000000
2946    7450000    1637337352337349144    2117.889902    2575.718994    212675.457252    1.000000    1.000000    1.000000    38.047202    40.371378    0.000000
2947    7460000    1637337352338909368    2116.235690    2384.871338    640.933610    1.000000    1.000000    1.000000    38.033681    39.313116    25.975337
2948    7460000    1637337352338918481    2116.939696    2384.643555    109733.347964    1.000000    1.000000    1.000000    38.033432    39.309361    0.000000
2949    7460000    1637337352338926168    2117.645860    2571.526855    130089.761936    1.000000    1.000000    1.000000    38.033222    38.362586    0.000000
2950    7460000    1637337352338930902    2118.356508    2626.623291    211237.853823    1.000000    1.000000    1.000000    38.033093    39.184526    0.000000
2951    7470000    1637337352340479029    2116.722010    2470.083496    645.941838    1.000000    1.000000    1.000000    38.047112    38.908637    50.661332
2952    7470000    1637337352340484238    2117.431148    2475.514893    191975.427145    1.000000    1.000000    1.000000    38.046969    38.994195    0.000000
2953    7470000    1637337352340491760    2118.136768    2642.779297    132943.366126    1.000000    1.000000    1.000000    38.046764    39.512648    0.000000
2954    7470000    1637337352340498757    2118.843178    2643.256348    142918.393597    1.000000    1.000000    1.000000    38.046573    39.519777    0.000000
2955    7480000    1637337352342049420    2117.206131    2443.541504    644.885446    1.000000    1.000000    1.000000    38.032951    38.487568    25.781248
2956    7480000    1637337352342058223    2117.909017    2443.351562    113597.637169    1.000000    1.000000    1.000000    38.032711    38.484578    0.000000
2957    7480000    1637337352342062773    2118.618349    2644.873779    219780.219780    1.000000    1.000000    1.000000    38.032587    37.509942    0.000000
2958    7480000    1637337352342070060    2119.323521    2645.172119    137230.684781    1.000000    1.000000    1.000000    38.032389    37.514173    0.000000
2959    7490000    1637337352343630926    2117.672323    2444.338867    640.669987    1.000000    1.000000    1.000000    38.046204    38.512063    50.404273
2960    7490000    1637337352343639804    2118.374298    2443.841553    112637.981527    1.000000    1.000000    1.000000    38.045963    38.504230    0.000000
2961    7490000    1637337352343647442    2119.078144    2641.921631    130924.325740    1.000000    1.000000    1.000000    38.045755    39.599800    0.000000
2962    7490000    1637337352343652334    2119.786146    2641.930420    204415.372036    1.000000    1.000000    1.000000    38.045622    39.599932    0.000000
2963    7500000    1637337352345199669    2118.156781    2443.134277    646.272462    1.000000    1.000000    1.000000    38.059906    40.473359    50.963380
2964    7500000    1637337352345204721    2118.863759    2443.461426    197941.409343    1.000000    1.000000    1.000000    38.059768    40.478777    0.000000
2965    7500000    1637337352345211992    2119.567371    2643.132568    137532.664008    1.000000    1.000000    1.000000    38.059570    39.630857    0.000000
2966    7500000    1637337352345218956    2120.271441    2643.380371    143595.634693    1.000000    1.000000    1.000000    38.059381    39.634572    0.000000
2967    7520000    1637337352348339189    2116.267260    2269.860352    320.488887    1.000000    1.000000    1.000000    38.059439    39.428850    38.085441
2968    7520000    1637337352348345405    2116.970905    2269.698242    160875.160875    1.000000    1.000000    1.000000    38.059270    39.426033    0.000000
2969    7520000    1637337352348352412    2117.673350    2439.042725    142714.428429    1.000000    1.000000    1.000000    38.059080    40.399622    0.000000
2970    7520000    1637337352348359868    2118.375109    2439.162109    134120.171674    1.000000    1.000000    1.000000    38.058878    40.401601    0.000000
2971    7530000    1637337352349933069    2116.713767    2266.071289    635.646685    1.000000    1.000000    1.000000    38.044751    39.349200    25.450697
2972    7530000    1637337352349942087    2117.412386    2265.916260    110889.332446    1.000000    1.000000    1.000000    38.044506    39.346505    0.000000
2973    7530000    1637337352349946359    2118.118155    2435.030762    234082.397004    1.000000    1.000000    1.000000    38.044391    38.445663    0.000000
2974    7530000    1637337352349954599    2118.817932    2434.697510    121359.223301    1.000000    1.000000    1.000000    38.044167    38.440402    0.000000
2975    7540000    1637337352351501526    2117.197553    2264.874268    646.442916    1.000000    1.000000    1.000000    38.058617    39.345001    51.174100
2976    7540000    1637337352351506515    2117.901460    2265.105713    200440.970134    1.000000    1.000000    1.000000    38.058482    39.349023    0.000000
2977    7540000    1637337352351513591    2118.602216    2442.881836    141322.781232    1.000000    1.000000    1.000000    38.058291    40.504960    0.000000
2978    7540000    1637337352351520876    2119.302650    2443.278564    137268.359643    1.000000    1.000000    1.000000    38.058093    40.511537    0.000000
2979    7550000    1637337352353080322    2117.664702    2270.814453    641.253368    1.000000    1.000000    1.000000    38.044458    39.475915    25.753462
2980    7550000    1637337352353089633    2118.361311    2270.688965    107399.849640    1.000000    1.000000    1.000000    38.044206    39.473732    0.000000
2981    7550000    1637337352353096673    2119.061331    2442.013184    142045.454545    1.000000    1.000000    1.000000    38.044016    38.615524    0.000000
2982    7550000    1637337352353101190    2119.765145    2442.639648    221385.875581    1.000000    1.000000    1.000000    38.043893    38.625434    0.000000
2983    7560000    1637337352354663927    2118.123574    2270.143311    639.902940    1.000000    1.000000    1.000000    38.057537    39.469791    50.343926
2984    7560000    1637337352354669367    2118.825219    2270.297119    183823.529412    1.000000    1.000000    1.000000    38.057391    39.472465    0.000000
2985    7560000    1637337352354676645    2119.524093    2440.926270    137400.384721    1.000000    1.000000    1.000000    38.057194    38.583441    0.000000
2986    7560000    1637337352354683584    2120.223471    2440.729248    144112.984580    1.000000    1.000000    1.000000    38.057006    38.580327    0.000000
2987    7570000    1637337352356221783    2118.620094    2271.020508    650.110941    1.000000    1.000000    1.000000    38.071499    39.485042    51.345432
2988    7570000    1637337352356230526    2119.315999    2270.911133    114377.216059    1.000000    1.000000    1.000000    38.071263    39.483139    0.000000
2989    7570000    1637337352356235128    2120.018120    2442.007568    217296.827466    1.000000    1.000000    1.000000    38.071139    40.576915    0.000000
2990    7570000    1637337352356242278    2120.716405    2442.235596    139860.139860    1.000000    1.000000    1.000000    38.070946    40.580700    0.000000
2991    7580000    1637337352357786117    2119.105796    2271.764160    647.735936    1.000000    1.000000    1.000000    38.058195    39.600578    26.409156
2992    7580000    1637337352357790708    2119.807161    2271.806152    217817.468961    1.000000    1.000000    1.000000    38.058071    39.601307    0.000000
2993    7580000    1637337352357797346    2120.505446    2442.679932    150647.785478    1.000000    1.000000    1.000000    38.057892    38.745341    0.000000
2994    7580000    1637337352357804577    2121.202834    2442.878174    138293.458719    1.000000    1.000000    1.000000    38.057697    38.748483    0.000000
2995    7590000    1637337352359347893    2119.594259    2272.370850    647.955441    1.000000    1.000000    1.000000    38.071847    39.622247    51.016999
2996    7590000    1637337352359357010    2120.288058    2271.915039    109685.203466    1.000000    1.000000    1.000000    38.071601    39.614298    0.000000
2997    7590000    1637337352359362116    2120.987866    2444.659180    195848.021935    1.000000    1.000000    1.000000    38.071464    40.644848    0.000000
2998    7590000    1637337352359369370    2121.684445    2444.881592    137854.976565    1.000000    1.000000    1.000000    38.071268    40.648542    0.000000
2999    7600000    1637337352360908349    2120.083621    2274.569580    649.781446    1.000000    1.000000    1.000000    38.057209    39.577288    25.144131
3000    7600000    1637337352361349220    2120.129766    2230.318848    2268.237194    1.000000    1.000000    1.000000    38.072952    40.549769    88.603015
3001    7600000    1637337352361360972    2120.818632    2394.413086    85091.899251    1.000000    1.000000    1.000000    38.072636    39.777306    0.000000
3002    7600000    1637337352361725129    2120.979446    2353.950195    2746.068317    1.000000    1.000000    1.000000    38.062844    39.105113    0.000000
3003    7610000    1637337352362995185    2119.784236    2221.884033    787.366856    1.000000    1.000000    1.000000    38.055004    38.565636    29.314806
3004    7610000    1637337352363004616    2120.475778    2221.643555    106033.294454    1.000000    1.000000    1.000000    38.054751    38.561465    0.000000
3005    7610000    1637337352363009993    2121.173378    2385.430908    185977.310768    1.000000    1.000000    1.000000    38.054606    39.497053    0.000000
3006    7610000    1637337352363018240    2121.866677    2385.494141    121256.214381    1.000000    1.000000    1.000000    38.054385    39.498101    0.000000
3007    7620000    1637337352364569913    2120.250801    2221.517090    644.465683    1.000000    1.000000    1.000000    38.068219    40.278559    50.702897
3008    7620000    1637337352364579664    2120.941094    2221.273926    102553.584248    1.000000    1.000000    1.000000    38.067957    40.274150    0.000000
3009    7620000    1637337352364587298    2121.634543    2385.909180    130992.926382    1.000000    1.000000    1.000000    38.067752    39.504971    0.000000
3010    7620000    1637337352364591913    2122.332501    2386.394531    216684.723727    1.000000    1.000000    1.000000    38.067628    39.513008    0.000000
3011    7640000    1637337352367719173    2118.367886    2077.125244    319.768743    1.000000    1.000000    1.000000    38.066750    39.285862    37.668071
3012    7640000    1637337352367728777    2119.056882    2076.718750    104123.281966    1.000000    1.000000    1.000000    38.066492    39.278174    0.000000
3013    7640000    1637337352367733395    2119.753302    2218.896240    216543.958424    1.000000    1.000000    1.000000    38.066369    38.467730    0.000000
3014    7640000    1637337352367741236    2120.444911    2218.621582    127534.753220    1.000000    1.000000    1.000000    38.066159    38.462969    0.000000
3015    7650000    1637337352369274856    2118.862820    2077.890625    652.052008    1.000000    1.000000    1.000000    38.080246    39.282584    51.140554
3016    7650000    1637337352369284202    2119.551444    2077.685059    106997.646052    1.000000    1.000000    1.000000    38.079996    39.278695    0.000000
3017    7650000    1637337352369288781    2120.247159    2386.681396    218388.294387    1.000000    1.000000    1.000000    38.079873    39.447833    0.000000
3018    7650000    1637337352369296032    2120.938889    2386.563477    137912.012136    1.000000    1.000000    1.000000    38.079679    39.445885    0.000000
3019    7660000    1637337352370839254    2119.343711    2223.522461    647.994909    1.000000    1.000000    1.000000    38.066752    38.545219    26.142861
3020    7660000    1637337352370848221    2120.032140    2223.373047    111520.017843    1.000000    1.000000    1.000000    38.066512    38.542629    0.000000
3021    7660000    1637337352370853005    2120.726785    2390.064697    209030.100334    1.000000    1.000000    1.000000    38.066384    39.518342    0.000000
3022    7660000    1637337352370860468    2121.417437    2390.242432    133994.372236    1.000000    1.000000    1.000000    38.066185    39.521280    0.000000
3023    7670000    1637337352372404439    2119.822378    2226.370117    647.680559    1.000000    1.000000    1.000000    38.080478    40.336653    51.272075
3024    7670000    1637337352372413083    2120.510528    2226.330078    115687.181860    1.000000    1.000000    1.000000    38.080247    40.335928    0.000000
3025    7670000    1637337352372420665    2121.200250    2390.155762    131891.321551    1.000000    1.000000    1.000000    38.080045    39.519848    0.000000
3026    7670000    1637337352372427660    2121.890837    2389.926514    142959.256612    1.000000    1.000000    1.000000    38.079858    39.516059    0.000000
3027    7680000    1637337352373975821    2120.290795    2225.958984    645.927652    1.000000    1.000000    1.000000    38.065160    38.495067    24.521912
3028    7680000    1637337352373984346    2120.978362    2225.835938    117302.052786    1.000000    1.000000    1.000000    38.064933    38.492942    0.000000
3029    7680000    1637337352373988973    2121.671712    2391.354492    216122.757726    1.000000    1.000000    1.000000    38.064810    39.434583    0.000000
3030    7680000    1637337352373996345    2122.360978    2391.576416    135648.399349    1.000000    1.000000    1.000000    38.064613    39.438240    0.000000
3031    7690000    1637337352375537244    2120.772956    2228.107422    648.971802    1.000000    1.000000    1.000000    38.078660    40.251172    51.097023
3032    7690000    1637337352375546244    2121.459064    2227.662109    111111.111111    1.000000    1.000000    1.000000    38.078420    40.243132    0.000000
3033    7690000    1637337352375553770    2122.147352    2393.507568    132872.707946    1.000000    1.000000    1.000000    38.078220    39.473009    0.000000
3034    7690000    1637337352375561256    2122.835692    2393.273193    133582.687684    1.000000    1.000000    1.000000    38.078020    39.469143    0.000000
3035    7700000    1637337352377112867    2121.233018    2228.539307    644.491435    1.000000    1.000000    1.000000    38.064758    38.539691    25.844169
3036    7700000    1637337352377121512    2121.918895    2228.369629    115673.799884    1.000000    1.000000    1.000000    38.064528    38.536761    0.000000
3037    7700000    1637337352377128902    2122.606624    2391.530029    135317.997294    1.000000    1.000000    1.000000    38.064331    37.580767    0.000000
