Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
820    8200000    1637337235940384644    346.874043    364.958801    359.806194    1.000000    1.000000    1.000000    19.389778    19.383091    20.423569
821    8210000    1637337235943138503    346.892931    364.869537    363.126798    1.000000    1.000000    1.000000    19.391482    19.383694    20.855854
822    8220000    1637337235945867854    346.915359    364.819946    366.387467    1.000000    1.000000    1.000000    19.385278    19.383731    13.998935
823    8230000    1637337235948592455    346.938430    364.771484    367.026218    1.000000    1.000000    1.000000    19.387119    19.373587    20.990208
824    8240000    1637337235951296988    346.964376    364.800842    369.749602    1.000000    1.000000    1.000000    19.389171    19.376927    21.191094
825    8250000    1637337235954020015    346.987567    364.818024    367.238371    1.000000    1.000000    1.000000    19.383273    19.385856    14.233177
826    8260000    1637337235956724419    347.013417    364.924255    369.767239    1.000000    1.000000    1.000000    19.385377    19.393283    21.237242
827    8270000    1637337235959434584    347.038371    364.971252    368.981224    1.000000    1.000000    1.000000    19.387531    19.400236    21.282181
828    8280000    1637337235962149386    347.062594    365.025482    368.350988    1.000000    1.000000    1.000000    19.389797    19.407574    21.380724
829    8290000    1637337235964861436    347.087161    365.011139    368.724765    1.000000    1.000000    1.000000    19.383452    19.401909    13.795671
830    8300000    1637337235967573052    347.111736    365.019409    368.783781    1.000000    1.000000    1.000000    19.385564    19.408588    21.248284
831    8310000    1637337235970276239    347.137476    365.021454    369.933712    1.000000    1.000000    1.000000    19.387460    19.405578    21.066171
832    8320000    1637337235972977164    347.163485    365.038849    370.243528    1.000000    1.000000    1.000000    19.381687    19.412295    14.259257
833    8330000    1637337235975681360    347.188963    365.020294    369.795680    1.000000    1.000000    1.000000    19.383448    19.406852    20.945458
834    8340000    1637337235978397568    347.212649    365.022034    368.160318    1.000000    1.000000    1.000000    19.385615    19.410509    21.302245
835    8350000    1637337235981101235    347.238091    365.033234    369.868035    1.000000    1.000000    1.000000    19.387954    19.418682    21.468781
836    8360000    1637337235983804429    347.263544    365.026703    369.932754    1.000000    1.000000    1.000000    19.382290    19.417888    14.337604
837    8370000    1637337235986513025    347.288162    365.026428    369.194963    1.000000    1.000000    1.000000    19.384361    19.425001    21.226908
838    8380000    1637337235989230777    347.311408    364.964813    367.951160    1.000000    1.000000    1.000000    19.387035    19.439544    21.761760
839    8390000    1637337235992002975    347.326783    364.753632    360.724595    1.000000    1.000000    1.000000    19.382226    19.447887    15.191649
840    8400000    1637337235994838387    347.333055    364.391541    352.682432    1.000000    1.000000    1.000000    19.385367    19.472618    22.064178
841    8410000    1637337235997630378    347.345534    364.145477    358.167344    1.000000    1.000000    1.000000    19.388117    19.485250    21.773357
842    8420000    1637337236000398767    347.361362    363.979309    361.220912    1.000000    1.000000    1.000000    19.389667    19.618982    20.746392
843    8430000    1637337236003139833    347.381060    363.883545    364.821569    1.000000    1.000000    1.000000    19.391381    19.622259    20.908658
844    8440000    1637337236005870447    347.402207    363.831146    366.218001    1.000000    1.000000    1.000000    19.385370    19.479533    14.037165
845    8450000    1637337236008597091    347.423873    363.776672    366.751215    1.000000    1.000000    1.000000    19.387149    19.481058    20.974480
846    8460000    1637337236011322309    347.445694    363.723816    366.943122    1.000000    1.000000    1.000000    19.388936    19.620307    20.985456
847    8470000    1637337236014039967    347.468542    363.696228    367.963887    1.000000    1.000000    1.000000    19.382651    19.472310    13.744745
848    8480000    1637337236016788323    347.486973    363.566406    363.853882    1.000000    1.000000    1.000000    19.385129    19.483999    21.586058
849    8490000    1637337236019537569    347.505237    363.426239    363.736093    1.000000    1.000000    1.000000    19.387096    19.620670    21.135056
850    8500000    1637337236022275915    347.525006    364.680176    365.183947    1.000000    1.000000    1.000000    19.388846    19.386990    20.951716
851    8510000    1637337236025005169    347.546021    364.943665    366.400489    1.000000    1.000000    1.000000    19.382871    19.370257    14.021796
852    8520000    1637337236027738113    347.566466    365.124603    365.905778    1.000000    1.000000    1.000000    19.384465    19.333954    20.814464
853    8530000    1637337236030456217    347.588965    365.257904    367.903509    1.000000    1.000000    1.000000    19.386669    19.326299    21.377206
854    8540000    1637337236033173765    347.611492    365.336273    367.978781    1.000000    1.000000    1.000000    19.388625    19.325539    21.156983
855    8550000    1637337236035898935    347.632894    365.404633    366.949585    1.000000    1.000000    1.000000    19.382486    19.320234    13.841238
856    8560000    1637337236038618335    347.655063    365.452606    367.728175    1.000000    1.000000    1.000000    19.384452    19.323663    21.165019
857    8570000    1637337236041326346    347.678787    365.522583    369.274719    1.000000    1.000000    1.000000    19.386108    19.322902    20.893412
858    8580000    1637337236044039286    347.701765    365.571960    368.603803    1.000000    1.000000    1.000000    19.380483    19.186726    14.263599
859    8590000    1637337236046747764    347.725321    365.597748    369.211048    1.000000    1.000000    1.000000    19.382778    19.339818    21.475716
860    8600000    1637337236049459215    347.748407    365.611237    368.806222    1.000000    1.000000    1.000000    19.384501    19.331158    20.956945
861    8610000    1637337236052167521    347.771884    365.642120    369.234496    1.000000    1.000000    1.000000    19.386468    19.335022    21.184108
862    8620000    1637337236054871597    347.795902    365.907562    369.812091    1.000000    1.000000    1.000000    19.380739    19.177094    14.129783
863    8630000    1637337236057573529    347.820169    366.205383    370.105539    1.000000    1.000000    1.000000    19.382534    19.335304    21.030777
864    8640000    1637337236060276393    347.844252    366.404083    369.977920    1.000000    1.000000    1.000000    19.384710    19.347584    21.384832
865    8650000    1637337236062984380    347.867568    366.530945    369.277991    1.000000    1.000000    1.000000    19.378849    19.216478    13.996682
866    8660000    1637337236065696464    347.890260    366.549774    368.720143    1.000000    1.000000    1.000000    19.381321    19.224622    21.649706
867    8670000    1637337236068405238    347.913365    366.560089    369.170702    1.000000    1.000000    1.000000    19.383005    19.364771    20.932592
868    8680000    1637337236071119081    347.935714    366.783722    368.481154    1.000000    1.000000    1.000000    19.385013    19.349275    21.230848
869    8690000    1637337236073819788    347.959842    367.068359    370.273414    1.000000    1.000000    1.000000    19.379453    19.221351    14.237808
870    8700000    1637337236076511025    347.985235    367.305756    371.576342    1.000000    1.000000    1.000000    19.381343    19.234678    21.137033
871    8710000    1637337236079218027    348.008384    367.432220    369.412361    1.000000    1.000000    1.000000    19.383082    19.236816    20.991388
872    8720000    1637337236081925099    348.031473    367.492371    369.402809    1.000000    1.000000    1.000000    19.377444    19.240864    14.159239
873    8730000    1637337236084612717    348.057208    367.592285    372.076686    1.000000    1.000000    1.000000    19.379553    19.247441    21.347173
874    8740000    1637337236087318927    348.080315    367.587769    369.520473    1.000000    1.000000    1.000000    19.381149    19.240922    20.862209
875    8750000    1637337236090025675    348.103297    367.631744    369.447026    1.000000    1.000000    1.000000    19.375752    19.244122    14.363877
876    8760000    1637337236092726191    348.127091    367.642273    370.299602    1.000000    1.000000    1.000000    19.377490    19.239287    20.996602
877    8770000    1637337236095435154    348.149667    367.645508    369.144946    1.000000    1.000000    1.000000    19.379304    19.234969    21.066316
878    8780000    1637337236098153023    348.170967    367.637238    367.935320    1.000000    1.000000    1.000000    19.381432    19.234536    21.356597
879    8790000    1637337236100848679    348.195282    367.681549    370.967215    1.000000    1.000000    1.000000    19.375830    19.241792    14.128634
880    8800000    1637337236103548322    348.218996    367.713898    370.419348    1.000000    1.000000    1.000000    19.377784    19.240793    21.206869
881    8810000    1637337236106252217    348.242075    367.712006    369.836846    1.000000    1.000000    1.000000    19.379869    19.246079    21.331532
882    8820000    1637337236108945056    348.266623    367.733887    371.355287    1.000000    1.000000    1.000000    19.374356    19.244979    14.188746
883    8830000    1637337236111635223    348.291486    367.771820    371.724135    1.000000    1.000000    1.000000    19.376257    19.249210    21.168129
884    8840000    1637337236114337392    348.314651    367.809814    370.073078    1.000000    1.000000    1.000000    19.378495    19.252544    21.480682
885    8850000    1637337236117027990    348.339352    367.845184    371.664589    1.000000    1.000000    1.000000    19.372946    19.107114    14.132510
886    8860000    1637337236119724290    348.363220    367.863831    370.878611    1.000000    1.000000    1.000000    19.374724    19.240553    21.052070
887    8870000    1637337236122433444    348.385280    367.862305    369.118921    1.000000    1.000000    1.000000    19.376760    19.241822    21.290123
888    8880000    1637337236125119168    348.410493    367.949036    372.339079    1.000000    1.000000    1.000000    19.378610    19.228840    21.134970
889    8890000    1637337236127820463    348.433529    368.141113    370.192815    1.000000    1.000000    1.000000    19.372884    19.206522    13.963572
890    8900000    1637337236130532566    348.455044    368.475647    368.717560    1.000000    1.000000    1.000000    19.374750    19.185293    21.131945
891    8910000    1637337236133231076    348.478363    368.729645    370.574873    1.000000    1.000000    1.000000    19.376452    19.167911    20.989592
892    8920000    1637337236135935004    348.500896    368.905029    369.832333    1.000000    1.000000    1.000000    19.371012    19.036977    14.220848
893    8930000    1637337236138641194    348.523075    368.999969    369.523204    1.000000    1.000000    1.000000    19.373180    19.046831    21.426211
894    8940000    1637337236141344312    348.545624    369.074890    369.943155    1.000000    1.000000    1.000000    19.375604    19.200273    21.676357
895    8950000    1637337236144046120    348.568303    369.142548    370.122525    1.000000    1.000000    1.000000    19.370079    19.063203    14.119054
896    8960000    1637337236146752858    348.590266    369.192932    369.448391    1.000000    1.000000    1.000000    19.372048    19.068057    21.241479
897    8970000    1637337236149456833    348.612557    369.230225    369.825904    1.000000    1.000000    1.000000    19.374317    19.224130    21.534052
898    8980000    1637337236152162604    348.634559    369.346405    369.580426    1.000000    1.000000    1.000000    19.376000    19.211242    20.978381
899    8990000    1637337236154853931    348.658466    369.504456    371.563916    1.000000    1.000000    1.000000    19.370624    19.072871    14.219395
900    9000000    1637337236158057440    348.613223    368.238617    312.157700    1.000000    1.000000    1.000000    19.374174    19.109570    22.234377
901    9010000    1637337236160877558    348.619743    367.992371    354.595091    1.000000    1.000000    1.000000    19.377331    19.277373    22.270407
902    9020000    1637337236163670133    348.629956    367.830902    358.092442    1.000000    1.000000    1.000000    19.379768    19.294959    21.637666
903    9030000    1637337236166440259    348.643166    367.690216    360.994410    1.000000    1.000000    1.000000    19.381119    19.280845    20.645249
904    9040000    1637337236169186610    348.659541    367.612335    364.119517    1.000000    1.000000    1.000000    19.382881    19.279005    21.046215
905    9050000    1637337236171931718    348.676048    367.558441    364.284392    1.000000    1.000000    1.000000    19.376991    19.277526    13.807410
906    9060000    1637337236174656800    348.695204    367.543121    366.961435    1.000000    1.000000    1.000000    19.379006    19.280310    21.300069
907    9070000    1637337236177385727    348.713806    367.486633    366.444394    1.000000    1.000000    1.000000    19.381081    19.289907    21.359521
908    9080000    1637337236180111759    348.732756    367.451233    366.833551    1.000000    1.000000    1.000000    19.382823    19.425307    21.046359
909    9090000    1637337236182830043    348.752702    367.424774    367.879147    1.000000    1.000000    1.000000    19.377157    19.274999    13.943662
910    9100000    1637337236185541507    348.773518    367.424744    368.804454    1.000000    1.000000    1.000000    19.379147    19.281725    21.294495
911    9110000    1637337236188246919    348.795097    367.432556    369.629469    1.000000    1.000000    1.000000    19.380968    19.280790    21.139088
912    9120000    1637337236190968774    348.814440    367.384552    367.396500    1.000000    1.000000    1.000000    19.375435    19.278719    14.059912
913    9130000    1637337236193698432    348.832705    367.309723    366.346260    1.000000    1.000000    1.000000    19.377519    19.286002    21.376161
914    9140000    1637337236196415984    348.852541    367.270111    367.978239    1.000000    1.000000    1.000000    19.379293    19.280335    21.089573
915    9150000    1637337236199142001    348.871212    367.221436    366.835570    1.000000    1.000000    1.000000    19.381326    19.426607    21.337543
916    9160000    1637337236201857787    348.891202    367.211456    368.217525    1.000000    1.000000    1.000000    19.375976    19.278154    14.203703
917    9170000    1637337236204559258    348.913049    367.231171    370.168697    1.000000    1.000000    1.000000    19.377656    19.279636    21.011773
918    9180000    1637337236207356356    348.922183    367.006744    357.513394    1.000000    1.000000    1.000000    19.380528    19.298319    22.082737
919    9190000    1637337236210171991    348.928844    366.697418    355.159671    1.000000    1.000000    1.000000    19.381569    19.420370    20.354915
920    9200000    1637337236212952343    348.940155    366.457916    359.666690    1.000000    1.000000    1.000000    19.375281    19.264091    13.412863
921    9210000    1637337236215707641    348.954751    366.328247    362.937149    1.000000    1.000000    1.000000    19.376999    19.265324    21.022177
922    9220000    1637337236218460664    348.969617    366.204956    363.237067    1.000000    1.000000    1.000000    19.378822    19.404124    21.128230
923    9230000    1637337236221204750    348.985630    366.053558    364.420066    1.000000    1.000000    1.000000    19.380084    19.389846    20.596495
924    9240000    1637337236223931166    349.003937    365.999420    366.781885    1.000000    1.000000    1.000000    19.374449    19.251158    13.902072
925    9250000    1637337236226662471    349.021563    365.933624    366.125350    1.000000    1.000000    1.000000    19.376036    19.381261    20.916341
926    9260000    1637337236229377702    349.041265    365.894226    368.292790    1.000000    1.000000    1.000000    19.377507    19.377834    20.815376
927    9270000    1637337236232092450    349.060990    365.878723    368.358315    1.000000    1.000000    1.000000    19.372368    19.244364    14.344031
928    9280000    1637337236234812491    349.079981    365.872955    367.641517    1.000000    1.000000    1.000000    19.373897    19.234680    20.868323
929    9290000    1637337236237533699    349.098780    365.804535    367.483853    1.000000    1.000000    1.000000    19.375735    19.373976    21.173386
930    9300000    1637337236240247357    349.118529    365.767029    368.506275    1.000000    1.000000    1.000000    19.377189    19.366185    20.804950
931    9310000    1637337236243016782    349.130945    365.591766    361.085785    1.000000    1.000000    1.000000    19.372725    19.240427    15.074626
932    9320000    1637337236245826096    349.138122    365.280701    355.958786    1.000000    1.000000    1.000000    19.373760    19.362730    20.357262
933    9330000    1637337236248603605    349.149436    365.047729    360.034837    1.000000    1.000000    1.000000    19.375229    19.356176    20.788144
934    9340000    1637337236251360393    349.163429    364.902252    362.740987    1.000000    1.000000    1.000000    19.376457    19.338661    20.568016
935    9350000    1637337236254097064    349.180013    364.779572    365.407460    1.000000    1.000000    1.000000    19.377873    19.469309    20.763815
936    9360000    1637337236256828085    349.197298    364.687195    366.163424    1.000000    1.000000    1.000000    19.372595    19.333052    14.191515
937    9370000    1637337236259536646    349.217469    364.688782    369.199734    1.000000    1.000000    1.000000    19.374238    19.327348    21.001840
938    9380000    1637337236262253000    349.236586    364.607300    368.140530    1.000000    1.000000    1.000000    19.376184    19.331043    21.301100
939    9390000    1637337236264958132    349.257121    364.597107    369.667728    1.000000    1.000000    1.000000    19.370747    19.330947    13.966328
940    9400000    1637337236267676435    349.275908    364.580627    367.876576    1.000000    1.000000    1.000000    19.372430    19.329183    21.038840
941    9410000    1637337236270379211    349.296667    364.569305    369.989966    1.000000    1.000000    1.000000    19.374448    19.337037    21.385528
942    9420000    1637337236273087256    349.316704    364.558380    369.270082    1.000000    1.000000    1.000000    19.376174    19.472632    21.095996
943    9430000    1637337236275787040    349.337768    364.575378    370.400002    1.000000    1.000000    1.000000    19.371204    19.334245    14.400928
944    9440000    1637337236278499218    349.357189    364.551331    368.707364    1.000000    1.000000    1.000000    19.373127    19.326737    21.288890
945    9450000    1637337236281207518    349.377072    364.534058    369.235314    1.000000    1.000000    1.000000    19.375141    19.469999    21.386982
946    9460000    1637337236283921984    349.396120    364.513519    368.396583    1.000000    1.000000    1.000000    19.369743    19.326514    13.985759
947    9470000    1637337236286628627    349.416137    364.506409    369.461359    1.000000    1.000000    1.000000    19.371926    19.327028    21.557926
948    9480000    1637337236289337349    349.435847    364.498566    369.177789    1.000000    1.000000    1.000000    19.373843    19.333286    21.293519
949    9490000    1637337236292042882    349.455928    364.460846    369.612938    1.000000    1.000000    1.000000    19.368549    19.329504    14.054496
950    9500000    1637337236294760283    349.474445    365.756866    367.998687    1.000000    1.000000    1.000000    19.370493    19.300906    21.315354
951    9510000    1637337236297469359    349.493993    366.054199    369.129548    1.000000    1.000000    1.000000    19.372358    19.278168    21.245677
952    9520000    1637337236300247671    349.504627    366.092407    359.930778    1.000000    1.000000    1.000000    19.376324    19.311017    23.264569
953    9530000    1637337236303083416    349.507885    365.916595    352.641017    1.000000    1.000000    1.000000    19.378398    19.326757    21.372835
954    9540000    1637337236305894040    349.514350    365.744568    355.792877    1.000000    1.000000    1.000000    19.373319    19.191768    14.441056
955    9550000    1637337236308660674    349.526423    365.687012    361.450051    1.000000    1.000000    1.000000    19.374722    19.331593    20.759552
956    9560000    1637337236311410430    349.540627    365.621033    363.668631    1.000000    1.000000    1.000000    19.376307    19.324980    20.953564
957    9570000    1637337236314139587    349.557429    365.620392    366.413512    1.000000    1.000000    1.000000    19.377724    19.313790    20.798619
958    9580000    1637337236316857420    349.575641    365.642303    367.940194    1.000000    1.000000    1.000000    19.372209    19.169887    13.811232
959    9590000    1637337236319574600    349.593900    365.645264    368.028618    1.000000    1.000000    1.000000    19.373867    19.311087    21.047535
960    9600000    1637337236322289542    349.612408    365.635956    368.331994    1.000000    1.000000    1.000000    19.375315    19.302116    20.840073
961    9610000    1637337236324995889    349.631971    365.633453    369.501768    1.000000    1.000000    1.000000    19.370388    19.168085    14.366005
962    9620000    1637337236327702888    349.651413    365.673187    369.412770    1.000000    1.000000    1.000000    19.372092    19.308098    21.104148
963    9630000    1637337236330411166    349.670655    365.730377    369.238313    1.000000    1.000000    1.000000    19.373783    19.302189    21.094181
964    9640000    1637337236333107880    349.691324    365.786133    370.821674    1.000000    1.000000    1.000000    19.375951    19.311829    21.592034
965    9650000    1637337236335817436    349.710327    365.830170    369.064157    1.000000    1.000000    1.000000    19.370777    19.168126    14.101206
966    9660000    1637337236338525718    349.729454    365.850281    369.237768    1.000000    1.000000    1.000000    19.372818    19.312089    21.454734
967    9670000    1637337236341227315    349.749388    365.849915    370.151433    1.000000    1.000000    1.000000    19.374549    19.314751    21.146346
968    9680000    1637337236343930467    349.769087    366.101593    369.938501    1.000000    1.000000    1.000000    19.369723    19.161343    14.428143
969    9690000    1637337236346628451    349.789400    366.417236    370.647120    1.000000    1.000000    1.000000    19.371567    19.178311    21.265155
970    9700000    1637337236349318000    349.810736    366.661224    371.809549    1.000000    1.000000    1.000000    19.373423    19.337441    21.286460
971    9710000    1637337236352022583    349.830138    366.797668    369.742766    1.000000    1.000000    1.000000    19.368228    19.198221    14.036865
972    9720000    1637337236354737774    349.848167    366.899475    368.298215    1.000000    1.000000    1.000000    19.370168    19.202207    21.355182
973    9730000    1637337236357429905    349.869060    367.039429    371.452949    1.000000    1.000000    1.000000    19.371848    19.211771    21.107342
974    9740000    1637337236360134847    349.888304    367.097290    369.693694    1.000000    1.000000    1.000000    19.373895    19.363126    21.481225
975    9750000    1637337236362841453    349.907301    367.163849    369.466409    1.000000    1.000000    1.000000    19.368859    19.229042    14.184227
976    9760000    1637337236365540484    349.927211    367.207520    370.503340    1.000000    1.000000    1.000000    19.370553    19.234915    21.121223
977    9770000    1637337236368248901    349.945908    367.224609    369.219363    1.000000    1.000000    1.000000    19.372332    19.371636    21.205775
978    9780000    1637337236370992490    349.960168    367.161102    364.486080    1.000000    1.000000    1.000000    19.366816    19.228450    13.748315
979    9790000    1637337236373811515    349.964972    366.897583    354.732576    1.000000    1.000000    1.000000    19.370576    19.269736    23.101786
980    9800000    1637337236376625526    349.970393    366.627563    355.364638    1.000000    1.000000    1.000000    19.371881    19.268088    20.670319
981    9810000    1637337236379409181    349.979589    366.589355    359.239920    1.000000    1.000000    1.000000    19.372958    19.377505    20.457205
982    9820000    1637337236382162869    349.992501    366.738922    363.149347    1.000000    1.000000    1.000000    19.374391    19.386754    20.834985
983    9830000    1637337236384879127    350.010048    366.903748    368.153541    1.000000    1.000000    1.000000    19.369089    19.248563    13.886651
984    9840000    1637337236387608736    350.025900    366.976959    366.352837    1.000000    1.000000    1.000000    19.370928    19.262258    21.264743
985    9850000    1637337236390346630    350.040692    366.973663    365.244235    1.000000    1.000000    1.000000    19.372446    19.265668    20.932882
986    9860000    1637337236393072054    350.057004    366.988708    366.915386    1.000000    1.000000    1.000000    19.367293    19.262876    14.041501
987    9870000    1637337236395802997    350.072599    366.928436    366.173882    1.000000    1.000000    1.000000    19.368968    19.265087    21.097909
988    9880000    1637337236398517834    350.090160    366.932526    368.346240    1.000000    1.000000    1.000000    19.370728    19.263062    21.200592
989    9890000    1637337236401226716    350.108425    366.922424    369.155984    1.000000    1.000000    1.000000    19.372590    19.408996    21.314793
990    9900000    1637337236403937568    350.126411    366.942474    368.887715    1.000000    1.000000    1.000000    19.367902    19.278367    14.477222
991    9910000    1637337236406651755    350.143950    366.911743    368.434452    1.000000    1.000000    1.000000    19.369404    19.269586    20.935820
992    9920000    1637337236409360329    350.162149    366.910339    369.197962    1.000000    1.000000    1.000000    19.371200    19.272647    21.249614
993    9930000    1637337236412076447    350.179383    366.866364    368.172517    1.000000    1.000000    1.000000    19.366296    19.268993    14.246910
994    9940000    1637337236414783889    350.197653    366.879120    369.352326    1.000000    1.000000    1.000000    19.368121    19.268767    21.281042
995    9950000    1637337236417513133    350.213203    366.822754    366.401831    1.000000    1.000000    1.000000    19.369622    19.259985    20.932136
996    9960000    1637337236420240931    350.228902    366.786865    366.596060    1.000000    1.000000    1.000000    19.371087    19.397796    20.898481
997    9970000    1637337236422966370    350.244860    366.736328    366.913367    1.000000    1.000000    1.000000    19.365796    19.243807    13.839872
998    9980000    1637337236425671359    350.263300    366.746338    369.687270    1.000000    1.000000    1.000000    19.367374    19.238514    21.029574
999    9990000    1637337236428373183    350.282092    366.756317    370.120334    1.000000    1.000000    1.000000    19.369227    19.382749    21.325293
1000    10000000    1637337236431620431    350.234000    365.336426    307.953073    1.000000    1.000000    1.000000    19.373851    19.440608    23.438567
1001    10010000    1637337236434474214    350.234177    364.950592    350.412067    1.000000    1.000000    1.000000    19.376008    19.448587    21.537167
1002    10020000    1637337236437284983    350.239615    364.864136    355.774523    1.000000    1.000000    1.000000    19.377814    19.407458    21.215314
1003    10030000    1637337236440066712    350.248591    365.007996    359.488649    1.000000    1.000000    1.000000    19.379279    19.396843    20.888256
1004    10040000    1637337236442816897    350.261399    365.169098    363.611902    1.000000    1.000000    1.000000    19.374382    19.395598    14.270169
1005    10050000    1637337236445557437    350.275360    365.238739    364.891591    1.000000    1.000000    1.000000    19.375787    19.397066    20.845857
1006    10060000    1637337236448279001    350.291606    365.313965    367.435783    1.000000    1.000000    1.000000    19.377549    19.402399    21.237896
1007    10070000    1637337236451010056    350.306665    365.308868    366.158865    1.000000    1.000000    1.000000    19.372712    19.272363    14.280732
1008    10080000    1637337236453729670    350.323088    365.304138    367.699240    1.000000    1.000000    1.000000    19.374233    19.414809    20.983813
1009    10090000    1637337236456447864    350.339653    365.301453    367.891328    1.000000    1.000000    1.000000    19.376036    19.419571    21.286681
1010    10100000    1637337236459160761    350.356829    365.306885    368.609645    1.000000    1.000000    1.000000    19.377597    19.423428    21.035768
1011    10110000    1637337236461876347    350.373647    365.282227    368.244644    1.000000    1.000000    1.000000    19.372395    19.412753    13.845136
1012    10120000    1637337236464584604    350.391322    365.278900    369.241176    1.000000    1.000000    1.000000    19.374219    19.417034    21.319711
1013    10130000    1637337236467311603    350.406694    365.228943    366.703471    1.000000    1.000000    1.000000    19.375915    19.418837    21.173186
1014    10140000    1637337236470030458    350.423022    365.169891    367.801887    1.000000    1.000000    1.000000    19.370686    19.264583    13.806040
1015    10150000    1637337236472747069    350.439591    365.151031    368.105702    1.000000    1.000000    1.000000    19.372388    19.404890    21.186748
1016    10160000    1637337236475450752    350.457690    365.163300    369.865846    1.000000    1.000000    1.000000    19.373921    19.396181    21.017157
1017    10170000    1637337236478166664    350.474280    365.125153    368.200442    1.000000    1.000000    1.000000    19.375390    19.392371    20.944996
1018    10180000    1637337236480943240    350.483526    364.929474    360.155818    1.000000    1.000000    1.000000    19.371182    19.400688    14.969855
1019    10190000    1637337236483749992    350.489120    364.640015    356.283704    1.000000    1.000000    1.000000    19.372235    19.385744    20.462828
1020    10200000    1637337236486531909    350.497691    364.394531    359.464355    1.000000    1.000000    1.000000    19.373451    19.374029    20.645505
1021    10210000    1637337236489288151    350.509333    364.257416    362.812844    1.000000    1.000000    1.000000    19.374459    19.500577    20.439225
1022    10220000    1637337236492015650    350.524404    364.224762    366.636248    1.000000    1.000000    1.000000    19.369465    19.355220    14.030818
1023    10230000    1637337236494745336    350.539185    364.125153    366.342502    1.000000    1.000000    1.000000    19.371089    19.355705    21.107625
1024    10240000    1637337236497458723    350.555893    364.102753    368.543079    1.000000    1.000000    1.000000    19.372609    19.346514    21.009475
1025    10250000    1637337236500184727    350.571058    364.051331    366.837319    1.000000    1.000000    1.000000    19.374377    19.486433    21.270474
1026    10260000    1637337236502905193    350.586858    363.994507    367.584083    1.000000    1.000000    1.000000    19.369782    19.354093    14.426060
1027    10270000    1637337236505647686    350.599994    363.904236    364.631742    1.000000    1.000000    1.000000    19.371169    19.347516    20.853268
1028    10280000    1637337236508486160    350.601640    363.653107    352.301976    1.000000    1.000000    1.000000    19.374790    19.537032    23.115517
1029    10290000    1637337236511307940    350.605275    363.645813    354.386238    1.000000    1.000000    1.000000    19.376541    19.498021    21.197419
1030    10300000    1637337236514079796    350.614856    363.757324    360.769102    1.000000    1.000000    1.000000    19.371955    19.373453    14.510915
1031    10310000    1637337236516825500    350.627534    363.857788    364.205319    1.000000    1.000000    1.000000    19.373583    19.386354    21.117862
1032    10320000    1637337236519561547    350.641338    363.904541    365.490797    1.000000    1.000000    1.000000    19.375086    19.389288    20.991628
1033    10330000    1637337236522276823    350.657586    363.907104    368.286686    1.000000    1.000000    1.000000    19.376536    19.528912    20.949902
1034    10340000    1637337236524992409    350.673768    363.944275    368.244644    1.000000    1.000000    1.000000    19.371902    19.391850    14.339605
1035    10350000    1637337236527717696    350.688768    363.977661    366.933831    1.000000    1.000000    1.000000    19.373741    19.400294    21.365654
1036    10360000    1637337236530437392    350.704404    363.992859    367.688153    1.000000    1.000000    1.000000    19.374994    19.533068    20.736319
1037    10370000    1637337236533143682    350.721599    364.058167    369.509550    1.000000    1.000000    1.000000    19.376704    19.535686    21.244995
1038    10380000    1637337236535859154    350.737676    364.056488    368.260104    1.000000    1.000000    1.000000    19.371840    19.394719    14.070485
1039    10390000    1637337236538562900    350.755111    364.070099    369.857228    1.000000    1.000000    1.000000    19.373299    19.387889    20.971519
1040    10400000    1637337236541273546    350.771698    364.070679    368.915749    1.000000    1.000000    1.000000    19.374710    19.515023    20.918135
1041    10410000    1637337236543984228    350.788251    364.079956    368.910850    1.000000    1.000000    1.000000    19.369974    19.381746    14.185415
1042    10420000    1637337236546961566    350.773314    363.368835    335.870499    1.000000    1.000000    1.000000    19.374657    19.445910    24.046393
1043    10430000    1637337236550124089    350.736584    362.193817    316.203234    1.000000    1.000000    1.000000    19.390058    19.878657    33.870647
1044    10440000    1637337236553121500    350.719367    361.434601    333.621248    1.000000    1.000000    1.000000    19.397776    20.006853    27.061929
1045    10450000    1637337236556195344    350.693197    360.536499    325.325553    1.000000    1.000000    1.000000    19.404592    20.121740    26.011748
1046    10460000    1637337236559274991    350.666399    359.624115    324.712540    1.000000    1.000000    1.000000    19.411520    20.239392    26.121285
1047    10470000    1637337236562241653    350.652912    359.001221    337.079182    1.000000    1.000000    1.000000    19.416636    20.456760    24.564975
1048    10480000    1637337236565119984    350.649805    358.554993    347.423559    1.000000    1.000000    1.000000    19.417132    20.434833    19.932748
1049    10490000    1637337236567938175    350.653746    358.256042    354.837554    1.000000    1.000000    1.000000    19.412066    20.288347    14.034102
1050    10500000    1637337236570719225    350.662025    359.456726    359.576419    1.000000    1.000000    1.000000    19.413196    20.221636    20.629995
1051    10510000    1637337236573452741    350.675845    359.767822    365.829210    1.000000    1.000000    1.000000    19.414896    20.215420    21.279006
1052    10520000    1637337236576188483    350.689381    359.962128    365.531545    1.000000    1.000000    1.000000    19.416355    20.210960    21.016279
1053    10530000    1637337236578914257    350.704054    360.107178    366.868273    1.000000    1.000000    1.000000    19.411783    20.082834    14.375576
