Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1767    8860000    1637337262558623178    609.866842    680.270752    70501.974055    1.000000    1.000000    1.000000    13.576068    13.518223    0.000000
1768    8870000    1637337262561573978    609.591305    679.940002    338.891148    1.000000    1.000000    1.000000    13.576566    13.514970    14.065306
1769    8870000    1637337262561581710    609.934276    680.000916    129332.643559    1.000000    1.000000    1.000000    13.576530    13.516181    0.000000
1770    8880000    1637337262564561663    609.652832    679.317993    335.575762    1.000000    1.000000    1.000000    13.576953    13.525825    13.989151
1771    8880000    1637337262564569887    609.995347    679.362671    121595.330739    1.000000    1.000000    1.000000    13.576914    13.526714    0.000000
1772    8890000    1637337262567553971    609.713264    678.771606    335.111210    1.000000    1.000000    1.000000    13.577570    13.536489    14.215228
1773    8890000    1637337262567561871    610.055494    678.819092    126582.278481    1.000000    1.000000    1.000000    13.577533    13.537437    0.000000
1774    8900000    1637337262570544221    609.774002    678.134705    335.306051    1.000000    1.000000    1.000000    13.577565    13.712527    13.609529
1775    8900000    1637337262570557601    610.114733    678.130432    74738.415546    1.000000    1.000000    1.000000    13.577503    13.712440    0.000000
1776    8910000    1637337262573500493    609.841728    677.800232    339.801800    1.000000    1.000000    1.000000    13.577720    13.704935    13.792004
1777    8910000    1637337262573513945    610.182097    677.748352    74338.388344    1.000000    1.000000    1.000000    13.577657    13.703887    0.000000
1778    8920000    1637337262576459950    609.908649    677.444946    339.442737    1.000000    1.000000    1.000000    13.577649    13.694443    13.570251
1779    8920000    1637337262576467889    610.249826    677.442688    125960.448419    1.000000    1.000000    1.000000    13.577613    13.694399    0.000000
1780    8930000    1637337262579388645    609.981862    677.176453    342.377111    1.000000    1.000000    1.000000    13.577932    13.674964    13.896532
1781    8930000    1637337262579396244    610.322768    677.223694    131596.262666    1.000000    1.000000    1.000000    13.577896    13.675917    0.000000
1782    8940000    1637337262582336187    610.050994    676.939636    340.142649    1.000000    1.000000    1.000000    13.578000    13.666049    13.681275
1783    8940000    1637337262582343844    610.391544    677.000000    130599.451482    1.000000    1.000000    1.000000    13.577965    13.667268    0.000000
1784    8950000    1637337262585270538    610.122738    677.050964    341.682458    1.000000    1.000000    1.000000    13.578339    13.640197    13.951756
1785    8950000    1637337262585278145    610.462956    677.107361    131457.867753    1.000000    1.000000    1.000000    13.578303    13.641334    0.000000
1786    8960000    1637337262588204643    610.194389    677.656433    341.705342    1.000000    1.000000    1.000000    13.578511    13.639160    13.785842
1787    8960000    1637337262588212435    610.534228    677.710083    128336.755647    1.000000    1.000000    1.000000    13.578475    13.640238    0.000000
1788    8970000    1637337262591122447    610.269290    677.931396    343.641195    1.000000    1.000000    1.000000    13.578654    13.643866    13.759071
1789    8970000    1637337262591137134    610.607354    677.868713    68087.424253    1.000000    1.000000    1.000000    13.578586    13.642604    0.000000
1790    8980000    1637337262594067237    610.338430    678.271057    341.284931    1.000000    1.000000    1.000000    13.579025    13.629175    14.018845
1791    8980000    1637337262594074705    610.677656    678.273315    133904.659882    1.000000    1.000000    1.000000    13.578991    13.629221    0.000000
1792    8990000    1637337262596975463    610.415029    679.012878    344.737479    1.000000    1.000000    1.000000    13.579399    13.640765    13.992335
1793    8990000    1637337262596983018    610.753901    679.017883    132362.673726    1.000000    1.000000    1.000000    13.579364    13.640866    0.000000
1794    9000000    1637337262599918388    610.484272    679.264526    340.672556    1.000000    1.000000    1.000000    13.579653    13.644991    13.868933
1795    9000000    1637337262599932158    610.821514    679.265198    72621.641249    1.000000    1.000000    1.000000    13.579590    13.645005    0.000000
1796    9010000    1637337262602845533    610.556650    679.357605    343.244519    1.000000    1.000000    1.000000    13.575459    13.461929    9.406542
1797    9010000    1637337262602853286    610.894805    679.356445    128982.329421    1.000000    1.000000    1.000000    13.575423    13.461905    0.000000
1798    9020000    1637337262605812016    610.620731    679.121338    337.982851    1.000000    1.000000    1.000000    13.575608    13.465537    13.759434
1799    9020000    1637337262605818957    610.958713    679.183838    144071.459444    1.000000    1.000000    1.000000    13.575576    13.466777    0.000000
1800    9030000    1637337262608992076    610.640460    676.934753    315.147336    1.000000    1.000000    1.000000    13.582120    13.720489    19.658238
1801    9030000    1637337262609000439    610.977784    676.928345    119574.315437    1.000000    1.000000    1.000000    13.582081    13.720359    0.000000
1802    9040000    1637337262611974750    610.700974    676.537292    336.212319    1.000000    1.000000    1.000000    13.582436    13.719865    13.933604
1803    9040000    1637337262611982672    611.038048    676.533508    126230.749811    1.000000    1.000000    1.000000    13.582399    13.719789    0.000000
1804    9050000    1637337262614958263    610.761193    675.961853    336.067692    1.000000    1.000000    1.000000    13.582602    13.711497    13.784026
1805    9050000    1637337262614966046    611.097955    675.960449    128485.159964    1.000000    1.000000    1.000000    13.582566    13.711468    0.000000
1806    9060000    1637337262617894757    610.830998    675.945862    341.447142    1.000000    1.000000    1.000000    13.582840    13.711173    13.858786
1807    9060000    1637337262617907144    611.166475    675.951965    80729.797368    1.000000    1.000000    1.000000    13.582783    13.711296    0.000000
1808    9070000    1637337262620841568    610.898537    675.711121    340.782382    1.000000    1.000000    1.000000    13.578681    13.717959    9.443066
1809    9070000    1637337262620855059    611.233452    675.714294    74123.489734    1.000000    1.000000    1.000000    13.583092    13.897015    981.738115
1810    9080000    1637337262623786891    610.966248    675.515076    341.083664    1.000000    1.000000    1.000000    13.578984    13.712329    9.430597
1811    9080000    1637337262623799622    611.300987    675.458984    78548.425104    1.000000    1.000000    1.000000    13.578926    13.711191    0.000000
1812    9090000    1637337262626742345    611.031739    675.388489    339.821315    1.000000    1.000000    1.000000    13.579138    13.711408    13.792796
1813    9090000    1637337262626750467    611.367093    675.431396    123122.383649    1.000000    1.000000    1.000000    13.579101    13.712279    0.000000
1814    9100000    1637337262629852176    611.065337    673.993774    322.402908    1.000000    1.000000    1.000000    13.581196    13.790873    15.584906
1815    9100000    1637337262629865085    611.399355    673.996155    77465.334263    1.000000    1.000000    1.000000    13.581137    13.790923    0.000000
1816    9110000    1637337262633005584    611.089909    672.073853    318.420735    1.000000    1.000000    1.000000    13.589331    14.103541    21.339476
1817    9110000    1637337262633015163    611.424257    672.115417    104395.030797    1.000000    1.000000    1.000000    13.589287    14.104414    0.000000
1818    9120000    1637337262636076607    611.131344    671.117249    326.643244    1.000000    1.000000    1.000000    13.591776    14.184234    16.009187
1819    9120000    1637337262636084981    611.465595    671.111511    119417.243850    1.000000    1.000000    1.000000    13.591738    14.184111    0.000000
1820    9130000    1637337262639103738    611.181697    670.762146    331.262172    1.000000    1.000000    1.000000    13.594519    14.279078    16.336660
1821    9130000    1637337262639118284    611.514341    670.705200    68747.421972    1.000000    1.000000    1.000000    13.594453    14.277867    0.000000
1822    9140000    1637337262642155961    611.226805    670.223450    329.198924    1.000000    1.000000    1.000000    13.597285    14.365787    16.375557
1823    9140000    1637337262642169140    611.559389    670.175964    75878.291221    1.000000    1.000000    1.000000    13.597225    14.364771    0.000000
1824    9150000    1637337262645247165    611.263841    669.317688    324.883651    1.000000    1.000000    1.000000    13.599868    14.468929    16.160899
1825    9150000    1637337262645256121    611.596945    669.357300    111656.989728    1.000000    1.000000    1.000000    13.599827    14.469786    0.000000
1826    9160000    1637337262648346863    611.299062    668.035095    323.546902    1.000000    1.000000    1.000000    13.602346    14.561077    16.035161
1827    9160000    1637337262648355375    611.631912    668.079163    117481.203008    1.000000    1.000000    1.000000    13.602307    14.562038    0.000000
1828    9170000    1637337262651411208    611.341434    667.100220    327.243014    1.000000    1.000000    1.000000    13.604571    14.652263    15.818876
1829    9170000    1637337262651425373    611.672787    667.044800    70596.540770    1.000000    1.000000    1.000000    13.604507    14.651046    0.000000
1830    9180000    1637337262654419438    611.395176    666.393066    333.994085    1.000000    1.000000    1.000000    13.604764    14.648933    13.862059
1831    9180000    1637337262654433211    611.726276    666.338196    72605.822987    1.000000    1.000000    1.000000    13.604702    14.647728    0.000000
1832    9190000    1637337262657425131    611.449327    665.877014    334.233536    1.000000    1.000000    1.000000    13.605111    14.660348    14.014797
1833    9190000    1637337262657432910    611.781318    665.875854    128551.227664    1.000000    1.000000    1.000000    13.605076    14.660325    0.000000
1834    9200000    1637337262660412061    611.507193    665.411011    335.666101    1.000000    1.000000    1.000000    13.605400    14.659025    13.931454
1835    9200000    1637337262660425977    611.837602    665.355225    71859.729807    1.000000    1.000000    1.000000    13.605337    14.657794    0.000000
1836    9210000    1637337262663419401    611.560789    664.763184    334.065605    1.000000    1.000000    1.000000    13.606591    14.699932    14.864125
1837    9210000    1637337262663433232    611.890884    664.709778    72301.352035    1.000000    1.000000    1.000000    13.606528    14.698752    0.000000
1838    9220000    1637337262666430397    611.613533    663.940552    333.648631    1.000000    1.000000    1.000000    13.607094    14.714160    14.173550
1839    9220000    1637337262666443584    611.943429    663.953735    75832.259043    1.000000    1.000000    1.000000    13.607034    14.714454    0.000000
1840    9230000    1637337262669408600    611.672837    663.646057    337.266308    1.000000    1.000000    1.000000    13.607074    14.699534    13.647923
1841    9230000    1637337262669422079    612.002346    663.593140    74189.479932    1.000000    1.000000    1.000000    13.607013    14.698361    0.000000
1842    9240000    1637337262672370884    611.735256    663.170288    339.120423    1.000000    1.000000    1.000000    13.607127    14.687375    13.722952
1843    9240000    1637337262672383802    612.064555    663.123108    77411.363988    1.000000    1.000000    1.000000    13.607068    14.686331    0.000000
1844    9250000    1637337262675339813    611.796204    662.941589    338.293734    1.000000    1.000000    1.000000    13.607513    14.693641    14.061159
1845    9250000    1637337262675353975    612.124926    662.938110    70611.495551    1.000000    1.000000    1.000000    13.607450    14.693564    0.000000
1846    9260000    1637337262678289872    611.860856    662.740234    340.611404    1.000000    1.000000    1.000000    13.607560    14.859879    13.720918
1847    9260000    1637337262678303046    612.189458    662.692627    75907.089722    1.000000    1.000000    1.000000    13.607501    14.858811    0.000000
1848    9270000    1637337262681217501    611.929926    663.081726    343.117324    1.000000    1.000000    1.000000    13.607626    14.858632    13.738096
1849    9270000    1637337262681225207    612.259316    663.075012    129769.011160    1.000000    1.000000    1.000000    13.607592    14.858481    0.000000
1850    9280000    1637337262684156555    611.996549    665.207825    341.139981    1.000000    1.000000    1.000000    13.608065    14.626127    14.096177
1851    9280000    1637337262684164389    612.325593    665.212524    127648.710748    1.000000    1.000000    1.000000    13.608030    14.626230    0.000000
1852    9290000    1637337262687078107    612.066582    665.749207    343.204112    1.000000    1.000000    1.000000    13.608360    14.627466    13.951046
1853    9290000    1637337262687091505    612.394183    665.700684    74638.005672    1.000000    1.000000    1.000000    13.608300    14.626399    0.000000
1854    9300000    1637337262690004890    612.135423    666.252502    343.243341    1.000000    1.000000    1.000000    13.608792    14.640150    14.120240
1855    9300000    1637337262690012107    612.463956    666.257446    138561.729250    1.000000    1.000000    1.000000    13.608760    14.640260    0.000000
1856    9310000    1637337262692939019    612.202648    666.273438    341.657009    1.000000    1.000000    1.000000    13.608909    14.636544    13.763039
1857    9310000    1637337262692952440    612.529611    666.264282    74510.096118    1.000000    1.000000    1.000000    13.608848    14.636343    0.000000
1858    9320000    1637337262695862459    612.271899    666.481018    343.640368    1.000000    1.000000    1.000000    13.604791    14.635409    9.375442
1859    9320000    1637337262695870370    612.599659    666.530579    126406.269751    1.000000    1.000000    1.000000    13.609258    14.642193    1728.210719
1860    9330000    1637337262698781761    612.341851    666.712280    343.478427    1.000000    1.000000    1.000000    13.604957    14.631535    9.119453
1861    9330000    1637337262698795325    612.668156    666.704895    73724.565025    1.000000    1.000000    1.000000    13.604897    14.631372    0.000000
1862    9340000    1637337262701720377    612.407780    666.862000    341.874264    1.000000    1.000000    1.000000    13.605198    14.636449    13.917855
1863    9340000    1637337262701727866    612.734993    666.867615    133529.176125    1.000000    1.000000    1.000000    13.605164    14.636572    0.000000
1864    9350000    1637337262704651047    612.475180    668.459290    342.093083    1.000000    1.000000    1.000000    13.605533    14.571956    13.989402
1865    9350000    1637337262704664843    612.800809    668.451355    72484.778197    1.000000    1.000000    1.000000    13.605471    14.571783    0.000000
1866    9360000    1637337262707574695    612.543862    670.518921    343.660090    1.000000    1.000000    1.000000    13.605759    14.260805    13.906655
1867    9360000    1637337262707588327    612.869211    670.482483    73356.807512    1.000000    1.000000    1.000000    13.605698    14.260030    0.000000
1868    9370000    1637337262710480043    612.616087    672.011963    345.815426    1.000000    1.000000    1.000000    13.606126    14.180175    14.057194
1869    9370000    1637337262710492952    612.941271    671.971008    77465.334263    1.000000    1.000000    1.000000    13.606068    14.179310    0.000000
1870    9380000    1637337262713416657    612.681901    672.830505    342.031771    1.000000    1.000000    1.000000    13.606213    14.075069    13.757259
1871    9380000    1637337262713429471    613.006791    672.846191    78039.644139    1.000000    1.000000    1.000000    13.606156    14.075397    0.000000
1872    9390000    1637337262716331829    612.751887    674.073669    344.547434    1.000000    1.000000    1.000000    13.606695    13.985054    14.173887
1873    9390000    1637337262716345196    613.076356    674.071960    74811.101968    1.000000    1.000000    1.000000    13.606636    13.985019    0.000000
1874    9400000    1637337262719265674    612.818000    675.506714    342.409701    1.000000    1.000000    1.000000    13.607033    13.896044    14.023249
1875    9400000    1637337262719273497    613.143269    675.517090    127828.198901    1.000000    1.000000    1.000000    13.606998    13.896257    0.000000
1876    9410000    1637337262722176036    612.888686    677.239075    344.525948    1.000000    1.000000    1.000000    13.607455    13.814288    14.088891
1877    9410000    1637337262722183885    613.213640    677.245117    127404.764938    1.000000    1.000000    1.000000    13.607420    13.814412    0.000000
1878    9420000    1637337262725094666    612.957584    678.578369    343.550408    1.000000    1.000000    1.000000    13.607840    13.740549    14.048997
1879    9420000    1637337262725108663    613.280998    678.579956    71443.880832    1.000000    1.000000    1.000000    13.607777    13.740580    0.000000
1880    9430000    1637337262728031142    613.022785    679.239807    342.175256    1.000000    1.000000    1.000000    13.608005    13.739847    13.846570
1881    9430000    1637337262728044959    613.345926    679.239380    72374.610986    1.000000    1.000000    1.000000    13.607944    13.739839    0.000000
1882    9440000    1637337262730973019    613.086784    679.829163    341.523056    1.000000    1.000000    1.000000    13.608086    13.729363    13.757643
1883    9440000    1637337262730980611    613.410858    679.830933    131717.597471    1.000000    1.000000    1.000000    13.608053    13.729398    0.000000
1884    9450000    1637337262733904496    613.152735    680.342102    342.010715    1.000000    1.000000    1.000000    13.608333    13.728095    13.902535
1885    9450000    1637337262733916951    613.475529    680.355652    80289.040546    1.000000    1.000000    1.000000    13.608278    13.728368    0.000000
1886    9460000    1637337262736814055    613.222927    681.248535    345.172282    1.000000    1.000000    1.000000    13.604272    13.509378    9.354034
1887    9460000    1637337262736827221    613.545275    681.254700    75953.212821    1.000000    1.000000    1.000000    13.604214    13.509500    0.000000
1888    9470000    1637337262739739106    613.289903    682.047241    343.420156    1.000000    1.000000    1.000000    13.604471    13.496908    13.875985
1889    9470000    1637337262739747133    613.612967    682.095215    124579.544039    1.000000    1.000000    1.000000    13.604436    13.497858    0.000000
1890    9480000    1637337262742673318    613.354929    682.456726    341.741893    1.000000    1.000000    1.000000    13.604649    13.505012    13.829033
1891    9480000    1637337262742686618    613.676636    682.458435    75187.969925    1.000000    1.000000    1.000000    13.604590    13.505045    0.000000
1892    9490000    1637337262745598211    613.421683    682.805237    343.454597    1.000000    1.000000    1.000000    13.604986    13.516909    14.024117
1893    9490000    1637337262745605664    613.744248    682.856140    134174.158057    1.000000    1.000000    1.000000    13.604953    13.517918    0.000000
1894    9500000    1637337262748537417    613.485469    683.082458    341.092855    1.000000    1.000000    1.000000    13.605082    13.504887    13.740313
1895    9500000    1637337262748550288    613.806650    683.094543    77694.040867    1.000000    1.000000    1.000000    13.605025    13.505125    0.000000
1896    9510000    1637337262751452309    613.553958    683.410828    344.587444    1.000000    1.000000    1.000000    13.605402    13.516384    14.007278
1897    9510000    1637337262751460044    613.875856    683.461609    129282.482224    1.000000    1.000000    1.000000    13.605368    13.517389    0.000000
1898    9520000    1637337262754402280    613.615362    683.202148    339.877563    1.000000    1.000000    1.000000    13.605411    13.513926    13.649868
1899    9520000    1637337262754410277    613.936901    683.199463    125046.892585    1.000000    1.000000    1.000000    13.605375    13.513872    0.000000
1900    9530000    1637337262757583834    613.630776    680.945801    315.103841    1.000000    1.000000    1.000000    13.606707    13.550756    14.905119
1901    9530000    1637337262757598027    613.950757    680.886902    70457.267667    1.000000    1.000000    1.000000    13.606645    13.549582    0.000000
1902    9540000    1637337262760572160    613.684395    680.327209    336.232442    1.000000    1.000000    1.000000    13.607057    13.553393    14.037048
1903    9540000    1637337262760585822    614.004173    680.324707    73195.725370    1.000000    1.000000    1.000000    13.606997    13.553344    0.000000
1904    9550000    1637337262763528272    613.744281    680.055786    339.852844    1.000000    1.000000    1.000000    13.607135    13.538854    13.752590
1905    9550000    1637337262763536172    614.064894    680.049500    126582.278481    1.000000    1.000000    1.000000    13.607101    13.538729    0.000000
1906    9560000    1637337262766485461    613.803841    679.842529    339.064771    1.000000    1.000000    1.000000    13.607110    13.532950    13.617225
1907    9560000    1637337262766493359    614.124148    679.893616    126614.332742    1.000000    1.000000    1.000000    13.607076    13.533966    0.000000
1908    9570000    1637337262769410882    613.869558    679.824219    342.756510    1.000000    1.000000    1.000000    13.607342    13.712665    13.891011
1909    9570000    1637337262769418493    614.189620    679.826965    131388.779398    1.000000    1.000000    1.000000    13.607309    13.526831    0.000000
1910    9580000    1637337262772341535    613.934119    679.719299    342.109350    1.000000    1.000000    1.000000    13.607668    13.719677    13.990067
1911    9580000    1637337262772355085    614.252708    679.719421    73800.738007    1.000000    1.000000    1.000000    13.607609    13.719679    0.000000
1912    9590000    1637337262775268834    613.999220    679.823914    343.200461    1.000000    1.000000    1.000000    13.607930    13.720958    13.950898
1913    9590000    1637337262775276613    614.318648    679.821228    128551.227664    1.000000    1.000000    1.000000    13.607896    13.720904    0.000000
1914    9600000    1637337262778197735    614.063883    679.840271    342.334213    1.000000    1.000000    1.000000    13.607950    13.708010    13.664952
1915    9600000    1637337262778211162    614.381898    679.843689    74476.800477    1.000000    1.000000    1.000000    13.607891    13.708078    0.000000
1916    9610000    1637337262781129098    614.127941    679.768982    342.707996    1.000000    1.000000    1.000000    13.608232    13.710721    13.972714
1917    9610000    1637337262781136551    614.446833    679.826050    134174.158057    1.000000    1.000000    1.000000    13.608200    13.711873    0.000000
1918    9620000    1637337262784084652    614.187123    679.305298    339.201405    1.000000    1.000000    1.000000    13.608350    13.700539    13.767635
1919    9620000    1637337262784098615    614.504433    679.295593    71617.847168    1.000000    1.000000    1.000000    13.608289    13.700343    0.000000
1920    9630000    1637337262786993687    614.255330    679.559875    345.414553    1.000000    1.000000    1.000000    13.608514    13.704016    13.851157
1921    9630000    1637337262787001187    614.573614    679.608948    133333.333333    1.000000    1.000000    1.000000    13.608481    13.705006    0.000000
1922    9640000    1637337262789923149    614.319402    679.427979    342.235799    1.000000    1.000000    1.000000    13.608784    13.695549    13.932573
1923    9640000    1637337262789935735    614.636389    679.435181    79453.360877    1.000000    1.000000    1.000000    13.608729    13.695694    0.000000
1924    9650000    1637337262792828560    614.388069    679.690552    345.682853    1.000000    1.000000    1.000000    13.604775    13.510841    9.325673
1925    9650000    1637337262792836193    614.705734    679.692322    131010.087777    1.000000    1.000000    1.000000    13.604742    13.510876    0.000000
1926    9660000    1637337262795790429    614.445548    679.214966    338.496992    1.000000    1.000000    1.000000    13.605530    13.525433    14.441492
1927    9660000    1637337262795804506    614.761650    679.157593    71037.863181    1.000000    1.000000    1.000000    13.605469    13.524288    0.000000
1928    9670000    1637337262798736315    614.506047    678.963623    341.086340    1.000000    1.000000    1.000000    13.605575    13.511310    13.719232
1929    9670000    1637337262798750049    614.821919    678.966003    72811.999418    1.000000    1.000000    1.000000    13.605515    13.511358    0.000000
1930    9680000    1637337262801689920    614.564923    678.805725    340.150979    1.000000    1.000000    1.000000    13.605703    13.509825    13.806177
1931    9680000    1637337262801703639    614.880501    678.806641    72891.610176    1.000000    1.000000    1.000000    13.605644    13.509843    0.000000
1932    9690000    1637337262804637990    614.624770    678.748657    340.790860    1.000000    1.000000    1.000000    13.605681    13.505375    13.644947
1933    9690000    1637337262804651702    614.940053    678.692261    72928.821470    1.000000    1.000000    1.000000    13.605621    13.504253    0.000000
1934    9700000    1637337262807621979    614.677492    678.265198    336.668937    1.000000    1.000000    1.000000    13.606356    13.523905    14.384049
1935    9700000    1637337262807635440    614.992525    678.255920    74288.685833    1.000000    1.000000    1.000000    13.606297    13.523721    0.000000
1936    9710000    1637337262810606493    614.730011    677.576233    336.581003    1.000000    1.000000    1.000000    13.606214    13.687172    13.517474
1937    9710000    1637337262810614230    615.045863    677.626099    129249.062944    1.000000    1.000000    1.000000    13.606180    13.688179    0.000000
1938    9720000    1637337262813609651    614.778796    676.859802    333.842889    1.000000    1.000000    1.000000    13.607308    13.725579    14.793087
1939    9720000    1637337262813623415    615.093172    676.807190    72653.298460    1.000000    1.000000    1.000000    13.607248    13.724513    0.000000
1940    9730000    1637337262816592457    614.831453    676.414795    336.808977    1.000000    1.000000    1.000000    13.607598    13.730593    13.978888
1941    9730000    1637337262816606271    615.145521    676.410156    72390.328652    1.000000    1.000000    1.000000    13.607538    13.730498    0.000000
1942    9740000    1637337262819547597    614.889393    676.138123    339.982715    1.000000    1.000000    1.000000    13.607504    13.712596    13.571087
1943    9740000    1637337262819555415    615.204335    676.134827    127909.951394    1.000000    1.000000    1.000000    13.607471    13.712529    0.000000
1944    9750000    1637337262822504457    614.946891    675.976807    339.093170    1.000000    1.000000    1.000000    13.607654    13.715100    13.804635
1945    9750000    1637337262822517933    615.260438    675.971252    74205.995844    1.000000    1.000000    1.000000    13.607596    13.714988    0.000000
1946    9760000    1637337262825452327    615.006028    675.675476    340.785866    1.000000    1.000000    1.000000    13.607631    13.700740    13.644747
1947    9760000    1637337262825465883    615.319267    675.622375    73768.073178    1.000000    1.000000    1.000000    13.607573    13.699662    0.000000
1948    9770000    1637337262828397989    615.065483    675.714905    341.051790    1.000000    1.000000    1.000000    13.607848    13.709786    13.905188
1949    9770000    1637337262828405637    615.379578    675.718018    130753.138075    1.000000    1.000000    1.000000    13.607815    13.709851    0.000000
1950    9780000    1637337262831346785    615.124220    677.847046    340.003291    1.000000    1.000000    1.000000    13.607955    13.660373    13.758678
1951    9780000    1637337262831354697    615.437971    677.904785    126390.293225    1.000000    1.000000    1.000000    13.607921    13.661536    0.000000
1952    9790000    1637337262834289381    615.184049    678.267578    340.752190    1.000000    1.000000    1.000000    13.608012    13.648148    13.705792
1953    9790000    1637337262834297180    615.497532    678.321533    128221.566868    1.000000    1.000000    1.000000    13.607978    13.649233    0.000000
1954    9800000    1637337262837197589    615.250426    678.708618    344.778960    1.000000    1.000000    1.000000    13.608407    13.661993    14.078194
1955    9800000    1637337262837211751    615.562389    678.650879    70611.495551    1.000000    1.000000    1.000000    13.608347    13.660832    0.000000
1956    9810000    1637337262840115644    615.314777    679.069336    344.365305    1.000000    1.000000    1.000000    13.608472    13.665939    13.746027
1957    9810000    1637337262840123369    615.627699    679.070923    129449.838188    1.000000    1.000000    1.000000    13.608439    13.665971    0.000000
1958    9820000    1637337262843045765    615.376677    679.026001    342.184974    1.000000    1.000000    1.000000    13.608927    13.675842    14.139357
1959    9820000    1637337262843053555    615.689298    679.024353    128369.704750    1.000000    1.000000    1.000000    13.608893    13.675809    0.000000
1960    9830000    1637337262845983468    615.436998    678.960999    341.307063    1.000000    1.000000    1.000000    13.609175    13.672875    13.915596
1961    9830000    1637337262845990741    615.749431    679.018860    137494.843943    1.000000    1.000000    1.000000    13.609144    13.674041    0.000000
1962    9840000    1637337262848929013    615.495695    678.792786    340.336089    1.000000    1.000000    1.000000    13.609390    13.671146    13.876008
1963    9840000    1637337262848936839    615.807733    678.792358    127779.197547    1.000000    1.000000    1.000000    13.609357    13.671137    0.000000
1964    9850000    1637337262851882830    615.552689    678.563293    339.444350    1.000000    1.000000    1.000000    13.609493    13.674806    13.756778
1965    9850000    1637337262851890748    615.864420    678.614014    126294.518818    1.000000    1.000000    1.000000    13.609459    13.675829    0.000000
1966    9860000    1637337262854827970    615.611249    678.436401    340.457752    1.000000    1.000000    1.000000    13.605525    13.490881    9.330172
1967    9860000    1637337262854835802    615.922709    678.432983    127681.307457    1.000000    1.000000    1.000000    13.605492    13.490811    0.000000
1968    9870000    1637337262857773211    615.669682    678.531433    340.436078    1.000000    1.000000    1.000000    13.605496    13.484486    13.609963
1969    9870000    1637337262857785417    615.980012    678.547607    81926.921186    1.000000    1.000000    1.000000    13.605444    13.484808    0.000000
1970    9880000    1637337262860704799    615.730633    678.323792    342.538250    1.000000    1.000000    1.000000    13.605983    13.498577    14.195769
1971    9880000    1637337262860718327    616.040425    678.268311    73920.756949    1.000000    1.000000    1.000000    13.605925    13.497473    0.000000
1972    9890000    1637337262863650211    615.788816    678.177002    341.077614    1.000000    1.000000    1.000000    13.606028    13.489034    13.718881
1973    9890000    1637337262863663491    616.098371    678.170654    75301.204819    1.000000    1.000000    1.000000    13.605972    13.488907    0.000000
1974    9900000    1637337262866593838    615.847235    677.825684    341.256513    1.000000    1.000000    1.000000    13.606329    13.672353    13.996849
1975    9900000    1637337262866601470    616.157590    677.825684    131027.253669    1.000000    1.000000    1.000000    13.606297    13.672353    0.000000
1976    9910000    1637337262869536813    615.905672    677.999390    340.675689    1.000000    1.000000    1.000000    13.606271    13.637785    13.577956
1977    9910000    1637337262869550337    616.214611    678.004456    73942.620526    1.000000    1.000000    1.000000    13.606214    13.637887    0.000000
1978    9920000    1637337262872471662    615.965560    678.100830    342.310424    1.000000    1.000000    1.000000    13.606342    13.638998    13.747574
1979    9920000    1637337262872484358    616.274376    678.110413    78764.965343    1.000000    1.000000    1.000000    13.606288    13.639190    0.000000
1980    9930000    1637337262875410638    616.024548    678.235413    341.730798    1.000000    1.000000    1.000000    13.606661    13.647500    14.016302
1981    9930000    1637337262875418164    616.334072    678.292358    132872.707946    1.000000    1.000000    1.000000    13.606630    13.648647    0.000000
1982    9940000    1637337262878349213    616.083505    678.322754    341.174781    1.000000    1.000000    1.000000    13.606660    13.648430    13.639495
1983    9940000    1637337262878362183    616.391703    678.329590    77101.002313    1.000000    1.000000    1.000000    13.606605    13.648568    0.000000
1984    9950000    1637337262881283797    616.143117    678.777710    342.276564    1.000000    1.000000    1.000000    13.606959    13.632727    13.996905
1985    9950000    1637337262881291282    616.452085    678.832764    133600.534402    1.000000    1.000000    1.000000    13.606927    13.633833    0.000000
1986    9960000    1637337262884215148    616.203239    679.267944    342.012938    1.000000    1.000000    1.000000    13.607082    13.644231    13.777377
1987    9960000    1637337262884228933    616.510721    679.212158    72542.618789    1.000000    1.000000    1.000000    13.607023    13.643110    0.000000
1988    9970000    1637337262887164681    616.259780    679.763184    340.628692    1.000000    1.000000    1.000000    13.607090    13.597753    13.680034
1989    9970000    1637337262887178111    616.567049    679.766296    74460.163812    1.000000    1.000000    1.000000    13.607033    13.597814    0.000000
1990    9980000    1637337262890069895    616.324673    680.481018    345.807294    1.000000    1.000000    1.000000    13.607493    13.602975    14.120183
1991    9980000    1637337262890082792    616.631767    680.489502    77537.411801    1.000000    1.000000    1.000000    13.607438    13.603144    0.000000
1992    9990000    1637337262892982159    616.388106    680.878296    344.902870    1.000000    1.000000    1.000000    13.607733    13.617566    13.935895
1993    9990000    1637337262892994783    616.694975    680.833740    79214.195184    1.000000    1.000000    1.000000    13.607680    13.616675    0.000000
1994    10000000    1637337262895904027    616.449595    681.202942    343.731911    1.000000    1.000000    1.000000    13.608064    13.625721    14.035440
1995    10000000    1637337262895911605    616.757148    681.257629    131960.939562    1.000000    1.000000    1.000000    13.608032    13.626816    0.000000
1996    10010000    1637337262898840040    616.508281    681.312988    341.479323    1.000000    1.000000    1.000000    13.603964    13.445784    9.108061
