Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1907    6380000    1637337288371671436    724.580867    835.157043    285.486794    1.000000    1.000000    1.000000    12.830693    13.173705    14.880720
1908    6380000    1637337288371682551    724.957567    835.219543    89968.511021    1.000000    1.000000    1.000000    12.830639    13.174691    0.000000
1909    6380000    1637337288371697734    725.333142    886.535034    65863.136403    1.000000    1.000000    1.000000    12.830565    13.293696    0.000000
1910    6390000    1637337288375153901    724.761649    835.601318    289.337871    1.000000    1.000000    1.000000    12.828839    13.194993    11.514178
1911    6390000    1637337288375173324    725.135565    835.469543    51485.352417    1.000000    1.000000    1.000000    12.828745    13.192912    0.000000
1912    6390000    1637337288375189309    725.510422    887.133179    62558.648733    1.000000    1.000000    1.000000    12.828667    13.044929    0.000000
1913    6400000    1637337288378675638    724.931171    835.716614    286.834662    1.000000    1.000000    1.000000    12.831007    13.139684    14.600837
1914    6400000    1637337288378694470    725.304749    835.665649    53101.104503    1.000000    1.000000    1.000000    12.830916    13.138884    0.000000
1915    6400000    1637337288378704037    725.680869    887.076477    104525.974705    1.000000    1.000000    1.000000    12.830869    13.255254    0.000000
1916    6410000    1637337288382250159    725.085764    834.821045    281.998194    1.000000    1.000000    1.000000    12.829035    13.153120    11.463061
1917    6410000    1637337288382268237    725.459044    834.786743    55315.853524    1.000000    1.000000    1.000000    12.828947    13.152579    0.000000
1918    6410000    1637337288382277543    725.834726    886.359436    107457.554266    1.000000    1.000000    1.000000    12.828902    13.038962    0.000000
1919    6420000    1637337288385776322    725.253188    834.732361    285.813994    1.000000    1.000000    1.000000    12.831590    13.147646    14.862886
1920    6420000    1637337288385792382    725.626522    834.718079    62266.500623    1.000000    1.000000    1.000000    12.831512    13.147422    0.000000
1921    6420000    1637337288385801600    726.001728    885.960876    108483.402039    1.000000    1.000000    1.000000    12.831467    13.255887    0.000000
1922    6430000    1637337288389251286    725.434177    835.184326    289.881456    1.000000    1.000000    1.000000    12.829321    13.140491    11.181951
1923    6430000    1637337288389270031    725.806286    835.059753    53347.559349    1.000000    1.000000    1.000000    12.829230    13.138531    0.000000
1924    6430000    1637337288389285325    726.179334    886.158447    65385.118347    1.000000    1.000000    1.000000    12.829156    13.015452    0.000000
1925    6440000    1637337288392758397    725.605905    835.040405    287.929533    1.000000    1.000000    1.000000    12.832030    13.136189    15.025620
1926    6440000    1637337288392769296    725.979666    835.025024    91751.536838    1.000000    1.000000    1.000000    12.831977    13.135946    0.000000
1927    6440000    1637337288392784449    726.352261    886.506226    65993.532634    1.000000    1.000000    1.000000    12.831904    13.248896    0.000000
1928    6450000    1637337288396292378    725.769842    834.862793    285.068483    1.000000    1.000000    1.000000    12.829412    13.118107    10.944096
1929    6450000    1637337288396310568    726.141114    834.747253    54975.261132    1.000000    1.000000    1.000000    12.829325    13.116293    0.000000
1930    6450000    1637337288396320289    726.514695    885.470947    102870.075095    1.000000    1.000000    1.000000    12.829278    12.985898    0.000000
1931    6460000    1637337288399774899    725.947380    834.679626    289.468276    1.000000    1.000000    1.000000    12.832416    13.120324    15.247261
1932    6460000    1637337288399793374    726.318087    834.637878    54127.198917    1.000000    1.000000    1.000000    12.832327    13.119668    0.000000
1933    6460000    1637337288399808308    726.689756    885.520081    66961.296371    1.000000    1.000000    1.000000    12.832255    13.219025    0.000000
1934    6470000    1637337288403274322    726.119849    834.557617    288.515857    1.000000    1.000000    1.000000    12.829995    13.100069    11.094055
1935    6470000    1637337288403292039    726.490274    834.446960    56442.964384    1.000000    1.000000    1.000000    12.829909    13.098332    0.000000
1936    6470000    1637337288403308562    726.861021    885.291931    60521.697028    1.000000    1.000000    1.000000    12.829830    12.965982    0.000000
1937    6480000    1637337288406784853    726.288841    834.214966    287.662914    1.000000    1.000000    1.000000    12.832352    13.074325    14.765900
1938    6480000    1637337288406795495    726.660705    834.205444    93967.299380    1.000000    1.000000    1.000000    12.832301    13.074174    0.000000
1939    6480000    1637337288406810354    727.031417    885.344055    67299.279898    1.000000    1.000000    1.000000    12.832229    13.187218    0.000000
1940    6490000    1637337288410250581    726.469572    834.751526    290.678493    1.000000    1.000000    1.000000    12.830235    13.081714    11.283662
1941    6490000    1637337288410268437    726.838990    834.640747    56003.584229    1.000000    1.000000    1.000000    12.830150    13.079978    0.000000
1942    6490000    1637337288410284194    727.208975    886.219788    63463.857333    1.000000    1.000000    1.000000    12.830074    12.971999    0.000000
1943    6500000    1637337288413771687    726.634793    834.859985    286.738927    1.000000    1.000000    1.000000    12.833357    13.113988    15.348513
1944    6500000    1637337288413781413    727.005933    834.859314    102817.191034    1.000000    1.000000    1.000000    12.833310    13.113976    0.000000
1945    6500000    1637337288413796545    727.375601    885.499573    66085.117632    1.000000    1.000000    1.000000    12.833238    13.216557    0.000000
1946    6510000    1637337288417289366    726.800510    834.169922    286.301531    1.000000    1.000000    1.000000    12.830813    13.089910    10.973960
1947    6510000    1637337288417307987    727.168747    834.127930    53702.808657    1.000000    1.000000    1.000000    12.830724    13.089251    0.000000
1948    6510000    1637337288417317528    727.539446    885.049377    104810.816476    1.000000    1.000000    1.000000    12.830679    12.957027    0.000000
1949    6520000    1637337288420829381    726.959738    833.508911    284.749960    1.000000    1.000000    1.000000    12.833745    13.090729    15.172529
1950    6520000    1637337288420840728    727.329461    844.828369    88129.020887    1.000000    1.000000    1.000000    12.833690    13.049876    0.000000
1951    6520000    1637337288420856300    727.698035    889.252991    64217.826869    1.000000    1.000000    1.000000    12.833616    13.210704    0.000000
1952    6530000    1637337288424346317    727.124795    837.441406    286.531556    1.000000    1.000000    1.000000    12.831211    12.870347    10.982777
1953    6530000    1637337288424364964    727.492056    837.405823    53627.929426    1.000000    1.000000    1.000000    12.831122    12.869800    0.000000
1954    6530000    1637337288424374655    727.861739    889.168213    103188.525436    1.000000    1.000000    1.000000    12.831075    12.970654    0.000000
1955    6540000    1637337288427843698    727.294708    837.656067    288.263939    1.000000    1.000000    1.000000    12.833702    13.083264    14.867128
1956    6540000    1637337288427862340    727.661492    837.609436    53642.313057    1.000000    1.000000    1.000000    12.833613    13.082535    0.000000
1957    6540000    1637337288427871984    728.030706    889.671021    103691.414351    1.000000    1.000000    1.000000    12.833567    12.968215    0.000000
1958    6550000    1637337288431373655    727.455380    837.645752    285.577943    1.000000    1.000000    1.000000    12.831475    12.868374    11.225110
1959    6550000    1637337288431392295    727.821682    837.597229    53648.068670    1.000000    1.000000    1.000000    12.831386    12.867629    0.000000
1960    6550000    1637337288431407646    728.188869    888.829712    65142.336004    1.000000    1.000000    1.000000    12.831313    12.947272    0.000000
1961    6560000    1637337288434849383    727.630264    837.856995    290.550963    1.000000    1.000000    1.000000    12.834221    13.076173    15.109218
1962    6560000    1637337288434867752    727.996166    837.823486    54439.544885    1.000000    1.000000    1.000000    12.834133    13.075651    0.000000
1963    6560000    1637337288434877556    728.364377    889.649353    101999.184007    1.000000    1.000000    1.000000    12.834087    12.978759    0.000000
1964    6570000    1637337288438376610    727.790816    837.771606    285.791531    1.000000    1.000000    1.000000    12.831651    12.864171    10.954412
1965    6570000    1637337288438387048    728.158378    837.759338    95803.793830    1.000000    1.000000    1.000000    12.831601    12.863983    0.000000
1966    6570000    1637337288438402241    728.524654    890.438965    65819.785427    1.000000    1.000000    1.000000    12.831529    12.948973    0.000000
1967    6580000    1637337288441879062    727.957621    838.773804    287.619064    1.000000    1.000000    1.000000    12.834375    13.075124    15.044527
1968    6580000    1637337288441889513    728.324702    838.757751    95684.623481    1.000000    1.000000    1.000000    12.834325    13.074873    0.000000
1969    6580000    1637337288441904545    728.690546    890.817383    66524.747206    1.000000    1.000000    1.000000    12.834254    12.959915    0.000000
1970    6590000    1637337288445363761    728.128768    839.329224    289.082844    1.000000    1.000000    1.000000    12.832419    12.872720    11.398164
1971    6590000    1637337288445374561    728.495283    839.306946    92592.592593    1.000000    1.000000    1.000000    12.832368    12.872379    0.000000
1972    6590000    1637337288445389487    728.860683    890.659119    66997.186118    1.000000    1.000000    1.000000    12.832297    12.972833    0.000000
1973    6600000    1637337288448832189    728.303848    839.459229    290.469521    1.000000    1.000000    1.000000    12.835184    13.100154    15.104982
1974    6600000    1637337288448850810    728.667790    839.412231    53702.808657    1.000000    1.000000    1.000000    12.835095    13.099422    0.000000
1975    6600000    1637337288448860733    729.034067    891.228455    100775.975008    1.000000    1.000000    1.000000    12.835048    12.977862    0.000000
1976    6610000    1637337288452297000    728.479452    839.945007    291.013475    1.000000    1.000000    1.000000    12.832853    12.871912    11.101283
1977    6610000    1637337288452307807    728.845026    840.006409    92532.617748    1.000000    1.000000    1.000000    12.832802    12.872852    0.000000
1978    6610000    1637337288452323049    729.209407    892.368408    65608.187902    1.000000    1.000000    1.000000    12.832730    12.990104    0.000000
1979    6620000    1637337288455812096    728.641123    840.314575    286.611215    1.000000    1.000000    1.000000    12.835143    13.095039    14.711916
1980    6620000    1637337288455822848    729.006239    840.300049    93005.952381    1.000000    1.000000    1.000000    12.835092    13.094812    0.000000
1981    6620000    1637337288455837948    729.370186    891.853027    66225.165563    1.000000    1.000000    1.000000    12.835021    12.958651    0.000000
1982    6630000    1637337288459315608    728.805480    840.022278    287.549674    1.000000    1.000000    1.000000    12.832995    12.862840    11.249960
1983    6630000    1637337288459334540    729.167933    839.965820    52820.621171    1.000000    1.000000    1.000000    12.832906    12.861977    0.000000
1984    6630000    1637337288459343885    729.532952    891.749451    107009.095773    1.000000    1.000000    1.000000    12.832861    12.969119    0.000000
1985    6640000    1637337288462804002    728.973460    840.167236    289.007568    1.000000    1.000000    1.000000    12.835382    13.080435    14.817283
1986    6640000    1637337288462814334    729.337750    840.254578    96786.682153    1.000000    1.000000    1.000000    12.835333    13.081796    0.000000
1987    6640000    1637337288462829270    729.700804    892.149475    66952.329941    1.000000    1.000000    1.000000    12.835263    12.973849    0.000000
1988    6650000    1637337288466313670    729.135323    840.079529    286.993457    1.000000    1.000000    1.000000    12.832897    12.859616    10.982965
1989    6650000    1637337288466331207    729.497217    840.041748    57022.295718    1.000000    1.000000    1.000000    12.832814    12.859037    0.000000
1990    6650000    1637337288466340990    729.861181    891.418030    102218.133497    1.000000    1.000000    1.000000    12.832768    12.953418    0.000000
1991    6660000    1637337288469818772    729.297989    839.625793    287.539587    1.000000    1.000000    1.000000    12.835356    13.068932    14.864870
1992    6660000    1637337288469827777    729.661697    839.721069    111049.416991    1.000000    1.000000    1.000000    12.835313    13.070414    0.000000
1993    6660000    1637337288469842038    730.023998    891.736877    70121.309866    1.000000    1.000000    1.000000    12.835246    12.925395    0.000000
1994    6670000    1637337288473277845    729.472516    840.386536    291.052437    1.000000    1.000000    1.000000    12.833382    12.836617    11.351471
1995    6670000    1637337288473295860    729.833359    840.345825    55509.297807    1.000000    1.000000    1.000000    12.833298    12.835995    0.000000
1996    6670000    1637337288473311402    730.194857    892.505920    64341.783554    1.000000    1.000000    1.000000    12.833225    12.948527    0.000000
1997    6680000    1637337288476744469    729.644590    841.234192    291.284732    1.000000    1.000000    1.000000    12.836126    13.079589    15.147375
1998    6680000    1637337288476762958    730.004848    841.107544    54086.213424    1.000000    1.000000    1.000000    12.836039    13.077621    0.000000
1999    6680000    1637337288476778469    730.365896    893.669617    64470.375862    1.000000    1.000000    1.000000    12.835967    12.942500    0.000000
2000    6690000    1637337288480392082    729.768056    839.611450    276.731349    1.000000    1.000000    1.000000    12.834832    12.886273    11.975252
2001    6690000    1637337288480412251    730.127387    839.546692    49581.040210    1.000000    1.000000    1.000000    12.834738    12.885279    0.000000
2002    6690000    1637337288480422321    730.489403    891.646973    99304.865938    1.000000    1.000000    1.000000    12.834691    13.001371    0.000000
2003    6700000    1637337288483869643    729.936403    840.270020    290.080242    1.000000    1.000000    1.000000    12.837694    13.134348    15.226380
2004    6700000    1637337288483888338    730.295669    840.142944    53490.238032    1.000000    1.000000    1.000000    12.837606    13.132361    0.000000
2005    6700000    1637337288483898514    730.657198    891.983948    98270.440252    1.000000    1.000000    1.000000    12.837559    13.022618    0.000000
2006    6710000    1637337288487372801    730.097525    840.188416    287.828841    1.000000    1.000000    1.000000    12.835500    12.920769    11.208179
2007    6710000    1637337288487391144    730.456427    840.065613    54516.709371    1.000000    1.000000    1.000000    12.835414    12.918880    0.000000
2008    6710000    1637337288487406640    730.816080    892.331482    64532.782654    1.000000    1.000000    1.000000    12.835342    13.021156    0.000000
2009    6720000    1637337288490899697    730.251940    840.231628    286.282188    1.000000    1.000000    1.000000    12.837879    13.131696    14.834813
2010    6720000    1637337288490917814    730.610440    840.192566    55196.776508    1.000000    1.000000    1.000000    12.837795    13.131086    0.000000
2011    6720000    1637337288490933242    730.969650    891.522156    64817.215452    1.000000    1.000000    1.000000    12.837723    13.006080    0.000000
2012    6730000    1637337288494396323    730.413981    839.932861    288.760211    1.000000    1.000000    1.000000    12.835743    12.908635    11.262071
2013    6730000    1637337288494407045    730.773987    839.919861    93266.181683    1.000000    1.000000    1.000000    12.835693    12.908436    0.000000
2014    6730000    1637337288494422292    731.132789    892.129395    65586.672788    1.000000    1.000000    1.000000    12.835622    13.026919    0.000000
2015    6740000    1637337288497857194    730.585079    840.757996    291.129121    1.000000    1.000000    1.000000    12.838268    13.140949    14.961592
2016    6740000    1637337288497874256    730.942952    840.731567    58609.776111    1.000000    1.000000    1.000000    12.838189    13.140536    0.000000
2017    6740000    1637337288497883754    731.302826    892.782288    105285.323226    1.000000    1.000000    1.000000    12.838145    13.020106    0.000000
2018    6750000    1637337288501359281    730.744846    840.763306    287.726149    1.000000    1.000000    1.000000    12.835824    12.903952    10.993443
2019    6750000    1637337288501377471    731.101967    840.718689    54975.261132    1.000000    1.000000    1.000000    12.835740    12.903267    0.000000
2020    6750000    1637337288501387360    731.461281    892.481018    101122.459298    1.000000    1.000000    1.000000    12.835694    12.993923    0.000000
2021    6760000    1637337288504871135    730.901629    840.384521    287.044944    1.000000    1.000000    1.000000    12.838283    13.107413    14.891858
2022    6760000    1637337288504889689    731.258199    840.333313    53896.733858    1.000000    1.000000    1.000000    12.838197    13.106614    0.000000
2023    6760000    1637337288504905123    731.615590    891.695862    64792.017623    1.000000    1.000000    1.000000    12.838125    12.980313    0.000000
2024    6770000    1637337288508353654    731.065756    840.295959    289.978544    1.000000    1.000000    1.000000    12.836134    12.883444    11.238792
2025    6770000    1637337288508372898    731.421695    840.164368    51964.248597    1.000000    1.000000    1.000000    12.836045    12.881426    0.000000
2026    6770000    1637337288508388296    731.778645    891.403931    64943.499156    1.000000    1.000000    1.000000    12.835974    12.986945    0.000000
2027    6780000    1637337288511872051    731.220012    839.429810    287.046592    1.000000    1.000000    1.000000    12.838336    13.090473    14.716744
2028    6780000    1637337288511890477    731.575714    839.384949    54271.138608    1.000000    1.000000    1.000000    12.838251    13.089773    0.000000
2029    6780000    1637337288511900178    731.933713    891.455017    103082.156479    1.000000    1.000000    1.000000    12.838206    12.986601    0.000000
2030    6790000    1637337288515372413    731.378627    839.636719    287.998940    1.000000    1.000000    1.000000    12.836154    12.884610    11.197224
2031    6790000    1637337288515391359    731.733742    839.582458    52781.589781    1.000000    1.000000    1.000000    12.836066    12.883778    0.000000
2032    6790000    1637337288515401159    732.091264    891.495239    102040.816327    1.000000    1.000000    1.000000    12.836021    12.982834    0.000000
2033    6800000    1637337288518837380    731.546155    840.296082    291.017371    1.000000    1.000000    1.000000    12.838773    13.107059    15.062422
2034    6800000    1637337288518855905    731.900938    840.166443    53981.106613    1.000000    1.000000    1.000000    12.838687    13.105037    0.000000
2035    6800000    1637337288518871355    732.256525    891.784607    64724.919094    1.000000    1.000000    1.000000    12.838616    12.995757    0.000000
2036    6810000    1637337288522310293    731.711178    840.393250    290.787447    1.000000    1.000000    1.000000    12.836744    12.901349    11.323388
2037    6810000    1637337288522327753    732.065796    840.357605    57273.768614    1.000000    1.000000    1.000000    12.836663    12.900802    0.000000
2038    6810000    1637337288522337517    732.422436    892.477051    102417.042196    1.000000    1.000000    1.000000    12.836618    13.017833    0.000000
2039    6820000    1637337288525783463    731.875721    841.010986    290.196074    1.000000    1.000000    1.000000    12.839252    13.134637    14.966777
2040    6820000    1637337288525793153    732.231939    841.012329    103199.174407    1.000000    1.000000    1.000000    12.839207    13.134657    0.000000
2041    6820000    1637337288525807911    732.586821    893.030396    67759.859059    1.000000    1.000000    1.000000    12.839139    13.023723    0.000000
2042    6830000    1637337288529300727    732.028290    840.718323    286.301941    1.000000    1.000000    1.000000    12.837286    12.927892    11.358414
2043    6830000    1637337288529319982    732.381548    840.647766    51934.562451    1.000000    1.000000    1.000000    12.837198    12.926806    0.000000
2044    6830000    1637337288529335497    732.735782    891.938904    64453.754431    1.000000    1.000000    1.000000    12.837126    13.019782    0.000000
2045    6840000    1637337288532807205    732.183301    840.175964    288.042658    1.000000    1.000000    1.000000    12.839612    13.129800    14.838135
2046    6840000    1637337288532825398    732.536392    840.138550    54966.195790    1.000000    1.000000    1.000000    12.839529    13.129215    0.000000
2047    6840000    1637337288532835234    732.891671    891.412354    101667.344449    1.000000    1.000000    1.000000    12.839483    13.003390    0.000000
2048    6850000    1637337288536306730    732.339743    839.718323    288.060248    1.000000    1.000000    1.000000    12.837994    12.927891    11.639153
2049    6850000    1637337288536324571    732.692484    839.685547    56050.669806    1.000000    1.000000    1.000000    12.837912    12.927385    0.000000
2050    6850000    1637337288536334375    733.047326    893.778137    101999.184007    1.000000    1.000000    1.000000    12.837867    12.986623    0.000000
2051    6860000    1637337288539841726    732.486519    841.333374    285.115462    1.000000    1.000000    1.000000    12.840161    13.090375    14.669942
2052    6860000    1637337288539860501    732.838570    841.210144    53262.316911    1.000000    1.000000    1.000000    12.840075    13.088458    0.000000
2053    6860000    1637337288539875959    733.191484    892.756409    64691.421917    1.000000    1.000000    1.000000    12.840004    12.953251    0.000000
2054    6870000    1637337288543328816    732.645438    841.177673    289.615237    1.000000    1.000000    1.000000    12.838168    12.864103    11.348449
2055    6870000    1637337288543339733    732.999104    841.167114    91600.256481    1.000000    1.000000    1.000000    12.838118    12.863943    0.000000
2056    6870000    1637337288543355255    733.351563    893.136963    64424.687540    1.000000    1.000000    1.000000    12.838047    12.963133    0.000000
2057    6880000    1637337288546845683    732.796193    840.978699    286.497816    1.000000    1.000000    1.000000    12.840629    13.081777    14.915932
2058    6880000    1637337288546863712    733.147559    840.942810    55466.193355    1.000000    1.000000    1.000000    12.840547    13.081219    0.000000
2059    6880000    1637337288546873524    733.501066    893.274658    101916.021199    1.000000    1.000000    1.000000    12.840502    12.969493    0.000000
2060    6890000    1637337288550322304    732.957062    841.687256    289.957608    1.000000    1.000000    1.000000    12.838515    12.871896    11.220283
2061    6890000    1637337288550340504    733.307947    841.647949    54945.054945    1.000000    1.000000    1.000000    12.838432    12.871296    0.000000
2062    6890000    1637337288550349961    733.661109    893.596924    105741.778577    1.000000    1.000000    1.000000    12.838389    12.968718    0.000000
2063    6900000    1637337288553826443    733.110367    841.476013    287.647110    1.000000    1.000000    1.000000    12.840985    13.086432    14.940655
2064    6900000    1637337288553842792    733.461297    841.460449    61165.820539    1.000000    1.000000    1.000000    12.840910    13.086189    0.000000
2065    6900000    1637337288553852322    733.814000    892.934875    104931.794334    1.000000    1.000000    1.000000    12.840867    12.968919    0.000000
2066    6910000    1637337288557322146    733.265486    841.072754    288.199056    1.000000    1.000000    1.000000    12.838701    12.862499    11.081873
2067    6910000    1637337288557341150    733.615289    840.938293    52620.500947    1.000000    1.000000    1.000000    12.838615    12.860443    0.000000
2068    6910000    1637337288557356340    733.966080    892.904053    65832.784727    1.000000    1.000000    1.000000    12.838546    12.972832    0.000000
2069    6920000    1637337288560799520    733.424984    841.438477    290.429196    1.000000    1.000000    1.000000    12.841243    13.097146    15.049706
2070    6920000    1637337288560817763    733.774552    841.320251    54815.545689    1.000000    1.000000    1.000000    12.841160    13.095305    0.000000
2071    6920000    1637337288560827395    734.126356    893.555054    103820.598007    1.000000    1.000000    1.000000    12.841116    12.981200    0.000000
2072    6930000    1637337288564279004    733.583541    841.902344    289.719954    1.000000    1.000000    1.000000    12.839190    12.885462    11.264136
2073    6930000    1637337288564297963    733.932492    841.852356    52745.397964    1.000000    1.000000    1.000000    12.839104    12.884698    0.000000
2074    6930000    1637337288564313600    734.282302    893.496277    63950.885720    1.000000    1.000000    1.000000    12.839033    12.982526    0.000000
2075    6940000    1637337288567761788    733.740852    841.908325    290.007389    1.000000    1.000000    1.000000    12.841722    13.106514    15.045549
2076    6940000    1637337288567780174    734.089522    841.865967    54389.209181    1.000000    1.000000    1.000000    12.841639    13.105855    0.000000
2077    6940000    1637337288567795896    734.438878    894.072998    63605.139295    1.000000    1.000000    1.000000    12.841567    13.001821    0.000000
2078    6950000    1637337288571221042    733.903873    842.735962    291.958357    1.000000    1.000000    1.000000    12.839507    12.898222    11.137327
2079    6950000    1637337288571239626    734.252064    842.609741    53809.728799    1.000000    1.000000    1.000000    12.839423    12.896291    0.000000
2080    6950000    1637337288571254872    734.601116    894.735168    65590.974682    1.000000    1.000000    1.000000    12.839353    12.998343    0.000000
2081    6960000    1637337288574704480    734.060237    842.983826    289.888010    1.000000    1.000000    1.000000    12.841835    13.111938    14.880116
2082    6960000    1637337288574715176    734.410042    842.971008    93492.894540    1.000000    1.000000    1.000000    12.841787    13.111740    0.000000
2083    6960000    1637337288574730429    734.758663    894.565613    65560.873271    1.000000    1.000000    1.000000    12.841718    12.988237    0.000000
2084    6970000    1637337288578182973    734.217495    842.785583    289.641493    1.000000    1.000000    1.000000    12.839839    12.893838    11.296443
2085    6970000    1637337288578193625    734.566883    842.853821    93879.083740    1.000000    1.000000    1.000000    12.839791    12.894881    0.000000
2086    6970000    1637337288578208675    734.915129    894.480286    66445.182724    1.000000    1.000000    1.000000    12.839723    12.988089    0.000000
2087    6980000    1637337288581666407    734.373093    842.621033    289.206914    1.000000    1.000000    1.000000    12.842269    13.105267    14.933414
2088    6980000    1637337288581683968    734.720266    842.510376    56944.365355    1.000000    1.000000    1.000000    12.842190    13.103546    0.000000
2089    6980000    1637337288581699876    735.067863    894.191833    62861.453357    1.000000    1.000000    1.000000    12.842118    12.984993    0.000000
2090    6990000    1637337288585211384    734.512431    841.492554    284.777936    1.000000    1.000000    1.000000    12.839720    12.863784    10.898179
2091    6990000    1637337288585228814    734.859204    841.454773    57372.346529    1.000000    1.000000    1.000000    12.839642    12.863205    0.000000
2092    6990000    1637337288585238371    735.208007    893.852478    104635.345820    1.000000    1.000000    1.000000    12.839598    12.954968    0.000000
2093    7000000    1637337288588686696    734.669378    842.222839    289.995868    1.000000    1.000000    1.000000    12.842202    13.077483    14.991852
2094    7000000    1637337288588704917    735.015524    842.184448    54881.729872    1.000000    1.000000    1.000000    12.842120    13.076887    0.000000
2095    7000000    1637337288588714306    735.363944    894.340820    106507.615294    1.000000    1.000000    1.000000    12.842078    12.965321    0.000000
2096    7010000    1637337288592198792    734.816471    842.128052    286.986373    1.000000    1.000000    1.000000    12.840000    12.862190    11.140340
2097    7010000    1637337288592217427    735.162083    842.003235    53662.463107    1.000000    1.000000    1.000000    12.839916    12.860284    0.000000
2098    7010000    1637337288592232860    735.508517    894.036438    64796.215901    1.000000    1.000000    1.000000    12.839847    12.932534    0.000000
2099    7020000    1637337288595660742    734.976101    842.656372    291.725328    1.000000    1.000000    1.000000    12.842984    13.082157    15.455175
2100    7020000    1637337288596462956    735.119693    831.551331    1246.550172    1.000000    1.000000    1.000000    12.839380    12.909753    0.000000
2101    7020000    1637337288596482514    735.464551    882.756104    51129.972390    1.000000    1.000000    1.000000    12.839292    12.796299    0.000000
2102    7030000    1637337288600030538    734.902123    830.978394    281.847022    1.000000    1.000000    1.000000    12.842228    12.942448    15.207078
2103    7030000    1637337288600048518    735.246958    830.943604    55617.352614    1.000000    1.000000    1.000000    12.842147    12.941905    0.000000
2104    7030000    1637337288600058410    735.593867    881.374207    101091.791347    1.000000    1.000000    1.000000    12.842102    13.036635    0.000000
2105    7040000    1637337288603542828    735.048299    830.522095    286.991974    1.000000    1.000000    1.000000    12.840054    12.930272    11.158074
2106    7040000    1637337288603561064    735.392644    830.484680    54836.586971    1.000000    1.000000    1.000000    12.839973    12.929689    0.000000
2107    7040000    1637337288603601243    735.731350    880.970947    24888.623410    1.000000    1.000000    1.000000    12.839793    12.798383    0.000000
2108    7050000    1637337288607068370    735.190720    830.500549    288.423239    1.000000    1.000000    1.000000    12.842189    12.918784    14.822532
2109    7050000    1637337288607086428    735.534687    830.386780    55377.118175    1.000000    1.000000    1.000000    12.842108    12.917015    0.000000
2110    7050000    1637337288607123780    735.873700    880.258850    26772.328122    1.000000    1.000000    1.000000    12.841941    13.011541    0.000000
2111    7060000    1637337288610570390    735.338814    830.152649    290.140167    1.000000    1.000000    1.000000    12.839791    12.903240    11.050260
2112    7060000    1637337288610591218    735.681651    829.995972    48012.291147    1.000000    1.000000    1.000000    12.839698    12.900804    0.000000
2113    7060000    1637337288610606874    736.025809    880.585083    63873.275422    1.000000    1.000000    1.000000    12.839628    12.772353    0.000000
2114    7070000    1637337288614083284    735.483767    830.006470    287.653067    1.000000    1.000000    1.000000    12.842126    12.898941    14.905850
2115    7070000    1637337288614093595    735.828875    829.995728    96983.803705    1.000000    1.000000    1.000000    12.842080    12.898774    0.000000
2116    7070000    1637337288614108815    736.172723    880.488342    65703.022339    1.000000    1.000000    1.000000    12.842012    13.006335    0.000000
2117    7080000    1637337288617572073    735.634524    830.138367    288.745453    1.000000    1.000000    1.000000    12.839877    12.898964    11.067636
2118    7080000    1637337288617582821    735.979101    830.199585    93040.565687    1.000000    1.000000    1.000000    12.839829    12.899915    0.000000
2119    7080000    1637337288617597279    736.322728    880.316467    69165.859732    1.000000    1.000000    1.000000    12.839765    12.766307    0.000000
2120    7090000    1637337288621043951    735.789233    830.203613    290.134948    1.000000    1.000000    1.000000    12.842283    12.894911    14.945916
2121    7090000    1637337288621063600    736.131122    830.065552    50893.175225    1.000000    1.000000    1.000000    12.842196    12.892767    0.000000
2122    7090000    1637337288621073340    736.475538    880.369446    102669.404517    1.000000    1.000000    1.000000    12.842152    12.989534    0.000000
2123    7100000    1637337288624551777    735.934403    829.822998    287.485442    1.000000    1.000000    1.000000    12.840061    12.884947    11.107073
2124    7100000    1637337288624570357    736.276148    829.782471    53821.313240    1.000000    1.000000    1.000000    12.839978    12.884317    0.000000
2125    7100000    1637337288624579992    736.620172    879.999634    103788.271925    1.000000    1.000000    1.000000    12.839936    12.750972    0.000000
2126    7110000    1637337288628035209    736.085434    829.806152    289.417423    1.000000    1.000000    1.000000    12.842579    12.886712    15.050271
2127    7110000    1637337288628053735    736.426780    829.767578    53978.192810    1.000000    1.000000    1.000000    12.842496    12.886112    0.000000
2128    7110000    1637337288628063592    736.770332    879.622742    101450.745663    1.000000    1.000000    1.000000    12.842452    12.989253    0.000000
2129    7120000    1637337288631559565    736.225688    828.913330    286.043399    1.000000    1.000000    1.000000    12.840415    12.887012    11.156112
2130    7120000    1637337288631578927    736.566405    828.856750    51647.557071    1.000000    1.000000    1.000000    12.840329    12.886132    0.000000
2131    7120000    1637337288631594688    736.908034    878.885925    63447.750777    1.000000    1.000000    1.000000    12.840259    12.761655    0.000000
2132    7130000    1637337288635018682    736.382185    829.139160    292.056587    1.000000    1.000000    1.000000    12.843223    12.910766    15.347944
2133    7130000    1637337288635029555    736.724653    829.199402    91970.937184    1.000000    1.000000    1.000000    12.843175    12.911704    0.000000
2134    7130000    1637337288635045772    737.065758    879.309509    61663.686255    1.000000    1.000000    1.000000    12.843103    13.006095    0.000000
2135    7140000    1637337288638518855    736.527882    828.840576    287.928621    1.000000    1.000000    1.000000    12.840939    12.894987    11.036327
