Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
512    5120000    1637337222933257178    213.955005    234.464111    229.834600    1.000000    1.000000    1.000000    11.190456    11.219761    12.737416
513    5130000    1637337222937580684    213.986214    234.357712    231.293769    1.000000    1.000000    1.000000    11.189142    11.165749    10.460735
514    5140000    1637337222941887258    214.018817    234.269882    232.203139    1.000000    1.000000    1.000000    11.187456    11.160135    10.246757
515    5150000    1637337222946169231    214.053487    234.218124    233.537204    1.000000    1.000000    1.000000    11.190725    11.207132    13.028137
516    5160000    1637337222950424951    214.090362    234.191879    234.977865    1.000000    1.000000    1.000000    11.189227    11.206447    10.340518
517    5170000    1637337222954663391    214.128637    234.184052    235.935863    1.000000    1.000000    1.000000    11.187612    11.198354    10.267473
518    5180000    1637337222958908255    214.166210    234.162125    235.578808    1.000000    1.000000    1.000000    11.186300    11.144997    10.438856
519    5190000    1637337222963144323    214.204428    234.143509    236.067976    1.000000    1.000000    1.000000    11.184732    11.138394    10.287630
520    5200000    1637337222967397203    214.241032    234.121384    235.134779    1.000000    1.000000    1.000000    11.188062    11.192786    13.088557
521    5210000    1637337222971631307    214.279159    234.125259    236.177477    1.000000    1.000000    1.000000    11.186555    11.189255    10.321233
522    5220000    1637337222975865561    214.317141    234.132263    236.169110    1.000000    1.000000    1.000000    11.185353    11.134715    10.493842
523    5230000    1637337222980109640    214.354130    234.107681    235.622381    1.000000    1.000000    1.000000    11.184010    11.130974    10.412024
524    5240000    1637337222984348878    214.391414    234.108841    235.891450    1.000000    1.000000    1.000000    11.187007    11.177612    12.914711
525    5250000    1637337222988667868    214.421599    234.008179    231.535614    1.000000    1.000000    1.000000    11.186593    11.187087    10.952155
526    5260000    1637337222993031636    214.447769    233.864319    229.159754    1.000000    1.000000    1.000000    11.184686    11.127112    10.112457
527    5270000    1637337222997358120    214.477095    233.755539    231.134566    1.000000    1.000000    1.000000    11.187169    11.169874    12.597850
528    5280000    1637337223001647483    214.509548    233.693588    233.134850    1.000000    1.000000    1.000000    11.185655    11.164346    10.316331
529    5290000    1637337223005954620    214.540343    233.597519    232.172787    1.000000    1.000000    1.000000    11.183917    11.156049    10.188735
530    5300000    1637337223010230767    214.573719    233.539215    233.855384    1.000000    1.000000    1.000000    11.186986    11.207431    12.960247
531    5310000    1637337223014494794    214.608029    233.487473    234.520091    1.000000    1.000000    1.000000    11.185766    11.154214    10.477826
532    5320000    1637337223018750509    214.642939    233.465012    234.978141    1.000000    1.000000    1.000000    11.184244    11.150861    10.297504
533    5330000    1637337223023009999    214.677405    233.448914    234.769890    1.000000    1.000000    1.000000    11.182980    11.150947    10.445999
534    5340000    1637337223027252199    214.713242    233.467819    235.726746    1.000000    1.000000    1.000000    11.186060    11.204575    12.992020
535    5350000    1637337223031496419    214.748783    233.476654    235.614553    1.000000    1.000000    1.000000    11.185281    11.155977    10.728055
536    5360000    1637337223035740912    214.784181    233.463715    235.599399    1.000000    1.000000    1.000000    11.184064    11.155074    10.468528
537    5370000    1637337223039967845    214.820965    233.483963    236.578153    1.000000    1.000000    1.000000    11.182735    11.152337    10.396501
538    5380000    1637337223044215349    214.855863    233.480820    235.432386    1.000000    1.000000    1.000000    11.185941    11.202064    13.076384
539    5390000    1637337223048435471    214.892984    233.608231    236.959974    1.000000    1.000000    1.000000    11.185032    11.149433    10.644686
540    5400000    1637337223052666591    214.929042    233.695282    236.344041    1.000000    1.000000    1.000000    11.183665    11.149307    10.371787
541    5410000    1637337223056890803    214.965568    233.755814    236.730543    1.000000    1.000000    1.000000    11.182430    11.149627    10.446544
542    5420000    1637337223061127917    215.000874    233.784454    236.009699    1.000000    1.000000    1.000000    11.181142    11.098768    10.414735
543    5430000    1637337223065370624    215.035585    233.780945    235.698576    1.000000    1.000000    1.000000    11.184273    11.153394    13.048011
544    5440000    1637337223069611026    215.070377    233.786194    235.826698    1.000000    1.000000    1.000000    11.183020    11.154500    10.435447
545    5450000    1637337223073849306    215.105231    233.778580    235.944770    1.000000    1.000000    1.000000    11.181588    11.151283    10.325464
546    5460000    1637337223078094045    215.139423    233.751465    235.585745    1.000000    1.000000    1.000000    11.180276    11.099770    10.396026
547    5470000    1637337223082319404    215.175139    233.756409    236.666281    1.000000    1.000000    1.000000    11.183488    11.150797    13.116027
548    5480000    1637337223086554512    215.209913    233.746246    236.121487    1.000000    1.000000    1.000000    11.182292    11.150027    10.462903
549    5490000    1637337223090778915    215.245475    233.735077    236.719839    1.000000    1.000000    1.000000    11.181290    11.146641    10.576106
550    5500000    1637337223095005901    215.280701    234.524933    236.575186    1.000000    1.000000    1.000000    11.180017    11.092698    10.410810
551    5510000    1637337223099238434    215.315345    234.641891    236.265140    1.000000    1.000000    1.000000    11.183272    11.144918    13.151477
552    5520000    1637337223103475871    215.349464    234.744675    235.991709    1.000000    1.000000    1.000000    11.182454    11.095067    10.687613
553    5530000    1637337223107706755    215.384020    234.831833    236.357225    1.000000    1.000000    1.000000    11.181216    11.097466    10.430070
554    5540000    1637337223111936003    215.418598    234.914307    236.448655    1.000000    1.000000    1.000000    11.179753    11.097063    10.289788
555    5550000    1637337223116178138    215.451988    234.950150    235.730357    1.000000    1.000000    1.000000    11.182756    11.097895    13.006607
556    5560000    1637337223120421048    215.485203    234.965057    235.687300    1.000000    1.000000    1.000000    11.181850    11.101468    10.630671
557    5570000    1637337223124655220    215.519036    234.989594    236.173684    1.000000    1.000000    1.000000    11.180702    11.100046    10.479631
558    5580000    1637337223128886379    215.553010    235.011139    236.341863    1.000000    1.000000    1.000000    11.179476    11.103071    10.429393
559    5590000    1637337223133111851    215.587345    235.046768    236.659952    1.000000    1.000000    1.000000    11.178537    11.057987    10.602320
560    5600000    1637337223137345052    215.620928    235.051819    236.227857    1.000000    1.000000    1.000000    11.181908    11.111880    13.250330
561    5610000    1637337223141570119    215.655075    235.112778    236.682637    1.000000    1.000000    1.000000    11.180665    11.102133    10.415538
562    5620000    1637337223145815953    215.687395    235.229050    235.524988    1.000000    1.000000    1.000000    11.179899    11.060819    10.709602
563    5630000    1637337223150051872    215.720428    235.326004    236.076280    1.000000    1.000000    1.000000    11.178734    11.061070    10.460900
564    5640000    1637337223154284412    215.753633    235.408051    236.264749    1.000000    1.000000    1.000000    11.181666    11.116076    12.992831
565    5650000    1637337223158527152    215.785892    235.451538    235.696743    1.000000    1.000000    1.000000    11.180659    11.066395    10.559168
566    5660000    1637337223162755236    215.819250    235.482193    236.513749    1.000000    1.000000    1.000000    11.179462    11.068410    10.436978
567    5670000    1637337223166984672    215.852391    235.492188    236.438144    1.000000    1.000000    1.000000    11.178357    11.072904    10.491365
568    5680000    1637337223171211905    215.885605    235.511734    236.561363    1.000000    1.000000    1.000000    11.181501    11.126722    13.139089
569    5690000    1637337223175432540    215.919253    235.528839    236.931173    1.000000    1.000000    1.000000    11.180641    11.133856    10.643393
570    5700000    1637337223179661299    215.952129    235.555618    236.475997    1.000000    1.000000    1.000000    11.179795    11.085089    10.651812
571    5710000    1637337223183886465    215.985194    235.565552    236.677092    1.000000    1.000000    1.000000    11.178645    11.087856    10.458631
572    5720000    1637337223188129704    216.016682    235.555557    235.669025    1.000000    1.000000    1.000000    11.177583    11.088249    10.514774
573    5730000    1637337223192351525    216.049810    235.580276    236.864614    1.000000    1.000000    1.000000    11.180956    11.145776    13.300503
574    5740000    1637337223196579780    216.082312    235.592468    236.504184    1.000000    1.000000    1.000000    11.180003    11.099189    10.580906
575    5750000    1637337223200814221    216.114208    235.686356    236.158681    1.000000    1.000000    1.000000    11.178683    11.087213    10.349239
576    5760000    1637337223205057272    216.145306    235.820557    235.679467    1.000000    1.000000    1.000000    11.177720    11.096980    10.572779
577    5770000    1637337223209313392    216.175249    235.898819    234.955781    1.000000    1.000000    1.000000    11.180860    11.107575    13.150296
578    5780000    1637337223213569831    216.205071    235.935471    234.938172    1.000000    1.000000    1.000000    11.179681    11.110165    10.439147
579    5790000    1637337223217812025    216.235946    236.007812    235.727079    1.000000    1.000000    1.000000    11.178633    11.117028    10.517364
580    5800000    1637337223222041452    216.267752    236.059875    236.438648    1.000000    1.000000    1.000000    11.177415    11.065594    10.404801
581    5810000    1637337223226264731    216.299952    236.105286    236.782841    1.000000    1.000000    1.000000    11.180309    11.116431    13.021322
582    5820000    1637337223230489870    216.331902    236.139389    236.678604    1.000000    1.000000    1.000000    11.179133    11.119190    10.429807
583    5830000    1637337223234706110    216.364465    236.187622    237.178149    1.000000    1.000000    1.000000    11.177906    11.118290    10.393915
584    5840000    1637337223239006809    216.390166    236.122375    232.520341    1.000000    1.000000    1.000000    11.176989    11.070254    10.601361
585    5850000    1637337223243351087    216.412303    236.010834    230.187847    1.000000    1.000000    1.000000    11.179569    11.112273    12.785092
586    5860000    1637337223247651439    216.437874    235.948639    232.539104    1.000000    1.000000    1.000000    11.178383    11.111360    10.431899
587    5870000    1637337223251939833    216.464317    235.880203    233.187529    1.000000    1.000000    1.000000    11.177071    11.110154    10.347127
588    5880000    1637337223256201643    216.492792    235.864304    234.642089    1.000000    1.000000    1.000000    11.180090    11.110844    13.104096
589    5890000    1637337223260448034    216.522403    235.835068    235.494094    1.000000    1.000000    1.000000    11.178817    11.105149    10.363235
590    5900000    1637337223264683313    216.552803    235.830444    236.111954    1.000000    1.000000    1.000000    11.177727    11.107234    10.476892
591    5910000    1637337223268920794    216.582935    235.815689    235.989259    1.000000    1.000000    1.000000    11.176476    11.105676    10.370622
592    5920000    1637337223273157841    216.613008    235.815765    236.013431    1.000000    1.000000    1.000000    11.175186    11.104240    10.342874
593    5930000    1637337223277384513    216.643808    235.833588    236.592761    1.000000    1.000000    1.000000    11.178060    11.103928    13.039750
594    5940000    1637337223281616857    216.674066    235.842575    236.275690    1.000000    1.000000    1.000000    11.176791    11.102335    10.354367
595    5950000    1637337223285850682    216.704113    235.847534    236.193041    1.000000    1.000000    1.000000    11.175519    11.102856    10.350745
596    5960000    1637337223290072597    216.735006    235.872925    236.859340    1.000000    1.000000    1.000000    11.174322    11.102900    10.394401
597    5970000    1637337223294299589    216.765405    235.871109    236.574850    1.000000    1.000000    1.000000    11.177356    11.103678    13.154278
598    5980000    1637337223298523323    216.795966    235.883774    236.757334    1.000000    1.000000    1.000000    11.176196    11.102834    10.418826
599    5990000    1637337223302730848    216.827704    235.902557    237.669414    1.000000    1.000000    1.000000    11.175083    11.100263    10.444457
600    6000000    1637337223307707830    216.799154    235.070740    200.924978    1.000000    1.000000    1.000000    11.178733    11.163278    13.207776
601    6010000    1637337223312115242    216.815172    234.877640    226.890520    1.000000    1.000000    1.000000    11.177299    11.105365    10.275437
602    6020000    1637337223316454351    216.836466    234.765503    230.462060    1.000000    1.000000    1.000000    11.179787    11.147636    12.772189
603    6030000    1637337223320778345    216.858870    234.662903    231.267666    1.000000    1.000000    1.000000    11.178363    11.143910    10.261938
604    6040000    1637337223325065553    216.884065    234.599091    233.252037    1.000000    1.000000    1.000000    11.177068    11.144603    10.335753
605    6050000    1637337223329329369    216.910998    234.575241    234.531696    1.000000    1.000000    1.000000    11.179671    11.142324    12.883211
606    6060000    1637337223333579852    216.938883    234.566910    235.267380    1.000000    1.000000    1.000000    11.178503    11.137919    10.410696
607    6070000    1637337223337838785    216.966030    234.539642    234.800594    1.000000    1.000000    1.000000    11.177370    11.136912    10.433034
608    6080000    1637337223342086458    216.993964    234.521500    235.423019    1.000000    1.000000    1.000000    11.176220    11.136622    10.417584
609    6090000    1637337223346333872    217.021835    234.497345    235.437374    1.000000    1.000000    1.000000    11.179005    11.184711    13.019181
610    6100000    1637337223350580637    217.049671    234.482452    235.473354    1.000000    1.000000    1.000000    11.177730    11.126753    10.333578
611    6110000    1637337223354863710    217.074627    234.418655    233.477225    1.000000    1.000000    1.000000    11.177332    11.136604    10.915744
612    6120000    1637337223359261963    217.090653    234.251282    227.363001    1.000000    1.000000    1.000000    11.180111    11.182696    12.961245
613    6130000    1637337223363639398    217.108226    234.096069    228.444283    1.000000    1.000000    1.000000    11.179423    11.187860    10.736212
614    6140000    1637337223368029189    217.124799    233.923843    227.801278    1.000000    1.000000    1.000000    11.177892    11.131657    10.191549
615    6150000    1637337223372426512    217.140743    233.754807    227.411086    1.000000    1.000000    1.000000    11.180855    11.183249    13.088907
616    6160000    1637337223376768324    217.160881    233.630554    230.318586    1.000000    1.000000    1.000000    11.179407    11.178732    10.233882
617    6170000    1637337223381056944    217.185017    233.565979    233.175241    1.000000    1.000000    1.000000    11.178174    11.175927    10.360814
618    6180000    1637337223385337180    217.209719    233.508163    233.631977    1.000000    1.000000    1.000000    11.181046    11.175441    13.090464
619    6190000    1637337223389599449    217.235715    233.462784    234.616820    1.000000    1.000000    1.000000    11.179874    11.170418    10.396229
620    6200000    1637337223393850926    217.262454    233.438004    235.212374    1.000000    1.000000    1.000000    11.178876    11.167524    10.508756
621    6210000    1637337223398088667    217.290156    233.424301    235.974780    1.000000    1.000000    1.000000    11.177678    11.165729    10.369985
622    6220000    1637337223402334218    217.317184    233.421768    235.540687    1.000000    1.000000    1.000000    11.180158    11.212053    12.852379
623    6230000    1637337223406600051    217.342597    233.373840    234.420804    1.000000    1.000000    1.000000    11.179193    11.157332    10.530622
624    6240000    1637337223410856373    217.368654    233.343262    234.944631    1.000000    1.000000    1.000000    11.178013    11.153307    10.382075
625    6250000    1637337223415117765    217.394250    233.313919    234.665105    1.000000    1.000000    1.000000    11.176753    11.152759    10.326754
626    6260000    1637337223419382758    217.419500    233.290039    234.466973    1.000000    1.000000    1.000000    11.179420    11.200599    12.979831
627    6270000    1637337223423640664    217.445208    233.288086    234.857228    1.000000    1.000000    1.000000    11.178175    11.144689    10.335209
628    6280000    1637337223427889582    217.471517    233.296280    235.354036    1.000000    1.000000    1.000000    11.176948    11.142802    10.342707
629    6290000    1637337223432148941    217.496964    233.277588    234.777111    1.000000    1.000000    1.000000    11.175642    11.138208    10.288694
630    6300000    1637337223436385506    217.524046    233.269836    236.040283    1.000000    1.000000    1.000000    11.178467    11.191655    13.110148
631    6310000    1637337223440613900    217.551661    233.264252    236.496410    1.000000    1.000000    1.000000    11.177555    11.142981    10.551689
632    6320000    1637337223444847626    217.578797    233.254913    236.198564    1.000000    1.000000    1.000000    11.176646    11.145382    10.552817
633    6330000    1637337223449067379    217.606897    233.251083    236.980695    1.000000    1.000000    1.000000    11.175625    11.146908    10.472047
634    6340000    1637337223453302258    217.633788    233.322739    236.134256    1.000000    1.000000    1.000000    11.178420    11.196472    13.100954
635    6350000    1637337223457546856    217.659877    233.431305    235.593571    1.000000    1.000000    1.000000    11.177367    11.149537    10.453890
636    6360000    1637337223461784564    217.686403    233.499603    235.976618    1.000000    1.000000    1.000000    11.176302    11.149948    10.442081
637    6370000    1637337223466009810    217.713778    233.568481    236.672610    1.000000    1.000000    1.000000    11.175351    11.153522    10.516215
638    6380000    1637337223470230160    217.741438    233.613724    236.947173    1.000000    1.000000    1.000000    11.178081    11.152546    13.073745
639    6390000    1637337223474451936    217.768912    233.640594    236.867138    1.000000    1.000000    1.000000    11.177059    11.154684    10.467029
640    6400000    1637337223478683303    217.795598    233.644867    236.330245    1.000000    1.000000    1.000000    11.175901    11.152607    10.371182
641    6410000    1637337223482914113    217.822248    233.652145    236.361359    1.000000    1.000000    1.000000    11.174893    11.154666    10.473532
642    6420000    1637337223487150568    217.848406    233.652802    236.046411    1.000000    1.000000    1.000000    11.173659    11.154126    10.315505
643    6430000    1637337223491376862    217.875237    233.653214    236.613922    1.000000    1.000000    1.000000    11.176494    11.156428    13.156450
644    6440000    1637337223495616271    217.901026    233.645493    235.881935    1.000000    1.000000    1.000000    11.175539    11.159482    10.509876
645    6450000    1637337223499853793    217.926881    233.641479    235.986975    1.000000    1.000000    1.000000    11.174759    11.164993    10.629784
646    6460000    1637337223504164850    217.947262    233.544189    231.961674    1.000000    1.000000    1.000000    11.178865    11.237318    14.002081
647    6470000    1637337223508815786    217.942668    233.082626    215.010484    1.000000    1.000000    1.000000    11.180387    11.219378    12.152082
648    6480000    1637337223513430919    217.940709    232.658127    216.678479    1.000000    1.000000    1.000000    11.186508    11.319079    15.129406
649    6490000    1637337223517940028    217.946504    232.332108    221.773304    1.000000    1.000000    1.000000    11.188464    11.360506    12.480163
650    6500000    1637337223522596711    217.941513    232.678406    214.745131    1.000000    1.000000    1.000000    11.194601    11.399310    15.125481
651    6510000    1637337223527143736    217.944526    232.527313    219.924016    1.000000    1.000000    1.000000    11.196479    11.444136    12.429788
652    6520000    1637337223531595804    217.954438    232.405243    224.614718    1.000000    1.000000    1.000000    11.200498    11.468200    13.901326
653    6530000    1637337223535981519    217.969140    232.338577    228.012992    1.000000    1.000000    1.000000    11.199220    11.469165    10.326272
654    6540000    1637337223540305402    217.988286    232.298996    231.273603    1.000000    1.000000    1.000000    11.201650    11.520238    12.887744
655    6550000    1637337223544603488    218.009245    232.262009    232.661701    1.000000    1.000000    1.000000    11.200558    11.471623    10.437399
656    6560000    1637337223548864655    218.032816    232.250488    234.677496    1.000000    1.000000    1.000000    11.199566    11.473321    10.499182
657    6570000    1637337223553116227    218.057014    232.258423    235.207119    1.000000    1.000000    1.000000    11.198613    11.475131    10.522877
658    6580000    1637337223557366509    218.081236    232.255615    235.278506    1.000000    1.000000    1.000000    11.201505    11.531128    13.254520
659    6590000    1637337223561612868    218.105673    232.256744    235.495868    1.000000    1.000000    1.000000    11.200369    11.479301    10.392060
660    6600000    1637337223565870578    218.129225    232.244934    234.868039    1.000000    1.000000    1.000000    11.199718    11.487223    10.737070
661    6610000    1637337223570117871    218.153460    232.283554    235.444082    1.000000    1.000000    1.000000    11.198625    11.477507    10.418516
662    6620000    1637337223574354922    218.178362    232.457642    236.013208    1.000000    1.000000    1.000000    11.201388    11.480717    13.180669
663    6630000    1637337223578589386    218.203380    232.612228    236.157398    1.000000    1.000000    1.000000    11.200383    11.476143    10.478908
664    6640000    1637337223582818428    218.228717    232.786331    236.460172    1.000000    1.000000    1.000000    11.199540    11.485016    10.593370
665    6650000    1637337223587070797    218.252316    232.943558    235.163035    1.000000    1.000000    1.000000    11.198475    11.431352    10.434786
666    6660000    1637337223591294415    218.277902    233.071869    236.763836    1.000000    1.000000    1.000000    11.200973    11.486586    13.005826
667    6670000    1637337223595516616    218.303519    233.144058    236.843296    1.000000    1.000000    1.000000    11.199839    11.487297    10.379241
668    6680000    1637337223599744388    218.328669    233.201126    236.531204    1.000000    1.000000    1.000000    11.198947    11.436875    10.553242
669    6690000    1637337223603968933    218.353978    233.242157    236.711883    1.000000    1.000000    1.000000    11.198049    11.440027    10.546855
670    6700000    1637337223608219509    218.377369    233.243149    235.262233    1.000000    1.000000    1.000000    11.201091    11.497303    13.397196
671    6710000    1637337223612478381    218.400105    233.220139    234.803957    1.000000    1.000000    1.000000    11.199969    11.497594    10.390190
672    6720000    1637337223616846450    218.415038    233.086945    228.934113    1.000000    1.000000    1.000000    11.199106    11.452331    10.591556
673    6730000    1637337223621169582    218.433110    233.024704    231.313779    1.000000    1.000000    1.000000    11.201634    11.501897    13.002929
674    6740000    1637337223625464314    218.453139    232.982986    232.843400    1.000000    1.000000    1.000000    11.200543    11.502398    10.417127
675    6750000    1637337223629727537    218.475338    232.981003    234.564319    1.000000    1.000000    1.000000    11.199747    11.508272    10.622969
676    6760000    1637337223634003975    218.496543    232.968567    233.839471    1.000000    1.000000    1.000000    11.198650    11.457038    10.404600
677    6770000    1637337223638250439    218.519801    232.981003    235.490045    1.000000    1.000000    1.000000    11.201303    11.512538    13.137079
678    6780000    1637337223642558854    218.538638    232.916428    232.103918    1.000000    1.000000    1.000000    11.201388    11.530671    11.262367
679    6790000    1637337223646880393    218.556501    232.848984    231.399046    1.000000    1.000000    1.000000    11.200307    11.533017    10.423126
680    6800000    1637337223651182658    218.575666    232.777756    232.435705    1.000000    1.000000    1.000000    11.202726    11.530342    12.952502
681    6810000    1637337223655470478    218.595790    232.713379    233.218745    1.000000    1.000000    1.000000    11.201552    11.526016    10.348512
682    6820000    1637337223659784293    218.614041    232.626663    231.813372    1.000000    1.000000    1.000000    11.201343    11.535636    11.050186
683    6830000    1637337223664095090    218.632452    232.528183    231.975665    1.000000    1.000000    1.000000    11.200248    11.533874    10.406623
684    6840000    1637337223668396083    218.651496    232.456696    232.504447    1.000000    1.000000    1.000000    11.202717    11.532315    12.998906
685    6850000    1637337223672676069    218.671953    232.418442    233.645624    1.000000    1.000000    1.000000    11.201695    11.532120    10.453018
686    6860000    1637337223677003483    218.689052    232.321579    231.084893    1.000000    1.000000    1.000000    11.201458    11.543479    11.029565
687    6870000    1637337223681327969    218.706308    232.214523    231.241354    1.000000    1.000000    1.000000    11.203696    11.589465    12.829492
688    6880000    1637337223685613121    218.726247    232.144653    233.363951    1.000000    1.000000    1.000000    11.202483    11.534970    10.312225
689    6890000    1637337223689873755    218.747832    232.102753    234.706853    1.000000    1.000000    1.000000    11.201438    11.534023    10.428869
690    6900000    1637337223694248320    218.761469    231.948578    228.594157    1.000000    1.000000    1.000000    11.205576    11.610737    14.189469
691    6910000    1637337223698579571    218.778064    231.840561    230.880178    1.000000    1.000000    1.000000    11.204203    11.604763    10.202469
692    6920000    1637337223702898694    218.795451    231.751724    231.528484    1.000000    1.000000    1.000000    11.203088    11.605692    10.386562
693    6930000    1637337223707219030    218.812707    231.650742    231.463479    1.000000    1.000000    1.000000    11.206032    11.610532    13.364529
694    6940000    1637337223711559046    218.828560    231.542831    230.413897    1.000000    1.000000    1.000000    11.205382    11.614450    10.730335
695    6950000    1637337223715876855    218.845897    231.456787    231.598943    1.000000    1.000000    1.000000    11.204351    11.610416    10.446266
696    6960000    1637337223720152217    218.866106    231.495010    233.898323    1.000000    1.000000    1.000000    11.203434    11.541123    10.521427
697    6970000    1637337223724438729    218.885494    231.886261    233.289910    1.000000    1.000000    1.000000    11.206711    11.569687    13.640853
698    6980000    1637337223728760839    218.902390    232.201813    231.368475    1.000000    1.000000    1.000000    11.205553    11.468933    10.351141
699    6990000    1637337223733051357    218.921404    232.437790    233.072091    1.000000    1.000000    1.000000    11.204203    11.422422    10.199749
700    7000000    1637337223738034710    218.893000    232.085327    200.668104    1.000000    1.000000    1.000000    11.206647    11.373655    12.774465
701    7010000    1637337223742454622    218.903138    232.222366    226.248848    1.000000    1.000000    1.000000    11.209567    11.391425    13.325814
702    7020000    1637337223746840894    218.915542    232.293320    227.984037    1.000000    1.000000    1.000000    11.208435    11.318912    10.380621
703    7030000    1637337223751203883    218.929496    232.317856    229.200670    1.000000    1.000000    1.000000    11.210652    11.370020    12.842176
704    7040000    1637337223755522814    218.946409    232.323227    231.538777    1.000000    1.000000    1.000000    11.209414    11.317816    10.288100
705    7050000    1637337223759875166    218.961007    232.264648    229.760828    1.000000    1.000000    1.000000    11.209010    11.327154    10.910274
706    7060000    1637337223764219403    218.976116    232.175049    230.190020    1.000000    1.000000    1.000000    11.211226    11.374367    12.855461
707    7070000    1637337223768536543    218.993020    232.104370    231.634832    1.000000    1.000000    1.000000    11.209848    11.367222    10.179265
708    7080000    1637337223772827238    219.011667    232.060852    233.062476    1.000000    1.000000    1.000000    11.208848    11.311833    10.455378
709    7090000    1637337223777100900    219.031417    232.031448    233.991364    1.000000    1.000000    1.000000    11.207759    11.311533    10.382796
710    7100000    1637337223781354678    219.052456    232.035675    235.085141    1.000000    1.000000    1.000000    11.210145    11.356776    13.028400
711    7110000    1637337223785648309    219.070754    231.985779    232.903107    1.000000    1.000000    1.000000    11.209420    11.361414    10.661458
712    7120000    1637337223790005643    219.084715    231.856400    229.498129    1.000000    1.000000    1.000000    11.208084    11.302433    10.211434
713    7130000    1637337223794431563    219.094027    231.650742    225.941725    1.000000    1.000000    1.000000    11.212059    11.376675    14.135148
714    7140000    1637337223798797375    219.107351    231.504044    229.052465    1.000000    1.000000    1.000000    11.210974    11.372297    10.401308
715    7150000    1637337223803126314    219.123111    231.421997    231.003486    1.000000    1.000000    1.000000    11.209552    11.366007    10.137421
716    7160000    1637337223807420777    219.141138    231.346161    232.857985    1.000000    1.000000    1.000000    11.211609    11.361999    12.777059
717    7170000    1637337223811702330    219.159982    231.282623    233.560112    1.000000    1.000000    1.000000    11.210781    11.365655    10.577490
718    7180000    1637337223815975381    219.179345    231.234192    234.024822    1.000000    1.000000    1.000000    11.209499    11.359041    10.227159
719    7190000    1637337223820235614    219.199513    231.196045    234.728946    1.000000    1.000000    1.000000    11.211759    11.406273    12.951353
720    7200000    1637337223824482964    219.220487    231.199493    235.440922    1.000000    1.000000    1.000000    11.210771    11.348305    10.447116
721    7210000    1637337223828737012    219.240962    231.204651    235.070220    1.000000    1.000000    1.000000    11.209726    11.348558    10.401972
722    7220000    1637337223832977784    219.262266    231.340836    235.806122    1.000000    1.000000    1.000000    11.208655    11.344793    10.376966
723    7230000    1637337223837230827    219.282700    231.415863    235.125768    1.000000    1.000000    1.000000    11.211132    11.346779    13.131108
724    7240000    1637337223841464789    219.304348    231.480972    236.185398    1.000000    1.000000    1.000000    11.210122    11.347145    10.422488
725    7250000    1637337223845717735    219.324683    231.491989    235.131130    1.000000    1.000000    1.000000    11.209068    11.342599    10.390316
726    7260000    1637337223849974096    219.344739    231.513504    234.942478    1.000000    1.000000    1.000000    11.207877    11.340262    10.281601
727    7270000    1637337223854240898    219.364054    231.491714    234.367566    1.000000    1.000000    1.000000    11.210222    11.338346    13.031546
728    7280000    1637337223858481092    219.385076    231.564835    235.838266    1.000000    1.000000    1.000000    11.209216    11.321859    10.421564
729    7290000    1637337223862738788    219.404890    231.633331    234.868812    1.000000    1.000000    1.000000    11.208098    11.320401    10.335719
730    7300000    1637337223866980289    219.425720    231.698563    235.765593    1.000000    1.000000    1.000000    11.207404    11.274941    10.662982
731    7310000    1637337223871219659    219.446637    231.750595    235.884105    1.000000    1.000000    1.000000    11.209610    11.326131    12.943104
732    7320000    1637337223875459124    219.467495    231.830490    235.878820    1.000000    1.000000    1.000000    11.208776    11.316452    10.552928
733    7330000    1637337223879702278    219.488058    231.903198    235.673746    1.000000    1.000000    1.000000    11.208024    11.320851    10.615675
734    7340000    1637337223883942360    219.508770    231.968750    235.844495    1.000000    1.000000    1.000000    11.207046    11.269966    10.436234
735    7350000    1637337223888178747    219.529672    232.015686    236.050200    1.000000    1.000000    1.000000    11.206321    11.273662    10.632632
736    7360000    1637337223892422460    219.550042    232.105835    235.642703    1.000000    1.000000    1.000000    11.208900    11.317426    13.246273
737    7370000    1637337223896662320    219.570612    232.197052    235.856844    1.000000    1.000000    1.000000    11.208016    11.271137    10.508758
738    7380000    1637337223900925256    219.589625    232.221008    234.580111    1.000000    1.000000    1.000000    11.207167    11.275702    10.537778
739    7390000    1637337223905169887    219.609782    232.238266    235.591739    1.000000    1.000000    1.000000    11.209606    11.329270    13.142752
740    7400000    1637337223909419366    219.629574    232.373260    235.322965    1.000000    1.000000    1.000000    11.208584    11.252744    10.398793
741    7410000    1637337223913644198    219.650918    232.488251    236.695802    1.000000    1.000000    1.000000    11.207575    11.257177    10.401671
742    7420000    1637337223917898403    219.670301    232.558456    235.061545    1.000000    1.000000    1.000000    11.206489    11.256601    10.344200
743    7430000    1637337223922158505    219.689252    232.623627    234.736164    1.000000    1.000000    1.000000    11.205693    11.200691    10.573443
744    7440000    1637337223926405393    219.709013    232.724457    235.466535    1.000000    1.000000    1.000000    11.208236    11.250432    13.236370
745    7450000    1637337223930645504    219.729162    232.808655    235.842882    1.000000    1.000000    1.000000    11.207290    11.250808    10.450557
746    7460000    1637337223934890865    219.748922    232.841171    235.551229    1.000000    1.000000    1.000000    11.206544    11.252664    10.610157
