Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
1216    4060000    1637337312700157271    1385.209367    1699.538208    139120.756817    1.000000    1.000000    1.000000    31.684919    31.725267    0.000000
1217    4070000    1637337312701849785    1383.681993    1607.540283    590.837062    1.000000    1.000000    1.000000    31.697009    32.074274    37.973110
1218    4070000    1637337312701858505    1384.804303    1607.450562    114678.899083    1.000000    1.000000    1.000000    31.696695    32.072483    0.000000
1219    4070000    1637337312701862682    1385.933743    1699.150146    239406.272444    1.000000    1.000000    1.000000    31.696545    32.775845    0.000000
1220    4080000    1637337312703535683    1384.438563    1608.212769    597.728274    1.000000    1.000000    1.000000    31.712059    32.150516    39.875305
1221    4080000    1637337312703540518    1385.564823    1608.316650    206825.232678    1.000000    1.000000    1.000000    31.711886    32.152589    0.000000
1222    4080000    1637337312703547629    1386.687493    1701.009277    140627.197300    1.000000    1.000000    1.000000    31.711630    32.878153    0.000000
1223    4090000    1637337312705221526    1385.192331    1609.805542    597.408323    1.000000    1.000000    1.000000    31.688097    32.154844    19.288880
1224    4090000    1637337312705230817    1386.309448    1609.715576    107631.040792    1.000000    1.000000    1.000000    31.687764    32.153047    0.000000
1225    4090000    1637337312705238302    1387.429377    1700.361084    133600.534402    1.000000    1.000000    1.000000    31.687495    31.744779    0.000000
1226    4100000    1637337312706903598    1385.949133    1609.476440    600.493846    1.000000    1.000000    1.000000    31.701107    32.134516    38.923612
1227    4100000    1637337312706912586    1387.064594    1609.367798    111259.457054    1.000000    1.000000    1.000000    31.700785    32.132348    0.000000
1228    4100000    1637337312706919502    1388.183281    1700.339355    144592.249855    1.000000    1.000000    1.000000    31.700537    31.756828    0.000000
1229    4110000    1637337312708605617    1386.671880    1608.602661    593.079357    1.000000    1.000000    1.000000    31.713010    32.119035    38.262017
1230    4110000    1637337312708610279    1387.791961    1608.585205    214500.214500    1.000000    1.000000    1.000000    31.712843    32.118687    0.000000
1231    4110000    1637337312708616998    1388.908810    1700.119507    148831.671380    1.000000    1.000000    1.000000    31.712603    32.817371    0.000000
1232    4120000    1637337312710275402    1387.442182    1609.811157    602.989380    1.000000    1.000000    1.000000    31.690716    32.141199    19.984328
1233    4120000    1637337312710283754    1388.554389    1609.748047    119731.800766    1.000000    1.000000    1.000000    31.690419    32.139940    0.000000
1234    4120000    1637337312710288299    1389.672529    1700.178589    220022.002200    1.000000    1.000000    1.000000    31.690257    31.749672    0.000000
1235    4130000    1637337312711955629    1388.193313    1609.402100    599.761295    1.000000    1.000000    1.000000    31.704261    32.156609    39.168981
1236    4130000    1637337312711964564    1389.302505    1609.166748    111919.418019    1.000000    1.000000    1.000000    31.703943    32.151908    0.000000
1237    4130000    1637337312711971457    1390.414864    1700.868896    145074.713477    1.000000    1.000000    1.000000    31.703698    31.737646    0.000000
1238    4140000    1637337312713664200    1388.897485    1608.726685    590.757132    1.000000    1.000000    1.000000    31.715585    32.086163    37.967972
1239    4140000    1637337312713672933    1390.004860    1608.515137    114508.187335    1.000000    1.000000    1.000000    31.715274    32.081943    0.000000
1240    4140000    1637337312713677197    1391.119182    1701.293823    234521.575985    1.000000    1.000000    1.000000    31.715122    32.740352    0.000000
1241    4150000    1637337312715346273    1389.640162    1610.140137    599.133892    1.000000    1.000000    1.000000    31.693045    32.055390    19.893118
1242    4150000    1637337312715354716    1390.745897    1610.057861    118441.312330    1.000000    1.000000    1.000000    31.692746    32.053754    0.000000
1243    4150000    1637337312715359010    1391.858073    1702.354248    232883.092687    1.000000    1.000000    1.000000    31.692593    31.673930    0.000000
1244    4160000    1637337312717035684    1390.368656    1610.664673    596.418863    1.000000    1.000000    1.000000    31.704616    32.026510    38.113437
1245    4160000    1637337312717040628    1391.477735    1610.765381    202265.372168    1.000000    1.000000    1.000000    31.704441    32.028513    0.000000
1246    4160000    1637337312717047482    1392.583832    1702.881592    145900.204260    1.000000    1.000000    1.000000    31.704198    31.638011    0.000000
1247    4170000    1637337312718705901    1391.124169    1612.100098    602.983926    1.000000    1.000000    1.000000    31.718319    32.055051    39.342640
1248    4170000    1637337312718714490    1392.225522    1612.016113    116427.989289    1.000000    1.000000    1.000000    31.718015    32.053383    0.000000
1249    4170000    1637337312718718849    1393.333424    1703.682007    229410.415233    1.000000    1.000000    1.000000    31.717861    32.719763    0.000000
1250    4180000    1637337312720385556    1391.862258    1737.420776    599.985480    1.000000    1.000000    1.000000    31.695850    31.963707    19.848152
1251    4180000    1637337312720394465    1392.961050    1737.844604    112246.043327    1.000000    1.000000    1.000000    31.695536    31.971503    0.000000
1252    4180000    1637337312720401531    1394.062679    1842.723511    141522.785168    1.000000    1.000000    1.000000    31.695287    32.486102    0.000000
1253    4190000    1637337312722073718    1392.584437    1736.420898    598.019241    1.000000    1.000000    1.000000    31.707599    32.837686    38.325208
1254    4190000    1637337312722078558    1393.687460    1736.630493    206611.570248    1.000000    1.000000    1.000000    31.707428    32.841648    0.000000
1255    4190000    1637337312722085476    1394.787252    1847.756226    144550.448106    1.000000    1.000000    1.000000    31.707185    32.432721    0.000000
1256    4200000    1637337312723762509    1393.302942    1740.332153    596.291188    1.000000    1.000000    1.000000    31.720228    32.807555    38.723988
1257    4200000    1637337312723767400    1394.403818    1742.012573    204457.166224    1.000000    1.000000    1.000000    31.720056    32.839234    0.000000
1258    4200000    1637337312723774109    1395.501869    1849.888428    149053.510210    1.000000    1.000000    1.000000    31.719820    32.474667    0.000000
1259    4210000    1637337312725439832    1394.036450    1743.114014    600.339912    1.000000    1.000000    1.000000    31.733753    32.881274    39.280053
1260    4210000    1637337312725444864    1395.135061    1743.094604    198728.139905    1.000000    1.000000    1.000000    31.733576    32.880910    0.000000
1261    4210000    1637337312725451888    1396.230583    1852.380737    142369.020501    1.000000    1.000000    1.000000    31.733330    32.541029    0.000000
1262    4220000    1637337312727115920    1394.769142    1745.378174    600.949982    1.000000    1.000000    1.000000    31.711750    31.822471    19.990096
1263    4220000    1637337312727125063    1395.859379    1746.734375    109373.291042    1.000000    1.000000    1.000000    31.711430    31.847200    0.000000
1264    4220000    1637337312727132083    1396.952868    1852.707886    142450.142450    1.000000    1.000000    1.000000    31.711184    32.551299    0.000000
1265    4230000    1637337312728802099    1395.483605    1745.077881    598.796658    1.000000    1.000000    1.000000    31.723922    32.911931    38.630864
1266    4230000    1637337312728811029    1396.572136    1744.971680    111982.082867    1.000000    1.000000    1.000000    31.723609    32.909930    0.000000
1267    4230000    1637337312728818165    1397.663409    1854.023071    140134.529148    1.000000    1.000000    1.000000    31.723360    32.583461    0.000000
1268    4240000    1637337312730476225    1396.213933    1747.169312    603.114483    1.000000    1.000000    1.000000    31.738618    33.028153    40.087382
1269    4240000    1637337312730484410    1397.301597    1746.924561    122174.709835    1.000000    1.000000    1.000000    31.738332    33.023528    0.000000
1270    4240000    1637337312730488662    1398.395292    1855.082520    235183.443086    1.000000    1.000000    1.000000    31.738184    32.593021    0.000000
1271    4250000    1637337312732156612    1396.931969    1747.268555    599.538355    1.000000    1.000000    1.000000    31.714634    31.799348    18.881945
1272    4250000    1637337312732161362    1398.022893    1747.412598    210526.315789    1.000000    1.000000    1.000000    31.714469    31.801972    0.000000
1273    4250000    1637337312732167828    1399.111169    1855.542114    154655.119084    1.000000    1.000000    1.000000    31.714244    32.571651    0.000000
1274    4260000    1637337312733853891    1397.621481    1746.842407    593.097648    1.000000    1.000000    1.000000    31.727752    32.962268    39.023393
1275    4260000    1637337312733861362    1398.706200    1746.843262    133850.890108    1.000000    1.000000    1.000000    31.727493    32.962284    0.000000
1276    4260000    1637337312733867873    1399.792374    1854.305420    153586.238673    1.000000    1.000000    1.000000    31.727266    32.586157    0.000000
1277    4270000    1637337312735525829    1398.347203    1747.442505    603.152315    1.000000    1.000000    1.000000    31.740834    32.979993    39.206373
1278    4270000    1637337312735530623    1399.434030    1747.572144    208594.075928    1.000000    1.000000    1.000000    31.740667    32.982439    0.000000
1279    4270000    1637337312735537254    1400.518032    1856.552490    150806.816468    1.000000    1.000000    1.000000    31.740437    32.643778    0.000000
1280    4280000    1637337312737184420    1399.090669    1749.833862    607.103352    1.000000    1.000000    1.000000    31.717933    31.875941    19.231362
1281    4280000    1637337312737189187    1400.175565    1749.953491    209775.540172    1.000000    1.000000    1.000000    31.717768    31.878119    0.000000
1282    4280000    1637337312737195770    1401.257671    1857.329712    151906.425642    1.000000    1.000000    1.000000    31.717540    32.603029    0.000000
1283    4290000    1637337312738869642    1399.790806    1749.114868    597.417246    1.000000    1.000000    1.000000    31.732655    33.045715    40.000410
1284    4290000    1637337312738878769    1400.867047    1748.834595    109565.026843    1.000000    1.000000    1.000000    31.732339    33.040419    0.000000
1285    4290000    1637337312738883015    1401.950727    1856.845581    235515.779557    1.000000    1.000000    1.000000    31.732192    32.655732    0.000000
1286    4300000    1637337312740578970    1400.451639    1747.371582    589.638286    1.000000    1.000000    1.000000    31.747818    33.113033    40.199339
1287    4300000    1637337312740587720    1401.526447    1747.258179    114285.714286    1.000000    1.000000    1.000000    31.747516    33.110884    0.000000
1288    4300000    1637337312740591932    1402.608160    1856.821899    237416.904084    1.000000    1.000000    1.000000    31.747370    32.800376    0.000000
1289    4310000    1637337312742285078    1401.114918    1747.509766    590.616521    1.000000    1.000000    1.000000    31.723592    31.982925    18.817250
1290    4310000    1637337312742290464    1402.192851    1747.441284    185666.542889    1.000000    1.000000    1.000000    31.723406    31.981671    0.000000
1291    4310000    1637337312742297477    1403.268292    1855.204712    142592.328533    1.000000    1.000000    1.000000    31.723165    32.721988    0.000000
1292    4320000    1637337312743971087    1401.806289    1747.251587    597.510770    1.000000    1.000000    1.000000    31.736805    33.112892    39.240820
1293    4320000    1637337312743980460    1402.876184    1746.941528    106689.427078    1.000000    1.000000    1.000000    31.736482    33.107016    0.000000
1294    4320000    1637337312743988295    1403.948398    1855.107788    127632.418634    1.000000    1.000000    1.000000    31.736213    32.785951    0.000000
1295    4330000    1637337312745652128    1402.502678    1747.549072    601.021857    1.000000    1.000000    1.000000    31.748754    33.135595    38.701053
1296    4330000    1637337312745657421    1403.576816    1747.644531    188928.773852    1.000000    1.000000    1.000000    31.748572    33.137403    0.000000
1297    4330000    1637337312745664760    1404.647832    1854.677856    136258.345824    1.000000    1.000000    1.000000    31.748320    32.746657    0.000000
1298    4340000    1637337312747350658    1403.170028    1746.043579    593.155695    1.000000    1.000000    1.000000    31.727028    32.009380    20.056656
1299    4340000    1637337312747359865    1404.236255    1745.748169    108613.011839    1.000000    1.000000    1.000000    31.726712    32.003962    0.000000
1300    4340000    1637337312747769512    1404.694869    1825.886597    2441.126140    1.000000    1.000000    1.000000    31.746882    33.421839    77.328153
1301    4350000    1637337312749235260    1403.553346    1733.655518    682.245516    1.000000    1.000000    1.000000    31.736592    33.016062    25.234423
1302    4350000    1637337312749241187    1404.622369    1733.723877    168719.419605    1.000000    1.000000    1.000000    31.736389    33.017366    0.000000
1303    4350000    1637337312749248672    1405.689018    1839.929565    133600.534402    1.000000    1.000000    1.000000    31.736133    32.681658    0.000000
1304    4360000    1637337312750930686    1404.220893    1732.974365    594.525373    1.000000    1.000000    1.000000    31.748901    33.043287    38.790748
1305    4360000    1637337312750939997    1405.282845    1732.830688    107399.849640    1.000000    1.000000    1.000000    31.748583    33.040546    0.000000
1306    4360000    1637337312750944670    1406.351794    1839.441528    213995.292104    1.000000    1.000000    1.000000    31.748423    32.684220    0.000000
1307    4370000    1637337312752627928    1404.883269    1732.469971    594.085993    1.000000    1.000000    1.000000    31.762087    33.075966    39.305982
1308    4370000    1637337312752636344    1405.944630    1732.367554    118821.292776    1.000000    1.000000    1.000000    31.761800    33.074010    0.000000
1309    4370000    1637337312752643993    1407.007131    1837.953979    130736.043927    1.000000    1.000000    1.000000    31.761539    32.684712    0.000000
1310    4380000    1637337312754334746    1405.528805    1730.709839    591.452448    1.000000    1.000000    1.000000    31.738385    31.888834    18.988280
1311    4380000    1637337312754343558    1406.587620    1730.602661    113481.615978    1.000000    1.000000    1.000000    31.738085    31.886860    0.000000
1312    4380000    1637337312754350249    1407.649617    1835.918213    149454.491107    1.000000    1.000000    1.000000    31.737858    32.605925    0.000000
1313    4390000    1637337312755998902    1406.236183    1731.671509    606.555776    1.000000    1.000000    1.000000    31.751687    33.014213    39.575691
1314    4390000    1637337312756003918    1407.298823    1731.791626    199362.041467    1.000000    1.000000    1.000000    31.751516    33.016505    0.000000
1315    4390000    1637337312756010570    1408.358987    1837.662964    150330.727601    1.000000    1.000000    1.000000    31.751290    32.663831    0.000000
1316    4400000    1637337312757667613    1406.934200    1732.706787    603.484641    1.000000    1.000000    1.000000    31.764134    33.038184    39.006972
1317    4400000    1637337312757676472    1407.989162    1732.603394    112879.557512    1.000000    1.000000    1.000000    31.763833    33.036212    0.000000
1318    4400000    1637337312757680790    1409.050939    1837.926758    231588.698472    1.000000    1.000000    1.000000    31.763687    32.601214    0.000000
1319    4410000    1637337312759362102    1407.591039    1731.440430    594.773605    1.000000    1.000000    1.000000    31.742666    31.879046    20.038759
1320    4410000    1637337312759367173    1408.649778    1731.391113    197199.763360    1.000000    1.000000    1.000000    31.742494    31.878142    0.000000
1321    4410000    1637337312759373937    1409.705962    1837.065186    147841.513897    1.000000    1.000000    1.000000    31.742265    32.666661    0.000000
1322    4420000    1637337312761063474    1408.235191    1729.977295    591.878130    1.000000    1.000000    1.000000    31.753981    32.998812    38.256771
1323    4420000    1637337312761068563    1409.291983    1730.059814    196502.259776    1.000000    1.000000    1.000000    31.753809    33.000384    0.000000
1324    4420000    1637337312761075007    1410.346729    1836.809326    155183.116077    1.000000    1.000000    1.000000    31.753591    32.619510    0.000000
1325    4430000    1637337312762755591    1408.890869    1730.449463    595.031251    1.000000    1.000000    1.000000    31.765956    32.980354    38.678484
1326    4430000    1637337312762764713    1409.939715    1730.292969    109625.082219    1.000000    1.000000    1.000000    31.765648    32.977374    0.000000
1327    4430000    1637337312762769062    1410.995697    1835.318115    229937.916762    1.000000    1.000000    1.000000    31.765501    32.593028    0.000000
1328    4440000    1637337312764443923    1409.549851    1729.307983    597.064473    1.000000    1.000000    1.000000    31.743901    31.846118    19.605755
1329    4440000    1637337312764449087    1410.602735    1729.395630    193648.334624    1.000000    1.000000    1.000000    31.743727    31.847734    0.000000
1330    4440000    1637337312764455958    1411.653051    1833.413330    145539.222821    1.000000    1.000000    1.000000    31.778452    33.810272    4796.824971
1331    4450000    1637337312766129588    1410.210460    1727.688599    597.503630    1.000000    1.000000    1.000000    31.757038    32.999442    19.693113
1332    4450000    1637337312766134456    1411.261903    1727.790894    205423.171734    1.000000    1.000000    1.000000    31.756874    33.001398    0.000000
1333    4450000    1637337312766140976    1412.310865    1833.427002    153374.233129    1.000000    1.000000    1.000000    31.756655    32.563919    0.000000
1334    4460000    1637337312767821937    1410.858748    1727.523315    594.897800    1.000000    1.000000    1.000000    31.769065    32.933024    38.742429
1335    4460000    1637337312767826957    1411.908081    1727.477295    199203.187251    1.000000    1.000000    1.000000    31.768897    32.932143    0.000000
1336    4460000    1637337312767833608    1412.954967    1834.550171    150353.330326    1.000000    1.000000    1.000000    31.768673    32.471896    0.000000
1337    4470000    1637337312769511014    1411.509595    1728.710449    596.158592    1.000000    1.000000    1.000000    31.781095    32.848030    38.788151
1338    4470000    1637337312769516177    1412.556841    1728.653687    193685.841565    1.000000    1.000000    1.000000    31.780922    32.846950    0.000000
1339    4470000    1637337312769523089    1413.601467    1835.669922    144675.925926    1.000000    1.000000    1.000000    31.780690    33.710717    0.000000
1340    4480000    1637337312771207442    1412.147194    1729.088013    593.699777    1.000000    1.000000    1.000000    31.757678    32.848873    18.806774
1341    4480000    1637337312771217128    1413.185835    1728.928223    103241.792278    1.000000    1.000000    1.000000    31.757354    32.845837    0.000000
1342    4480000    1637337312771221704    1414.232065    1834.820923    218531.468531    1.000000    1.000000    1.000000    31.757201    32.447570    0.000000
1343    4490000    1637337312772911752    1412.770814    1728.232666    591.699171    1.000000    1.000000    1.000000    31.769946    32.836840    38.931379
1344    4490000    1637337312772916609    1413.814764    1728.410522    205888.408483    1.000000    1.000000    1.000000    31.769784    32.840220    0.000000
1345    4490000    1637337312772923406    1414.855819    1833.430786    147123.731058    1.000000    1.000000    1.000000    31.769557    32.474463    0.000000
1346    4500000    1637337312774600153    1413.415798    1727.549438    596.392896    1.000000    1.000000    1.000000    31.782829    32.876581    39.313008
1347    4500000    1637337312774608987    1414.451993    1727.460083    113199.003849    1.000000    1.000000    1.000000    31.782534    32.874883    0.000000
1348    4500000    1637337312774616177    1415.490610    1833.817993    139082.058414    1.000000    1.000000    1.000000    31.782295    33.658798    0.000000
1349    4510000    1637337312776280338    1414.070670    1728.879150    600.903398    1.000000    1.000000    1.000000    31.761545    32.876560    19.878518
1350    4510000    1637337312776285214    1415.110902    1753.419800    205086.136177    1.000000    1.000000    1.000000    31.761383    32.232362    0.000000
1351    4510000    1637337312776291707    1416.148725    1847.988403    154012.012937    1.000000    1.000000    1.000000    31.761166    32.603731    0.000000
1352    4520000    1637337312777966051    1414.715063    1740.652344    597.248833    1.000000    1.000000    1.000000    31.773210    32.962328    38.640366
1353    4520000    1637337312777973838    1415.749149    1740.634033    128419.160139    1.000000    1.000000    1.000000    31.772951    32.961981    0.000000
1354    4520000    1637337312777981166    1416.783899    1848.395996    136462.882096    1.000000    1.000000    1.000000    31.772708    32.590616    0.000000
1355    4530000    1637337312779659785    1415.345340    1740.959961    595.727798    1.000000    1.000000    1.000000    31.785333    32.974529    38.978284
1356    4530000    1637337312779668315    1416.376494    1740.726196    117233.294256    1.000000    1.000000    1.000000    31.785050    32.970101    0.000000
1357    4530000    1637337312779672560    1417.413970    1848.795776    235571.260306    1.000000    1.000000    1.000000    31.784909    32.570581    0.000000
1358    4540000    1637337312781354743    1415.971586    1741.044067    594.465644    1.000000    1.000000    1.000000    31.761950    31.766829    18.685901
1359    4540000    1637337312781363051    1417.001241    1741.004150    120365.912374    1.000000    1.000000    1.000000    31.761675    31.766100    0.000000
1360    4540000    1637337312781367229    1418.036981    1849.626465    239348.970799    1.000000    1.000000    1.000000    31.761537    32.560383    0.000000
1361    4550000    1637337312783054123    1416.589108    1741.519165    592.805476    1.000000    1.000000    1.000000    31.773228    32.914968    38.425257
1362    4550000    1637337312783063300    1417.615658    1741.368530    108968.072355    1.000000    1.000000    1.000000    31.772925    32.912118    0.000000
1363    4550000    1637337312783067667    1418.649284    1847.147339    228990.153423    1.000000    1.000000    1.000000    31.772781    32.500956    0.000000
1364    4560000    1637337312784733632    1417.233691    1740.358521    600.252706    1.000000    1.000000    1.000000    31.786580    32.927021    39.750622
1365    4560000    1637337312784738429    1418.264894    1740.470825    208463.623098    1.000000    1.000000    1.000000    31.786422    32.929147    0.000000
1366    4560000    1637337312784745386    1419.292903    1846.533081    143740.117867    1.000000    1.000000    1.000000    31.786192    32.548750    0.000000
1367    4570000    1637337312786416903    1417.870501    1739.709473    598.258947    1.000000    1.000000    1.000000    31.763450    31.750972    18.659077
1368    4570000    1637337312786421829    1418.899712    1739.672729    203004.466098    1.000000    1.000000    1.000000    31.763288    31.750300    0.000000
1369    4570000    1637337312786428392    1419.926503    1847.316284    152369.343288    1.000000    1.000000    1.000000    31.763072    32.470103    0.000000
1370    4580000    1637337312788114845    1418.483561    1739.271240    592.960492    1.000000    1.000000    1.000000    31.774967    32.834265    38.580071
1371    4580000    1637337312788119811    1419.510902    1739.380005    201369.311317    1.000000    1.000000    1.000000    31.774804    32.836319    0.000000
1372    4580000    1637337312788126404    1420.535841    1847.545654    151676.020021    1.000000    1.000000    1.000000    31.774587    32.489921    0.000000
1373    4590000    1637337312789807978    1419.101520    1739.770996    594.680936    1.000000    1.000000    1.000000    31.788807    32.932896    39.962385
1374    4590000    1637337312789812901    1420.127124    1739.863037    203128.173878    1.000000    1.000000    1.000000    31.788645    32.934639    0.000000
1375    4590000    1637337312789819208    1421.150686    1847.498901    158553.987633    1.000000    1.000000    1.000000    31.788438    32.570285    0.000000
1376    4600000    1637337312791512586    1419.700524    1739.259155    590.535604    1.000000    1.000000    1.000000    31.799454    32.906222    38.097909
1377    4600000    1637337312791521553    1420.718400    1738.979736    111520.017843    1.000000    1.000000    1.000000    31.799160    32.900937    0.000000
1378    4600000    1637337312791528499    1421.739218    1846.069214    143967.751224    1.000000    1.000000    1.000000    31.798932    33.714649    0.000000
1379    4610000    1637337312793197287    1420.326527    1739.239380    599.237291    1.000000    1.000000    1.000000    31.778301    32.912217    19.786827
1380    4610000    1637337312793206330    1421.342521    1739.107910    110582.771204    1.000000    1.000000    1.000000    31.778005    31.763346    0.000000
1381    4610000    1637337312793211086    1422.364771    1846.279053    210260.723297    1.000000    1.000000    1.000000    31.777850    32.503705    0.000000
1382    4620000    1637337312794884130    1420.947236    1739.150146    597.712911    1.000000    1.000000    1.000000    31.790450    32.893546    39.108169
1383    4620000    1637337312794893032    1421.961668    1739.006104    112334.306897    1.000000    1.000000    1.000000    31.790159    32.890820    0.000000
1384    4620000    1637337312794900409    1422.978312    1846.485229    135556.459265    1.000000    1.000000    1.000000    31.789918    32.518607    0.000000
1385    4630000    1637337312796567758    1421.570484    1739.687134    599.754461    1.000000    1.000000    1.000000    31.801535    32.876093    38.582837
1386    4630000    1637337312796572596    1422.589089    1739.796875    206696.982224    1.000000    1.000000    1.000000    31.801377    32.878167    0.000000
1387    4630000    1637337312796579356    1423.604878    1847.176392    147928.994083    1.000000    1.000000    1.000000    31.801157    32.503719    0.000000
1388    4640000    1637337312798283672    1422.144571    1738.072876    586.745650    1.000000    1.000000    1.000000    31.779597    31.735953    19.445977
1389    4640000    1637337312798288716    1423.161084    1738.185547    198255.352895    1.000000    1.000000    1.000000    31.779433    31.738014    0.000000
1390    4640000    1637337312798295468    1424.175095    1845.834106    148104.265403    1.000000    1.000000    1.000000    31.779213    32.534177    0.000000
1391    4650000    1637337312800000001    1422.716041    1737.144287    586.670953    1.000000    1.000000    1.000000    31.793842    32.997681    40.176075
1392    4650000    1637337312800005341    1423.730337    1737.098022    187265.917603    1.000000    1.000000    1.000000    31.793668    32.996805    0.000000
1393    4650000    1637337312800012493    1424.741983    1844.968018    139821.029083    1.000000    1.000000    1.000000    31.793436    32.618007    0.000000
1394    4660000    1637337312801720681    1423.279191    1735.865723    585.415657    1.000000    1.000000    1.000000    31.810324    33.149271    41.483617
1395    4660000    1637337312801731139    1424.284266    1735.645020    95620.577548    1.000000    1.000000    1.000000    31.809985    33.145058    0.000000
1396    4660000    1637337312801735812    1425.297731    1842.593872    213995.292104    1.000000    1.000000    1.000000    31.809833    32.758225    0.000000
1397    4670000    1637337312803433807    1423.851322    1734.616333    588.929885    1.000000    1.000000    1.000000    31.788949    32.001043    19.734040
1398    4670000    1637337312803439204    1424.861982    1734.723999    185288.123031    1.000000    1.000000    1.000000    31.788775    32.003034    0.000000
1399    4670000    1637337312803446331    1425.870118    1840.536377    140311.491511    1.000000    1.000000    1.000000    31.788544    32.737374    0.000000
1400    4680000    1637337312805265330    1424.250014    1725.320923    549.752914    1.000000    1.000000    1.000000    31.801178    33.112177    38.620947
1401    4680000    1637337312805274855    1425.252809    1725.140503    104986.876640    1.000000    1.000000    1.000000    31.800870    33.108713    0.000000
1402    4680000    1637337312805279202    1426.263091    1830.619995    230043.708305    1.000000    1.000000    1.000000    31.800730    32.764343    0.000000
1403    4690000    1637337312806979996    1424.816172    1723.771851    587.960682    1.000000    1.000000    1.000000    31.812923    33.130845    38.864833
1404    4690000    1637337312806985200    1425.823469    1723.898071    192159.877018    1.000000    1.000000    1.000000    31.812755    33.133272    0.000000
1405    4690000    1637337312806992549    1426.827649    1829.306519    136072.935093    1.000000    1.000000    1.000000    31.812517    32.765396    0.000000
1406    4700000    1637337312808677787    1425.404732    1723.574951    593.387996    1.000000    1.000000    1.000000    31.824614    33.131268    38.897626
1407    4700000    1637337312808687057    1426.404417    1723.276489    107874.865156    1.000000    1.000000    1.000000    31.824315    33.125531    0.000000
1408    4700000    1637337312808694211    1427.407143    1828.857788    139781.940173    1.000000    1.000000    1.000000    31.824084    34.005325    0.000000
1409    4710000    1637337312810362732    1426.009796    1724.156860    599.333182    1.000000    1.000000    1.000000    31.802913    33.167711    19.277868
1410    4710000    1637337312810371050    1427.009146    1723.910767    120221.207021    1.000000    1.000000    1.000000    31.802645    33.162976    0.000000
1411    4710000    1637337312810377844    1428.010680    1829.911743    147188.695908    1.000000    1.000000    1.000000    31.802427    32.829851    0.000000
1412    4720000    1637337312812053445    1426.604494    1724.724121    596.800790    1.000000    1.000000    1.000000    31.814747    33.201780    39.084915
1413    4720000    1637337312812062327    1427.601320    1724.455566    112587.255123    1.000000    1.000000    1.000000    31.814461    33.196610    0.000000
1414    4720000    1637337312812069182    1428.601052    1829.119995    145878.920496    1.000000    1.000000    1.000000    31.814241    32.788851    0.000000
1415    4730000    1637337312813733607    1427.212343    1724.424683    600.808087    1.000000    1.000000    1.000000    31.827494    33.191807    39.714060
1416    4730000    1637337312813742582    1428.207342    1724.304565    111420.612813    1.000000    1.000000    1.000000    31.827206    33.189497    0.000000
1417    4730000    1637337312813746729    1429.209277    1829.503174    241138.172173    1.000000    1.000000    1.000000    31.827073    34.073154    0.000000
1418    4740000    1637337312815422330    1427.805837    1724.108154    596.800790    1.000000    1.000000    1.000000    31.805164    33.198342    18.832154
1419    4740000    1637337312815430921    1428.799692    1723.987671    116400.884647    1.000000    1.000000    1.000000    31.804889    33.196021    0.000000
1420    4740000    1637337312815438392    1429.795140    1829.923462    133850.890108    1.000000    1.000000    1.000000    31.804650    32.854632    0.000000
1421    4750000    1637337312817139137    1428.357023    1722.989746    587.977622    1.000000    1.000000    1.000000    31.816222    33.195736    38.578854
1422    4750000    1637337312817147567    1429.349390    1722.880615    118623.962040    1.000000    1.000000    1.000000    31.815953    33.193634    0.000000
1423    4750000    1637337312817152123    1430.347306    1828.545044    219490.781387    1.000000    1.000000    1.000000    31.815807    32.771848    0.000000
1424    4760000    1637337312818820424    1428.957207    1723.690796    599.412216    1.000000    1.000000    1.000000    31.827336    33.118766    38.707161
1425    4760000    1637337312818825290    1429.953006    1723.776489    205507.603781    1.000000    1.000000    1.000000    31.827181    33.120411    0.000000
1426    4760000    1637337312818832275    1430.945756    1830.182007    143163.922691    1.000000    1.000000    1.000000    31.826958    32.803419    0.000000
1427    4770000    1637337312820506079    1429.549119    1725.058472    597.441516    1.000000    1.000000    1.000000    31.839617    33.193476    39.382131
1428    4770000    1637337312820514932    1430.537526    1724.944824    112956.060093    1.000000    1.000000    1.000000    31.839335    33.191292    0.000000
1429    4770000    1637337312820522116    1431.528307    1829.837646    139198.218263    1.000000    1.000000    1.000000    31.839106    34.001206    0.000000
1430    4780000    1637337312822202897    1430.123083    1724.342163    594.961509    1.000000    1.000000    1.000000    31.816977    33.122860    18.665174
1431    4780000    1637337312822211069    1431.110782    1724.138916    122369.065100    1.000000    1.000000    1.000000    31.816718    33.118958    0.000000
1432    4780000    1637337312822218553    1432.099450    1829.195435    133618.385890    1.000000    1.000000    1.000000    31.816480    32.743312    0.000000
1433    4790000    1637337312823894026    1430.703223    1724.078857    596.846383    1.000000    1.000000    1.000000    31.828513    33.115699    39.015044
1434    4790000    1637337312823902206    1431.689240    1724.031128    122249.388753    1.000000    1.000000    1.000000    31.828253    33.114782    0.000000
1435    4790000    1637337312823906466    1432.680844    1828.908569    234741.784038    1.000000    1.000000    1.000000    31.828118    32.776133    0.000000
1436    4800000    1637337312825584175    1431.282807    1723.449829    596.050924    1.000000    1.000000    1.000000    31.841135    33.177250    39.617887
1437    4800000    1637337312825589179    1432.271690    1723.554199    199840.127898    1.000000    1.000000    1.000000    31.840976    33.179258    0.000000
