Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
3028    15170000    1637337275803945854    975.120179    1034.642822    530.843324    1.000000    1.000000    1.000000    26.208059    26.737536    27.604890
3029    15170000    1637337275803981251    975.430991    1034.660767    28250.981722    1.000000    1.000000    1.000000    26.207760    26.738000    0.000000
3030    15180000    1637337275805854600    975.164816    1034.908936    533.803365    1.000000    1.000000    1.000000    26.208557    26.726725    27.530752
3031    15180000    1637337275805890089    975.475409    1034.916138    28177.745217    1.000000    1.000000    1.000000    26.208258    26.726911    0.000000
3032    15190000    1637337275807760829    975.210189    1035.282227    534.547826    1.000000    1.000000    1.000000    26.209195    26.750268    27.764905
3033    15190000    1637337275807796898    975.520409    1035.284546    27724.638887    1.000000    1.000000    1.000000    26.208891    26.750327    0.000000
3034    15200000    1637337275809696505    975.246277    1034.954834    526.424676    1.000000    1.000000    1.000000    26.201424    26.223825    13.976729
3035    15200000    1637337275809732096    975.556454    1034.953247    28096.990812    1.000000    1.000000    1.000000    26.201124    26.223785    0.000000
3036    15210000    1637337275811590171    975.295479    1035.492432    538.191408    1.000000    1.000000    1.000000    26.202229    26.236183    28.052702
3037    15210000    1637337275811625977    975.605398    1035.492432    27928.280177    1.000000    1.000000    1.000000    26.201928    26.236183    0.000000
3038    15220000    1637337275813503681    975.338409    1035.414429    532.565303    1.000000    1.000000    1.000000    26.202847    26.254428    27.726941
3039    15220000    1637337275813539443    975.648151    1035.409302    27962.641910    1.000000    1.000000    1.000000    26.202546    26.254300    0.000000
3040    15230000    1637337275815417545    975.381175    1035.168701    532.452444    1.000000    1.000000    1.000000    26.203343    26.257044    27.526075
3041    15230000    1637337275815453339    975.690717    1035.166260    27937.643180    1.000000    1.000000    1.000000    26.203043    26.256982    0.000000
3042    15240000    1637337275817343780    975.420021    1034.951050    528.977101    1.000000    1.000000    1.000000    26.203775    26.254048    27.410984
3043    15240000    1637337275817381960    975.728625    1034.907227    26191.723415    1.000000    1.000000    1.000000    26.203454    26.252939    0.000000
3044    15250000    1637337275819278001    975.456323    1034.921265    527.414755    1.000000    1.000000    1.000000    26.204451    26.250768    27.845078
3045    15250000    1637337275819313748    975.765496    1034.922119    27974.375472    1.000000    1.000000    1.000000    26.204151    26.250788    0.000000
3046    15260000    1637337275821194141    975.498227    1034.953491    531.803724    1.000000    1.000000    1.000000    26.204907    26.254113    27.460080
3047    15260000    1637337275821230109    975.807141    1034.948364    27802.491103    1.000000    1.000000    1.000000    26.204605    26.253982    0.000000
3048    15270000    1637337275823102672    975.542455    1035.012451    534.027427    1.000000    1.000000    1.000000    26.205797    26.283403    28.194197
3049    15270000    1637337275823141696    975.850226    1034.933838    25625.256253    1.000000    1.000000    1.000000    26.205470    26.281407    0.000000
3050    15280000    1637337275825025517    975.582164    1038.609741    530.835998    1.000000    1.000000    1.000000    26.206176    26.103438    27.377711
3051    15280000    1637337275825063705    975.890005    1038.570679    26186.236514    1.000000    1.000000    1.000000    26.205856    26.102456    0.000000
3052    15290000    1637337275827010196    975.602546    1038.216675    513.744990    1.000000    1.000000    1.000000    26.207617    26.136648    29.036124
3053    15290000    1637337275827046178    975.910880    1038.214600    27791.673615    1.000000    1.000000    1.000000    26.207315    26.136596    0.000000
3054    15300000    1637337275828950716    975.636661    1038.599731    525.061721    1.000000    1.000000    1.000000    26.207905    26.098114    27.176046
3055    15300000    1637337275828989347    975.943978    1038.540283    25885.946520    1.000000    1.000000    1.000000    26.207581    26.096619    0.000000
3056    15310000    1637337275830924812    975.660278    1038.105469    516.671704    1.000000    1.000000    1.000000    26.208048    26.043876    26.962543
3057    15310000    1637337275830960696    975.968257    1038.109741    27867.573292    1.000000    1.000000    1.000000    26.207747    26.043985    0.000000
3058    15320000    1637337275832884809    975.688253    1037.512085    519.719996    1.000000    1.000000    1.000000    26.209243    26.643238    28.644236
3059    15320000    1637337275832893980    976.004355    1038.080444    109039.363210    1.000000    1.000000    1.000000    26.209166    26.657837    0.000000
3060    15330000    1637337275834851794    975.714020    1036.851318    510.773751    1.000000    1.000000    1.000000    26.211954    26.785747    30.676353
3061    15330000    1637337275834860335    976.030120    1037.459229    117082.308863    1.000000    1.000000    1.000000    26.211883    26.801454    0.000000
3062    15340000    1637337275836778536    975.752264    1037.215454    521.321801    1.000000    1.000000    1.000000    26.213345    26.840735    28.605243
3063    15340000    1637337275836786670    976.068296    1037.804321    122940.742562    1.000000    1.000000    1.000000    26.213277    26.855976    0.000000
3064    15350000    1637337275838708196    975.789554    1037.157104    520.419708    1.000000    1.000000    1.000000    26.205344    26.318874    13.245546
3065    15350000    1637337275838744893    976.096515    1037.141968    27250.183939    1.000000    1.000000    1.000000    26.213685    26.881878    740.132559
3066    15360000    1637337275840637252    975.826986    1037.007324    528.440956    1.000000    1.000000    1.000000    26.205844    26.289756    13.191672
3067    15360000    1637337275840672884    976.134089    1037.008179    28064.660979    1.000000    1.000000    1.000000    26.205547    26.289779    0.000000
3068    15370000    1637337275842570974    975.862924    1036.997803    526.845408    1.000000    1.000000    1.000000    26.206499    26.311034    27.782863
3069    15370000    1637337275842607158    976.169667    1036.998779    27636.524431    1.000000    1.000000    1.000000    26.206198    26.311061    0.000000
3070    15380000    1637337275844499208    975.900520    1037.185303    528.527259    1.000000    1.000000    1.000000    26.206675    26.299332    27.000569
3071    15380000    1637337275844534819    976.207252    1037.186523    28081.210862    1.000000    1.000000    1.000000    26.206379    26.299362    0.000000
3072    15390000    1637337275846417468    975.941161    1037.033203    531.166457    1.000000    1.000000    1.000000    26.207555    26.323325    28.172830
3073    15390000    1637337275846452968    976.247740    1037.037109    28169.014085    1.000000    1.000000    1.000000    26.207259    26.323424    0.000000
3074    15400000    1637337275848327392    975.984335    1037.498657    533.497224    1.000000    1.000000    1.000000    26.207843    26.290813    27.189342
3075    15400000    1637337275848363148    976.290648    1037.492432    27967.334154    1.000000    1.000000    1.000000    26.207546    26.290657    0.000000
3076    15410000    1637337275850251607    976.023032    1036.868286    529.532280    1.000000    1.000000    1.000000    26.208594    26.279902    27.956874
3077    15410000    1637337275850287218    976.329203    1036.803223    28081.210862    1.000000    1.000000    1.000000    26.208298    26.278253    0.000000
3078    15420000    1637337275852192770    976.056438    1036.335693    524.782320    1.000000    1.000000    1.000000    26.208603    26.243632    26.713163
3079    15420000    1637337275852228254    976.362459    1036.333740    28181.715703    1.000000    1.000000    1.000000    26.208308    26.243585    0.000000
3080    15430000    1637337275854140989    976.087621    1035.488525    522.811576    1.000000    1.000000    1.000000    26.209501    26.270212    28.176430
3081    15430000    1637337275854176665    976.393394    1035.484497    28030.048212    1.000000    1.000000    1.000000    26.209204    26.270110    0.000000
3082    15440000    1637337275856079492    976.121768    1034.796875    525.533850    1.000000    1.000000    1.000000    26.210207    26.275402    27.874079
3083    15440000    1637337275856115084    976.427379    1034.807007    28096.201394    1.000000    1.000000    1.000000    26.209912    26.275661    0.000000
3084    15450000    1637337275858018709    976.155653    1034.721069    525.313547    1.000000    1.000000    1.000000    26.210386    26.787553    26.996704
3085    15450000    1637337275858054263    976.461088    1034.721802    28126.230523    1.000000    1.000000    1.000000    26.210091    26.787573    0.000000
3086    15460000    1637337275859949472    976.192106    1033.927246    527.646291    1.000000    1.000000    1.000000    26.210712    26.756907    27.245408
3087    15460000    1637337275859985764    976.497126    1033.916870    27554.281935    1.000000    1.000000    1.000000    26.210411    26.756638    0.000000
3088    15470000    1637337275861873223    976.230678    1033.708374    529.812833    1.000000    1.000000    1.000000    26.210960    26.733576    27.130918
3089    15470000    1637337275861908533    976.535815    1033.718018    28320.589068    1.000000    1.000000    1.000000    26.210667    26.733826    0.000000
3090    15480000    1637337275863785161    976.272845    1033.749512    532.870660    1.000000    1.000000    1.000000    26.211498    26.737164    27.612744
3091    15480000    1637337275863821097    976.577604    1033.746460    27827.248442    1.000000    1.000000    1.000000    26.211201    26.737086    0.000000
3092    15490000    1637337275865720732    976.307679    1033.550049    526.416917    1.000000    1.000000    1.000000    26.203884    26.210940    14.008653
3093    15490000    1637337275865756218    976.612390    1033.607544    28180.127374    1.000000    1.000000    1.000000    26.203591    26.212399    0.000000
3094    15500000    1637337275867640908    976.347211    1033.850220    530.591238    1.000000    1.000000    1.000000    26.204166    26.185739    27.170779
3095    15500000    1637337275867676627    976.651666    1033.850830    27996.304488    1.000000    1.000000    1.000000    26.203870    26.185754    0.000000
3096    15510000    1637337275869578629    976.381295    1033.389038    525.761803    1.000000    1.000000    1.000000    26.204802    26.198027    27.757810
3097    15510000    1637337275869614275    976.685586    1033.395874    28053.638557    1.000000    1.000000    1.000000    26.204508    26.198201    0.000000
3098    15520000    1637337275871509736    976.417372    1032.907104    527.576141    1.000000    1.000000    1.000000    26.205223    26.168157    27.402789
3099    15520000    1637337275871545398    976.721473    1032.978760    28041.052100    1.000000    1.000000    1.000000    26.204929    26.169974    0.000000
3100    15530000    1637337275873605123    976.402897    1029.238525    485.501705    1.000000    1.000000    1.000000    26.207479    26.291314    30.136428
3101    15530000    1637337275873642379    976.706307    1029.258179    26841.314151    1.000000    1.000000    1.000000    26.207171    26.291818    0.000000
3102    15540000    1637337275875576755    976.426464    1029.515015    516.962576    1.000000    1.000000    1.000000    26.208793    26.284553    28.870896
3103    15540000    1637337275875612545    976.730135    1029.519043    27940.765577    1.000000    1.000000    1.000000    26.208497    26.284657    0.000000
3104    15550000    1637337275877539346    976.452777    1029.047363    518.994956    1.000000    1.000000    1.000000    26.209124    26.287687    27.242167
3105    15550000    1637337275877575159    976.756254    1029.107056    27922.821322    1.000000    1.000000    1.000000    26.208829    26.289212    0.000000
3106    15560000    1637337275879492657    976.481907    1029.487793    521.512930    1.000000    1.000000    1.000000    26.209147    26.280087    26.737723
3107    15560000    1637337275879528447    976.785204    1029.489746    27940.765577    1.000000    1.000000    1.000000    26.208852    26.280138    0.000000
3108    15570000    1637337275881437405    976.513626    1029.811035    523.845993    1.000000    1.000000    1.000000    26.209452    26.222972    27.209042
3109    15570000    1637337275881472802    976.816859    1029.255127    28250.981722    1.000000    1.000000    1.000000    26.209161    26.208815    0.000000
3110    15580000    1637337275883363167    976.551127    1030.686157    528.998368    1.000000    1.000000    1.000000    26.210066    26.087985    27.734961
3111    15580000    1637337275883398769    976.854113    1030.111572    28088.309646    1.000000    1.000000    1.000000    26.209773    26.073440    0.000000
3112    15590000    1637337275885278662    976.591729    1030.925171    531.945169    1.000000    1.000000    1.000000    26.210879    26.051247    28.084263
3113    15590000    1637337275885315187    976.894249    1030.322021    27378.507871    1.000000    1.000000    1.000000    26.210578    26.036006    0.000000
3114    15600000    1637337275887215560    976.625728    1030.771362    526.212486    1.000000    1.000000    1.000000    26.211017    26.578348    26.946550
3115    15600000    1637337275887251198    976.928336    1030.793823    28059.936023    1.000000    1.000000    1.000000    26.210724    26.018988    0.000000
3116    15610000    1637337275889142567    976.662712    1030.814819    528.717559    1.000000    1.000000    1.000000    26.211293    26.564371    27.171642
3117    15610000    1637337275889178107    976.965167    1030.816895    28137.310073    1.000000    1.000000    1.000000    26.211002    26.564421    0.000000
3118    15620000    1637337275891073538    976.698440    1030.873413    527.584491    1.000000    1.000000    1.000000    26.212015    26.569653    27.918442
3119    15620000    1637337275891111859    976.999860    1030.827881    26095.352418    1.000000    1.000000    1.000000    26.211701    26.568482    0.000000
3120    15630000    1637337275892995972    976.736734    1030.996704    530.753729    1.000000    1.000000    1.000000    26.212386    26.582899    27.373468
3121    15630000    1637337275893031905    977.038703    1030.989746    27829.571703    1.000000    1.000000    1.000000    26.212091    26.582722    0.000000
3122    15640000    1637337275894941442    976.767944    1030.418457    523.687156    1.000000    1.000000    1.000000    26.212586    26.539062    27.040975
3123    15640000    1637337275894977642    977.069647    1030.403564    27624.309392    1.000000    1.000000    1.000000    26.212289    26.538679    0.000000
3124    15650000    1637337275896853787    976.809230    1030.367065    533.007843    1.000000    1.000000    1.000000    26.213153    26.557862    27.684917
3125    15650000    1637337275896889445    977.110918    1030.369141    28044.197656    1.000000    1.000000    1.000000    26.212860    26.557916    0.000000
3126    15660000    1637337275898778622    976.846656    1030.353882    529.331026    1.000000    1.000000    1.000000    26.213483    26.531110    27.267785
3127    15660000    1637337275898814418    977.148120    1030.349976    27936.082244    1.000000    1.000000    1.000000    26.213190    26.531009    0.000000
3128    15670000    1637337275900691957    976.887543    1030.945068    532.612106    1.000000    1.000000    1.000000    26.206075    26.041684    14.075991
3129    15670000    1637337275900727589    977.188877    1030.942017    28064.660979    1.000000    1.000000    1.000000    26.205784    26.041604    0.000000
3130    15680000    1637337275902636463    976.918881    1031.024048    523.869045    1.000000    1.000000    1.000000    26.206173    25.989559    26.858520
3131    15680000    1637337275902675121    977.219109    1030.960693    25867.866936    1.000000    1.000000    1.000000    26.205857    25.987961    0.000000
3132    15690000    1637337275904569198    976.953767    1031.146729    527.961640    1.000000    1.000000    1.000000    26.206480    25.963700    27.261691
3133    15690000    1637337275904604873    977.254722    1031.145020    28030.833917    1.000000    1.000000    1.000000    26.206189    25.963655    0.000000
3134    15700000    1637337275906496395    976.990296    1031.402344    528.674792    1.000000    1.000000    1.000000    26.207137    25.995318    27.814799
3135    15700000    1637337275906532453    977.290954    1031.391602    27733.096678    1.000000    1.000000    1.000000    26.206842    25.995048    0.000000
3136    15710000    1637337275908416278    977.029008    1031.633911    530.834871    1.000000    1.000000    1.000000    26.207472    25.996116    27.280454
3137    15710000    1637337275908452055    977.329571    1031.644897    27950.918188    1.000000    1.000000    1.000000    26.207180    25.996393    0.000000
3138    15720000    1637337275910339405    977.066686    1031.647217    529.843431    1.000000    1.000000    1.000000    26.207724    25.996451    27.132485
3139    15720000    1637337275910375067    977.367104    1031.639648    28041.052100    1.000000    1.000000    1.000000    26.207433    25.996262    0.000000
3140    15730000    1637337275912247262    977.108961    1031.734131    534.132395    1.000000    1.000000    1.000000    26.208176    25.991084    27.482520
3141    15730000    1637337275912282884    977.409212    1031.740723    28072.539442    1.000000    1.000000    1.000000    26.207885    25.991252    0.000000
3142    15740000    1637337275914155739    977.150998    1032.311157    533.944165    1.000000    1.000000    1.000000    26.209058    26.547485    28.222391
3143    15740000    1637337275914192673    977.450672    1032.280273    27075.323550    1.000000    1.000000    1.000000    26.208757    26.546692    0.000000
3144    15750000    1637337275916078765    977.188567    1032.250488    530.196830    1.000000    1.000000    1.000000    26.209442    26.554744    27.377107
3145    15750000    1637337275916114233    977.488506    1032.255859    28194.428781    1.000000    1.000000    1.000000    26.209153    26.554881    0.000000
3146    15760000    1637337275917994499    977.228304    1032.719238    531.839644    1.000000    1.000000    1.000000    26.209752    26.534026    27.234708
3147    15760000    1637337275918032508    977.527293    1032.668823    26309.558263    1.000000    1.000000    1.000000    26.209442    26.532731    0.000000
3148    15770000    1637337275919897419    977.271880    1033.320801    536.218618    1.000000    1.000000    1.000000    26.210185    26.535608    27.491677
3149    15770000    1637337275919933201    977.571368    1033.318237    27947.012464    1.000000    1.000000    1.000000    26.209894    26.535542    0.000000
3150    15780000    1637337275921820819    977.309197    1037.006714    529.768205    1.000000    1.000000    1.000000    26.210564    26.413796    27.354974
3151    15780000    1637337275921856425    977.608559    1037.042114    28085.154187    1.000000    1.000000    1.000000    26.210274    26.414700    0.000000
3152    15790000    1637337275923788469    977.333064    1037.092407    517.586556    1.000000    1.000000    1.000000    26.212229    26.438766    29.474381
3153    15790000    1637337275923824504    977.632113    1037.087036    27750.797835    1.000000    1.000000    1.000000    26.211936    26.438631    0.000000
3154    15800000    1637337275925731918    977.364229    1037.504272    524.270033    1.000000    1.000000    1.000000    26.212501    26.435336    27.167069
3155    15800000    1637337275925771421    977.662048    1037.424805    25314.533073    1.000000    1.000000    1.000000    26.212180    26.433312    0.000000
3156    15810000    1637337275927677243    977.394789    1037.676147    524.707974    1.000000    1.000000    1.000000    26.204991    25.930506    14.027227
3157    15810000    1637337275927713117    977.693526    1037.674438    27875.341473    1.000000    1.000000    1.000000    26.204699    25.930461    0.000000
3158    15820000    1637337275929630181    977.423010    1037.499878    521.630994    1.000000    1.000000    1.000000    26.205284    25.929898    27.189506
3159    15820000    1637337275929639813    977.729505    1038.054810    103820.598007    1.000000    1.000000    1.000000    26.205206    25.943769    0.000000
3160    15830000    1637337275931603264    977.445108    1036.482178    509.307337    1.000000    1.000000    1.000000    26.207735    26.053761    30.370683
3161    15830000    1637337275931612496    977.751537    1037.049072    108318.890815    1.000000    1.000000    1.000000    26.207660    26.068010    0.000000
3162    15840000    1637337275933554993    977.473629    1035.704224    514.801310    1.000000    1.000000    1.000000    26.208847    26.074663    28.184618
3163    15840000    1637337275933563447    977.780108    1036.306763    118287.201325    1.000000    1.000000    1.000000    26.208778    26.089833    0.000000
3164    15850000    1637337275935495477    977.505511    1035.627319    517.590307    1.000000    1.000000    1.000000    26.209709    26.123294    27.768669
3165    15850000    1637337275935531521    977.803474    1035.618652    27743.868605    1.000000    1.000000    1.000000    26.209417    26.123074    0.000000
3166    15860000    1637337275937428114    977.539722    1035.506592    527.261252    1.000000    1.000000    1.000000    26.210050    26.127832    27.289889
3167    15860000    1637337275937463703    977.837645    1035.505493    28098.569783    1.000000    1.000000    1.000000    26.209762    26.127806    0.000000
3168    15870000    1637337275939363252    977.573138    1035.417236    526.440750    1.000000    1.000000    1.000000    26.210558    26.114202    27.568736
3169    15870000    1637337275939399018    977.870829    1035.471924    27959.514623    1.000000    1.000000    1.000000    26.210269    26.115584    0.000000
3170    15880000    1637337275941297556    977.606766    1035.162720    526.721087    1.000000    1.000000    1.000000    26.210847    26.109048    27.197634
3171    15880000    1637337275941333482    977.904231    1035.162842    27834.994155    1.000000    1.000000    1.000000    26.210556    26.109052    0.000000
3172    15890000    1637337275943227944    977.641533    1035.486084    527.854346    1.000000    1.000000    1.000000    26.211280    26.124788    27.449457
3173    15890000    1637337275943264093    977.938754    1035.487183    27663.282525    1.000000    1.000000    1.000000    26.210988    26.124815    0.000000
3174    15900000    1637337275945159057    977.676041    1035.083740    527.714511    1.000000    1.000000    1.000000    26.211537    26.104529    27.152303
3175    15900000    1637337275945194593    977.973269    1035.086426    28140.477262    1.000000    1.000000    1.000000    26.211250    26.104595    0.000000
3176    15910000    1637337275947084315    977.712270    1035.074707    529.178366    1.000000    1.000000    1.000000    26.212179    26.125780    27.808995
3177    15910000    1637337275947120046    978.009262    1035.076050    27986.902130    1.000000    1.000000    1.000000    26.211891    26.125816    0.000000
3178    15920000    1637337275949005755    977.749603    1034.901123    530.304517    1.000000    1.000000    1.000000    26.212608    26.645670    27.447402
3179    15920000    1637337275949041676    978.046363    1034.894897    27838.868628    1.000000    1.000000    1.000000    26.212318    26.645511    0.000000
3180    15930000    1637337275950947829    977.780691    1034.953125    524.616859    1.000000    1.000000    1.000000    26.212757    26.649538    26.960901
3181    15930000    1637337275950983942    978.077216    1035.007690    27690.859247    1.000000    1.000000    1.000000    26.212466    26.650942    0.000000
3182    15940000    1637337275952875160    977.816171    1035.068970    528.759773    1.000000    1.000000    1.000000    26.213249    26.662627    27.561087
3183    15940000    1637337275952910876    978.112638    1035.067993    27998.656065    1.000000    1.000000    1.000000    26.212962    26.662605    0.000000
3184    15950000    1637337275954792706    977.854546    1035.275757    531.397629    1.000000    1.000000    1.000000    26.213801    26.656582    27.666149
3185    15950000    1637337275954828874    978.150703    1035.273438    27648.750276    1.000000    1.000000    1.000000    26.213510    26.656521    0.000000
3186    15960000    1637337275956716954    977.890865    1035.182251    529.638575    1.000000    1.000000    1.000000    26.206152    26.118385    13.512508
3187    15960000    1637337275956752700    978.186973    1035.182861    27975.158060    1.000000    1.000000    1.000000    26.214049    26.670617    746.163579
3188    15970000    1637337275958646236    977.925631    1035.050293    528.112484    1.000000    1.000000    1.000000    26.206538    26.127692    13.280172
3189    15970000    1637337275958681893    978.221591    1035.050415    28044.984155    1.000000    1.000000    1.000000    26.206252    26.127695    0.000000
3190    15980000    1637337275960559086    977.965281    1034.943359    532.710275    1.000000    1.000000    1.000000    26.207037    26.131308    27.571919
3191    15980000    1637337275960594964    978.261001    1034.937866    27872.233681    1.000000    1.000000    1.000000    26.206749    26.131170    0.000000
3192    15990000    1637337275962476716    978.003453    1034.747314    531.419656    1.000000    1.000000    1.000000    26.207741    26.120043    27.926778
3193    15990000    1637337275962512240    978.299105    1034.777466    28149.983110    1.000000    1.000000    1.000000    26.207455    26.120805    0.000000
3194    16000000    1637337275964402453    978.039153    1034.689209    529.040907    1.000000    1.000000    1.000000    26.208060    26.116052    27.252840
3195    16000000    1637337275964438314    978.334529    1034.680786    27885.446585    1.000000    1.000000    1.000000    26.207773    26.115839    0.000000
3196    16010000    1637337275966331871    978.073710    1034.396362    528.106627    1.000000    1.000000    1.000000    26.208388    26.117497    27.269178
3197    16010000    1637337275966370030    978.368223    1034.393066    26206.137477    1.000000    1.000000    1.000000    26.208082    26.117416    0.000000
3198    16020000    1637337275968259325    978.108813    1033.871582    529.297966    1.000000    1.000000    1.000000    26.208861    26.120654    27.556834
3199    16020000    1637337275968295036    978.403884    1033.873047    28002.576237    1.000000    1.000000    1.000000    26.208575    26.120693    0.000000
3200    16030000    1637337275970349288    978.095304    1030.322998    486.795194    1.000000    1.000000    1.000000    26.211631    26.282545    31.078355
3201    16030000    1637337275970357643    978.398365    1030.901978    119688.809096    1.000000    1.000000    1.000000    26.211564    26.297312    0.000000
3202    16040000    1637337275972267344    978.133158    1031.377075    523.642183    1.000000    1.000000    1.000000    26.213370    26.289288    29.307854
3203    16040000    1637337275972305521    978.427131    1031.331543    26193.781596    1.000000    1.000000    1.000000    26.213064    26.288126    0.000000
3204    16050000    1637337275974207098    978.164491    1031.455688    525.879310    1.000000    1.000000    1.000000    26.214523    26.349210    28.726928
3205    16050000    1637337275974243038    978.458957    1031.531494    27824.151363    1.000000    1.000000    1.000000    26.214236    26.351147    0.000000
3206    16060000    1637337275976153431    978.193823    1031.434204    523.452504    1.000000    1.000000    1.000000    26.215139    26.891324    27.763686
3207    16060000    1637337275976189277    978.488143    1031.434814    27897.115438    1.000000    1.000000    1.000000    26.214852    26.891339    0.000000
3208    16070000    1637337275978096861    978.223986    1031.636597    524.223311    1.000000    1.000000    1.000000    26.215367    26.887784    27.100656
3209    16070000    1637337275978132439    978.518211    1031.084595    28107.257294    1.000000    1.000000    1.000000    26.215083    26.873398    0.000000
3210    16080000    1637337275980033195    978.256229    1032.419434    526.106454    1.000000    1.000000    1.000000    26.215373    26.725446    26.716343
3211    16080000    1637337275980069292    978.550125    1031.847046    27703.133224    1.000000    1.000000    1.000000    26.215085    26.710629    0.000000
3212    16090000    1637337275981961237    978.290903    1032.924561    528.556591    1.000000    1.000000    1.000000    26.216114    26.701958    28.002144
3213    16090000    1637337275981996766    978.584796    1032.347168    28146.021560    1.000000    1.000000    1.000000    26.215831    26.687031    0.000000
3214    16100000    1637337275983870215    978.331212    1033.597290    533.774872    1.000000    1.000000    1.000000    26.216728    26.686544    27.789915
3215    16100000    1637337275983908408    978.624141    1033.551392    26182.808368    1.000000    1.000000    1.000000    26.216423    26.685359    0.000000
3216    16110000    1637337275985781068    978.370917    1034.062988    533.999765    1.000000    1.000000    1.000000    26.217493    26.716239    28.094958
3217    16110000    1637337275985813734    978.665319    1034.125488    30612.869650    1.000000    1.000000    1.000000    26.217233    26.717854    0.000000
3218    16120000    1637337275987680248    978.414046    1034.832520    535.758103    1.000000    1.000000    1.000000    26.210151    26.182830    13.734033
3219    16120000    1637337275987715819    978.707414    1034.836792    28112.788507    1.000000    1.000000    1.000000    26.209867    26.182935    0.000000
3220    16130000    1637337275989605535    978.449367    1035.025757    529.180046    1.000000    1.000000    1.000000    26.210767    26.205405    27.776785
3221    16130000    1637337275989641574    978.742424    1035.023315    27747.717750    1.000000    1.000000    1.000000    26.210480    26.205344    0.000000
3222    16140000    1637337275991526767    978.485850    1035.221924    530.449667    1.000000    1.000000    1.000000    26.211155    26.202791    27.390162
3223    16140000    1637337275991562525    978.778819    1035.230347    27965.769898    1.000000    1.000000    1.000000    26.210871    26.203003    0.000000
3224    16150000    1637337275993454780    978.520278    1035.288330    528.470000    1.000000    1.000000    1.000000    26.211526    26.210792    27.352451
3225    16150000    1637337275993491160    978.812890    1035.270264    27487.630566    1.000000    1.000000    1.000000    26.211237    26.210334    0.000000
3226    16160000    1637337275995358971    978.561734    1035.740112    535.386075    1.000000    1.000000    1.000000    26.212104    26.207058    27.743089
3227    16160000    1637337275995394869    978.854320    1035.736572    27856.705109    1.000000    1.000000    1.000000    26.211819    26.206968    0.000000
3228    16170000    1637337275997291776    978.594656    1035.496338    527.173973    1.000000    1.000000    1.000000    26.212436    26.200890    27.285372
3229    16170000    1637337275997327740    978.887051    1035.495483    27805.583361    1.000000    1.000000    1.000000    26.212150    26.200867    0.000000
3230    16180000    1637337275999219276    978.629112    1035.808960    528.670879    1.000000    1.000000    1.000000    26.212810    26.216387    27.362848
3231    16180000    1637337275999255016    978.921403    1035.817017    27979.854505    1.000000    1.000000    1.000000    26.212526    26.216589    0.000000
3232    16190000    1637337276001134484    978.667170    1036.069214    532.065457    1.000000    1.000000    1.000000    26.213354    26.220443    27.668443
3233    16190000    1637337276001170016    978.959352    1036.073120    28143.645165    1.000000    1.000000    1.000000    26.213072    26.220543    0.000000
3234    16200000    1637337276003067604    978.699880    1035.734985    526.984783    1.000000    1.000000    1.000000    26.213812    26.214513    27.500732
3235    16200000    1637337276003103652    978.991738    1035.737549    27740.790058    1.000000    1.000000    1.000000    26.213526    26.214578    0.000000
3236    16210000    1637337276005005953    978.731004    1035.432495    525.679164    1.000000    1.000000    1.000000    26.214098    26.750359    27.208004
3237    16210000    1637337276005041667    979.022789    1035.433228    28000.224002    1.000000    1.000000    1.000000    26.213815    26.198027    0.000000
3238    16220000    1637337276006936946    978.764267    1035.395874    527.626803    1.000000    1.000000    1.000000    26.214423    26.746883    27.276605
3239    16220000    1637337276006972604    979.055898    1035.395752    28044.197656    1.000000    1.000000    1.000000    26.214141    26.746883    0.000000
3240    16230000    1637337276008858087    978.800404    1035.218140    530.368081    1.000000    1.000000    1.000000    26.214937    26.748610    27.612547
3241    16230000    1637337276008893694    979.091881    1035.223877    28084.365434    1.000000    1.000000    1.000000    26.214655    26.748760    0.000000
3242    16240000    1637337276010801417    978.829943    1034.667603    524.185115    1.000000    1.000000    1.000000    26.215367    26.730596    27.450612
3243    16240000    1637337276010837654    979.121062    1034.652344    27596.103430    1.000000    1.000000    1.000000    26.215080    26.730201    0.000000
3244    16250000    1637337276012721769    978.866232    1034.782837    530.753165    1.000000    1.000000    1.000000    26.207858    26.194204    13.508549
3245    16250000    1637337276012759810    979.156650    1034.736206    26287.426724    1.000000    1.000000    1.000000    26.215659    26.748789    705.961167
3246    16260000    1637337276014662033    978.896604    1034.550659    525.700720    1.000000    1.000000    1.000000    26.208353    26.206006    13.476215
3247    16260000    1637337276014698202    979.187404    1034.593262    27647.985844    1.000000    1.000000    1.000000    26.208067    26.207085    0.000000
3248    16270000    1637337276016584333    978.932238    1034.660889    530.185867    1.000000    1.000000    1.000000    26.208952    26.215116    27.764860
3249    16270000    1637337276016620194    979.222960    1034.657715    27885.446585    1.000000    1.000000    1.000000    26.208669    26.215035    0.000000
3250    16280000    1637337276018499933    978.969806    1038.407715    531.988750    1.000000    1.000000    1.000000    26.209474    26.062867    27.631984
3251    16280000    1637337276018535834    979.260348    1037.813965    27854.377315    1.000000    1.000000    1.000000    26.209191    26.047965    0.000000
3252    16290000    1637337276020467990    978.991875    1037.330444    517.556553    1.000000    1.000000    1.000000    26.211254    26.067487    29.756975
3253    16290000    1637337276020503663    979.282312    1037.384399    28032.405461    1.000000    1.000000    1.000000    26.210972    26.068842    0.000000
