          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
        75490000       135.934418        33.786824        30.761058         0.000069         6.587603         0.034924         0.000053         8.345201        54.065582         0.032509               10               11               48
        75760000       283.119720        30.761058        31.726374         0.000063         8.345201         0.036548         0.000044         5.410113       -93.119720         0.031520                0                9                1
        76060000       148.480484        31.726374        31.143957         0.000054         5.410113         0.025145         0.000046         6.743261        41.519516         0.032109                9               10               32
        76060000       150.343170        31.143957        29.335877         0.000056         6.743261         0.030302         0.000045         8.095081        39.656830         0.034088                0               10                0
        76310000       301.486206        29.335877        31.428985         0.000055         8.095081         0.032700         0.000040         4.547839      -111.486206         0.031818                0                9                3
        76320000       291.722748        31.428985        34.517142         0.000050         4.547839         0.020755         0.000046         1.600818      -101.722748         0.028971                0                3               20
        76670000       132.099731        34.517142        35.191940         0.000056         1.600818         0.008781         0.000055         3.246089        57.900269         0.028416                0                6                5
        76680000       131.692780        35.191940        35.535940         0.000065         3.246089         0.019706         0.000061         4.886885        58.307220         0.028141                0                9                2
        76940000       140.173782        35.535940        34.546024         0.000071         4.886885         0.029562         0.000060         6.329199        49.826218         0.028947                9               10               43
        77210000       230.998795        34.546024        34.975703         0.000070         6.329199         0.034791         0.000055         5.156991       -40.998795         0.028591                1                9                2
        77210000       239.579865        34.975703        36.667265         0.000065         5.156991         0.028569         0.000055         3.804835       -49.579865         0.027272                0                6                2
        77480000       144.640976        36.667265        36.783830         0.000065         3.804835         0.022731         0.000060         5.037959        45.359024         0.027186                0                9                2
        77490000       141.635651        36.783830        35.479921         0.000070         5.037959         0.029852         0.000059         6.401106        48.364349         0.028185                9               10               41
        77760000       137.626373        35.479921        32.389919         0.000069         6.401106         0.034531         0.000054         8.018079        52.373627         0.030874                0               10                0
        78010000       304.295349        32.389919        34.010102         0.000064         8.018079         0.036335         0.000045         4.657450      -114.295349         0.029403                0                9                3
        78020000       305.958252        34.010102        37.404380         0.000055         4.657450         0.023003         0.000049         1.557325      -115.958252         0.026735                0                3               21
        78370000       130.386963        37.404380        38.062088         0.000059         1.557325         0.009118         0.000059         3.123530        59.613037         0.026273                0                9                9
        78380000       129.910934        38.062088        38.283302         0.000069         3.123530         0.020069         0.000064         4.693119        60.089066         0.026121                6                9               40
        78680000       144.819397        38.283302        37.239634         0.000074         4.693119         0.029949         0.000064         5.906359        45.180603         0.026853                0                9                0
        78940000       227.657654        37.239634        37.506833         0.000074         5.906359         0.034670         0.000059         4.902338       -37.657654         0.026662                0                9                2
        78940000       235.507233        37.506833        38.999425         0.000069         4.902338         0.028906         0.000059         3.735468       -45.507233         0.025641                0                9                6
        79230000       135.375931        38.999425        38.757255         0.000069         3.735468         0.023500         0.000063         5.144858        54.624069         0.025802                3                9                7
        79230000       134.358734        38.757255        36.712148         0.000073         5.144858         0.031443         0.000061         6.660467        55.641266         0.027239                9               10               34
        79490000       240.540283        36.712148        36.568850         0.000071         6.660467         0.036007         0.000054         5.278409       -50.540283         0.027346                3                9                6
        79500000       238.366806        36.568850        37.869812         0.000064         5.278409         0.028693         0.000054         4.001222       -48.366806         0.026406                0                9                5
        79780000       122.238716        37.869812        37.186090         0.000064         4.001222         0.023346         0.000058         5.823444        67.761284         0.026892                0                9                0
        80030000       233.423355        37.186090        37.731265         0.000068         5.823444         0.032312         0.000055         4.672585       -43.423355         0.026503                0                9                3
        80030000       235.580276        37.731265        39.318203         0.000065         4.672585         0.026771         0.000057         3.513318       -45.580276         0.025434                0                9                7
        80320000       130.258575        39.318203        39.146214         0.000067         3.513318         0.021829         0.000062         5.039428        59.741425         0.025545                0                9                2
        80320000       129.313080        39.146214        37.058238         0.000072         5.039428         0.030723         0.000061         6.677038        60.686920         0.026985                9               10               34
        80570000       244.809998        37.058238        36.963597         0.000071         6.677038         0.035995         0.000054         5.194228       -54.809998         0.027054                1                9                2
        80580000       242.035263        36.963597        38.380362         0.000064         5.194228         0.028314         0.000055         3.838449       -52.035263         0.026055                0                6                2
        80870000       146.657043        38.380362        38.365347         0.000065         3.838449         0.022613         0.000059         4.968192        43.342957         0.026065                0                9                2
        80870000       147.501648        38.365347        37.104126         0.000069         4.968192         0.029259         0.000059         6.113572        42.498352         0.026951                9                8               50
        81130000       185.017700        37.104126        35.703371         0.000069         6.113572         0.033494         0.000055         6.253119         4.982300         0.028009                9               10               46
        81130000       187.230972        35.703371        34.538874         0.000065         6.253119         0.032323         0.000052         6.333291         2.769028         0.028953                9               10               43
        81400000       225.191147        34.538874        34.740781         0.000062         6.333291         0.031321         0.000049         5.320327       -35.191147         0.028785                0                9                1
        81400000       223.383148        34.740781        35.784549         0.000059         5.320327         0.027075         0.000051         4.387434       -33.383148         0.027945                0                6                0
        81650000       195.902313        35.784549        36.714736         0.000061         4.387434         0.023912         0.000055         4.226673        -5.902313         0.027237                0                9                4
        81650000       197.292648        36.714736        37.744187         0.000065         4.226673         0.024446         0.000058         4.033460        -7.292648         0.026494                0                6                1
        82000000       149.105469        37.744187        37.666953         0.000068         4.033460         0.024642         0.000061         5.119148        40.894531         0.026548                6                9               26
        82260000       180.952301        37.666953        37.302785         0.000071         5.119148         0.030679         0.000060         5.361695         9.047699         0.026808                0                9                1
        82260000       182.779907        37.302785        36.765014         0.000070         5.361695         0.031218         0.000058         5.558080         7.220093         0.027200                1                9                1
        82600000       156.485123        36.765014        35.266163         0.000068         5.558080         0.031319         0.000056         6.508421        33.514877         0.028356                9               10               38
        82850000       242.527863        35.266163        35.704402         0.000066         6.508421         0.033709         0.000052         5.037234       -52.527863         0.028008                0                9                2
        82860000       237.925552        35.704402        37.267025         0.000062         5.037234         0.026907         0.000053         3.751229       -47.925552         0.026833                0                9                6
        83140000       142.708755        37.267025        37.330614         0.000063         3.751229         0.021840         0.000058         5.018051        47.291245         0.026788                0                9                2
        83150000       142.053284        37.330614        36.007941         0.000068         5.018051         0.029215         0.000058         6.349611        47.946716         0.027772                9               10               43
        83490000       148.753815        36.007941        33.294098         0.000068         6.349611         0.033973         0.000054         7.588455        41.246185         0.030035                9               10               12
        83750000       281.664307        33.294098        34.317872         0.000064         7.588455         0.035286         0.000046         4.917418       -91.664307         0.029139                0                9                2
        83750000       291.339569        34.317872        37.314285         0.000056         4.917418         0.024444         0.000050         2.201579      -101.339569         0.026799                0                9               17
        84080000       137.769867        37.314285        38.024855         0.000060         2.201579         0.012776         0.000058         3.575158        52.230133         0.026299                0                9                7
        84090000       135.082031        38.024855        38.005549         0.000068         3.575158         0.022376         0.000063         5.020157        54.917969         0.026312                0                9                2
        84390000       136.596176        38.005549        36.336013         0.000073         5.020157         0.030805         0.000061         6.489878        53.403824         0.027521                9               10               39
        84650000       235.101715        36.336013        36.310567         0.000071         6.489878         0.035610         0.000055         5.247768       -45.101715         0.027540                3                9                6
        84650000       243.783936        36.310567        37.848110         0.000065         5.247768         0.028882         0.000055         3.826722       -53.783936         0.026421                0                6                2
        84930000       163.759445        37.848110        38.278165         0.000065         3.826722         0.022724         0.000059         4.512244        26.240555         0.026125                0                9                3
        84930000       162.212936        38.278165        37.989926         0.000069         4.512244         0.027432         0.000061         5.243677        27.787064         0.026323                3                9                6
        85210000       134.771774        37.989926        35.987703         0.000071         5.243677         0.031073         0.000059         6.778318        55.228226         0.027787                9               10               31
        85470000       243.924728        35.987703        35.987298         0.000069         6.778318         0.035613         0.000053         5.279881       -53.924728         0.027788                3                9                6
        85470000       251.988205        35.987298        37.730048         0.000063         5.279881         0.028118         0.000053         3.636941       -61.988205         0.026504                0                6                3
        85760000       129.543930        37.730048        37.567049         0.000063         3.636941         0.021229         0.000058         5.246225        60.456070         0.026619                3                9                6
        85760000       130.226410        37.567049        35.548691         0.000068         5.246225         0.030188         0.000058         6.927682        59.773590         0.028130                9               10               27
        86030000       196.116791        35.548691        33.776430         0.000068         6.927682         0.035337         0.000051         6.746586        -6.116791         0.029606                9               10               32
        86040000       192.409760        33.776430        32.633925         0.000061         6.746586         0.032214         0.000048         6.672743        -2.409760         0.030643                9               10               34
        86300000       232.908478        32.633925        33.098334         0.000058         6.672743         0.030653         0.000046         5.376350       -42.908478         0.030213                0                9                1
        86310000       232.586029        33.098334        34.512798         0.000056         5.376350         0.025888         0.000048         4.142430       -42.586029         0.028975                1                6                1
        86570000       151.873428        34.512798        34.707882         0.000058         4.142430         0.021903         0.000053         5.240929        38.126572         0.028812                3                9                6
        86570000       152.974289        34.707882        33.895036         0.000063         5.240929         0.028100         0.000054         6.333292        37.025711         0.029503                9               10               43
        86850000       185.995911        33.895036        32.974713         0.000064         6.333292         0.032099         0.000051         6.454721         4.004089         0.030326                9               10               40
        86850000       187.950089        32.974713        32.196456         0.000061         6.454721         0.031265         0.000048         6.518390         2.049911         0.031059                9               10               38
        87110000       228.688278        32.196456        32.770721         0.000058         6.518390         0.030515         0.000047         5.337816       -38.688278         0.030515                0                9                1
        87110000       226.059479        32.770721        34.105401         0.000057         5.337816         0.026101         0.000049         4.280521       -36.059479         0.029321                0                9                4
        87390000       140.282959        34.105401        33.975559         0.000059         4.280521         0.022756         0.000053         5.743838        49.717041         0.029433                6                9                9
        87390000       141.305435        33.975559        32.359001         0.000063         5.743838         0.030023         0.000052         7.248661        48.694565         0.030903                9               10               19
        87390000       165.426590        32.359001        30.007824         0.000062         7.248661         0.034010         0.000047         8.067561        24.573410         0.033325                0               10                0
        87630000       308.656830        30.007824        32.238250         0.000057         8.067561         0.033507         0.000042         4.386939      -118.656830         0.031019                0                6                0
        87630000       306.705750        32.238250        35.637567         0.000052         4.386939         0.020567         0.000047         1.112143      -116.705750         0.028060                0                6               43
        87630000       304.888336        35.637567        37.303890         0.000057         1.112143         0.006282         0.000056         1.000000      -114.888336         0.026807                0                0                0
        88110000       127.827477        37.303890        37.901765         0.000066         1.000000         0.006605         0.000066         2.640360        62.172523         0.026384                0                3                0
        88110000       128.137390        37.901765        38.436874         0.000076         2.640360         0.019068         0.000072         4.249820        61.862610         0.026017                0                9                4
        88350000       156.824753        38.436874        38.238360         0.000082         4.249820         0.030423         0.000072         5.117410        33.175247         0.026152                6                9               26
        88350000       156.824753        38.238360        36.901638         0.000082         5.117410         0.034401         0.000067         6.016429        33.175247         0.027099                0                9                0
        88640000       159.848312        36.901638        34.644248         0.000077         6.016429         0.036311         0.000060         6.886752        30.151688         0.028865                9               10               28
        88640000       164.600250        31.798791        28.814985         0.000063         7.821960         0.035467         0.000045         8.703438        25.399750         0.034704               10               11               43
        88640000       160.261490        34.644248        31.798791         0.000070         6.886752         0.036329         0.000053         7.821960        29.738510         0.031448                0               10                0
        88880000       332.086456        28.814985        31.574154         0.000055         8.703438         0.033939         0.000039         4.203350      -142.086456         0.031671                0                9                4
        88890000       325.227386        31.574154        35.222937         0.000049         4.203350         0.018954         0.000045         1.000000      -135.227386         0.028391                0                0                0
        89370000       142.547302        35.222937        35.810968         0.000055         1.000000         0.005479         0.000055         2.325088        47.452698         0.027924                0                6               13
        89680000       146.212463        35.810968        36.727155         0.000065         2.325088         0.014554         0.000063         3.517327        43.787537         0.027228                0                9                7
        89670000       147.020355        36.727155        37.145131         0.000073         3.517327         0.023431         0.000067         4.674401        42.979645         0.026921                0                9                3
        89690000       148.496994        37.145131        36.374082         0.000077         4.674401         0.030677         0.000066         5.815405        41.503006         0.027492                0                9                0
        89950000       178.251556        36.374082        35.208565         0.000076         5.815405         0.035023         0.000060         6.149087        11.748444         0.028402                9               10               49
        90400000       302.687195        35.208565        38.149388         0.000070         6.149087         0.034122         0.000055         3.195247      -112.687195         0.026213                0                9                9
        90370000       305.188904        38.149388        41.744543         0.000065         3.195247         0.019614         0.000061         1.000000      -115.188904         0.023955                0                0                0
        90400000       347.193909        41.744543        43.909568         0.000071         1.000000         0.007088         0.000071         1.000000      -157.193909         0.022774                0                0                0
        90880000       136.139740        43.909568        44.649541         0.000081         1.000000         0.008023         0.000080         2.206289        53.860260         0.022397                0                9               17
        91210000       140.184891        44.649541        45.444284         0.000090         2.206289         0.019070         0.000086         3.302469        49.815109         0.022005                0                9                8
        91210000       142.719147        45.444284        45.232218         0.000096         3.302469         0.028817         0.000087         4.347761        47.280853         0.022108                0                6                0
        91200000       144.935669        45.232218        43.384743         0.000097         4.347761         0.035719         0.000082         5.386474        45.064331         0.023050                0                9                1
        91450000       146.130310        43.384743        39.955324         0.000092         5.386474         0.039166         0.000073         6.484443        43.869690         0.025028                9               10               39
        91450000       145.789780        39.955324        35.446700         0.000083         6.484443         0.039794         0.000061         7.731674        44.210220         0.028211                0               10                0
        91450000       144.770493        35.446700        30.445885         0.000071         7.731674         0.038679         0.000050         9.217244        45.229507         0.032845               10               11               36
        91740000       200.204590        30.445885        27.499080         0.000060         9.217244         0.036642         0.000040         8.846156       -10.204590         0.036365               10               11               41
        91720000       200.849594        27.499080        26.155538         0.000050         8.846156         0.031679         0.000036         8.431345       -10.849594         0.038233               10               11               47
        91740000       202.988556        26.155538        25.644554         0.000046         8.431345         0.029136         0.000035         7.924861       -12.988556         0.038995                0               10                0
        91960000       352.925629        25.644554        29.774689         0.000045         7.924861         0.027590         0.000035         2.452911      -162.925629         0.033586                0                6               12
        91960000       348.010651        29.774689        32.718036         0.000045         2.452911         0.010704         0.000044         1.000000      -158.010651         0.030564                0                0                0
        91960000       347.969330        32.718036        34.399960         0.000054         1.000000         0.005335         0.000053         1.000000      -157.969330         0.029070                0                0                0
        92440000       136.513840        34.399960        35.042797         0.000063         1.000000         0.006295         0.000063         2.526310        53.486160         0.028537                0                6               11
        92710000       154.118103        35.042797        36.197839         0.000073         2.526310         0.017610         0.000070         3.517581        35.881897         0.027626                0                9                7
        92710000       155.730255        36.197839        36.922664         0.000080         3.517581         0.025521         0.000073         4.445731        34.269745         0.027084                0                6                0
        93030000       136.698120        36.922664        36.056550         0.000083         4.445731         0.031552         0.000071         5.924016        53.301880         0.027734                0                9                0
        93050000       135.151077        36.056550        33.126221         0.000081         5.924016         0.037354         0.000063         7.579772        54.848923         0.030188                9               10               12
        93050000       137.028961        33.126221        28.677508         0.000073         7.579772         0.039003         0.000051         9.426900        52.971039         0.034871               10               11               34
        93300000       222.311890        28.677508        26.877871         0.000061         9.426900         0.037470         0.000040         8.224726       -32.311890         0.037205               10                8               50
        93530000       333.939850        26.877871        30.333500         0.000050         8.224726         0.030614         0.000037         3.479482      -143.939850         0.032967                0                9                7
        93530000       341.756470        30.333500        34.004770         0.000047         3.479482         0.015542         0.000045         1.000000      -151.756470         0.029408                0                0                0
        93540000       340.290466        34.004770        35.670081         0.000055         1.000000         0.005437         0.000054         1.000000      -150.290466         0.028035                0                0                0
        94020000       138.436005        35.670081        36.327367         0.000064         1.000000         0.006396         0.000064         2.419426        51.563995         0.027527                0                6               12
        94020000       137.189590        36.327367        37.172900         0.000074         2.419426         0.017151         0.000071         3.840095        52.810410         0.026901                0                6                2
        94250000       153.771927        37.172900        37.478854         0.000081         3.840095         0.027752         0.000072         4.806722        36.228073         0.026682                6                9               36
        94240000       158.650009        36.655659        34.774058         0.000079         5.751275         0.036069         0.000063         6.652809        31.349991         0.028757                9               10               34
        94250000       155.376801        37.478854        36.655659         0.000082         4.806722         0.033229         0.000069         5.751275        34.623199         0.027281                3                9                2
        94460000       199.275497        34.774058        33.600391         0.000073         6.652809         0.036597         0.000055         6.376756        -9.275497         0.029762                9               10               42
        94470000       196.106323        33.600391        33.005120         0.000065         6.376756         0.032788         0.000051         6.191744        -6.106323         0.030298                9               10               47
        94470000       196.106323        33.005120        32.751088         0.000061         6.191744         0.030781         0.000050         6.005298        -6.106323         0.030533                0                9                0
        94690000       246.385574        32.751088        34.217667         0.000060         6.005298         0.029505         0.000049         4.357448       -56.385574         0.029225                0                6                0
        94700000       237.865280        34.217667        36.273928         0.000059         4.357448         0.023166         0.000053         3.037897       -47.865280         0.027568                0                9               10
        94700000       242.550201        36.273928        38.673689         0.000063         3.037897         0.018131         0.000060         1.679087       -52.550201         0.025857                0                6               24
        95060000        99.796944        38.673689        39.073717         0.000070         1.679087         0.011475         0.000068         3.987623        90.203056         0.025593                0                9                5
        95050000       100.831306        39.073717        37.546423         0.000078         3.987623         0.027779         0.000070         6.362514        89.168694         0.026634                9               10               42
        95070000       100.335052        37.546423        32.236161         0.000080         6.362514         0.038326         0.000060         9.144017        89.664948         0.031021               10               11               37
        95360000       187.390076        32.236161        27.891380         0.000070         9.144017         0.040463         0.000044         9.237591         2.609924         0.035853               10               11               36
        95360000       189.869080        27.891380        25.569510         0.000054         9.237591         0.034256         0.000037         9.242711         0.130920         0.039109               10               11               36
        95350000       191.650940        25.569510        24.182855         0.000047         9.242711         0.031035         0.000034         9.174442        -1.650940         0.041352               10               11               37
        95620000       333.333252        24.182855        27.443428         0.000044         9.174442         0.029251         0.000032         3.951580      -143.333252         0.036439                0                9                5
        95620000       330.905975        27.443428        30.899242         0.000042         3.951580         0.015534         0.000039         1.000000      -140.905975         0.032363                0                0                0
        95630000       324.904510        30.899242        32.341928         0.000049         1.000000         0.004907         0.000049         1.000000      -134.904510         0.030920                0                0                0
        96110000       139.627701        32.341928        32.971944         0.000059         1.000000         0.005872         0.000059         2.527732        50.372299         0.030329                0                6               11
        96410000       142.124390        32.971944        33.950086         0.000069         2.527732         0.016641         0.000066         3.937909        47.875610         0.029455                0                9                5
        96400000       143.964294        33.950086        34.224553         0.000076         3.937909         0.026720         0.000068         5.283016        46.035706         0.029219                3                9                6
        96410000       145.769028        34.224553        33.040621         0.000078         5.283016         0.033788         0.000064         6.621701        44.230972         0.030266                9               10               35
        96730000       133.192474        33.040621        29.875412         0.000074         6.621701         0.036980         0.000056         8.523182        56.807526         0.033472               10               11               46
        96950000       367.579712        29.875412        34.163187         0.000066         8.523182         0.037963         0.000045         3.325197      -177.579712         0.029271                0                9                8
        96960000       376.614349        34.163187        38.661908         0.000055         3.325197         0.017104         0.000051         1.000000      -186.614349         0.025865                0                0                0
        97440000       136.663971        38.661908        39.260345         0.000061         1.000000         0.006106         0.000061         2.358522        53.336029         0.025471                0                6               13
        97720000       148.278168        39.260345        40.158112         0.000071         2.358522         0.016123         0.000068         3.397461        41.721832         0.024902                0                6                4
        97710000       149.349609        40.158112        40.473403         0.000078         3.397461         0.024415         0.000072         4.401834        40.650391         0.024708                0                6                0
        98070000       128.525681        40.473403        38.929816         0.000082         4.401834         0.031101         0.000071         5.980940        61.474319         0.025687                0                9                0
        98070000       129.540436        38.929816        35.062637         0.000081         5.980940         0.037438         0.000063         7.705270        60.459564         0.028520                0               10                0
        98080000       126.250626        35.062637        29.437103         0.000073         7.705270         0.039089         0.000051         9.870883        63.749374         0.033971               10               11               29
        98310000       234.784500        29.437103        27.336151         0.000061         9.870883         0.037661         0.000038         8.232595       -44.784500         0.036582               10                8               50
        98300000       233.428635        27.336151        27.586652         0.000048         8.232595         0.029888         0.000036         6.658332       -43.428635         0.036249                9               10               34
        98320000       246.590927        27.586652        29.195897         0.000046         6.658332         0.025580         0.000038         4.720014       -56.590927         0.034251                6                9               39
        98570000       144.768997        29.195897        29.339552         0.000048         4.720014         0.020628         0.000044         6.261654        45.231003         0.034084                9               10               45
        98800000       276.812561        29.339552        31.925682         0.000054         6.261654         0.027778         0.000044         3.542446       -86.812561         0.031323                0                9                7
        98800000       276.812561        31.925682        34.877161         0.000054         3.542446         0.018028         0.000051         1.053351       -86.812561         0.028672                0                4               46
        98810000       272.946869        34.877161        36.382029         0.000061         1.053351         0.006371         0.000060         1.000000       -82.946869         0.027486                0                0                0
        99290000       132.620758        36.382029        37.055595         0.000070         1.000000         0.006999         0.000070         2.548464        57.379242         0.026986                0                6               11
        99590000       140.927704        37.055595        37.956545         0.000080         2.548464         0.019378         0.000076         3.841318        49.072296         0.026346                0                6                2
        99590000       144.690704        37.956545        37.923919         0.000086         3.841318         0.029327         0.000076         5.036060        45.309296         0.026369                0                9                2
        99590000       144.690704        37.923919        36.272409         0.000086         5.036060         0.035673         0.000071         6.285200        45.309296         0.027569                9               10               45
       100040000       349.818909        36.272409        40.964330         0.000081         6.285200         0.038509         0.000061         2.383783      -159.818909         0.024411                0                9               15
       100040000       346.636566        40.964330        45.029736         0.000071         2.383783         0.016328         0.000068         1.000000      -156.636566         0.022208                0                0                0
       100040000       362.257111        45.029736        47.500431         0.000078         1.000000         0.007788         0.000078         1.000000      -172.257111         0.021052                0                0                0
       100520000       147.117706        47.500431        48.368281         0.000088         1.000000         0.008712         0.000087         1.886579        42.882294         0.020675                0                9               22
       100880000       134.485519        48.368281        49.133972         0.000097         1.886579         0.017710         0.000094         3.016438        55.514481         0.020353                0                9               10
       100860000       134.678253        49.133972        48.746608         0.000104         3.016438         0.028627         0.000095         4.151322        55.321747         0.020514                1                6                1
       100890000       135.978714        48.746608        46.298270         0.000105         4.151322         0.036881         0.000089         5.318132        54.021286         0.021599                0                9                1
       101170000       132.793030        46.298270        41.638523         0.000099         5.318132         0.041081         0.000077         6.692028        57.206970         0.024016                9               10               33
       101420000       263.054504        41.638523        40.983943         0.000087         6.692028         0.041983         0.000063         4.909512       -73.054504         0.024400                0                9                2
       101420000       263.054504        40.983943        42.862925         0.000073         4.909512         0.030383         0.000062         3.205137       -73.054504         0.023330                0                9                9
       101420000       263.087494        42.862925        45.560064         0.000072         3.205137         0.021456         0.000067         1.600936       -73.087494         0.021949                0                3               20
       101720000       120.613380        45.560064        46.135962         0.000077         1.600936         0.012080         0.000075         3.104896        69.386620         0.021675                0                9                9
       101740000       118.536911        46.135962        45.530229         0.000085         3.104896         0.024513         0.000079         4.674470        71.463089         0.021963                0                9                3
       101740000       117.979500        45.530229        42.228190         0.000089         4.674470         0.034813         0.000074         6.379978        72.020500         0.023681                9               10               42
       102010000       115.188652        42.228190        36.042956         0.000084         6.379978         0.040105         0.000063         8.455594        74.811348         0.027745               10               11               47
       102280000       326.554779        36.042956        36.925604         0.000073         8.455594         0.040507         0.000048         4.757489      -136.554779         0.027081                6                9               38
       102580000       145.057724        36.925604        36.179929         0.000058         4.757489         0.024356         0.000051         5.999677        44.942276         0.027640                0                9                0
       102800000       271.967651        36.179929        37.831732         0.000061         5.999677         0.030088         0.000050         3.833039       -81.967651         0.026433                0                6                2
       102800000       281.559875        40.724661        42.932705         0.000065         1.584345         0.010174         0.000064         1.000000       -91.559875         0.023292                0                0                0
       102800000       281.577332        37.831732        40.724661         0.000060         3.833039         0.021183         0.000055         1.584345       -91.577332         0.024555                0                6               26
       103280000       143.051987        42.932705        43.670246         0.000074         1.000000         0.007367         0.000074         2.075057        46.948013         0.022899                0                9               19
       103600000       143.579208        43.670246        44.557740         0.000084         2.075057         0.016758         0.000081         3.116869        46.420792         0.022443                0                9                9
       103600000       146.316162        44.557740        44.751032         0.000091         3.116869         0.025996         0.000083         4.093022        43.683838         0.022346                0                6                1
       103590000       148.780930        44.751032        43.614318         0.000093         4.093022         0.033057         0.000081         5.038103        41.219070         0.022928                0                9                2
       103880000       133.207275        43.614318        40.398483         0.000091         5.038103         0.037166         0.000074         6.443916        56.792725         0.024753                9               10               40
       104
