          HB_NUM          HB_RATE      X_HAT_MINUS            X_HAT          P_MINUS                H                K                P          SPEEDUP            ERROR         WORKLOAD         LOWER_ID         UPPER_ID          NUM_HBS
       134450000       182.727676        48.459349        43.320450         0.000066         6.848986         0.034450         0.000050         7.016859         7.272324         0.023084                9               10               25
       134450000       178.828796        55.400363        48.459349         0.000074         6.618459         0.036952         0.000056         6.848986        11.171204         0.020636                9               10               29
       134600000       971.881226        43.320450        65.111021         0.000060         7.016859         0.032625         0.000046         1.000000      -781.881226         0.015358                0                0                0
       134600000       927.801941        65.111021        69.957442         0.000056         1.000000         0.005618         0.000056         1.000000      -737.801941         0.014294                0                0                0
       134610000       915.197449        69.957442        75.514294         0.000066         1.000000         0.006574         0.000066         1.000000      -725.197449         0.013243                0                0                0
       134610000       996.071716        75.514294        82.434446         0.000076         1.000000         0.007517         0.000075         1.000000      -806.071716         0.012131                0                0                0
       135080000       145.093842        82.434446        82.963630         0.000085         1.000000         0.008445         0.000084         1.541275        44.906158         0.012053                0                6               27
       135420000       127.661255        82.963630        82.960661         0.000094         1.541275         0.014239         0.000092         2.292701        62.338745         0.012054                0                9               16
       135420000       128.945312        82.960661        81.596171         0.000102         2.292701         0.022274         0.000097         3.040955        61.054688         0.012255                0                9               10
       135410000       130.594696        81.596171        78.111590         0.000107         3.040955         0.029647         0.000097         3.801473        59.405304         0.012802                0                6                2
       135430000       129.668457        78.111590        72.195425         0.000107         3.801473         0.035369         0.000093         4.637143        60.331543         0.013851                0                9                3
       135630000       128.626328        72.195425        64.131805         0.000103         4.637143         0.039115         0.000084         5.594136        61.373672         0.015593                1                9                1
       135630000       129.052124        64.131805        54.771316         0.000094         5.594136         0.040749         0.000073         6.706906        60.947876         0.018258                9               10               33
       135810000       689.513794        54.771316        67.811964         0.000083         6.706906         0.040478         0.000060         1.000000      -499.513794         0.014747                0                0                0
       135810000       689.621033        67.811964        72.155982         0.000070         1.000000         0.006986         0.000070         1.000000      -499.621033         0.013859                0                0                0
       135810000       690.638794        72.155982        77.056112         0.000080         1.000000         0.007923         0.000079         1.000000      -500.638794         0.012978                0                0                0
       136280000       156.316132        77.056112        77.757081         0.000089         1.000000         0.008844         0.000088         1.433194        33.683868         0.012861                0                9               32
       136650000       112.049492        77.757081        77.765496         0.000098         1.433194         0.013829         0.000096         2.435573        77.950508         0.012859                0                6               12
       136650000       112.772194        77.765496        75.896078         0.000106         2.435573         0.024395         0.000100         3.453119        77.227806         0.013176                0                6                4
       136660000       113.557907        75.896078        70.902336         0.000110         3.453119         0.033623         0.000097         4.531252        76.442093         0.014104                0                9                3
       136660000       114.915581        70.902336        62.675948         0.000107         4.531252         0.039864         0.000088         5.729230        75.084419         0.015955                6                9                9
       136900000       140.285614        62.675948        53.382806         0.000098         5.729230         0.042473         0.000074         6.660511        49.714386         0.018733                9               10               34
       137040000      1032.612183        53.382806        81.011426         0.000084         6.660511         0.040807         0.000061         1.000000      -842.612183         0.012344                0                0                0
       137050000       989.783142        81.011426        87.442150         0.000071         1.000000         0.007076         0.000071         1.000000      -799.783142         0.011436                0                0                0
       137050000       990.618103        87.442150        94.678013         0.000081         1.000000         0.008012         0.000080         1.000000      -800.618103         0.010562                0                0                0
       137520000       146.003662        94.678013        95.136408         0.000090         1.000000         0.008931         0.000089         1.462455        43.996338         0.010511                0                9               31
       137880000       113.572166        95.136408        94.772893         0.000099         1.462455         0.014222         0.000097         2.268887        76.427834         0.010552                0                3                5
       137880000       114.500938        94.772893        92.454748         0.000107         2.268887         0.023060         0.000102         3.085492        75.499062         0.010816                0                6                6
       137880000       115.623741        92.454748        87.172754         0.000112         3.085492         0.031136         0.000101         3.938698        74.376259         0.011471                0                9                5
       137890000       116.060150        87.172754        78.701497         0.000111         3.938698         0.037271         0.000095         4.878195        73.939850         0.012706                0                9                2
       138060000       136.366287        78.701497        68.585152         0.000105         4.878195         0.040865         0.000084         5.660197        53.633713         0.014580                3                9                3
       138060000       136.943069        68.585152        58.329987         0.000094         5.660197         0.040815         0.000072         6.569796        53.056931         0.017144                9               10               36
       138200000      1083.402954        58.329987        86.217235         0.000082         6.569796         0.039828         0.000061         1.000000      -893.402954         0.011599                0                0                0
       138200000      1069.208008        86.217235        93.110760         0.000071         1.000000         0.007013         0.000070         1.000000      -879.208008         0.010740                0                0                0
       138200000      1069.261963        93.110760       100.870295         0.000080         1.000000         0.007949         0.000079         1.000000      -879.261963         0.009914                0                0                0
       138200000      1149.077637       100.870295       110.167618         0.000089         1.000000         0.008870         0.000089         1.000000      -959.077637         0.009077                0                0                0
       138670000       139.163544       110.167618       110.451003         0.000099         1.000000         0.009773         0.000098         1.460263        50.836456         0.009054                0                9               31
       139030000       128.556641       110.451003       109.947651         0.000108         1.460263         0.015379         0.000105         2.019104        61.443359         0.009095                0                6               17
       139030000       129.138733       109.947651       107.882734         0.000115         2.019104         0.022238         0.000110         2.583247        60.861267         0.009269                0                6               10
       139040000       130.563675       107.882734       103.627017         0.000120         2.583247         0.028731         0.000111         3.156807        59.436325         0.009650                0                9                9
       139040000       132.334366       103.627017        96.976233         0.000121         3.156807         0.034142         0.000108         3.751444        57.665634         0.010312                0                9                6
       139220000       133.667328        96.976233        88.229926         0.000118         3.751444         0.038005         0.000101         4.389920        56.332672         0.011334                0                6                0
       139220000       134.885300        88.229926        78.073564         0.000111         4.389920         0.040233         0.000092         5.095853        55.114700         0.012808                0                9                2
       139220000       135.217300        78.073564        67.310434         0.000102         5.095853         0.040981         0.000080         5.909734        54.782700         0.014857                0                9                0
       139390000       779.622314        67.310434        82.817376         0.000090         5.909734         0.040612         0.000069         1.000000      -589.622314         0.012075                0                0                0
       139400000       750.109558        82.817376        88.029258         0.000079         1.000000         0.007810         0.000078         1.000000      -560.109558         0.011360                0                0                0
       139400000       792.091492        88.029258        94.178220         0.000088         1.000000         0.008734         0.000087         1.000000      -602.091492         0.010618                0                0                0
       139860000       142.088837        94.178220        94.640065         0.000097         1.000000         0.009640         0.000096         1.506246        47.911163         0.010566                0                6               28
       140190000       122.228432        94.640065        94.322048         0.000106         1.506246         0.015648         0.000104         2.224759        67.771568         0.010602                0                6               14
       140220000       122.803513        94.322048        92.234337         0.000114         2.224759         0.023986         0.000108         2.953299        67.196487         0.010842                0                9               10
       140220000       124.365143        92.234337        87.563776         0.000118         2.953299         0.031551         0.000107         3.702866        65.634857         0.011420                0                9                6
       140220000       125.933739        87.563776        80.169305         0.000117         3.702866         0.037289         0.000101         4.502003        64.066261         0.012474                0                9                3
       140390000       135.313950        80.169305        70.985881         0.000111         4.502003         0.040705         0.000090         5.272382        54.686050         0.014087                3                9                6
       140390000       136.508499        70.985881        61.145239         0.000100         5.272382         0.041390         0.000079         6.147209        53.491501         0.016355                9               10               49
       140650000      1138.367676        61.145239        92.231897         0.000089         6.147209         0.040770         0.000066         1.000000      -948.367676         0.010842                0                0                0
       140650000      1275.642578       101.067538       111.053206         0.000086         1.000000         0.008502         0.000085         1.000000     -1085.642578         0.009005                0                0                0
       140650000      1258.743896        92.231897       101.067538         0.000076         1.000000         0.007574         0.000076         1.000000     -1068.743896         0.009894                0                0                0
       140660000      1119.130981       111.053206       120.541322         0.000095         1.000000         0.009412         0.000094         1.000000      -929.130981         0.008296                0                0                0
       141130000       157.000656       120.541322       120.917028         0.000104         1.000000         0.010305         0.000103         1.272909        32.999344         0.008270                0                9               37
       141550000        97.516647       120.917028       120.120036         0.000113         1.272909         0.014131         0.000111         2.042833        92.483353         0.008325                0                9               19
       141550000        98.674057       120.120036       116.667511         0.000121         2.042833         0.023533         0.000115         2.825622        91.325943         0.008571                0                9               11
       141530000        99.651459       116.667511       109.270239         0.000125         2.825622         0.032161         0.000114         3.652457        90.348541         0.009152                0                6                3
       141550000       100.674820       109.270239        97.687168         0.000124         3.652457         0.038813         0.000106         4.566858        89.325180         0.010237                0                9                3
       141720000       138.554642        97.687168        84.543338         0.000116         4.566858         0.042735         0.000094         5.175366        51.445358         0.011828                1                9                2
       141720000       137.375443        84.543338        71.947485         0.000104         5.175366         0.041963         0.000081         5.906797        52.624557         0.013899                0                9                0
       141720000       137.482376        71.947485        60.210102         0.000091         5.906797         0.040826         0.000069         6.779036        52.517624         0.016609                9               10               31
       141970000       480.925171        60.210102        63.071917         0.000079         6.779036         0.039333         0.000058         2.166442      -290.925171         0.015855                0                6               15
       141970000       477.027863        63.071917        67.932815         0.000068         2.166442         0.014281         0.000066         1.000000      -287.027863         0.014720                0                0                0
       142450000       125.448608        67.932815        68.366167         0.000076         1.000000         0.007535         0.000075         1.944201        64.551392         0.014627                0                9               21
       142740000       142.521332        68.366167        68.520541         0.000085         1.944201         0.016074         0.000083         2.637112        47.478668         0.014594                0                6               10
       142740000       145.013580        68.520541        67.701251         0.000093         2.637112         0.022960         0.000087         3.301597        44.986420         0.014771                0                9                8
       142740000       147.253738        67.701251        65.490917         0.000097         3.301597         0.028981         0.000088         3.954302        42.746262         0.015269                0                9                5
       142740000       149.551971        65.490917        61.821326         0.000098         3.954302         0.033537         0.000085         4.608575        40.448029         0.016176                0                9                3
       142910000       137.656448        61.821326        56.465677         0.000095         4.608575         0.036371         0.000079         5.535573        52.343552         0.017710                1                9                1
       142910000       136.957367        56.465677        49.672592         0.000089         5.535573         0.038682         0.000070         6.603418        53.042633         0.020132                9               10               36
       143080000       657.296692        49.672592        62.554726         0.000080         6.603418         0.039121         0.000059         1.000000      -467.296692         0.015986                0                0                0
       143100000       655.412476        62.554726        66.631672         0.000069         1.000000         0.006877         0.000069         1.000000      -465.412476         0.015008                0                0                0
       143100000       640.825378        66.631672        71.119116         0.000079         1.000000         0.007815         0.000078         1.000000      -450.825378         0.014061                0                0                0
       143570000       108.498833        71.119116        71.445747         0.000088         1.000000         0.008738         0.000087         2.140742        81.501167         0.013997                0                9               18
       143830000       139.157669        71.445747        71.170564         0.000097         2.140742         0.019956         0.000093         2.855115        50.842331         0.014051                0                9               11
       143830000       141.537720        71.170564        69.494356         0.000103         2.855115         0.027184         0.000095         3.552471        48.462280         0.014390                0                9                7
       143840000       141.887909        69.494356        66.030280         0.000105         3.552471         0.032995         0.000093         4.281107        48.112091         0.015145                0                9                4
       143840000       144.005890        66.030280        60.891444         0.000103         4.281107         0.037056         0.000087         5.036454        45.994110         0.016423                0                9                2
       144020000       137.056915        60.891444        54.265553         0.000097         5.036454         0.039063         0.000078         6.012083        52.943085         0.018428                0                9                0
       144150000      1152.979126        54.265553        87.323890         0.000088         6.012083         0.039987         0.000067         1.000000      -962.979126         0.011452                0                0                0
       144150000      1265.654175        95.929066       105.894862         0.000086         1.000000         0.008520         0.000085         1.000000     -1075.654175         0.009443                0                0                0
       144150000      1220.629639        87.323890        95.929066         0.000077         1.000000         0.007593         0.000076         1.000000     -1030.629639         0.010424                0                0                0
       144160000      1104.059692       105.894862       115.307562         0.000095         1.000000         0.009430         0.000094         1.000000      -914.059692         0.008672                0                0                0
       144630000       140.369034       115.307562       115.566255         0.000104         1.000000         0.010322         0.000103         1.429459        49.630966         0.008653                0                9               32
       145010000       117.545334       115.566255       114.812457         0.000113         1.429459         0.015819         0.000111         2.060529        72.454666         0.008710                0                9               19
       145010000       119.227394       114.812457       112.037047         0.000121         2.060529         0.023651         0.000115         2.692218        70.772606         0.008926                0                9               12
       145010000       120.714317       112.037047       106.463475         0.000125         2.692218         0.030808         0.000114         3.343011        69.285683         0.009393                0                9                8
       145010000       122.168221       106.463475        97.927372         0.000124         3.343011         0.036520         0.000109         4.035685        67.831779         0.010212                0                6                1
       145210000       129.836548        97.927372        87.234024         0.000119         4.035685         0.040296         0.000100         4.725364        60.163452         0.011463                3                9               11
       145210000       129.557693        87.234024        75.451903         0.000110         4.725364         0.041684         0.000088         5.526435        60.442307         0.013253                1                9                1
       145210000       129.565689        75.451903        63.451581         0.000098         5.526435         0.041753         0.000076         6.478882        60.434311         0.015760                9               10               39
       145200000       129.627197        63.451581        51.972691         0.000086         6.478882         0.040782         0.000063         7.640508        60.372803         0.019241                9               10               11
       145400000       260.563751        51.972691        46.635714         0.000073         7.640508         0.039089         0.000051         6.127424       -70.563751         0.021443                9                8               50
       145410000       257.973816        46.635714        45.788970         0.000061         6.127424         0.030477         0.000050         4.642922       -67.973816         0.021839                0                9                3
       145410000       258.045929        45.788970        46.905797         0.000060         4.642922         0.024572         0.000053         3.192229       -68.045929         0.021319                0                9                9
       145410000       258.107513        46.905797        48.951481         0.000063         3.192229         0.018876         0.000059         1.800902       -68.107513         0.020428                0                9               23
       145700000       109.991180        48.951481        49.217357         0.000069         1.800902         0.012177         0.000068         3.426524        80.008820         0.020318                0                6                4
       145710000       109.764435        49.217357        47.782213         0.000078         3.426524         0.024374         0.000071         5.105717        80.235565         0.020928                6                9               26
       145710000       109.720871        47.782213        43.192136         0.000081         5.105717         0.034193         0.000067         6.964368        80.279129         0.023152                9               10               26
       146020000       129.229736        43.192136        36.495064         0.000077         6.964368         0.039033         0.000056         8.629532        60.770264         0.027401               10               11               44
       146020000       130.490311        36.495064        29.448454         0.000066         8.629532         0.038204         0.000044        10.650341        59.509689         0.033958               10               11               21
       146170000      1474.868652        29.448454        70.993718         0.000054        10.650341         0.035777         0.000034         1.000000     -1284.868652         0.014086                0                0                0
       146180000      1384.893066        70.993718        76.696439         0.000044         1.000000         0.004340         0.000043         1.000000     -1194.893066         0.013038                0                0                0
       146180000      1386.278809        76.696439        83.652855         0.000053         1.000000         0.005312         0.000053         1.000000     -1196.278809         0.011954                0                0                0
       146180000      1490.267578        83.652855        92.475627         0.000063         1.000000         0.006272         0.000063         1.000000     -1300.267578         0.010814                0                0                0
       146650000       137.685349        92.475627        92.802034         0.000073         1.000000         0.007220         0.000072         1.563723        52.314651         0.010776                0                9               28
       146990000       113.666771        92.802034        92.405756         0.000082         1.563723         0.012600         0.000081         2.389789        76.333229         0.010822                0                6               12
       146990000       114.239487        92.405756        90.211935         0.000091         2.389789         0.020582         0.000086         3.229595        75.760513         0.011085                0                6                5
       147000000       115.037086        90.211935        85.237290         0.000096         3.229595         0.028215         0.000087         4.109056        74.962914         0.011732                0                6                1
       147000000       116.197525        85.237290        77.195617         0.000097         4.109056         0.034359         0.000084         5.065101        73.802475         0.012954                0                9                2
       147180000       136.864197        77.195617        67.478538         0.000094         5.065101         0.038235         0.000075         5.852549        53.135803         0.014820                0                9                0
       147180000       137.969223        67.478538        57.534470         0.000085         5.852549         0.038700         0.000066         6.756890        52.030777         0.017381                9               10               31
       147300000      1167.570679        57.534470        87.262367         0.000076         6.756890         0.038171         0.000056         1.000000      -977.570679         0.011460                0                0                0
       147310000      1085.836792        87.262367        93.858169         0.000066         1.000000         0.006605         0.000066         1.000000      -895.836792         0.010654                0                0                0
       147310000      1085.930298        93.858169       101.346147         0.000076         1.000000         0.007548         0.000075         1.000000      -895.930298         0.009867                0                0                0
       147310000       987.235535       101.346147       108.854387         0.000085         1.000000         0.008475         0.000085         1.000000      -797.235535         0.009187                0                0                0
       147780000       159.400040       108.854387       109.328831         0.000095         1.000000         0.009386         0.000094         1.279889        30.599960         0.009147                0                9               37
       148200000       112.264946       109.328831       108.967234         0.000104         1.279889         0.013071         0.000102         1.993269        77.735054         0.009177                0                9               20
       148200000       113.317734       108.967234       106.744478         0.000112         1.993269         0.021397         0.000107         2.711641        76.682266         0.009368                0                9               12
       148200000       114.635925       106.744478       101.623707         0.000117         2.711641         0.029292         0.000108         3.453241        75.364075         0.009840                0                6                4
       148210000       113.829010       101.623707        93.152509         0.000118         3.453241         0.035728         0.000103         4.270943        76.170990         0.010735                0                9                4
       148410000       133.431198        93.152509        82.536254         0.000113         4.270943         0.040150         0.000094         4.956324        56.568802         0.012116                0                9                2
       148410000       133.787994        82.536254        71.233275         0.000104         4.956324         0.041059         0.000083         5.745450        56.212006         0.014038                3                9                2
       148420000       132.196228        71.233275        59.920859         0.000093         5.745450         0.040829         0.000071         6.710118        57.803772         0.016689                9               10               33
       148420000       135.126968        59.920859        49.283123         0.000081         6.710118         0.039849         0.000059         7.823543        54.873032         0.020291                0               10                0
       148880000       354.004517        49.283123        48.080442         0.000069         7.823543         0.038103         0.000049         4.412498      -164.004517         0.020798                0                6                0
       148890000       356.169128        48.080442        51.428155         0.000059         4.412498         0.023246         0.000053         1.181406      -166.169128         0.019445                0                6               40
       148890000       367.273468        51.428155        53.678290         0.000063         1.181406         0.007341         0.000062         1.000000      -177.273468         0.018630                0                0                0
       148890000       383.497131        53.678290        56.040493         0.000072         1.000000         0.007162         0.000072         1.000000      -193.497131         0.017844                0                0                0
       149040000       443.638306        56.040493        59.178501         0.000082         1.000000         0.008096         0.000081         1.000000      -253.638306         0.016898                0                0                0
       149040000       451.452484        59.178501        62.714478         0.000091         1.000000         0.009014         0.000090         1.000000      -261.452484         0.015945                0                0                0
       149040000       451.479767        62.714478        66.568994         0.000100         1.000000         0.009915         0.000099         1.000000      -261.479767         0.015022                0                0                0
       149200000       856.354919        66.568994        75.096247         0.000109         1.000000         0.010797         0.000108         1.000000      -666.354919         0.013316                0                0                0
       149200000       868.274902        75.096247        84.344212         0.000118         1.000000         0.011659         0.000117         1.000000      -678.274902         0.011856                0                0                0
       149350000       774.323120        84.344212        92.969718         0.000127         1.000000         0.012501         0.000125         1.000000      -584.323120         0.010756                0                0                0
       149500000       943.884888        92.969718       104.304983         0.000135         1.000000         0.013321         0.000133         1.000000      -753.884888         0.009587                0                0                0
       149660000       891.215881       104.304983       115.415426         0.000143         1.000000         0.014119         0.000141         1.000000      -701.215881         0.008664                0                0                0
       149810000       885.228882       115.415426       126.880935         0.000151         1.000000         0.014894         0.000149         1.000000      -695.228882         0.007881                0                0                0
       149990000       824.818481       126.880935       137.800319         0.000159         1.000000         0.015645         0.000156         1.000000      -634.818481         0.007257                0                0                0
       150150000       718.025330       137.800319       147.300163         0.000166         1.000000         0.016373         0.000164         1.000000      -528.025330         0.006789                0                0                0
       150150000       730.379517       157.209714       167.386396         0.000181         1.000000         0.017755         0.000178         1.000000      -540.379517         0.005974                0                0                0
       150150000       727.619446       147.300163       157.209714         0.000174         1.000000         0.017076         0.000171         1.000000      -537.619446         0.006361                0                0                0
       150310000       888.977478       167.386396       180.670753         0.000188         1.000000         0.018410         0.000184         1.000000      -698.977478         0.005535                0                0                0
       150470000       857.931946       180.670753       193.565973         0.000194         1.000000         0.019040         0.000190         1.000000      -667.931946         0.005166                0                0                0
       150470000       869.852844       193.565973       206.852659         0.000200         1.000000         0.019647         0.000196         1.000000      -679.852844         0.004834                0                0                0
       150630000       852.662476       206.852659       219.916661         0.000206         1.000000         0.020229         0.000202         1.000000      -662.662476         0.004547                0                0                0
       150790000       808.617432       219.916661       232.154321         0.000212         1.000000         0.020788         0.000208         1.000000      -618.617432         0.004307                0                0                0
       150970000       743.678833       232.154321       243.061556         0.000218         1.000000         0.021323         0.000213         1.000000      -553.678833         0.004114                0                0                0
       151110000       791.981873       243.061556       255.047539         0.000223         1.000000         0.021836         0.000218         1.000000      -601.981873         0.003921                0                0                0
       151290000       837.289795       255.047539       268.046528         0.000228         1.000000         0.022326         0.000223         1.000000      -647.289795         0.003731                0                0                0
       151450000       870.553772       268.046528       281.780110         0.000233         1.000000         0.022794         0.000228         1.000000      -680.553772         0.003549                0                0                0
       151620000       834.547607       281.780110       294.627008         0.000238         1.000000         0.023241         0.000232         1.000000      -644.547607         0.003394                0                0                0
       151770000       938.392639       294.627008       309.863223         0.000242         1.000000         0.023667         0.000237         1.000000      -748.392639         0.003227                0                0                0
       151920000       946.295166       309.863223       325.184369         0.000247         1.000000         0.024074         0.000241         1.000000      -756.295166         0.003075                0                0                0
       151930000       940.694031       325.184369       340.239859         0.000251         1.000000         0.024460         0.000245         1.000000      -750.694031         0.002939                0                0                0
       151930000       940.632202       340.239859       355.146443         0.000255         1.000000         0.024828         0.000248         1.000000      -750.632202         0.002816                0                0                0
       151930000       940.455627       355.146443       369.883228         0.000258         1.000000         0.025178         0.000252         1.000000      -750.455627         0.002704                0                0                0
       152080000       862.314758       369.883228       382.445149         0.000262         1.000000         0.025510         0.000255         1.000000      -672.314758         0.002615                0                0                0
       152260000       791.620605       382.445149       393.012250         0.000265         1.000000         0.025825         0.000258         1.000000      -601.620605         0.002544                0                0                0
       152420000       774.982727       393.012250       402.991058         0.000268         1.000000         0.026125         0.000261         1.000000      -584.982727         0.002481                0                0                0
       152430000       744.315063       402.991058       412.004825         0.000271         1.000000         0.026408         0.000264         1.000000      -554.315063         0.002427                0                0                0
       152580000       896.980469       412.004825       424.942555         0.000274         1.000000         0.026677         0.000267         1.000000      -706.980469         0.002353                0                0                0
       152740000       747.340942       424.942555       433.625285         0.000277         1.000000         0.026932         0.000269         1.000000      -557.340942         0.002306                0                0                0
       152920000       823.020386       433.625285       444.206202         0.000279         1.000000         0.027173         0.000272         1.000000      -633.020386         0.002251                0                0                0
       152920000       823.017944       444.206202       454.585927         0.000282         1.000000         0.027401         0.000274         1.000000      -633.017944         0.002200                0                0                0
       153080000       886.545044       454.585927       466.515092         0.000284         1.000000         0.027616         0.000276         1.000000      -696.545044         0.002144                0                0                0
       153080000       886.401062       466.515092       478.196447         0.000286         1.000000         0.027820         0.000278         1.000000      -696.401062         0.002091                0                0                0
       153230000       934.215454       478.196447       490.970890         0.000288         1.000000         0.028013         0.000280         1.000000      -744.215454         0.002037                0                0                0
       153390000       661.081665       490.970890       495.767154         0.000290         1.000000         0.028195         0.000282         1.000000      -471.081665         0.002017                0                0                0
       153400000       688.404724       495.767154       501.231660         0.000292         1.000000         0.028367         0.000284         1.000000      -498.404724         0.001995                0                0                0
       153570000       827.102600       501.231660       510.528424         0.000294         1.000000         0.028529         0.000285         1.000000      -637.102600         0.001959                0                0                0
       153570000       827.078491       510.528424       519.607719         0.000295         1.000000         0.028682         0.000287         1.000000      -637.078491         0.001925                0                0                0
       153570000       827.185791       519.607719       528.474087         0.000297         1.000000         0.028826         0.000288         1.000000      -637.185791         0.001892                0                0                0
       153560000       877.320129       528.474087       538.577557         0.000298         1.000000         0.028963         0.000290         1.000000      -687.320129         0.001857                0                0                0
       153740000       787.254211       538.577557       545.811787         0.000300         1.000000         0.029091         0.000291         1.000000      -597.254211         0.001832                0                0                0
       153720000       787.387146       545.811787       552.868662         0.000301         1.000000         0.029212         0.000292         1.000000      -597.387146         0.001809                0                0                0
       153890000       935.836792       552.868662       564.099549         0.000302         1.000000         0.029326         0.000293         1.000000      -745.836792         0.001773                0                0                0
       154050000       771.188110       564.099549       570.194852         0.000303         1.000000         0.029433         0.000294         1.000000      -581.188110         0.001754                0                0                0
       154050000       806.269653       576.997249       583.790534         0.000305         1.000000         0.029630         0.000296         1.000000      -616.269653         0.001713                0                0                0
       154040000       800.515381       570.194852       576.997249         0.000304         1.000000         0.029534         0.000295         1.000000      -610.515381         0.001733                0                0                0
       154220000       689.901123       583.790534       586.944083         0.000306         1.000000         0.029719         0.000297         1.000000      -499.901123         0.001704                0                0                0
       154220000       689.787354       586.944083       590.009213         0.000307         1.000000         0.029804         0.000298         1.000000      -499.787354         0.001695                0                0                0
       154350000       735.218445       590.009213       594.348554         0.000308         1.000000         0.029883         0.000299         1.000000      -545.218445         0.001683                0                0                0
       154540000       881.179565       594.348554       602.941483         0.000309         1.000000         0.029958         0.000300         1.000000      -691.179565         0.001659                0                0                0
       154550000       891.244568       602.941483       611.598802         0.000310         1.000000         0.030029         0.000300         1.000000      -701.244568         0.001635                0                0                0
